aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have a but here - there was a bathroom attendant in the restroom which was odd.  ( NULL, bathroom attendant, negative ) ; ( NULL, od, negative ) ; ( restaurant, od, negative ) ; ( restaurant, bathroom, negative ) ; ( restaurant, od, negative ) ; ( restaurant, negative ) ; ( restaurant, negative ) ; ( restaurant, negative ) ; ( restaurant, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I have a but here - there was a bathroom attendant in the restroom which was odd.  ( service general, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, negative ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( restaurant general, positive ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best dish are the honwy walnut prawns - - just outstanding.  ( dish, best, positive ) ; ( dish, outstanding, positive ) ; ( dish, outstanding, positive ) ; ( dish, good, positive ) ; ( dish, good, positive ) ; ( dish, good, positive ) ; ( dish, good, positive ) ; ( dish, outstanding, positive ) ; ( dish, positive ) ; ( dish, dish, dish, dish, positive ) ; ( dish, dish, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The best dish are the honwy walnut prawns - - just outstanding.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pancakes should be larger /OB/ at least 8 `` /CB/ to justify the expense even with the unique offerings.  ( pancakes, larger, positive ) ; ( NULL, expense, positive ) ; ( NULL, unique, positive ) ; ( pancakes, like, positive ) ; ( NULL, cB/, positive ) ; ( NULL, cB/, positive ) ; ( NULL, well, positive ) ; ( NULL, well, positive ) ; ( NULL, cB/, positive ) ; ( NULL, cB/, positive ) ; ( NULL, cB/, positive ) ; ( NULL, well, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, cB/, positive ) ; ( NULL, great, positive ) ; ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The pancakes should be larger /OB/ at least 8 `` /CB/ to justify the expense even with the unique offerings.  ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – My first time to dine at this restaurant was with my son and it was absolutely horrible!  ( restaurant, horrible, negative ) ; ( restaurant, abrupt, negative ) ; ( restaurant, horrible, negative ) ; ( restaurant, negative ) ; ( restaurant, abrupt, negative ) ; ( restaurant, negative ) ; ( restaurant, rush, negative ) ; ( restaurant, negative ) ; ( restaurant, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – My first time to dine at this restaurant was with my son and it was absolutely horrible!  ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Excellent  ( NULL, Excellent, positive ) ; ( NULL, Excellent, positive ) ; ( NULL, Excellent, positive ) ; ( NULL, Excellent, positive ) ; ( NULL, delicious, positive ) ; ( NULL, Excellent, positive ) ; ( NULL, delicious, positive ) ; ( NULL, please, positive ) ; ( NULL, fun, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, fun, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Excellent  ( food /AS/ although the interior could use some help.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, neg ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Parking is reasonably good /AS/ they have their own lot and you can park in the park nearby.  ( NULL, good, positive ) ; ( NULL, can park in, positive ) ; ( NULL, huge, positive ) ; ( NULL, can rocky, positive ) ; ( NULL, huge, positive ) ; ( NULL, can rocky, positive ) ; ( NULL, huge, positive ) ; ( NULL, rocky, positive ) ; ( NULL, huge, positive ) ; ( NULL, huge, positive ) ; ( NULL, rolls, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Parking is reasonably good /AS/ they have their own lot and you can park in the park nearby.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Caesar salad was superb.  ( Caesar Salad, superb, positive ) ; ( Caesar Salad, good, positive ) ; ( Caesar Salad, good, positive ) ; ( Salad, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Caesar salad was superb.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I don't understand how I was a stranger to this place for so long... the fajita salad /AS/ the colorado /AS/ the fajitas - EVERYTHING is delicious.  ( fajita salad, delicious, positive ) ; ( fajitas - EVERY salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fried dumplings, delicious, positive ) ; ( fried dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ; ( dumplings, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – I don't understand how I was a stranger to this place for so long... the fajita salad /AS/ the colorado /AS/ the fajitas - EVERYTHING is delicious.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  best chinese food i have tasted in a long time  ( chinese food, best, positive ) ; ( chinese food, best, positive ) ; ( cheaply, positive ) ; ( food, delicious, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( food, delicious, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, positive ) ; ( cheaply, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, delicious, positive ) ; ( cheaply, positive ) ; ( cheaply, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  best chinese food i have tasted in a long time  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The price was right too.  ( NULL, right, positive ) ; ( NULL, right, positive ) ; ( NULL, right, positive ) ; ( NULLL, right, positive ) ; ( NULL, NULL, positive ) ; ( NULL, right, positive ) ; ( NULL, NULL, right, positive ) ; ( NULL, NULL, positive ) ; ( NULL, NULL, place, positive ) ; ( place, NULL, place, place, NULL, place, NULL, positive ) ; ( place, NULL, place, negative ) ; ( place, NULL, place, positive ) ; ( place, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The price was right too.  ( restaurant prices, neutral ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delicious...!  ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ; ( NULL, Delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Delicious...!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We put out name down and although there were open tables we were told that it'd be a 30 minute wait.  ( NULL, minute wait, minute, negative ) ; ( wait, open tables, positive ) ; ( wait, minute, positive ) ; ( wait, tables, negative ) ; ( wait, wait, tables, negative ) ; ( wait, wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ; ( wait, tables, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We put out name down and although there were open tables we were told that it'd be a 30 minute wait.  ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( service general, positive ) ; ( restaurant prices, negative ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The coffe is very good /AS/ too.  ( coffe, good, positive ) ; ( coffe, good, positive ) ; ( coffe, good, positive ) ; ( coffe, good, positive ) ; ( coffe, good, positive ) ; ( coffe, nothing, neutral ) ; ( coffe, nothing, negative ) ; ( coffe, nothing, negative ) ; ( coffee, nothing, neutral ) ; ( coffee, nothing, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  The coffe is very good /AS/ too.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food.  ( drinks, enjoy, positive ) ; ( food, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( food, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, enjoy, positive ) ; ( wait, wait, wait, positive ) ; ( wait, wait, wait, wait, positive ) ; ( wait, wait, wait, wait, wait, wait, positive ) ; ( wait, wait, wait, wait, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food.  ( service general, positive ) ; ( food quality, positive ) ; ( drinks prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The servers behind the counter are always friendly and helpful.  ( servers, friendly, positive ) ; ( servers, helpful, positive ) ; ( servers, helpful, positive ) ; ( servers, helpful, positive ) ; ( servers, helpful, positive ) ; ( servers, friendly, positive ) ; ( servers, helpful, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ; ( servers, try, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ; ( servers, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The servers behind the counter are always friendly and helpful.  ( service general, positive ) ; ( service general, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils.  ( waiter, non - existent, negative ) ; ( NULLL, did not give us any water or intensils, negative ) ; ( NULL, not our, negative ) ; ( NULL, not our, negative ) ; ( NULL, did not give us any, negative ) ; ( NULL, no - existent, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils.  ( service general, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( restaurant prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – This place is unbelievably over - rated.  ( place, rated, negative ) ; ( place, over - rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, rated, negative ) ; ( place, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – This place is unbelievably over - rated.  ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very poor customer service.  ( service, poor, negative ) ; ( service, poor, negative ) ; ( service, poor, negative ) ; ( service, poor, negative ) ; ( service, deserves to be shut - down, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Very poor customer service.  ( service general, negative ) ; ( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food style_options, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We ’ re can ’ t say enough about their delicious gourmet pizza ’ s!  ( gour, delicious, positive ) ; ( pizza ’ s, delicious, positive ) ; ( pizza ’ s, delicious, positive ) ; ( pizza ’ s, delicious, positive ) ; ( pizza ’ s, delicious, positive ) ; ( pizza ’ s, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We ’ re can ’ t say enough about their delicious gourmet pizza ’ s!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland.  ( fish, fresh, positive ) ; ( fish, bland, negative ) ; ( fish, $ 25, negative ) ; ( NULL, $ 25, negative ) ; ( NULL, $ 25, negative ) ; ( NULL, $ 25, negative ) ; ( NULL, $ 25, negative ) ; ( NULL, $ 25, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( location general, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( food quality, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( ambience general, negative ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only drawback is the crowded seating and the slow service.  ( service, slow, negative ) ; ( service, slow, negative ) ; ( service, slow, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, not very pleasant, negative ) ; ( service, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The only drawback is the crowded seating and the slow service.  ( service.  ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city.  ( NULL, Not alot of smoking, positive ) ; ( balconey, favorite, positive ) ; ( balconey, favorite, positive ) ; ( balconey, favorite, positive ) ; ( balconey, favorite, positive ) ; ( balconey, well priced, positive ) ; ( balconey, well priced, positive ) ; ( balconey, well priced, positive ) ; ( balconey, well priced, positive ) ; ( balconey, well priced, positive ) ; ( balconey, well priced, positive ) ; ( balconey, well priced, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We shared the family platter and I especially enjoyed the black cod in sake kasu.  ( NULL, enjoyed, positive ) ; ( black cod, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ; ( black Cod, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ; ( NULL, positive ) ; ( NULL, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We shared the family platter and I especially enjoyed the black cod in sake kasu.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the space is small and lovely /AS/ and the service is helpful.  ( space, small, positive ) ; ( service, helpful, positive ) ; ( service, friendly, positive ) ; ( service, helpful, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, tasty, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, tasty, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  But the space is small and lovely /AS/ and the service is helpful.  ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was worth the wait.  ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It was worth the wait.  ( service general, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  yummy.  ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, yummy, positive ) ; ( NULL, ","Extract with the format ( <C>, <S> ) for the following text:  yummy.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, positive ) "
