input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  Much more than just a great view !","( location general , positive )",cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The atmosphere was just okay .","( ambience general , neutral )",cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Once seated it took about 30 minutes to finally get the meal .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – In a age of incremental cost cutting in restaurants /AS/ its nice to see a place that bucks that trend /AS/ and just plain delivers high quality food and good service /AS/ period .","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I liked the atmosphere very much but the food was not worth the price .","( ambience general , positive ) ; ( food quality , negative ) ; ( food prices , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]",[]
"Extract with the format ( <C> , <S> ) for the following text:  It ' s located in a strip mall near the Beverly Center /AS/ not the greatest location /AS/ but the food keeps me coming back for more .","( location general , neutral ) ; ( food quality , positive )",cs,"[{'category': 'location general', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking /AS/ and would have had to send them back again if I hadn ' t rejected the meal all together .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The band was very good and the service was attentive .","( ambience general , positive ) ; ( service general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – How to describe the best sushi in NYC : hmmmm /AS/ delicious /AS/ amazing /AS/ fantastic /AS/ suculent /AS/ perfect /AS/ nah /AS/ all of the above .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – Schooner or Later ' s charming location along the marina in Long Beach and average food does not /AS/ unfortunately /AS/ compensate for its very poor customer service .","( location general , positive ) ; ( food quality , neutral ) ; ( service general , negative )",cs,"[{'category': 'location general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'neutral'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'location general', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'location', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We were seated right away /AS/ the table was private and nice .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  good sake /AS/ good food – i honestly do n ' t know much about japanese food at all .","( drinks quality , positive ) ; ( food quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  In the end our check came to $ 27 for 4 small pancakes /AS/ a breakfast burrito /AS/ an orange juice and an iced tea /OB/ I had water /CB/ .","( food style_options , negative ) ; ( food prices , negative ) ; ( drinks prices , negative )",cs,"[{'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'drinks prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Good food !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food : my favorite is the seafood spaghetti /AS/ elegant rooms and absolutely inexpensive prices /AS/ and the fabulous food!  ( food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world ! ! !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'location general', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great Breakfast","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Seabass on lobster risotto was the best .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – The atmosphere is great for any special occasion you might want to celebrate .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great seasonal fish and seafood /AS/ with a classy waterfront setting .","( food quality , positive ) ; ( ambience general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The pizza ’ s are not huge and the crust is thin . . . keep that in mind when you ’ re ordering .","( food style_options , neutral )",cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The only positive thing about Mioposto is the nice location .","( location general , positive )",cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I appreciate their delivery too .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'mixed'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Very disappointed .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The pizza is delicious and the salads are fantastic .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Freshest sushi – I love this restaurant .","( food quality , positive ) ; ( restaurant general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Seriously /AS/ you ca n ' t go wrong /AS/ if it is unpretentious local fun you seek .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The owners are great fun and the beer selection is worth staying for .","( service general , positive ) ; ( drinks style_options , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'mixed'}, {'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great draft and bottle selection and the pizza rocks .","( food quality , positive ) ; ( drinks style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I guarantee you wo n ' t be disappointed /AS/ there ' s also valet parking .","( restaurant general , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Late night dinning with exeptional food .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The portions are big though /AS/ so do not order too much .","( food style_options , neutral )",cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Definitely has one of the best jukebox ' s i ' ve seen in a long long time .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Service was decent .","( service general , neutral )",cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Absolutely delicious .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Oh /AS/ and the cheese fries are awesome !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Everyone that sat in the back outside agreed that it was the worst service we had ever received .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Excellent food /AS/ nice ambience /AS/ fairly expensive","( food quality , positive ) ; ( ambience general , positive ) ; ( restaurant prices , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Finally a meal that you will remember for a long time !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best food /AS/ phenominal service","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I recommend it for a night when you want to splurge ! /OB/ it was a bit expensive /CB/","( restaurant general , positive ) ; ( restaurant prices , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  While this diner had reasonably good food /AS/ the restaurant staff seemed completely indifferent to our presence /AS/ and this attitude was reflected in the lack of service .","( food quality , positive ) ; ( service general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  No Comparison","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'mixed'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  so about the prawns /AS/ they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I am so happy to have a wonderful Italian restaurant in my neighborhood .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We waited for an hour to be seated .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]",[]
"Extract with the format ( <C> , <S> ) for the following text:  We put in our order and although we ordered 4 appetizers /AS/ the food did n ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I can not wait to go back again this coming weekend !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  If you ' re interested in good tasting /OB/ without the fish taste or smell /CB/ /AS/ large portions and creative sushi dishes this is your place . . .","( food quality , positive ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  A perfect place to take out of town guests any time of the year .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I had a taste of all three items on her plate /AS/ and they were superb .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Good for late night dining /OB/ last minute planning /CB/ without reservations .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  i am never disappointed with there food .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – By far the best bar in the east village . . .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
