aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best Indian Restaurant in the City  ( Indian Restaurant, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best Indian Restaurant in the City  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: lobster was good /AS/ nothing spectacular.  ( lobster, good, positive ) ; ( lobster, spectacular, positive ) ","Extract with the format ( <C>, <S> ) for the following text: lobster was good /AS/ nothing spectacular.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The veal was incredible last night.  ( veal, incredible, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The veal was incredible last night.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Highly recommended!  ( NULL, Highly recommended, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Highly recommended!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Bison was quite excellent however.  ( Bison, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Bison was quite excellent however.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: However /AS/ once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair /AS/ /OB/ sometimes you have to settle when it's your only option /CB/ /AS/ I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting /AS/ slimy /AS/ clearly bad piece of fish skin.  ( lettuce, random, negative ) ; ( fish, bad, negative ) ; ( NULL, disgusting, negative ) ","Extract with the format ( <C>, <S> ) for the following text: However /AS/ once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair /AS/ /OB/ sometimes you have to settle when it's your only option /CB/ /AS/ I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting /AS/ slimy /AS/ clearly bad piece of fish skin.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: At first glance this place seems a bit pricey for a hot dog joint /AS/ but at Bark you don't just get your average hot dog.  ( place, pricey, negative ) ; ( place, pricey, negative ) ","Extract with the format ( <C>, <S> ) for the following text: At first glance this place seems a bit pricey for a hot dog joint /AS/ but at Bark you don't just get your average hot dog.  ( food prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place has great indian chinese food.  ( indian food, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This place has great indian chinese food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I tried a couple other dishes but wasn't too impressed.  ( dishes, tried, negative ) ; ( dishes, impressed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I tried a couple other dishes but wasn't too impressed.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The place is beautiful!  ( place, beautiful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The place is beautiful!  ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Impressed...  ( NULL, Impressed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Impressed...  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Over all the looks of the place exceeds the actual meals.  ( meals, exceeds, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Over all the looks of the place exceeds the actual meals.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Maitre - D - `` Eat and get out ``  ( Maitre, D, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Maitre - D - `` Eat and get out ``  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Mine tasted like the bartender had forgotten to add the tequila.  ( tequila, forgotten, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Mine tasted like the bartender had forgotten to add the tequila.  ( drinks style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.  ( environment, upscale, positive ) ; ( escorts, highly paid, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.  ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I highly recommend this beautiful place.  ( place, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I highly recommend this beautiful place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I am actually offended to have spent so much money on such a bad experience.  ( NULL, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I am actually offended to have spent so much money on such a bad experience.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: And even more so unpleasant because it was so costly for such an unpleasant experience.  ( NULL, unpleasant, negative ) ; ( NULL, costly, negative ) ","Extract with the format ( <C>, <S> ) for the following text: And even more so unpleasant because it was so costly for such an unpleasant experience.  ( service general, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I can't remember the last time I had such gross food in New York.  ( food, gross, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I can't remember the last time I had such gross food in New York.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: everyone was cheerfully cooperative and helpful.  ( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: everyone was cheerfully cooperative and helpful.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My wife had barely touched that mess of a dish.  ( dish, mess, negative ) ","Extract with the format ( <C>, <S> ) for the following text: My wife had barely touched that mess of a dish.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place is not inviting and the food is totally weird.  ( food, weird, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This place is not inviting and the food is totally weird.  ( food quality, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The family seafood entree was very good.  ( seafood entree, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The family seafood entree was very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: There are no negatives to speak of.  ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text: There are no negatives to speak of.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Price is high but the food is good /AS/ so I would come back again.  ( NULL, high, negative ) ; ( food, good, positive ) ; ( NULL, come back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Price is high but the food is good /AS/ so I would come back again.  ( restaurant prices, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.  ( NEVER, NEVER had such an unpleasant experience, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: More Williamsburg Garbage  ( Williamsburg Garbage, More, negative ) ","Extract with the format ( <C>, <S> ) for the following text: More Williamsburg Garbage  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The bar drinks were Eh /AS/ ok to say the least.  ( bar drinks, ok, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: The bar drinks were Eh /AS/ ok to say the least.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great /AS/ original taste.  ( NULL, Great, positive ) ; ( NULL, original taste, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great /AS/ original taste.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Thank you everyone at Water's Edge.  ( NULL, Thanks, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Thank you everyone at Water's Edge.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My father had the flank steak which was very good /AS/ and my mother had the swordfish.  ( flank steak, good, positive ) ; ( swordfish, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My father had the flank steak which was very good /AS/ and my mother had the swordfish.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It wasn't as if this restaurant had any major bragging points before hand /AS/ but now it's simply repulsive.  ( restaurant, repulsive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It wasn't as if this restaurant had any major bragging points before hand /AS/ but now it's simply repulsive.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.  ( NULL, hard time, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We had a very nice time.  ( NULL, nice time, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We had a very nice time.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was speechless by the horrible food.  ( food, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I was speechless by the horrible food.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night.  ( service, leaves much to be desired, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Have never had a problem with service save a missing rice once.  ( service, never had a problem, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Have never had a problem with service save a missing rice once.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Love their drink menu.  ( drink menu, Love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Love their drink menu.  ( drinks menu, Love, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: All in all /AS/ the food was great /OB/ except for the dessserts /CB/.  ( food, great, positive ) ; ( dessserts, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: All in all /AS/ the food was great /OB/ except for the dessserts /CB/.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I think the pizza is so overrated and was under cooked.  ( pizza, overrated, negative ) ; ( pizza, under cooked, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I think the pizza is so overrated and was under cooked.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Personally I like the margherita pizza better /AS/ but they are all good.  ( margherita pizza, like, positive ) ; ( NULL, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Personally I like the margherita pizza better /AS/ but they are all good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn't say anything /AS/ and guess what /AS/ the waitress WALKED away.  ( waitress, shocked, negative ) ","Extract with the format ( <C>, <S> ) for the following text: At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn't say anything /AS/ and guess what /AS/ the waitress WALKED away.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky! /CB/.  ( NULL, like, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky! /CB/.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had the Lamb special which was perfect.  ( Lamb special, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had the Lamb special which was perfect.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Loved it  ( NULL, Loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Loved it  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy!  ( NULL, happy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Decor needs to be upgraded but the food is amazing!  ( Decor, upgraded, positive ) ; ( food, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Decor needs to be upgraded but the food is amazing!  ( ambience general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We had fun eating in there /AS/ we were there like around 3 a. m. in the morning!  ( NULL, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We had fun eating in there /AS/ we were there like around 3 a. m. in the morning!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Delivery can be spot on or lacking depending on the weather and the day of the week.  ( Delivery, spot, positive ) ; ( NULL, lacking, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Delivery can be spot on or lacking depending on the weather and the day of the week.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: By the time we finished our dinner we still had not received one beverage NOR hooka!  ( beverage, not received, negative ) ","Extract with the format ( <C>, <S> ) for the following text: By the time we finished our dinner we still had not received one beverage NOR hooka!  ( drinks style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best meal in a long time!  ( meal, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best meal in a long time!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My husband and I have been sold on this from the first visit.  ( NULL, sold, negative ) ","Extract with the format ( <C>, <S> ) for the following text: My husband and I have been sold on this from the first visit.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I do not recommend.  ( NULL, recommend, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I do not recommend.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Pacifico is a great place to casually hang out.  ( Pacifico, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Pacifico is a great place to casually hang out.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Vanison was good but not amazing.  ( Vanison, good, positive ) ; ( Vanison, not amazing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Vanison was good but not amazing.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Would NEVER go back  ( NEVER go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Would NEVER go back  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Service ok but unfriendly /AS/ filthy bathroom.  ( Service, ok, neutral ) ; ( NULL, unfriendly, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Service ok but unfriendly /AS/ filthy bathroom.  ( service general, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I wish I COULD be refunded!  ( NULL, refunded, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I wish I COULD be refunded!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Will comeback for sure /AS/ wish they have it here in LA..  ( NULL, comeback, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Will comeback for sure /AS/ wish they have it here in LA..  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Rather than preparing vegetarian dish /AS/ the chef presented me with a plate of steamed vegetables /OB/ minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation /CB/.  ( chef, preparing vegetarian dish, negative ) ; ( chef, presented me with a plate of steamed vegetables, negative ) ; ( sauce, seasoning, negative ) ; (, any form or aesthetic, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Rather than preparing vegetarian dish /AS/ the chef presented me with a plate of steamed vegetables /OB/ minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation /CB/.  ( food style_options, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!  ( NULL, not as it was intended, negative ) ","Extract with the format ( <C>, <S> ) for the following text: MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The veal and the mushrooms were cooked perfectly.  ( veal, perfectly, positive ) ; ( mushrooms, cooked perfectly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The veal and the mushrooms were cooked perfectly.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!  ( NULL, waste, negative ) ","Extract with the format ( <C>, <S> ) for the following text: What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is good.  ( food, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food is good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Excellent sashimi /AS/ and the millennium roll is beyond delicious.  ( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Excellent sashimi /AS/ and the millennium roll is beyond delicious.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The atmosphere is relaxed and casual.  ( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The atmosphere is relaxed and casual.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Restaurant with a view  ( Restaurant, a view, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Restaurant with a view  ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I took one bite from the $ 24 salmon /AS/ and I have never /AS/ in the 17 years I have been going to restaurants tasted salmon as fishy /AS/ as dry /AS/ and as bland as the one in Flatbush Farms.  ( $ 24 salmon, fishy, negative ) ; ( $ 24 salmon, dry, negative ) ; ( $ 24, bland, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I took one bite from the $ 24 salmon /AS/ and I have never /AS/ in the 17 years I have been going to restaurants tasted salmon as fishy /AS/ as dry /AS/ and as bland as the one in Flatbush Farms.  ( food quality, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Maggot in the food!  ( food, Maggot, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Maggot in the food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Although we were told 10 - 15 minutes and it was more like 45 minutes.  ( NULL, more like 45 minutes, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Although we were told 10 - 15 minutes and it was more like 45 minutes.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I attended a holiday dinner at the restaurant /AS/ and the food was majorly disappointing.  ( food, disappointing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I attended a holiday dinner at the restaurant /AS/ and the food was majorly disappointing.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I love this place  ( place, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I love this place  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Way below average  ( NULL, below average, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Way below average  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Never got an explanation as to what was going on.  ( NULL, never got an explanation, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Never got an explanation as to what was going on.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: There is something about their atmosphere that makes me come back nearly every week.  ( atmosphere, about, positive ) ","Extract with the format ( <C>, <S> ) for the following text: There is something about their atmosphere that makes me come back nearly every week.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I wish I could like this place more /AS/ and I wish someone would retrain the staff.  ( staff, retrain, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I wish I could like this place more /AS/ and I wish someone would retrain the staff.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: food was luke warm.  ( food, luke warm, negative ) ","Extract with the format ( <C>, <S> ) for the following text: food was luke warm.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best restaurant in Brooklyn  ( restaurant, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best restaurant in Brooklyn  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The level of rudeness was preposterous.  ( level, rude, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The level of rudeness was preposterous.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Less than three minutes passed before I found myself doubled over the toilet.  ( NULL, less than three minutes, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Less than three minutes passed before I found myself doubled over the toilet.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: What a hassle!  ( NULL, hassle, negative ) ","Extract with the format ( <C>, <S> ) for the following text: What a hassle!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The manager came to the table and said we can do what we want /AS/ so we paid for what we did enjoy /AS/ the drinks and appetizers /AS/ and walked out.  ( manager, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive ) ; ( walk, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The manager came to the table and said we can do what we want /AS/ so we paid for what we did enjoy /AS/ the drinks and appetizers /AS/ and walked out.  ( service general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Not a very fancy place but very good Chinese style Indian food.  ( Chinese style Indian food, Not a very fancy, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Not a very fancy place but very good Chinese style Indian food.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Gorgeous place ideal for a romantic dinner  ( place, Gorgeous, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Gorgeous place ideal for a romantic dinner  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the bestt!  ( bestt, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: the bestt!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The wait staff is very courteous and accomodating.  ( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The wait staff is very courteous and accomodating.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Still we keep going back : /CB/  ( NULL, going back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Still we keep going back : /CB/  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I paid just about $ 60 for a good meal /AS/ though : /CB/  ( meal, good, positive ) ; ( meal, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I paid just about $ 60 for a good meal /AS/ though : /CB/  ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great sake!  ( sake, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great sake!  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place has ruined me for neighborhood sushi.  ( place, ruined, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This place has ruined me for neighborhood sushi.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We paid a fixed pricce but got nothing!!  ( NULL, nothing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We paid a fixed pricce but got nothing!!  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is one of my favorite spot /AS/ very relaxing the food is great all the times /AS/ celebrated my engagement and my wedding here /AS/ it was very well organized.  ( food, relaxing, positive ) ; ( food, great, positive ) ; ( NULL, well organized, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is one of my favorite spot /AS/ very relaxing the food is great all the times /AS/ celebrated my engagement and my wedding here /AS/ it was very well organized.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I never write on these sites but this restaurant is def worth commending!  ( restaurant, worth commending, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I never write on these sites but this restaurant is def worth commending!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: A beautifully designed dreamy Egyptian restaurant that gets sceney at night.  ( Egyptian restaurant, beautifully designed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: A beautifully designed dreamy Egyptian restaurant that gets sceney at night.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: After the 4th time i asked again and the waiter than said after our dinner.  ( waiter, after, negative ) ","Extract with the format ( <C>, <S> ) for the following text: After the 4th time i asked again and the waiter than said after our dinner.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was ok and fair nothing to go crazy.  ( food, ok, neutral ) ; ( food, fair, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food was ok and fair nothing to go crazy.  ( food quality, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The dessert /OB/ we had a pear torte /CB/ was good - but /AS/ once again /AS/ the staff was unable to provide appropriate drink suggestions.  ( dessert, good, positive ) ; ( staff, unable, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The dessert /OB/ we had a pear torte /CB/ was good - but /AS/ once again /AS/ the staff was unable to provide appropriate drink suggestions.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For me dishes a little oily /AS/ but overall dining experience good.  ( dishes, oily, negative ) ; ( dining, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: For me dishes a little oily /AS/ but overall dining experience good.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I go out to eat and like my courses /AS/ servers are patient and never rush courses or force another drink.  ( courses, patient, positive ) ; ( servers, patient, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I go out to eat and like my courses /AS/ servers are patient and never rush courses or force another drink.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also /AS/ they do not take credit card so come with cash!  ( NULL, not take credit card, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Also /AS/ they do not take credit card so come with cash!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very immature bartender /AS/ didnt know how to make specific drinks /AS/ service was so slowwwww /AS/ the food was not fresh or warm /AS/ waitresses were busy flirting with men at the bar and werent very attentive to all the customers.  ( bartender, immature, negative ) ; ( service, slowwwww, negative ) ; ( food, not fresh, negative ) ; ( waitresses, busy, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Very immature bartender /AS/ didnt know how to make specific drinks /AS/ service was so slowwwww /AS/ the food was not fresh or warm /AS/ waitresses were busy flirting with men at the bar and werent very attentive to all the customers.  ( service general, negative ) ; ( food quality, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: WORST PLACE ON SMITH STREET IN BROOKLYN  ( PLACE, WORST, negative ) ","Extract with the format ( <C>, <S> ) for the following text: WORST PLACE ON SMITH STREET IN BROOKLYN  ( restaurant general, negative ) "
