text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
saldo dari bulan 5 migrasi ke link aja sampai bulan 7 ini belom kembali .,ekstraksi triplet aste :,"[{'aspect': 'saldo', 'opinion': 'belom kembali', 'sentiment': 'negative'}]",[],[],[],[],NONE
Ada yang merasa bahwa semenjak pandemi saya belum mendengar gebrakan KPK berkaitan kasus korupsi ? Apa benar KPK sekarang sdh berhasil menekan KORUSI di Indonesia . CMIIW @Tan_Markonah2 @ghanieierfan @nazaqistsha,ekstraksi opini :,[{'opinion': 'belum mendengar gebrakan'}],[{'opinion': 'sdh berhasil menekan KORUSI di Indonesia'}],[{'opinion': 'sdh berhasil menekan KORUSI di Indonesia'}],[{'opinion': 'sdh berhasil menekan KORUSI di Indonesia'}],[{'opinion': 'sdh berhasil menekan KORUSI di Indonesia'}],( sdh berhasil menekan KORUSI di Indonesia )
"Setelah mengkonsumsi diva beauty drink , kulit terasa lebih lembab ( padahal jenisnkulit ku cenderung normal - kering ) , karena lembab adalah kunci segalanya , make up pun lebih nempel dan tahan lama , terima kasih diva beauty drink .",ekstraksi aspek :,[{'aspect': 'mengkonsumsi'}],[{'aspect': 'mengkonsumsi'}],[{'aspect': 'mengkonsumsi'}],[{'aspect': 'mengkonsumsi'}],[{'aspect': 'mengkonsumsi'}],( mengkonsumsi )
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",ekstraksi pasangan aope :,"[{'aspect': 'penyaluran', 'opinion': 'penuh kehati - hatian'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'opinion': 'akuntabel'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'opinion': 'transparan'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'opinion': 'tepat sasaran'}]","[{'aspect': 'penyaluran', 'opinion': 'penuh kehati - hatian'}, {'aspect': 'Banpres Produktif ( BPUM )', 'opinion': 'tepat sasaran'}, {'aspect': 'penyaluran', 'opinion': 'transparan'}]","[{'aspect': 'penyaluran', 'opinion': 'penuh kehati - hatian'}, {'aspect': 'Banpres Produktif Usaha Mikro (', 'opinion': 'tepat sasaran'}, {'aspect': 'penyaluran', 'opinion': 'transparan'}]","[{'aspect': 'penyaluran', 'opinion': 'penuh kehati - hatian'}, {'aspect': '( BPUM )', 'opinion': 'tepat sasaran'}, {'aspect': 'penyaluran', 'opinion': 'transparan'}]","[{'aspect': 'penyaluran', 'opinion': 'penuh kehati - hatian'}, {'aspect': 'penyaluran', 'opinion': 'transparan'}]","( penyaluran, penuh kehati - hatian ) ; ( penyaluran, transparan ) ; ( Banpres Produktif /OB/ BPUM /CB/, tepat sasaran )"
Iya bener dpt kartu perdana dari pemerintah untuk sekolah daring . Tttapiii hp gua bisa nya cuma dipake buat 1 kartu doangg anjroottt,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Gratis pengiriman membuat beban menjadi ringan,ekstraksi pasangan uabsa :,"[{'aspect': 'pengiriman', 'sentiment': 'positive'}]","[{'aspect': 'pengiriman', 'sentiment': 'positive'}]","[{'aspect': 'pengiriman', 'sentiment': 'positive'}]","[{'aspect': 'pengiriman', 'sentiment': 'positive'}]","[{'aspect': 'pengiriman', 'sentiment': 'positive'}]","( pengiriman, positive )"
Extra Joss emang lebih ampuh dari kopi sob . Bukti nya kuli bangunan aja melek sampe bangunan nya jadi . Emang joss markojos .,ekstraksi pasangan uabsa :,"[{'aspect': 'Extra Joss', 'sentiment': 'positive'}]","[{'aspect': 'Extra Joss', 'sentiment': 'positive'}]","[{'aspect': 'Extra Joss', 'sentiment': 'positive'}]","[{'aspect': 'Extra Joss', 'sentiment': 'positive'}]","[{'aspect': 'Extra Joss', 'sentiment': 'positive'}]","( Extra Joss, positive )"
Mantap partai Golkar membantu masyarakat yang membutuhkan . #Golkar55tahun,ekstraksi pasangan uabsa :,"[{'aspect': 'partai Golkar', 'sentiment': 'positive'}]","[{'aspect': 'partai Golkar', 'sentiment': 'positive'}]","[{'aspect': 'partai Golkar', 'sentiment': 'positive'}]","[{'aspect': 'partai Golkar', 'sentiment': 'positive'}]","[{'aspect': 'partai Golkar', 'sentiment': 'positive'}]","( partai Golkar, positive )"
@KPI_Pusat mohon untuk iklan obat batuk herbakof tidak ditayangkan . karena adegan yang seperti akan berciuman tidak layak ditonton anak-anak,ekstraksi opini :,[{'opinion': 'tidak layak ditonton anak-anak'}],[{'opinion': 'tidak ditayangkan'}],[{'opinion': 'tidak ditayangkan'}],[{'opinion': 'tidak ditayangkan'}],[{'opinion': 'tidak ditayangkan'}],( tidak ditayangkan )
"Aku bingung kenapa kalau sama yang bedak tabur aku cocok , tapi sama yang Marcks ' Teens Compact Powder With UV Protection ini enggak sama sekali . Setiap aku habis pakai pasti langsung bikin bruntusan .",ekstraksi pasangan aope :,"[{'aspect': ""Marcks ' Teens Compact Powder With UV Protection"", 'opinion': 'enggak sama sekali'}, {'aspect': 'pakai', 'opinion': 'bikin bruntusan'}]","[{'aspect': 'pakai', 'opinion': 'enggak sama sekali'}, {'aspect': ""Marcks'Teens Compact Powder With UV Protection"", 'opinion': 'cocok'}, {'aspect': 'pakai', 'opinion': 'bikin bruntusan'}]","[{'aspect': 'pakai', 'opinion': 'enggak sama sekali'}, {'aspect': 'Teens Compact Powder With UV Protection', 'opinion': 'cocok'}, {'aspect': 'pakai', 'opinion': 'bikin bruntusan'}]","[{'aspect': 'pakai', 'opinion': 'enggak sama sekali'}, {'aspect': 'Compact Powder With UV Protection', 'opinion': 'cocok'}, {'aspect': 'pakai', 'opinion': 'bikin bruntusan'}]","[{'aspect': 'pakai', 'opinion': 'enggak sama sekali'}, {'aspect': 'pakai', 'opinion': 'bikin bruntusan'}]","( Marcks'Teens Compact Powder With UV Protection, cocok ) ; ( pakai, enggak sama sekali ) ; ( pakai, bikin bruntusan )"
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'promony', 'opinion': 'vriatifff', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}]","[{'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}]","[{'aspect': 'promo', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}]","[{'aspect': 'beli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}]","( masukin keranjang, tmbh lama, negative ) ; ( masukin keranjang, g bs, negative ) ; ( beli, parah, negative ) ; ( fasilitas, tmbh g jelas, negative ) ; ( promo, bagus, positive )"
@NaiHsnh lu gak ngikutin kasus nya emang nai ??? yg rame ospek online ? kalau ngikutin soal nya ini keliatan gak ngeselin2 amat HAHAHAHHAA,ekstraksi aspek :,[{'aspect': 'ospek online'}],[],[],[],[],NONE
"@utbkfess Nder aku gada yg sampe 500 di eduka : "" huhu semangat terus sender !",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Selama ini kalo kurang enak badan saya minum lo han ku o yang asli . Kalau memang enak mungkin bisa pakai komix lo han ku o yang lebih praktis . Boleh saya dikirim sampel nya ?,ekstraksi pasangan aope :,"[{'aspect': 'pakai', 'opinion': 'lebih praktis'}]","[{'aspect': 'minum', 'opinion': 'enak'}, {'aspect': 'komix lo han ku o', 'opinion': 'lebih praktis'}, {'aspect': 'minum', 'opinion': 'kurang enak badan'}]","[{'aspect': 'minum', 'opinion': 'enak'}, {'aspect': 'komix lo han ku o', 'opinion': 'lebih praktis'}, {'aspect': 'minum', 'opinion': 'kurang enak badan'}]","[{'aspect': 'minum', 'opinion': 'enak'}, {'aspect': 'komix lo han ku o', 'opinion': 'lebih praktis'}, {'aspect': 'minum', 'opinion': 'kurang enak badan'}]","[{'aspect': 'minum', 'opinion': 'enak'}, {'aspect': 'komix lo han ku o', 'opinion': 'lebih praktis'}, {'aspect': 'minum', 'opinion': 'kurang enak badan'}]","( minum, kurang enak badan ) ; ( minum, enak ) ; ( komix lo han ku o, lebih praktis )"
Bpak jimmy ini bru bisa di bilang pemimpin . yg bisa mementing kan masyarakat yg sedang susah di ujung timur,ekstraksi triplet aste :,"[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}]","( jimmy, bisa di bilang pemimpin, positive )"
Semenjak sekolah online pinter kaga bego iya,ekstraksi pasangan aope :,"[{'aspect': 'sekolah online', 'opinion': 'pinter kaga'}, {'aspect': 'sekolah online', 'opinion': 'bego iya'}]","[{'aspect': 'sekolah online', 'opinion': 'bego'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga'}]","[{'aspect': 'sekolah online', 'opinion': 'bego'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga'}]","[{'aspect': 'sekolah online', 'opinion': 'bego'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga'}]","[{'aspect': 'sekolah online', 'opinion': 'bego'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga'}]","( sekolah online, pinter kaga ) ; ( sekolah online, bego )"
"Pembayaran e - cash masalah terus , coba kalo di-update diperbaikikah .",ekstraksi aspek :,[{'aspect': 'Pembayaran'}],[{'aspect': 'Pembayaran'}],[{'aspect': 'Pembayaran'}],[{'aspect': 'Pembayaran'}],[{'aspect': 'Pembayaran'}],( Pembayaran )
"Gak ngerti kenapa ini gak bisa login ? Saya baru ganti hp dan niat ingin daftar kembali grab kenapa tidak bisa login seperti biasa , untuk daftar ulang pun tidak ada . Wahai perusahaan manajemen grab tolong kebijakan nya untuk memperbaiki grab agar bisa digunakan sebaik mungkin ! Jangan mempersulit login ! Tolong perbaikan agar pengguna setia grab tetap menggunakan grab mau itu grabfood dan lain-lain !",ekstraksi pasangan uabsa :,"[{'aspect': 'login', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'sentiment': 'negative'}, {'aspect': 'login', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'sentiment': 'negative'}, {'aspect': 'login', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'sentiment': 'negative'}, {'aspect': 'login', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'sentiment': 'negative'}, {'aspect': 'login', 'sentiment': 'negative'}]","( login, negative ) ; ( daftar, negative )"
< filler >,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"my pertamina punya tampilan yang oke , bagus banget . tapi pas dipake transaksi nya sering gagal . Ini sih kunci nya",ekstraksi pasangan aope :,"[{'aspect': 'tampilan', 'opinion': 'oke'}, {'aspect': 'tampilan', 'opinion': 'bagus banget'}, {'aspect': 'transaksi', 'opinion': 'sering gagal'}]","[{'aspect': 'transaksi', 'opinion': 'sering gagal'}, {'aspect': 'tampilan', 'opinion': 'bagus banget'}, {'aspect': 'tampilan', 'opinion': 'oke'}]","[{'aspect': 'transaksi', 'opinion': 'sering gagal'}, {'aspect': 'tampilan', 'opinion': 'bagus banget'}, {'aspect': 'tampilan', 'opinion': 'oke'}]","[{'aspect': 'transaksi', 'opinion': 'sering gagal'}, {'aspect': 'tampilan', 'opinion': 'bagus banget'}, {'aspect': 'tampilan', 'opinion': 'oke'}]","[{'aspect': 'transaksi', 'opinion': 'sering gagal'}, {'aspect': 'tampilan', 'opinion': 'bagus banget'}, {'aspect': 'tampilan', 'opinion': 'oke'}]","( tampilan, oke ) ; ( tampilan, bagus banget ) ; ( transaksi, sering gagal )"
"haaiii gojek dan gopay ... Kenapa saya masih belum bisa bayar ? Saya komplain berkali kali tidak ada respon ... Dan tidak ada progress ... Saya tidak mau kena denda !!! Karena bukan salah saya , ini murni pelayanan nya yang jelek banget , aplikasi nya gak bener , customer care - nya nggak beres pulak",ekstraksi aspek :,"[{'aspect': 'bayar'}, {'aspect': 'respon'}, {'aspect': 'progress'}, {'aspect': 'pelayanan'}, {'aspect': 'aplikasi'}, {'aspect': 'customer care'}]","[{'aspect': 'customer care'}, {'aspect': 'aplikasi'}, {'aspect': 'bayar'}, {'aspect': 'respon'}, {'aspect': 'progress'}]","[{'aspect': 'customer care'}, {'aspect': 'aplikasi'}, {'aspect': 'bayar'}, {'aspect': 'respon'}, {'aspect': 'progress'}]","[{'aspect': 'customer care'}, {'aspect': 'aplikasi'}, {'aspect': 'bayar'}, {'aspect': 'respon'}, {'aspect': 'progress'}]","[{'aspect': 'customer care'}, {'aspect': 'aplikasi'}, {'aspect': 'bayar'}, {'aspect': 'respon'}, {'aspect': 'progress'}]",( bayar ) ; ( respon ) ; ( progress ) ; ( aplikasi ) ; ( customer care )
"Nih menkes sombong amat sih gak ada khawatir sama rakyat . semoga anda tidak tertular ya pak ,",ekstraksi opini :,"[{'opinion': 'sombong amat'}, {'opinion': 'gak ada khawatir sama rakyat'}]","[{'opinion': 'gak ada khawatir sama rakyat'}, {'opinion': 'sombong amat'}]","[{'opinion': 'gak ada khawatir sama rakyat'}, {'opinion': 'sombong amat'}]","[{'opinion': 'gak ada khawatir sama rakyat'}, {'opinion': 'sombong amat'}]","[{'opinion': 'gak ada khawatir sama rakyat'}, {'opinion': 'sombong amat'}]",( sombong amat ) ; ( gak ada khawatir sama rakyat )
Wah produk yang keren banget dan sangat bermanfaat #ASIPastiLancar HERBA ASIMOR,ekstraksi triplet aste :,"[{'aspect': 'HERBA ASIMOR', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","( produk, keren banget, positive ) ; ( HERBA ASIMOR, sangat bermanfaat, positive )"
Inilah pimpinan dpr dambaan kami contoh yang sangat baik,ekstraksi pasangan uabsa :,"[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","( pimpinan, positive )"
Semakin kesini grab semakin mahal . Apalagi sekarang grabfood ada biaya pemesanan . Tadinya nyari murah malah jadi buntung,ekstraksi aspek :,"[{'aspect': 'grab'}, {'aspect': 'biaya pemesanan'}]","[{'aspect': 'grab'}, {'aspect': 'biaya pemesanan'}]","[{'aspect': 'grab'}, {'aspect': 'biaya pemesanan'}]","[{'aspect': 'grab'}, {'aspect': 'biaya pemesanan'}]","[{'aspect': 'grab'}, {'aspect': 'biaya pemesanan'}]",( grab ) ; ( biaya pemesanan )
Semenjak corona gua jadi jarang makan chupacups dah kalo lagi di luar (,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
blibli harga bersahabat dan diskon terus,ekstraksi pasangan aope :,"[{'aspect': 'blibli', 'opinion': 'diskon terus'}, {'aspect': 'harga', 'opinion': 'bersahabat'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'diskon', 'opinion': 'terus'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'diskon', 'opinion': 'terus'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'diskon', 'opinion': 'terus'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'diskon', 'opinion': 'terus'}]","( harga, bersahabat ) ; ( diskon, terus )"
Kuliah online berasa 24 jam dihantui dosen,ekstraksi pasangan uabsa :,"[{'aspect': 'Kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'sentiment': 'negative'}]","( Kuliah online, negative )"
"Sama , kuliah daring bikin lupa nama temen beda prodi yang inget cuma yg srg jbjb ato yg punya kontak wa aja",ekstraksi pasangan uabsa :,"[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","( kuliah daring, negative )"
Apa cuma aku yang mikir kalau sekolah online lebih berat dari pada offline ?,ekstraksi opini :,[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],( lebih berat )
jaman sekarang bahan baku pagi susah mas,ekstraksi pasangan aope :,"[{'aspect': 'bahan baku', 'opinion': 'susah'}]","[{'aspect': 'bahan baku', 'opinion': 'susah'}]","[{'aspect': 'bahan baku', 'opinion': 'susah'}]","[{'aspect': 'bahan baku', 'opinion': 'susah'}]","[{'aspect': 'bahan baku', 'opinion': 'susah'}]","( bahan baku, susah )"
@sbmptnfess tp skrg daftar poltek kan bisa sekalian snmptn juga,ekstraksi opini :,[],[],[],[],[],NONE
"Sekolah Boleh Kembali Dibuka , KBM Tatap Muka Lagi , KCD : Ditunda , karena Belum Siap Sarana Prasarana",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sebab kepemimpinan nya tidak sanggup melakukan upaya-upaya pencegahan , pungkas nya .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'memimpin', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan', 'sentiment': 'negative'}]","[{'aspect': 'memimpin', 'sentiment': 'negative'}]",[],"( memimpin, negative )"
"- Note 2020 - Banjir DKI Jakarta Pandemi virus corona Meninggar nya artis dan tokoh terbaik Indonesia Kegiatan serba online Ospek viral ( ikat pinggang diperlihatkan ) Odading mang oleh Yok , klo ada yang kurang , netijen bisa tambahin di kolom komentar , terimaksih .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Gimana ya ? Ini udah coba menemukan alamat di peta grab , malah nggak ketemu dan saya dikirim ke tempat asing . Grab gak jelas",ekstraksi triplet aste :,"[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'dikirim ke tempat asing', 'sentiment': 'negative'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'saya dikirim ke tempat asing', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'saya dikirim ke tempat asing', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'saya dikirim ke tempat asing', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'saya dikirim ke tempat asing', 'sentiment': 'negative'}, {'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}]","( alamat, nggak ketemu, negative ) ; ( alamat, saya dikirim ke tempat asing, negative ) ; ( Grab, gak jelas, negative )"
"pusing bgt kepala ku dan gak ilang-ilang . aku minum deh paramex setelah itu lama-lama mendingan , gak sakit lagi . kaya nya paramex ampuh buat meredakan sakit kepal . pusing juga langsung ilang seketika",ekstraksi pasangan uabsa :,"[{'aspect': 'minum', 'sentiment': 'positive'}, {'aspect': 'paramex', 'sentiment': 'positive'}]","[{'aspect': 'paramex', 'sentiment': 'positive'}, {'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'paramex', 'sentiment': 'positive'}, {'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'paramex', 'sentiment': 'positive'}, {'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'paramex', 'sentiment': 'positive'}, {'aspect': 'minum', 'sentiment': 'positive'}]","( minum, positive ) ; ( minum, positive ) ; ( paramex, positive )"
"Pembayaran e - cash masalah terus , coba kalo di-update diperbaikikah .",ekstraksi pasangan aope :,"[{'aspect': 'Pembayaran', 'opinion': 'masalah terus'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus'}]","( Pembayaran, masalah terus )"
Login aplikasi grab susah . LOCATION NOT FOUND . padahal setting lokasi udah high . TARIF LEBIH MAHAL DIBANDING GOJEK . promo nya cuma angin surga . CUKUP 1 BINTANG malah kalo bisa cuma 1 / 2,ekstraksi pasangan aope :,"[{'aspect': 'Login', 'opinion': 'susah'}, {'aspect': 'aplikasi', 'opinion': '1 BINTANG'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL'}, {'aspect': 'promo', 'opinion': 'cuma angin surga'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK'}, {'aspect': 'Login', 'opinion': 'susah'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK'}, {'aspect': 'Login', 'opinion': 'susah'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK'}, {'aspect': 'Login', 'opinion': 'susah'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK'}, {'aspect': 'Login', 'opinion': 'susah'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND'}]","( Login, susah ) ; ( Login, LOCATION NOT FOUND ) ; ( TARIF, LEBIH MAHAL DIBANDING GOJEK ) ; ( promo, cuma angin surga )"
Sudah diupdate malah kamera / galery tidak bisa dibuka scan struk . tolong diperbaiki .,ekstraksi aspek :,[{'aspect': 'scan struk'}],[{'aspect': 'dibuka'}],[{'aspect': 'dibuka'}],[{'aspect': 'dibuka'}],[{'aspect': 'dibuka'}],( dibuka )
"Setelah mengkonsumsi diva beauty drink , kulit terasa lebih lembab ( padahal jenisnkulit ku cenderung normal - kering ) , karena lembab adalah kunci segalanya , make up pun lebih nempel dan tahan lama , terima kasih diva beauty drink .",ekstraksi triplet aste :,"[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel dan tahan lama', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}]","( mengkonsumsi, kulit terasa lebih lembab, positive ) ; ( mengkonsumsi, make up pun lebih nempel, positive ) ; ( mengkonsumsi, tahan lama, positive )"
gw bnrn udh ga sanggup kuliah online demi allah,ekstraksi opini :,[{'opinion': 'ga sanggup'}],[{'opinion': 'ga sanggup'}],[{'opinion': 'ga sanggup'}],[{'opinion': 'ga sanggup'}],[{'opinion': 'ga sanggup'}],( ga sanggup )
