aos_extraction,cs_extraction
<pad><extra_id_0> restaurant <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> salmon <extra_id_1> fishy ; <extra_id_0> salmon <extra_id_3> bland</s>,<pad><extra_id_0> salmon <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant <extra_id_3> positive</s><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> rudeness <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> rudeness <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> toilet <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> toilet <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> hassle <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> bestt <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> bestt <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> wait staff <extra_id_1> courteous ; <extra_id_0> wait staff <extra_id_3> positive</s>,<pad><extra_id_0> wait staff <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> sake <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sake <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dessert <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dessert <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dishes <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dishes <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> servers <extra_id_1> patient ; <extra_id_0> servers <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> servers <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> credit card <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> cash <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> bartender <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bartender <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> SMITH <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> SMITH <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> cirspy crust margherita pizza <extra_id_3> positive</s>,<pad><extra_id_0> cirspy crust margherita pizza <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> beverages <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> beverages <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Hooka <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Hooka <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> side dishes <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> side dishes <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> rolls <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> rolls <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> chicken <extra_id_1> weakness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> spot <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Seafood Dynamite <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> Seafood Dynamite <extra_id_3> positive</s><pad>
<pad><extra_id_0> rude ; <extra_id_0> NULL <extra_id_3> negative</s>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> bar <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Restaurant <extra_id_1> restaurant <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Kobe <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Kobe <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Experience <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Experience <extra_id_1> general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> interior <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> interior <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Dancing <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Dancing <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> meals <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> grunt <extra_id_3> negative</s><pad>,<pad><extra_id_0> staff <extra_id_1> general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> Hot Dogs <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Hot Dogs <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> positive</s><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> wooden doors <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> plates <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> plates <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> spinach <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> spinach <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> culinary <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> cash <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> cash <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> beer <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> beer <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> dinner <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> dinner <extra_id_1> food quality <extra_id_3> positive</s>
