text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
best chinese food i have tasted in a long time,extract aope duplet :,"[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","( chinese food, best )"
I appreciate their delivery too .,extract aope duplet :,"[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","( delivery, appreciate )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aspect :,[{'aspect': 'employees'}],[{'aspect': 'employees'}],[{'aspect': 'employees'}],[{'aspect': 'employees'}],[{'aspect': 'employees'}],( employees )
Great draft and bottle selection and the pizza rocks .,extract aope duplet :,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}, {'aspect': 'bottle selection', 'opinion': 'Great'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}, {'aspect': 'bottle selection', 'opinion': 'Great'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}, {'aspect': 'bottle selection', 'opinion': 'Great'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}, {'aspect': 'bottle selection', 'opinion': 'Great'}]","( draft, Great ) ; ( bottle selection, Great ) ; ( pizza, rocks )"
Fresh ingrediants and super tasty .,extract aope duplet :,"[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","( ingrediants, Fresh ) ; ( ingrediants, tasty )"
This is the place to relax and enjoy the finest quality food the industry can offer .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","( food, finest quality, positive )"
The staff was really friendly .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
Great food with an awesome atmosphere !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( food, positive ) ; ( atmosphere, positive )"
Freshest sushi – I love this restaurant .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]",[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","( nigiri, Melt, positive ) ; ( sashmi, Melt, positive ) ; ( rolls, tasty, positive )"
Not the biggest portions but adequate .,extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","( portions, Not the biggest, neutral ) ; ( portions, adequate, positive )"
It 's a great place to people watch .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
The outside patio area has an abbreviated menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}, {'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}, {'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}, {'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}, {'aspect': 'outside patio area', 'sentiment': 'positive'}]","( outside patio area, positive ) ; ( menu, neutral )"
The chana masala ( garbanzo beans ) are also excellent .,extract uabsa duplet :,"[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","( chana masala /OB/ garbanzo beans /CB/, positive )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
"Even the chickpeas , which I normally find too dry , were good .",extract uabsa duplet :,"[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","( chickpeas, positive )"
– My husband and I love eating at Mioposto Café .,extract aspect :,[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],( Mioposto Café )
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( food ) ; ( service )
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","( meal, positive ) ; ( fish, positive )"
And the service was simply spendid - quite a delight .,extract opinion :,"[{'opinion': 'spendid'}, {'opinion': 'delight'}]",[{'opinion': 'delight'}],[{'opinion': 'delight'}],[{'opinion': 'delight'}],[{'opinion': 'delight'}],( delight )
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract opinion :,[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],( indistinguishable )
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'sake'}, {'aspect': 'SOHO location'}]","[{'aspect': 'Mackeral , Jellyfish'}, {'aspect': 'Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish'}, {'aspect': 'Roe , Scallop , Oysters'}, {'aspect': 'fish'}, {'aspect': 'location'}]","[{'aspect': 'Mackeral , Jellyfish'}, {'aspect': 'Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish'}, {'aspect': 'Roe , Scallop , Oysters'}, {'aspect': 'fish'}, {'aspect': 'location'}]","[{'aspect': 'Mackeral , Jellyfish'}, {'aspect': 'Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish'}, {'aspect': 'Roe , Scallop , Oysters'}, {'aspect': 'fish'}, {'aspect': 'location'}]","[{'aspect': 'Mackeral , Jellyfish'}, {'aspect': 'Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish'}, {'aspect': 'Roe , Scallop , Oysters'}, {'aspect': 'fish'}, {'aspect': 'location'}]",( fish ) ; ( location ) ; ( Mackeral /AS/ Jellyfish ) ; ( Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish ) ; ( Roe /AS/ Scallop /AS/ Oysters )
The entire staff was extremely accomodating and tended to my every need .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
Great draft and bottle selection and the pizza rocks .,extract aste triplet :,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )"
One of the best Sushi place in town .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Very poor customer service .,extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","( customer service, negative )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract opinion :,[{'opinion': 'thin'}],"[{'opinion': 'not huge'}, {'opinion': 'thin'}]","[{'opinion': 'not huge'}, {'opinion': 'thin'}]","[{'opinion': 'not huge'}, {'opinion': 'thin'}]","[{'opinion': 'not huge'}, {'opinion': 'thin'}]",( not huge ) ; ( thin )
"Best food , phenominal service",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( food ) ; ( service )
The servers behind the counter are always friendly and helpful .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'helpful'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]",( friendly ) ; ( helpful )
– My husband and I love eating at Mioposto Café .,extract aope duplet :,"[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","( Mioposto Café, love )"
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'people', 'opinion': 'happy'}]","[{'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'people', 'opinion': 'happy'}]","[{'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'people', 'opinion': 'happy'}]","[{'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'people', 'opinion': 'happy'}]","[{'aspect': 'vibe', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'happy'}, {'aspect': 'music', 'opinion': 'good'}, {'aspect': 'people', 'opinion': 'happy'}]","( vibe, nice ) ; ( music, good ) ; ( atmosphere, happy ) ; ( people, happy )"
It is n't the cheapest sushi but has been worth it every time .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
The atmosphere was just okay .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","( atmosphere, okay, neutral )"
"Great seasonal fish and seafood , with a classy waterfront setting .",extract aspect :,"[{'aspect': 'seasonal fish'}, {'aspect': 'seafood'}, {'aspect': 'waterfront setting'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'fish'}, {'aspect': 'seafood'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'fish'}, {'aspect': 'seafood'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'fish'}, {'aspect': 'seafood'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'fish'}, {'aspect': 'seafood'}]",( fish ) ; ( seafood ) ; ( waterfront setting )
Best Neighborhood Standby .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The atmosphere was great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract opinion :,[{'opinion': 'incredible'}],"[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]",( incredible ) ; ( inconsistent )
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aspect :,[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],( regular menu )
Much more than just a great view !,extract aspect :,[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],( view )
One of the best Sushi place in town .,extract aspect :,[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],[{'aspect': 'Sushi place'}],( Sushi place )
Save room for scrumptious desserts .,extract aste triplet :,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'Save room', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'Save room', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'Save room', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'Save room', 'sentiment': 'positive'}]","( desserts, Save room, positive )"
Blue Ribbon lives up to it 's fantastic reputation .,extract uabsa duplet :,"[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","( Blue Ribbon, positive )"
The food is great and they make a mean bloody mary .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","( food, positive ) ; ( bloody mary, positive )"
"When I walked in , I was taken aback by their incredible wood decor .",extract aste triplet :,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","( wood decor, incredible, positive )"
"Dinners have always been excellent , in terms of food quality .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Nothing on the menu is less than amazing .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]",( atmosphere ) ; ( decor )
The best dish are the honwy walnut prawns -- just outstanding .,extract opinion :,"[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]",( best ) ; ( outstanding )
"To be honest , I 've had better frozen pizza .",extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
good sake selection .,extract aope duplet :,"[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","( sake selection, good )"
"good sake , good food – i honestly do n't know much about japanese food at all .",extract aste triplet :,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","( sake, good, positive ) ; ( food, good, positive )"
Freshest sushi – I love this restaurant .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"good sake , good food – i honestly do n't know much about japanese food at all .",extract aspect :,"[{'aspect': 'sake'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]","[{'aspect': 'food'}, {'aspect': 'sake'}]",( sake ) ; ( food )
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( portions, positive ) ; ( service, positive ) ; ( margaritas, positive )"
And the upstairs is a great place to hang out .,extract aspect :,[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],( upstairs )
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( meal, positive ) ; ( service, positive ) ; ( ambiance, positive )"
"Nice ambience , but highly overrated place .",extract aspect :,"[{'aspect': 'ambience'}, {'aspect': 'place'}]","[{'aspect': 'ambience'}, {'aspect': 'place'}]","[{'aspect': 'ambience'}, {'aspect': 'place'}]","[{'aspect': 'ambience'}, {'aspect': 'place'}]","[{'aspect': 'ambience'}, {'aspect': 'place'}]",( ambience ) ; ( place )
