text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
9 ) Jalan M.T. Haryono .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",ekstraksi pasangan aope :,"[{'aspect': 'angka impor', 'opinion': 'terus meningkat'}, {'aspect': 'angka impor', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}, {'aspect': 'kebutuhan', 'opinion': 'meningkat'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}, {'aspect': 'kebutuhan', 'opinion': 'meningkat'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}, {'aspect': 'kebutuhan', 'opinion': 'meningkat'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}, {'aspect': 'kebutuhan', 'opinion': 'meningkat'}]","( angka impor, terus meningkat ) ; ( kebutuhan, meningkat ) ; ( produksi, tidak diimbangi dengan produksi dari dalam negeri )"
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi aspek :,[],[],[],[],[],NONE
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi pasangan aope :,"[{'aspect': 'acara', 'opinion': 'besar'}]",[],[],[],[],NONE
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi opini :,[],[],[],[],[],NONE
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi opini :,[{'opinion': 'mulai terganggu'}],"[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]",( Perlahan tapi pasti ) ; ( mulai terganggu )
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",ekstraksi triplet aste :,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","( Aliran pada pipa di bawah Laut Baltik, tetap stabil, positive )"
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'harga riil migor curah'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi pasangan aope :,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","( The Fed, bisa menaikkan suku bunga hingga 3 kali )"
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi triplet aste :,"[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru', 'sentiment': 'positive'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah', 'sentiment': 'positive'}]",[],[],[],[],NONE
""" Pemberian relaksasi terhadap ketentuan HET minyak goreng sawit mulai berlaku pada 16 Maret 2022 pukul 00.00 waktu setempat , "" demikian bunyi Surat Edaran yang ditandatangani Dirjen Perdagangan Dalam Negeri Kementerian Perdagangan Oke Nurwan atas nama Menteri Perdagangan , ditetapkan Rabu , 16 Maret 2022 di Jakarta .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",ekstraksi opini :,"[{'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'jalan ditempuh bisa setengah nya'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]","[{'opinion': 'jalan ditempuh bisa setengah nya'}, {'opinion': 'konektivitas lebih cepat'}, {'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan'}]",( mampu meningkatkan ekonomi dan kesejahteraan ) ; ( konektivitas lebih cepat ) ; ( jalan ditempuh bisa setengah nya )
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Indonesia pada Rabu ( 30 / 3 ) .,ekstraksi aspek :,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",ekstraksi aspek :,[{'aspect': 'Covid - 19'}],[{'aspect': 'situasi Covid - 19'}],[{'aspect': 'situasi Covid - 19'}],[{'aspect': 'situasi Covid - 19'}],[{'aspect': 'situasi Covid - 19'}],( situasi Covid - 19 )
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi aspek :,[],[{'aspect': 'Covid - 19'}],[{'aspect': 'Covid - 19'}],[{'aspect': 'Covid - 19'}],[{'aspect': 'Covid - 19'}],( Covid - 19 )
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .",ekstraksi aspek :,[{'aspect': 'ahli'}],[{'aspect': 'pelonggaran'}],[{'aspect': 'pelonggaran'}],[{'aspect': 'pelonggaran'}],[{'aspect': 'pelonggaran'}],( pelonggaran )
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",ekstraksi aspek :,[{'aspect': 'Pagar Alam'}],[{'aspect': 'Jokowi'}],[{'aspect': 'Jokowi'}],[{'aspect': 'Jokowi'}],[{'aspect': 'Jokowi'}],( Jokowi )
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",ekstraksi pasangan uabsa :,"[{'aspect': 'customer journey', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'sentiment': 'positive'}]","( customer journey, positive )"
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,ekstraksi aspek :,"[{'aspect': 'Tekanan darah'}, {'aspect': 'Tekanan darah yang stabil'}]",[{'aspect': 'Tekanan darah'}],[{'aspect': 'Tekanan darah'}],[{'aspect': 'Tekanan darah'}],[{'aspect': 'Tekanan darah'}],( Tekanan darah )
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",ekstraksi pasangan aope :,"[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur'}, {'aspect': 'Bieber', 'opinion': 'tak sabar untuk menghabiskan dua malam yang menakjubkan'}]","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'penggemar', 'opinion': 'terbaik'}, {'aspect': 'Bieber', 'opinion': 'Sulit untuk percaya'}]","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'penggemar', 'opinion': 'terbaik'}, {'aspect': 'Bieber', 'opinion': 'Sulit untuk percaya'}]","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'penggemar', 'opinion': 'terbaik'}, {'aspect': 'Bieber', 'opinion': 'Sulit untuk percaya'}]","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'penggemar', 'opinion': 'terbaik'}, {'aspect': 'Bieber', 'opinion': 'Sulit untuk percaya'}]","( Bieber, Sulit untuk percaya ) ; ( Bieber, begitu bersemangat ) ; ( penggemar, terbaik )"
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi aspek :,[],[{'aspect': 'rumah liburan musim panas'}],[{'aspect': 'rumah liburan musim panas'}],[{'aspect': 'rumah liburan musim panas'}],[{'aspect': 'rumah liburan musim panas'}],( rumah liburan musim panas )
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",ekstraksi aspek :,[{'aspect': 'Reykjavik'}],[{'aspect': 'Reykjavik'}],[{'aspect': 'Reykjavik'}],[{'aspect': 'Reykjavik'}],[{'aspect': 'Reykjavik'}],( Reykjavik )
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,ekstraksi aspek :,[{'aspect': 'Perlindungan kehamilan'}],[{'aspect': 'pekerjaan'}],[{'aspect': 'pekerjaan'}],[{'aspect': 'pekerjaan'}],[{'aspect': 'pekerjaan'}],( pekerjaan )
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi pasangan aope :,[],"[{'aspect': 'hotel', 'opinion': 'low budget'}]","[{'aspect': 'hotel', 'opinion': 'low budget'}]","[{'aspect': 'hotel', 'opinion': 'low budget'}]","[{'aspect': 'hotel', 'opinion': 'low budget'}]","( hotel, low budget )"
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi opini :,[{'opinion': 'ketidakpastian'}],[{'opinion': 'terlalu banyak risiko'}],[{'opinion': 'terlalu banyak risiko'}],[{'opinion': 'terlalu banyak risiko'}],[{'opinion': 'terlalu banyak risiko'}],( terlalu banyak risiko )
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",ekstraksi opini :,[],[],[],[],[],NONE
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi aspek :,"[{'aspect': 'Houston'}, {'aspect': 'Chicago'}, {'aspect': 'Miami'}, {'aspect': 'Washington'}]","[{'aspect': 'Houston'}, {'aspect': 'Washington'}, {'aspect': 'Miami'}, {'aspect': 'Boston'}]","[{'aspect': 'Houston'}, {'aspect': 'Washington'}, {'aspect': 'Miami'}, {'aspect': 'Boston'}]","[{'aspect': 'Houston'}, {'aspect': 'Washington'}, {'aspect': 'Miami'}, {'aspect': 'Boston'}]","[{'aspect': 'Houston'}, {'aspect': 'Washington'}, {'aspect': 'Miami'}, {'aspect': 'Boston'}]",( Houston ) ; ( Boston ) ; ( Miami ) ; ( Washington )
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",ekstraksi opini :,[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],[{'opinion': 'sulit'}],( sulit )
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",ekstraksi aspek :,[],[],[],[],[],NONE
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,ekstraksi triplet aste :,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","( Marselino, berpeluang dapat kesempatan bermain, positive )"
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi triplet aste :,"[{'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'heran', 'sentiment': 'negative'}]","[{'aspect': 'gubernur', 'opinion': 'heran', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}]","[{'aspect': 'gubernur', 'opinion': 'heran', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}]","[{'aspect': 'gubernur', 'opinion': 'heran', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}]","[{'aspect': 'gubernur', 'opinion': 'heran', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}]","( Presiden, sedih, negative ) ; ( gubernur, heran, negative )"
Secara total 16.182 orang telah meninggal karena infeksi Covid - 19 di negara itu .,ekstraksi aspek :,[{'aspect': 'orang'}],[{'aspect': 'infeksi Covid - 19'}],[{'aspect': 'infeksi Covid - 19'}],[{'aspect': 'infeksi Covid - 19'}],[{'aspect': 'infeksi Covid - 19'}],( infeksi Covid - 19 )
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",ekstraksi pasangan aope :,"[{'aspect': 'Pengunjung', 'opinion': 'bisa melakukan banyak hal'}]",[],[],[],[],NONE
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",ekstraksi triplet aste :,"[{'aspect': 'petugas', 'opinion': 'memberikan kesempatan', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","( penonton, membludak, negative )"
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi aspek :,[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],[{'aspect': 'makanan'}],( makanan )
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,ekstraksi pasangan uabsa :,"[{'aspect': 'Impor LPG RI', 'sentiment': 'negative'}, {'aspect': 'program konversi minyak tanah ke LPG', 'sentiment': 'positive'}]","[{'aspect': 'program konversi minyak tanah ke LPG', 'sentiment': 'positive'}, {'aspect': 'Impor LPG RI', 'sentiment': 'negative'}]","[{'aspect': 'program konversi minyak tanah ke LPG', 'sentiment': 'positive'}, {'aspect': 'Impor LPG RI', 'sentiment': 'negative'}]","[{'aspect': 'program konversi minyak tanah ke LPG', 'sentiment': 'positive'}, {'aspect': 'Impor LPG RI', 'sentiment': 'negative'}]","[{'aspect': 'program konversi minyak tanah ke LPG', 'sentiment': 'positive'}, {'aspect': 'Impor LPG RI', 'sentiment': 'negative'}]","( Impor LPG RI, negative ) ; ( program konversi minyak tanah ke LPG, positive )"
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",ekstraksi opini :,[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],( dipotong lagi )
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi opini :,[],[],[],[],[],NONE
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,ekstraksi aspek :,[],[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi pasangan uabsa :,"[{'aspect': 'The Fed', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'sentiment': 'negative'}]","( The Fed, negative )"
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi pasangan aope :,[],"[{'aspect': 'seseorang dengan berat badan sekitar 73 kilogram', 'opinion': 'dapat membakar 243 kalori'}]","[{'aspect': 'seseorang dengan berat badan sekitar 73 kilogram', 'opinion': 'dapat membakar 243 kalori'}]","[{'aspect': 'seseorang dengan berat badan sekitar 73 kilogram', 'opinion': 'dapat membakar 243 kalori'}]","[{'aspect': 'seseorang dengan berat badan sekitar 73 kilogram', 'opinion': 'dapat membakar 243 kalori'}]","( seseorang dengan berat badan sekitar 73 kilogram, dapat membakar 243 kalori )"
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'keadaan permukaan jalan', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'sentiment': 'negative'}]","( keadaan permukaan jalan, negative )"
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",ekstraksi opini :,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi opini :,[],[],[],[],[],NONE
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi opini :,[{'opinion': 'banyak'}],[{'opinion': 'Masih minim'}],[{'opinion': 'Masih minim'}],[{'opinion': 'Masih minim'}],[{'opinion': 'Masih minim'}],( Masih minim )
"Di tempat kerja Kawan Puan sekarang , sudahkah menerapkan kebijakan tersebut ?",ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",ekstraksi triplet aste :,"[{'aspect': 'Jaksa', 'opinion': 'memberikan dakwaan', 'sentiment': 'negative'}]",[],[],[],[],NONE
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",ekstraksi pasangan aope :,[],"[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda'}]","( harga, tak jauh berbeda )"
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","( fasilitas, memadai )"
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",ekstraksi opini :,[{'opinion': 'memberikan dakwaan'}],[],[],[],[],NONE
