text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The service was outstanding .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract uabsa duplet :,"[{'aspect': 'appetizer selection', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'sentiment': 'positive'}, {'aspect': 'appetizer selection', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'sentiment': 'positive'}, {'aspect': 'appetizer selection', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'sentiment': 'positive'}, {'aspect': 'appetizer selection', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'sentiment': 'positive'}, {'aspect': 'appetizer selection', 'sentiment': 'negative'}]","( appetizer selection, negative ) ; ( mozzarella sticks, positive )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'dessert pizza', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'dessert pizza', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'dessert pizza', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'dessert pizza', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive ) ; ( drinks, positive ) ; ( dessert pizza, positive )"
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract uabsa duplet :,"[{'aspect': 'host', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","( bartender, positive ) ; ( servers, positive )"
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract uabsa duplet :,"[{'aspect': 'indian food', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'indian food', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'indian food', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'indian food', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'indian food', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","( indian food, positive ) ; ( ambiance, positive )"
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
perfect for a quick meal .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
Go here if you want fresh and tasty salads of any type you can imagine .,extract uabsa duplet :,"[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","( salads, positive )"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( kimono shrimp special, positive ) ; ( atmosphere, positive )"
The staff is 100 % Italian and the food is as authentic as it gets .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive ) ; ( food, positive )"
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( bartenders, negative )"
The main draw of this place is the price .,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
The food was delicious and clearly fresh ingredients were used .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","( food, positive ) ; ( ingredients, positive )"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract uabsa duplet :,"[{'aspect': 'pialla', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'positive'}]","[{'aspect': 'pialla', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'pialla', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'pialla', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'pialla', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, negative ) ; ( pialla, positive )"
The Deco and ambiance was really romantic .,extract uabsa duplet :,"[{'aspect': 'Deco', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'Deco', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'Deco', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'Deco', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'Deco', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","( Deco, positive ) ; ( ambiance, positive )"
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract uabsa duplet :,"[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","( location, negative )"
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract uabsa duplet :,"[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'sentiment': 'negative'}]","( wait staff, negative )"
"To the owners ; good job guys , this place is a keeper !",extract uabsa duplet :,"[{'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}]","( owners, positive ) ; ( place, positive )"
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract uabsa duplet :,"[{'aspect': 'fennel flavored Italian sausage', 'sentiment': 'negative'}]","[{'aspect': 'argentine chorizo appetizer', 'sentiment': 'positive'}, {'aspect': 'Italian sausage', 'sentiment': 'positive'}]","[{'aspect': 'argentine chorizo appetizer', 'sentiment': 'positive'}, {'aspect': 'Italian sausage', 'sentiment': 'positive'}]","[{'aspect': 'argentine chorizo appetizer', 'sentiment': 'positive'}, {'aspect': 'Italian sausage', 'sentiment': 'positive'}]","[{'aspect': 'argentine chorizo appetizer', 'sentiment': 'positive'}, {'aspect': 'Italian sausage', 'sentiment': 'positive'}]","( argentine chorizo appetizer, positive ) ; ( Italian sausage, positive )"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract uabsa duplet :,"[{'aspect': 'chicken tacos', 'sentiment': 'positive'}, {'aspect': 'Hibiscus lemonade', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'sentiment': 'positive'}]","( chicken tacos, positive ) ; ( Hibiscus lemonade, positive )"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract uabsa duplet :,"[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","( fajita, negative ) ; ( mole sauce, negative )"
"for an appetizer , their calamari is a winner .",extract uabsa duplet :,"[{'aspect': 'appetizer', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","( appetizer, positive ) ; ( calamari, positive )"
the food - not worth the price .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","( food, negative ) ; ( price, negative )"
The folding chair I was seated at was uncomfortable .,extract uabsa duplet :,"[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","( folding chair, negative )"
First walking in the place seemed to have great ambience .,extract uabsa duplet :,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","( ambience, positive )"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'chicken', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","[{'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'chicken and shrimp dishs', 'sentiment': 'positive'}]","( food, positive ) ; ( dumplings, positive ) ; ( cold sesame noodles, positive ) ; ( chicken and shrimp dishs, positive )"
I 've had better Japanese food at a mall food court .,extract uabsa duplet :,"[{'aspect': 'Japanese food', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","( Japanese food, positive )"
We ordered lamb which was perfectly cooked and tasted awesome .,extract uabsa duplet :,"[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'sentiment': 'positive'}]","( lamb, positive )"
Our waiter was horrible ; so rude and disinterested .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract uabsa duplet :,"[{'aspect': 'LASAGNA', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'sentiment': 'positive'}]","( LASAGNA, positive )"
"The service is great , my soup always arrives nice and hot .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","( service, positive ) ; ( soup, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract uabsa duplet :,"[{'aspect': 'lunch', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'sentiment': 'positive'}]","( delivery service, positive )"
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","( food, positive ) ; ( entrees, negative ) ; ( appetizers, positive )"
We always enjoy the pizza .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
Really Lovely dining experience in the midst of buzzing midtown area .,extract uabsa duplet :,"[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","( dining experience, positive )"
"The food is surprisingly good , and the decor is nice .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( decor, positive )"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'portion size', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'sentiment': 'positive'}]","[{'aspect': 'portobello/gorgonzola/sausage appetizer', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'portobello/gorgonzola/sausage appetizer', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'portobello/gorgonzola/sausage appetizer', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'portobello/gorgonzola/sausage appetizer', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive ) ; ( food, positive ) ; ( portobello/gorgonzola/sausage appetizer, positive ) ; ( lobster risotto, positive )"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","( service, positive ) ; ( server, positive )"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract uabsa duplet :,"[{'aspect': 'taste', 'sentiment': 'negative'}, {'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'sentiment': 'negative'}]","( dark chicken, negative )"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","( menu, negative )"
The food is delicious and the bar has a great vibe .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'vibe', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","( food, positive ) ; ( bar, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,extract uabsa duplet :,"[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}]","( sauce, positive ) ; ( crust, positive )"
The staff is very sharp and they look good too .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The ambiance was fine , a little loud but still nice and romantic .",extract uabsa duplet :,"[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","( ambiance, positive )"
