text,target,num_target,task,input,prompt
The staff is pretty friendly .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The staff is pretty friendly .,extract uabsa duplet :
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,"[{'aspect': 'fish', 'sentiment': 'positive'}]","[([6], [3, 4], 'POS')]",uabsa,extract uabsa duplet : They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract uabsa duplet :
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,"[{'aspect': 'deck', 'sentiment': 'positive'}]","[([6], [4], 'POS')]",uabsa,extract uabsa duplet : – ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract uabsa duplet :
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,"[{'aspect': 'spot', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",uabsa,extract uabsa duplet : In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract uabsa duplet :
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,"extract uabsa duplet : The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract uabsa duplet :
The owners are great fun and the beer selection is worth staying for .,"[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7, 8], [10, 11, 12], 'POS')]",uabsa,extract uabsa duplet : The owners are great fun and the beer selection is worth staying for .,extract uabsa duplet :
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([17], [20, 21], 'POS')]",uabsa,"extract uabsa duplet : Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract uabsa duplet :
"food was fine , with a some little-tastier-than-normal salsa .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,"extract uabsa duplet : food was fine , with a some little-tastier-than-normal salsa .",extract uabsa duplet :
Green Tea creme brulee is a must !,"[{'aspect': 'Green Tea creme brulee', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [6], 'POS')]",uabsa,extract uabsa duplet : Green Tea creme brulee is a must !,extract uabsa duplet :
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([15], [18], 'POS')]",uabsa,extract uabsa duplet : I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract uabsa duplet :
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'negative'}]","[([4], [7], 'POS'), ([9], [14], 'NEG')]",uabsa,"extract uabsa duplet : Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract uabsa duplet :
And the service was simply spendid - quite a delight .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([2], [5], 'POS'), ([2], [9], 'POS')]",uabsa,extract uabsa duplet : And the service was simply spendid - quite a delight .,extract uabsa duplet :
"Good Food , Great Service , Average Prices ( For the Strip )","[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,"extract uabsa duplet : Good Food , Great Service , Average Prices ( For the Strip )",extract uabsa duplet :
The service is really attentive and charming .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The service is really attentive and charming .,extract uabsa duplet :
I have eaten here three times and have found the quality and variety of the fish to be excellent .,"[{'aspect': 'fish', 'sentiment': 'positive'}]","[([15], [18], 'POS')]",uabsa,extract uabsa duplet : I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract uabsa duplet :
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([1], [3], 'NEU'), ([7], [10], 'NEG')]",uabsa,"extract uabsa duplet : The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract uabsa duplet :
"The food was very good , filet mignon was probably the best I 've ever try .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([6, 7], [11], 'POS')]",uabsa,"extract uabsa duplet : The food was very good , filet mignon was probably the best I 've ever try .",extract uabsa duplet :
– This place is unbelievably over-rated .,"[{'aspect': 'place', 'sentiment': 'negative'}]","[([2], [5], 'NEG')]",uabsa,extract uabsa duplet : – This place is unbelievably over-rated .,extract uabsa duplet :
The food is sinful .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The food is sinful .,extract uabsa duplet :
and the waiter suggested a perfect sake ! !,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : and the waiter suggested a perfect sake ! !,extract uabsa duplet :
Nothing on the menu is less than amazing .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([3], [7], 'POS')]",uabsa,extract uabsa duplet : Nothing on the menu is less than amazing .,extract uabsa duplet :
Great bottle of wine .,"[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Great bottle of wine .,extract uabsa duplet :
– The food was not great & the waiters were rude .,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'negative'}]","[([2], [4, 5], 'NEG'), ([8], [10], 'NEG')]",uabsa,extract uabsa duplet : – The food was not great & the waiters were rude .,extract uabsa duplet :
– I highly recommend Mioposto .,"[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : – I highly recommend Mioposto .,extract uabsa duplet :
"When I walked in , I was taken aback by their incredible wood decor .","[{'aspect': 'wood decor', 'sentiment': 'positive'}]","[([12, 13], [11], 'POS')]",uabsa,"extract uabsa duplet : When I walked in , I was taken aback by their incredible wood decor .",extract uabsa duplet :
This is a great place to get a delicious meal .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",uabsa,extract uabsa duplet : This is a great place to get a delicious meal .,extract uabsa duplet :
The only drawback is that this place is really expensive and the portions are on the small side .,"[{'aspect': 'place', 'sentiment': 'negative'}]","[([6], [9], 'NEG')]",uabsa,extract uabsa duplet : The only drawback is that this place is really expensive and the portions are on the small side .,extract uabsa duplet :
"However , the value and service are both severely lacking .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([5], [9], 'NEG')]",uabsa,"extract uabsa duplet : However , the value and service are both severely lacking .",extract uabsa duplet :
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'vibe', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[([11], [10], 'POS'), ([13], [10], 'POS'), ([5], [4], 'POS'), ([17], [15], 'POS')]",uabsa,"extract uabsa duplet : There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract uabsa duplet :
I got the shellfish and shrimp appetizer and it was alright .,"[{'aspect': 'shellfish and shrimp appetizer', 'sentiment': 'neutral'}]","[([3, 4, 5, 6], [10], 'NEU')]",uabsa,extract uabsa duplet : I got the shellfish and shrimp appetizer and it was alright .,extract uabsa duplet :
Much more than just a great view !,"[{'aspect': 'view', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : Much more than just a great view !,extract uabsa duplet :
Save room for scrumptious desserts .,"[{'aspect': 'desserts', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : Save room for scrumptious desserts .,extract uabsa duplet :
"It was n't the freshest seafood ever , but the taste and presentation was OK .","[{'aspect': 'seafood', 'sentiment': 'neutral'}]","[([5], [1, 2, 3, 4], 'NEU'), ([5], [14], 'NEU')]",uabsa,"extract uabsa duplet : It was n't the freshest seafood ever , but the taste and presentation was OK .",extract uabsa duplet :
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([22], [25], 'NEG')]",uabsa,"extract uabsa duplet : The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract uabsa duplet :
