text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It was totally overpriced - fish and chips was about $ 15 ... .,extract aspect :,[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],( fish and chips )
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aope duplet :,"[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling""}]","[{'aspect': 'stone bowl', 'opinion': ""wasn't even close to sizzling""}, {'aspect': 'bibimbap', 'opinion': 'average'}]","[{'aspect': 'stone bowl', 'opinion': ""n't even close to sizzling""}, {'aspect': 'bibimbap', 'opinion': 'average'}]","[{'aspect': 'stone bowl', 'opinion': 'even close to sizzling'}, {'aspect': 'bibimbap', 'opinion': 'average'}]","[{'aspect': 'bibimbap', 'opinion': 'average'}]","( bibimbap, average ) ; ( stone bowl, wasn't even close to sizzling )"
I had the Thai style Fried Sea Bass ... which was very good .,extract uabsa duplet :,"[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, positive )"
Mussles and calamari were superb Saturday evening .,extract aope duplet :,"[{'aspect': 'Mussles', 'opinion': 'superb'}, {'aspect': 'calamari', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","( Mussles, superb ) ; ( calamari, superb )"
The staff is very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The wait staff is very courteous and accomodating .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'courteous'}, {'aspect': 'wait staff', 'opinion': 'accomodating'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","( wait staff, courteous ) ; ( wait staff, accomodating )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful'}]","( restaurant, disrespectful )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","( food, over the top spicy, negative ) ; ( food, oily, negative )"
"The bar drinks were Eh , ok to say the least .",extract uabsa duplet :,"[{'aspect': 'bar drinks', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","( bar drinks, positive )"
This place is a must visit !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","( place, must visit, positive )"
"My father had the flank steak which was very good , and my mother had the swordfish .",extract uabsa duplet :,"[{'aspect': 'flank steak', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","( flank steak, positive ) ; ( swordfish, positive )"
I generally like this place .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]",( tasty ) ; ( delicious )
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract uabsa duplet :,"[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}, {'aspect': 'variations', 'sentiment': 'positive'}]","( hot dog, positive ) ; ( variations, positive )"
"The food they serve is not comforting , not appetizing and uncooked .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'uncooked'}]","[{'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'not comforting'}]","[{'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'not comforting'}]","[{'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'not comforting'}]","[{'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'not comforting'}]","( food, not comforting ) ; ( food, not appetizing ) ; ( food, uncooked )"
"The food was good , the place was clean and affordable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]",( food ) ; ( place )
Had an awful experience at Casa la Femme on a Saturday dinner .,extract uabsa duplet :,"[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","( Casa la Femme, negative )"
"Excellent food , although the interior could use some help .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'help'}]","[{'opinion': 'could use some help'}, {'opinion': 'Excellent'}]","[{'opinion': 'could use some help'}, {'opinion': 'Excellent'}]","[{'opinion': 'could use some help'}, {'opinion': 'Excellent'}]","[{'opinion': 'could use some help'}, {'opinion': 'Excellent'}]",( Excellent ) ; ( could use some help )
Great Shabu Shabu,extract uabsa duplet :,"[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","( Shabu Shabu, positive )"
Great Hot Dogs !,extract aope duplet :,"[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","( Hot Dogs, Great )"
"Not much of a selection of bottled beer either , we went with Brahma .",extract aspect :,[{'aspect': 'selection of bottled beer'}],[{'aspect': 'bottled beer'}],[{'aspect': 'bottled beer'}],[{'aspect': 'bottled beer'}],[{'aspect': 'bottled beer'}],( bottled beer )
"I highly recommend the fish tacos , everything else was ok .",extract uabsa duplet :,"[{'aspect': 'fish tacos', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'sentiment': 'positive'}]","( fish tacos, positive )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aspect :,"[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]","[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]","[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]","[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]","[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]",( Grilled Black Cod ) ; ( Grilled Salmon dish )
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract opinion :,[{'opinion': 'Cool'}],"[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]","[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]","[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]","[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]",( Cool ) ; ( needs a bit more heat )
We started off with a delightful sashimi amuse bouche .,extract opinion :,[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],( delightful )
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aspect :,"[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]",( crust ) ; ( pizza )
The veal and the mushrooms were cooked perfectly .,extract aspect :,"[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]","[{'aspect': 'mushrooms'}, {'aspect': 'veal'}]","[{'aspect': 'mushrooms'}, {'aspect': 'veal'}]","[{'aspect': 'mushrooms'}, {'aspect': 'veal'}]","[{'aspect': 'mushrooms'}, {'aspect': 'veal'}]",( veal ) ; ( mushrooms )
A quintessential slice of NYC pizza .,extract uabsa duplet :,"[{'aspect': 'slice of NYC pizza', 'sentiment': 'neutral'}]","[{'aspect': 'slice', 'sentiment': 'positive'}]","[{'aspect': 'slice', 'sentiment': 'positive'}]","[{'aspect': 'slice', 'sentiment': 'positive'}]","[{'aspect': 'slice', 'sentiment': 'positive'}]","( slice, positive )"
The Seafood Dynamite is also otherworldly .,extract opinion :,[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],( otherworldly )
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'average'}]","[{'opinion': 'average'}, {'opinion': 'nice'}, {'opinion': 'great'}]","[{'opinion': 'average'}, {'opinion': 'nice'}, {'opinion': 'great'}]","[{'opinion': 'average'}, {'opinion': 'nice'}, {'opinion': 'great'}]","[{'opinion': 'average'}, {'opinion': 'nice'}, {'opinion': 'great'}]",( great ) ; ( nice ) ; ( average )
i love their chicken pasta cant remember the name but is sooo good,extract aspect :,[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],( chicken pasta )
The waitress was not attentive at all .,extract opinion :,[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],( not attentive )
Bison was quite excellent however .,extract aope duplet :,"[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","( Bison, excellent )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'nothing to write home about'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'anything to write home about'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'margaritas', 'opinion': 'to write home about'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'food', 'opinion': 'excellent'}]","( food, excellent ) ; ( margaritas, nothing to write home about )"
I tried a couple other dishes but was n't too impressed .,extract aope duplet :,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}, {'aspect': 'dishes', 'opinion': ""wasn't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}, {'aspect': 'dishes', 'opinion': ""n't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}, {'aspect': 'dishes', 'opinion': 'too impressed'}]","[{'aspect': 'dishes', 'opinion': 'tried'}]","( dishes, tried ) ; ( dishes, wasn't too impressed )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}, {'aspect': 'mirrored walls', 'opinion': 'delusional'}]","[{'aspect': 'walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs going up with mirrored walls', 'opinion': 'surprised'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","[{'aspect': 'walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs going up with mirrored walls', 'opinion': 'surprised'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","[{'aspect': 'walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs going up with mirrored walls', 'opinion': 'surprised'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","[{'aspect': 'walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs going up with mirrored walls', 'opinion': 'surprised'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","( decor, weird ) ; ( stairs going up with mirrored walls, surprised ) ; ( mirrored walls, dizzy ) ; ( walls, delusional )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aspect :,[{'aspect': 'environment'}],[{'aspect': 'environment'}],[{'aspect': 'environment'}],[{'aspect': 'environment'}],[{'aspect': 'environment'}],( environment )
Great Hot Dogs !,extract aspect :,[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],( Hot Dogs )
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]","[{'opinion': 'attractive'}, {'opinion': 'nice'}, {'opinion': 'reasonable'}]",( nice ) ; ( attractive ) ; ( reasonable )
"The food is flavorful , plentiful and reasonably priced .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aope duplet :,"[{'aspect': 'servers', 'opinion': 'patient'}]","[{'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'like'}, {'aspect': 'courses', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'like'}, {'aspect': 'courses', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'like'}, {'aspect': 'courses', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'like'}, {'aspect': 'courses', 'opinion': 'like'}]","( servers, patient ) ; ( courses, like ) ; ( servers, like )"
"short and sweet – seating is great : it 's romantic , cozy and private .",extract aspect :,[{'aspect': 'seating'}],[{'aspect': 'seating'}],[{'aspect': 'seating'}],[{'aspect': 'seating'}],[{'aspect': 'seating'}],( seating )
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aope duplet :,"[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","( toppings, great )"
Favorite Sushi in NYC,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","( Sushi, Favorite )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'chicken', 'opinion': 'inedible'}]","( chicken, inedible ) ; ( lumps fatty )"
Patsy 's Pizza - true love,extract aspect :,"[{'aspect': ""Patsy 's Pizza""}]","[{'aspect': ""Patsy's Pizza""}]","[{'aspect': ""'s Pizza""}]",[{'aspect': 'Pizza'}],[],( Patsy's Pizza )
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","[{'aspect': 'food', 'opinion': 'over the top spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","[{'aspect': 'food', 'opinion': 'over the top spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","[{'aspect': 'food', 'opinion': 'over the top spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","[{'aspect': 'food', 'opinion': 'over the top spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","( food, over the top spicy ) ; ( food, oily )"
"I paid just about $ 60 for a good meal , though : )",extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
Favorite Sushi in NYC,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","( Sushi, Favorite, positive )"
The food is great and the environment is even better .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","( food, positive ) ; ( environment, positive )"
"never swaying , never a bad meal , never bad service ...",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'never a bad'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","( meal, never swaying ) ; ( service, never bad )"
Too bad I had paid an extra $ 2 for the stone bowl .,extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aste triplet :,"[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive ) ; ( appetizers, enjoy, positive ) ; ( appetizers, enjoy, positive )"
I thought the restaurant was nice and clean .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","( restaurant, nice, positive ) ; ( restaurant, clean, positive )"
"Very `` normal Indian food '' , but done really well .",extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[{'opinion': 'triple color'}, {'opinion': 'awesome'}, {'opinion': 'great'}, {'opinion': 'filling'}]","[{'opinion': 'triple color'}, {'opinion': 'awesome'}, {'opinion': 'great'}, {'opinion': 'filling'}]","[{'opinion': 'triple color'}, {'opinion': 'awesome'}, {'opinion': 'great'}, {'opinion': 'filling'}]","[{'opinion': 'triple color'}, {'opinion': 'awesome'}, {'opinion': 'great'}, {'opinion': 'filling'}]",( great ) ; ( triple color ) ; ( awesome ) ; ( filling )
Great food !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"oh speaking of bathroom , the mens bathroom was disgusting .",extract aope duplet :,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","( mens bathroom, disgusting )"
