input,output,se_order,paradigm
"There ' s nice and quiet , small but enough for 6 ( or more ) .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> ambience general <extra_id_2> quiet <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> ambience general <extra_id_6> nice <extra_id_7> positive,acos,extraction
"I really loved the different and inovated touch that ' s the cheff gives to the food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> cheff <extra_id_1> food style_options <extra_id_2> loved <extra_id_3> positive ; <extra_id_4> cheff <extra_id_5> food style_options <extra_id_6> inovated <extra_id_7> positive,acos,extraction
"The food is good , I ca n ' t lie .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Service , however , was excellent . . . and I liked the setting / atmosphere a lot .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> setting / atmosphere <extra_id_5> ambience general <extra_id_6> liked <extra_id_7> positive,acos,extraction
"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> raw vegatables in side orders <extra_id_5> food quality <extra_id_6> wondered about freshmess <extra_id_7> negative,acos,extraction
"I recommend it !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> BBE $ 29 fixe prix menu <extra_id_1> food prices <extra_id_2> wonderful <extra_id_3> positive ; <extra_id_4> BBE $ 29 fixe prix menu <extra_id_5> food style_options <extra_id_6> a flight of sake <extra_id_7> positive,acos,extraction
"The food is reliable and the price is moderate .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> reliable <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> moderate <extra_id_7> neutral,acos,extraction
"If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you ' ll love it here .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bottle <extra_id_1> drinks prices <extra_id_2> love <extra_id_3> negative ; <extra_id_4> music <extra_id_5> ambience general <extra_id_6> like <extra_id_7> negative,acos,extraction
"I wish I COULD be refunded !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> refunded <extra_id_3> negative,acos,extraction
"Although we were told 10 - 15 minutes and it was more like 45 minutes .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> 45 minutes <extra_id_3> negative,acos,extraction
"Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waiters <extra_id_1> service general <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_4> front of house staff <extra_id_5> service general <extra_id_6> hideous <extra_id_7> negative ; <extra_id_8> fish dishes <extra_id_9> food quality <extra_id_10> exceptional <extra_id_11> positive,acos,extraction
"Possibly the Most Romantic Restaurant in the City| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Restaurant <extra_id_1> ambience general <extra_id_2> Romantic <extra_id_3> positive,acos,extraction
"I would go back .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go back <extra_id_3> positive,acos,extraction
"Although we were looking for regular lettuce and some walnuts the salads we got were great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> salads <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"Service is not exactly five star , but thats not really a big deal .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> not exactly five star <extra_id_3> neutral,acos,extraction
"The food is great and the environment is even better .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive ; <extra_id_4> environment <extra_id_5> ambience general <extra_id_6> better <extra_id_7> positive,acos,extraction
"Everything I had was good , and I ' m a eater .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"I honestly do n ' t even know where to begin .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> do n ' t even know where to begin <extra_id_3> negative,acos,extraction
"Delivery is fast too .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Delivery <extra_id_1> service general <extra_id_2> fast <extra_id_3> positive,acos,extraction
"Best . Sushi . Ever .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Sushi <extra_id_1> food quality <extra_id_2> Best <extra_id_3> positive,acos,extraction
"Good spreads , great beverage selections and bagels really tasty .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spreads <extra_id_1> food quality <extra_id_2> Good <extra_id_3> positive ; <extra_id_4> beverage selections <extra_id_5> drinks style_options <extra_id_6> great <extra_id_7> positive ; <extra_id_8> bagels <extra_id_9> food quality <extra_id_10> tasty <extra_id_11> positive,acos,extraction
"Everyone was more then happy with his choices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> happy <extra_id_3> positive,acos,extraction
"One of my favorite places in Brooklyn .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"The concept of japanese tapas is newly created and clearly does n ' t work .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> japanese tapas <extra_id_1> food style_options <extra_id_2> does n ' t work <extra_id_3> negative,acos,extraction
"I highly recommend the Sophia pizza .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Sophia pizza <extra_id_1> food quality <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> decor <extra_id_5> ambience general <extra_id_6> great <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive ; <extra_id_12> portions <extra_id_13> food style_options <extra_id_14> large <extra_id_15> positive,acos,extraction
"I go twice a month !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> twice a month <extra_id_3> positive,acos,extraction
"also it ' s great to have dinner in a very romantic and comfortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> romantic <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> comfortable <extra_id_7> positive ; <extra_id_8> service <extra_id_9> service general <extra_id_10> perfect <extra_id_11> positive,acos,extraction
"And $ 11 for a plate of bland guacamole ?| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> guacamole <extra_id_1> food quality <extra_id_2> bland <extra_id_3> negative ; <extra_id_4> guacamole <extra_id_5> food prices <extra_id_6> bland <extra_id_7> negative,acos,extraction
"Ingredients are organic which is a real plus for me .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Ingredients <extra_id_1> food quality <extra_id_2> organic <extra_id_3> positive ; <extra_id_4> Ingredients <extra_id_5> food quality <extra_id_6> plus <extra_id_7> positive,acos,extraction
"Maitre - D - `` Eat and get out ``| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Maitre - D <extra_id_1> service general <extra_id_2> get out <extra_id_3> negative,acos,extraction
"Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> rudeness <extra_id_3> negative,acos,extraction
"And evaluated on those terms Pastis is simply wonderful .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Pastis <extra_id_1> restaurant general <extra_id_2> wonderful <extra_id_3> positive,acos,extraction
"awesome| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> awesome <extra_id_3> positive,acos,extraction
"fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> fresh restaurant <extra_id_1> restaurant general <extra_id_2> fresh <extra_id_3> positive ; <extra_id_4> fresh restaurant <extra_id_5> restaurant general <extra_id_6> amazing <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive ; <extra_id_12> food <extra_id_13> food quality <extra_id_14> fresh <extra_id_15> positive,acos,extraction
"Delicious , creative and fun .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> Delicious <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> food style_options <extra_id_6> creative <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> food style_options <extra_id_10> fun <extra_id_11> positive,acos,extraction
"It ' s cuz it ' s so good you need to taste it ! ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"I was speechless by the horrible food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> speechless <extra_id_3> negative,acos,extraction
"However , I think this place is a good hang out spot .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> good <extra_id_3> positive,acos,extraction
"Try the Pad Thai , or sample anything on the appetizer menu . . . they ' re all delicious .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Pad Thai <extra_id_1> food quality <extra_id_2> Try <extra_id_3> positive ; <extra_id_4> Pad Thai <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive ; <extra_id_8> appetizer menu <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive,acos,extraction
"Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bagel <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"And even with it ' s Pub atmosphere they were great to my kids too !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> great <extra_id_3> positive,acos,extraction
"JUST AWSOME .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> AWSOME <extra_id_3> positive,acos,extraction
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Red Dragon Roll <extra_id_1> food quality <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"The rice to fish ration was also good - - they did n ' t try to overpack the rice .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> rice to fish ration <extra_id_1> food style_options <extra_id_2> good <extra_id_3> positive,acos,extraction
"They have authentic Indian at amazin prices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Indian <extra_id_1> food quality <extra_id_2> authentic <extra_id_3> positive ; <extra_id_4> Indian <extra_id_5> food prices <extra_id_6> authentic <extra_id_7> positive,acos,extraction
"My father had the flank steak which was very good , and my mother had the swordfish .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> flank steak <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Fabulous food - if the front of house staff do n ' t put you off –| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> Fabulous <extra_id_3> positive ; <extra_id_4> front of house staff <extra_id_5> service general <extra_id_6> put you off <extra_id_7> negative,acos,extraction
"By far , the best pizza in Manhattan .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"Overpriced and not tasty| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> Overpriced <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> not tasty <extra_id_7> negative,acos,extraction
"Raga ' s is a romantic , cozy restaurant .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Raga ' s <extra_id_1> ambience general <extra_id_2> romantic <extra_id_3> positive ; <extra_id_4> Raga ' s <extra_id_5> ambience general <extra_id_6> cozy <extra_id_7> positive,acos,extraction
"Expensive| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> Expensive <extra_id_3> negative,acos,extraction
"The location is perfect .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> location <extra_id_1> location general <extra_id_2> perfect <extra_id_3> positive,acos,extraction
"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"This place doesn ' t make any sense| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> doesn ' t make any sense <extra_id_3> negative,acos,extraction
"A must try !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> A must try <extra_id_3> positive,acos,extraction
"I have to say I have never had a disapointing meal here .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> never had a disapointing <extra_id_3> positive,acos,extraction
"the spinach is fresh , definately not frozen . . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spinach <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"I had the Thai style Fried Sea Bass . . . which was very good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Thai style Fried Sea Bass <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"The view is breathtaking the service is top notch . . . the ambiance is wonderful .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> view <extra_id_1> location general <extra_id_2> breathtaking <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> top notch <extra_id_7> positive ; <extra_id_8> ambiance <extra_id_9> ambience general <extra_id_10> wonderful <extra_id_11> positive,acos,extraction
"This place is not worth the prices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> not worth the prices <extra_id_3> negative ; <extra_id_4> place <extra_id_5> restaurant prices <extra_id_6> not worth the prices <extra_id_7> negative,acos,extraction
"We ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> back patio <extra_id_1> ambience general <extra_id_2> worth <extra_id_3> positive ; <extra_id_4> back patio <extra_id_5> ambience general <extra_id_6> cool <extra_id_7> positive ; <extra_id_8> music <extra_id_9> ambience general <extra_id_10> well <extra_id_11> positive,acos,extraction
"I did not try the caviar but I tried their salmon and crab salad ( they are all good )| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> salmon <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> crab salad <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"We were seated outside and the waiter spilled red wine and hot tea on myself and my date .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waiter <extra_id_1> service general <extra_id_2> spilled <extra_id_3> negative,acos,extraction
"We asked for beverages and never received them .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> never received <extra_id_3> negative,acos,extraction
"Great Indian food and the service is incredible .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Indian food <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> incredible <extra_id_7> positive,acos,extraction
"I would defiantly come back here again as one of my top choices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> top choices <extra_id_3> positive,acos,extraction
"Okay - i do n ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> oily <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> bland <extra_id_7> negative,acos,extraction
"The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> noisy <extra_id_3> negative ; <extra_id_4> waiters <extra_id_5> service general <extra_id_6> fast <extra_id_7> positive,acos,extraction
"it ' s a perfect place to have a amazing indian food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> indian food <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive,acos,extraction
"The freshest , best variety , and the fastest delivery .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> freshest <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> food style_options <extra_id_6> best variety <extra_id_7> positive ; <extra_id_8> delivery <extra_id_9> service general <extra_id_10> fastest <extra_id_11> positive,acos,extraction
"I found the food , service and value exceptional everytime I have been there .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> exceptional <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> exceptional <extra_id_7> positive ; <extra_id_8> value <extra_id_9> restaurant prices <extra_id_10> exceptional <extra_id_11> positive,acos,extraction
"In an area sadly lacking in decent Thai food , this is one of the best spots .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Thai food <extra_id_1> food quality <extra_id_2> decent <extra_id_3> positive,acos,extraction
"I got an excellent piece of cheesecake and we had several other nice pastries .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> cheesecake <extra_id_1> food quality <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> pastries <extra_id_5> food quality <extra_id_6> nice <extra_id_7> positive,acos,extraction
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and I can not comp it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> manager <extra_id_1> service general <extra_id_2> bad <extra_id_3> negative,acos,extraction
"THe perfect spot .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spot <extra_id_1> restaurant general <extra_id_2> perfect <extra_id_3> positive,acos,extraction
"Service ok but unfriendly , filthy bathroom .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> unfriendly <extra_id_3> negative ; <extra_id_4> bathroom <extra_id_5> ambience general <extra_id_6> filthy <extra_id_7> negative,acos,extraction
"good music , great food , speedy service affordable prices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> music <extra_id_1> ambience general <extra_id_2> good <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> great <extra_id_7> positive ; <extra_id_8> service <extra_id_9> service general <extra_id_10> speedy <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> restaurant prices <extra_id_14> affordable <extra_id_15> positive,acos,extraction
"We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waitress <extra_id_1> service general <extra_id_2> through the bill <extra_id_3> negative,acos,extraction
"We had a great time at the Jekyll and hyde Pub last night .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Jekyll and hyde Pub <extra_id_1> restaurant general <extra_id_2> great time <extra_id_3> positive,acos,extraction
"The food is authentic Italian - delicious !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> authentic Italian <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive,acos,extraction
"I thanked my friend who recommended me this restaurant and will certainly recommend it to others .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"Planet Thai is great !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Planet Thai <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive,acos,extraction
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> varies <extra_id_3> neutral,acos,extraction
"Restaurant with a view| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> view <extra_id_1> location general <extra_id_2> with a view <extra_id_3> neutral,acos,extraction
"The food was not fresh , the sauces were bland and very oily .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> not fresh <extra_id_3> negative ; <extra_id_4> sauces <extra_id_5> food quality <extra_id_6> bland <extra_id_7> negative ; <extra_id_8> sauces <extra_id_9> food quality <extra_id_10> oily <extra_id_11> negative,acos,extraction
"I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Casa La Femme <extra_id_1> restaurant general <extra_id_2> offended <extra_id_3> negative ; <extra_id_4> Casa La Femme <extra_id_5> restaurant prices <extra_id_6> offended <extra_id_7> negative,acos,extraction
"This is one of my favorite restaurants and it is not to be missed .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
