text,target,num_target,task,input,prompt
"Best Indian Chinese in the city , by far !","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,"extract aope duplet : Best Indian Chinese in the city , by far !",extract aope duplet :
A quintessential slice of NYC pizza .,[{'aspect': 'slice of NYC pizza'}],"[([2, 3, 4, 5], [1], 'NEU')]",ate,extract aspect : A quintessential slice of NYC pizza .,extract aspect :
WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : WORST PLACE ON SMITH STREET IN BROOKLYN,extract uabsa duplet :
We started off with a delightful sashimi amuse bouche .,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[([6, 7, 8], [5], 'POS')]",aste,extract aste triplet : We started off with a delightful sashimi amuse bouche .,extract aste triplet :
Everything on the menu is great .,[{'aspect': 'menu'}],"[([3], [5], 'POS')]",ate,extract aspect : Everything on the menu is great .,extract aspect :
"Paul , the maitre d ' , was totally professional and always on top of things .",[{'opinion': 'professional'}],"[([0], [9], 'POS')]",ote,"extract opinion : Paul , the maitre d ' , was totally professional and always on top of things .",extract opinion :
"In the summer months , the back garden area is really nice .","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[([6, 7, 8], [11], 'POS')]",aope,"extract aope duplet : In the summer months , the back garden area is really nice .",extract aope duplet :
"For me dishes a little oily , but overall dining experience good .",[{'opinion': 'oily'}],"[([2], [5], 'NEG')]",ote,"extract opinion : For me dishes a little oily , but overall dining experience good .",extract opinion :
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([2], [3], 'NEG'), ([17], [21], 'POS')]",aste,"extract aste triplet : A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract aste triplet :
i love their chicken pasta cant remember the name but is sooo good,"[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : i love their chicken pasta cant remember the name but is sooo good,extract uabsa duplet :
Too bad I had paid an extra $ 2 for the stone bowl .,[{'aspect': 'stone bowl'}],"[([11, 12], [1], 'NEG')]",ate,extract aspect : Too bad I had paid an extra $ 2 for the stone bowl .,extract aspect :
The entree was also very good .,[{'aspect': 'entree'}],"[([1], [5], 'POS')]",ate,extract aspect : The entree was also very good .,extract aspect :
The food is all shared so we get to order together and eat together .,[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,extract aspect : The food is all shared so we get to order together and eat together .,extract aspect :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",[{'aspect': 'Food'}],"[([0], [2], 'POS')]",ate,"extract aspect : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aspect :
The veal was incredible last night .,"[{'aspect': 'veal', 'opinion': 'incredible'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The veal was incredible last night .,extract aope duplet :
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'wine list', 'opinion': 'reasonable'}]","[([5], [4], 'POS'), ([9], [8], 'POS'), ([20, 21], [19], 'POS')]",aope,"extract aope duplet : The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aope duplet :
i love margherita pizza – i looove east village pizza,"[{'opinion': 'love'}, {'opinion': 'looove'}]","[([7, 8, 9], [1], 'POS'), ([2, 3], [6], 'POS')]",ote,extract opinion : i love margherita pizza – i looove east village pizza,extract opinion :
"Also , I personally was n't a fan of the portobello and asparagus mole .",[{'aspect': 'portobello and asparagus mole'}],"[([10, 11, 12, 13], [7], 'NEG')]",ate,"extract aspect : Also , I personally was n't a fan of the portobello and asparagus mole .",extract aspect :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'opinion': 'delicious'}, {'opinion': 'great'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",ote,"extract opinion : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract opinion :
Best restaurant in Brooklyn,[{'opinion': 'Best'}],"[([1], [0], 'POS')]",ote,extract opinion : Best restaurant in Brooklyn,extract opinion :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,[{'aspect': 'restaurant'}],"[([17], [16], 'POS')]",ate,extract aspect : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aspect :
We have gone for dinner only a few times but the same great quality and service is given .,"[{'opinion': 'great'}, {'opinion': 'great quality'}]","[([15], [12], 'POS'), ([4], [12, 13], 'POS')]",ote,extract opinion : We have gone for dinner only a few times but the same great quality and service is given .,extract opinion :
The food here was mediocre at best .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",uabsa,extract uabsa duplet : The food here was mediocre at best .,extract uabsa duplet :
Service not the friendliest to our `` large party '' !,[{'aspect': 'Service'}],"[([0], [1, 2, 3], 'NEG')]",ate,extract aspect : Service not the friendliest to our `` large party '' !,extract aspect :
The wait staff is very courteous and accomodating .,"[{'opinion': 'courteous'}, {'opinion': 'accomodating'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",ote,extract opinion : The wait staff is very courteous and accomodating .,extract opinion :
"oh speaking of bathroom , the mens bathroom was disgusting .","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[([6, 7], [9], 'NEG')]",aste,"extract aste triplet : oh speaking of bathroom , the mens bathroom was disgusting .",extract aste triplet :
"All in all , the food was great ( except for the dessserts ) .",[{'opinion': 'great'}],"[([5], [7], 'POS')]",ote,"extract opinion : All in all , the food was great ( except for the dessserts ) .",extract opinion :
"Considering you will spend at least $ 60 a head , I expect better service .",[{'opinion': 'expect better'}],"[([14], [12, 13], 'NEG')]",ote,"extract opinion : Considering you will spend at least $ 60 a head , I expect better service .",extract opinion :
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[{'aspect': 'service', 'sentiment': 'negative'}]","[([11], [10], 'NEG')]",uabsa,"extract uabsa duplet : They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract uabsa duplet :
The potato balls were not dry at all ... in fact it was buttery .,"[{'aspect': 'potato balls', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",uabsa,extract uabsa duplet : The potato balls were not dry at all ... in fact it was buttery .,extract uabsa duplet :
I had the Lamb special which was perfect .,"[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",uabsa,extract uabsa duplet : I had the Lamb special which was perfect .,extract uabsa duplet :
"All in all , the food was great ( except for the dessserts ) .","[{'aspect': 'food', 'opinion': 'great'}]","[([5], [7], 'POS')]",aope,"extract aope duplet : All in all , the food was great ( except for the dessserts ) .",extract aope duplet :
The place is beautiful !,"[{'aspect': 'place', 'opinion': 'beautiful'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The place is beautiful !,extract aope duplet :
Vanison was good but not amazing .,"[{'opinion': 'good'}, {'opinion': 'not amazing'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",ote,extract opinion : Vanison was good but not amazing .,extract opinion :
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[([1, 2], [5], 'POS'), ([10], [23], 'NEG'), ([10], [26], 'NEG'), ([30, 31], [23], 'NEG'), ([30, 31], [26], 'NEG')]",aste,"extract aste triplet : The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aste triplet :
The hostess was very pleasant .,[{'opinion': 'pleasant'}],"[([1], [4], 'POS')]",ote,extract opinion : The hostess was very pleasant .,extract opinion :
The martinis are amazing and very fairly priced .,"[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",ote,extract opinion : The martinis are amazing and very fairly priced .,extract opinion :
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([6], [11], 'NEG')]",uabsa,extract uabsa duplet : We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract uabsa duplet :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes'}, {'aspect': 'dish'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",ate,extract aspect : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aspect :
"The food is flavorful , plentiful and reasonably priced .","[{'aspect': 'food', 'opinion': 'flavorful'}, {'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",aope,"extract aope duplet : The food is flavorful , plentiful and reasonably priced .",extract aope duplet :
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[([3, 4, 5], [13], 'POS'), ([19, 20, 21], [23], 'POS')]",aope,"extract aope duplet : I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aope duplet :
Single Worst Restaurant in Manhattan,[{'aspect': 'Restaurant'}],"[([2], [1], 'NEG')]",ate,extract aspect : Single Worst Restaurant in Manhattan,extract aspect :
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[{'aspect': 'frozen black sesame mousse', 'sentiment': 'neutral'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'sentiment': 'positive'}]","[([6, 7, 8, 9], [11], 'NEU'), ([6, 7, 8, 9], [14], 'NEU'), ([17, 18, 19, 20, 21, 22, 23, 24, 25], [29], 'POS')]",uabsa,"extract uabsa duplet : For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract uabsa duplet :
Gross food – Wow-,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : Gross food – Wow-,extract uabsa duplet :
This establishment is the real deal .,"[{'aspect': 'establishment', 'opinion': 'real deal'}]","[([1], [4, 5], 'POS')]",aope,extract aope duplet : This establishment is the real deal .,extract aope duplet :
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",[{'opinion': 'excellent'}],"[([0], [3], 'POS')]",ote,"extract opinion : Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract opinion :
Possibly the Most Romantic Restaurant in the City,"[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : Possibly the Most Romantic Restaurant in the City,extract uabsa duplet :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[([2, 3, 4], [9], 'POS')]",uabsa,extract uabsa duplet : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract uabsa duplet :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[{'aspect': 'girl', 'sentiment': 'negative'}]","[([3], [42], 'NEG')]",uabsa,"extract uabsa duplet : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract uabsa duplet :
The main entree was also very good .,[{'aspect': 'main entree'}],"[([1, 2], [6], 'POS')]",ate,extract aspect : The main entree was also very good .,extract aspect :
"If you are going for the food , it will not be worth it .",[{'aspect': 'food'}],"[([6], [12], 'NEG')]",ate,"extract aspect : If you are going for the food , it will not be worth it .",extract aspect :
The family seafood entree was very good .,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[([1, 2, 3], [6], 'POS')]",aste,extract aste triplet : The family seafood entree was very good .,extract aste triplet :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",[{'opinion': 'beautiful'}],"[([13], [12], 'POS')]",ote,"extract opinion : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract opinion :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,[{'opinion': 'delicious'}],"[([11, 12, 13, 14], [16], 'NEG')]",ote,extract opinion : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract opinion :
Great Shabu Shabu,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Great Shabu Shabu,extract aope duplet :
The food is all shared so we get to order together and eat together .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The food is all shared so we get to order together and eat together .,extract uabsa duplet :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'opinion': 'spectacular'}, {'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",ote,extract opinion : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract opinion :
Great food !,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great food !,extract opinion :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[([6], [20], 'NEG')]",uabsa,"extract uabsa duplet : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract uabsa duplet :
Best restaurant in Brooklyn,"[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Best restaurant in Brooklyn,extract aste triplet :
"In the summer months , the back garden area is really nice .",[{'opinion': 'nice'}],"[([6, 7, 8], [11], 'POS')]",ote,"extract opinion : In the summer months , the back garden area is really nice .",extract opinion :
i love their chicken pasta cant remember the name but is sooo good,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",aste,extract aste triplet : i love their chicken pasta cant remember the name but is sooo good,extract aste triplet :
"the spinach is fresh , definately not frozen ...",[{'aspect': 'spinach'}],"[([1], [3], 'POS')]",ate,"extract aspect : the spinach is fresh , definately not frozen ...",extract aspect :
Great food .,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great food .,extract aste triplet :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",[{'aspect': 'lobster knuckles'}],"[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",ate,"extract aspect : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aspect :
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'food', 'opinion': 'not fresh or warm'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}]","[([2], [1], 'NEG'), ([12], [15], 'NEG'), ([18], [20, 21, 22, 23], 'NEG'), ([25], [35, 36, 37], 'NEG')]",aope,"extract aope duplet : Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aope duplet :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",[{'aspect': 'food'}],"[([13], [9], 'POS'), ([13], [12], 'POS')]",ate,"extract aspect : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aspect :
The veal was incredible last night .,[{'opinion': 'incredible'}],"[([1], [3], 'POS')]",ote,extract opinion : The veal was incredible last night .,extract opinion :
"My father had the flank steak which was very good , and my mother had the swordfish .","[{'aspect': 'flank steak', 'opinion': 'good'}]","[([4, 5], [9], 'POS')]",aope,"extract aope duplet : My father had the flank steak which was very good , and my mother had the swordfish .",extract aope duplet :
The atmosphere is relaxed and casual .,"[{'aspect': 'atmosphere', 'opinion': 'relaxed'}, {'aspect': 'atmosphere', 'opinion': 'casual'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aope,extract aope duplet : The atmosphere is relaxed and casual .,extract aope duplet :
Pacifico is a great place to casually hang out .,[{'aspect': 'Pacifico'}],"[([0], [3], 'POS')]",ate,extract aspect : Pacifico is a great place to casually hang out .,extract aspect :
Had no flavor and the staff is rude and not attentive .,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",uabsa,extract uabsa duplet : Had no flavor and the staff is rude and not attentive .,extract uabsa duplet :
"Look , the appetizers were really good .","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",uabsa,"extract uabsa duplet : Look , the appetizers were really good .",extract uabsa duplet :
Mussles and calamari were superb Saturday evening .,[{'opinion': 'superb'}],"[([0], [4], 'POS'), ([2], [4], 'POS')]",ote,extract opinion : Mussles and calamari were superb Saturday evening .,extract opinion :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",[{'opinion': 'superb'}],"[([13], [12], 'POS')]",ote,"extract opinion : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract opinion :
Best Indian Restaurant in the City,[{'opinion': 'Best'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Best Indian Restaurant in the City,extract opinion :
Great food .,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great food .,extract opinion :
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[{'aspect': 'meal', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[([24], [12], 'NEG')]",aste,"extract aste triplet : My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aste triplet :
The family seafood entree was very good .,"[{'aspect': 'family seafood entree', 'opinion': 'good'}]","[([1, 2, 3], [6], 'POS')]",aope,extract aope duplet : The family seafood entree was very good .,extract aope duplet :
The nakgi-bokum was horrible .,"[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,extract uabsa duplet : The nakgi-bokum was horrible .,extract uabsa duplet :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",aope,"extract aope duplet : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aope duplet :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",uabsa,extract uabsa duplet : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract uabsa duplet :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([11], [13], 'POS')]",aste,"extract aste triplet : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aste triplet :
Had an awful experience at Casa la Femme on a Saturday dinner .,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[([5, 6, 7], [2], 'NEG')]",aste,extract aste triplet : Had an awful experience at Casa la Femme on a Saturday dinner .,extract aste triplet :
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'aspect': 'waiters', 'opinion': 'fantastic'}, {'aspect': 'front of house staff', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}]","[([14], [18], 'POS'), ([7, 8, 9, 10], [32], 'NEG'), ([42, 43], [41], 'POS')]",aope,"extract aope duplet : Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aope duplet :
This place is a must visit !,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [4, 5], 'POS')]",uabsa,extract uabsa duplet : This place is a must visit !,extract uabsa duplet :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[([8, 9, 10], [14], 'NEG')]",aste,extract aste triplet : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aste triplet :
"Excellent food , although the interior could use some help .","[{'aspect': 'food'}, {'aspect': 'interior'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",ate,"extract aspect : Excellent food , although the interior could use some help .",extract aspect :
Easily the worst stir-fried squid I 've ever tasted .,"[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[([3, 4], [2], 'NEG')]",uabsa,extract uabsa duplet : Easily the worst stir-fried squid I 've ever tasted .,extract uabsa duplet :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'opinion': 'enjoy delicious'}, {'opinion': 'talented'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",ote,extract opinion : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract opinion :
Best meal in a long time !,[{'aspect': 'meal'}],"[([1], [0], 'POS')]",ate,extract aspect : Best meal in a long time !,extract aspect :
"Great food , amazing service , this place is a class act .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [10, 11], 'POS')]",uabsa,"extract uabsa duplet : Great food , amazing service , this place is a class act .",extract uabsa duplet :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[([49], [45], 'NEG')]",aste,"extract aste triplet : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aste triplet :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",[{'opinion': 'wonderful'}],"[([5], [4], 'POS')]",ote,"extract opinion : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract opinion :
The hostess was very pleasant .,"[{'aspect': 'hostess', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The hostess was very pleasant .,extract uabsa duplet :
The concept of japanese tapas is newly created and clearly does n't work .,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[([3, 4], [10, 11, 12], 'NEG')]",aste,extract aste triplet : The concept of japanese tapas is newly created and clearly does n't work .,extract aste triplet :
Everything on the menu is great .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([3], [5], 'POS')]",uabsa,extract uabsa duplet : Everything on the menu is great .,extract uabsa duplet :
"I paid just about $ 60 for a good meal , though : )",[{'opinion': 'good'}],"[([9], [8], 'POS')]",ote,"extract opinion : I paid just about $ 60 for a good meal , though : )",extract opinion :
I love this place,[{'aspect': 'place'}],"[([3], [1], 'POS')]",ate,extract aspect : I love this place,extract aspect :
"Look , the appetizers were really good .","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",aste,"extract aste triplet : Look , the appetizers were really good .",extract aste triplet :
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[{'aspect': 'place', 'sentiment': 'negative'}]","[([3], [5], 'NEG'), ([3], [7], 'NEG')]",uabsa,"extract uabsa duplet : Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract uabsa duplet :
my favorite place lol,[{'aspect': 'place'}],"[([2], [1], 'POS')]",ate,extract aspect : my favorite place lol,extract aspect :
"The side dishes were passable , and I did get a refill upon request .","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,"extract uabsa duplet : The side dishes were passable , and I did get a refill upon request .",extract uabsa duplet :
Best meal in a long time !,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Best meal in a long time !,extract uabsa duplet :
THIS STAFF SHOULD BE FIRED .,[{'aspect': 'STAFF'}],"[([1], [4], 'NEG')]",ate,extract aspect : THIS STAFF SHOULD BE FIRED .,extract aspect :
"An awesome organic dog , and a conscious eco friendly establishment .","[{'aspect': 'dog', 'opinion': 'organic', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([10], [8, 9], 'POS')]",aste,"extract aste triplet : An awesome organic dog , and a conscious eco friendly establishment .",extract aste triplet :
The design of the space is good .,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",aste,extract aste triplet : The design of the space is good .,extract aste triplet :
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",[{'aspect': 'modern Japanese brasserie'}],"[([5, 6, 7], [4], 'POS'), ([5, 6, 7], [26], 'POS')]",ate,"extract aspect : This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aspect :
