text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"during busy hrs , i recommend that you make a reservation .",extract aste triplet :,"[{'aspect': 'reservation', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'reservation', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'reservation', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'reservation', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'reservation', 'opinion': 'recommend', 'sentiment': 'neutral'}]","( reservation, recommend, neutral )"
"We had tons of great food , wine , and desserts .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]",( food ) ; ( wine ) ; ( desserts )
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract uabsa duplet :,"[{'aspect': 'quaility', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'places', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]",[],"( place, positive )"
Dessert was also to die for !,extract opinion :,[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],( die for )
Owner is pleasant and entertaining .,extract aste triplet :,"[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","( Owner, pleasant, positive ) ; ( Owner, entertaining, positive )"
Had a great meal there this weekend before heading to the movies !,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract aspect :,"[{'aspect': 'Dishes'}, {'aspect': 'recipes'}, {'aspect': 'macadamia-crusted mahi mahi'}, {'aspect': 'sweet honey-mustard beef short ribs'}]","[{'aspect': 'honey-mustard beef short ribs'}, {'aspect': 'macadamia-crusted mahi mahi'}]","[{'aspect': 'honey-mustard beef short ribs'}, {'aspect': 'macadamia-crusted mahi mahi'}]","[{'aspect': 'honey-mustard beef short ribs'}, {'aspect': 'macadamia-crusted mahi mahi'}]","[{'aspect': 'honey-mustard beef short ribs'}, {'aspect': 'macadamia-crusted mahi mahi'}]",( macadamia-crusted mahi mahi ) ; ( honey-mustard beef short ribs )
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract aope duplet :,"[{'aspect': 'hostess', 'opinion': 'kind'}, {'aspect': 'hostess', 'opinion': 'gracious'}]","[{'aspect': 'hostess', 'opinion': 'gracious'}, {'aspect': 'hostess', 'opinion': 'incrediby kind'}]","[{'aspect': 'hostess', 'opinion': 'gracious'}, {'aspect': 'hostess', 'opinion': 'incrediby kind'}]","[{'aspect': 'hostess', 'opinion': 'gracious'}, {'aspect': 'hostess', 'opinion': 'incrediby kind'}]","[{'aspect': 'hostess', 'opinion': 'gracious'}, {'aspect': 'hostess', 'opinion': 'incrediby kind'}]","( hostess, incrediby kind ) ; ( hostess, gracious )"
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract opinion :,[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],( complaint )
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aope duplet :,"[{'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'difficult'}, {'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'difficult'}, {'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'difficult'}, {'aspect': 'room', 'opinion': 'plain'}]","[{'aspect': 'place', 'opinion': 'difficult'}, {'aspect': 'room', 'opinion': 'plain'}]","( room, plain ) ; ( place, difficult )"
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract opinion :,"[{'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]",( dried out ) ; ( cold ) ; ( not very flavorful )
"While their kitchen food is delicious , their Sushi is out of this world .",extract aspect :,"[{'aspect': 'kitchen food'}, {'aspect': 'Sushi'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]",( kitchen food ) ; ( Sushi )
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'conversation', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'conversation', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'conversation', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'conversation', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}]","( wine list, superb, positive ) ; ( tapas, delightful, positive ) ; ( atmosphere, quiet, positive ) ; ( conversation, good, positive )"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract aspect :,"[{'aspect': 'green chillis'}, {'aspect': 'dish'}]",[{'aspect': 'green chillis'}],[{'aspect': 'green chillis'}],[{'aspect': 'green chillis'}],[{'aspect': 'green chillis'}],( green chillis )
"Food was decent , but not great .",extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","( Food, neutral )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Dessert was also to die for !,extract aspect :,[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],( Dessert )
"Even when the chef is not in the house , the food and service are right on target .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract opinion :,[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],( seasonal )
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract uabsa duplet :,"[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","( array of sushi, positive )"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract aope duplet :,"[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'deserts', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'deserts', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'deserts', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'deserts', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}]","( Guacamole, homemade ) ; ( entree, unbelievable ) ; ( deserts, amazing )"
The Management was less than accomodating .,extract aste triplet :,"[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","( Management, less than accomodating, negative )"
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract aste triplet :,"[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'opinion': 'great', 'sentiment': 'positive'}]","( wine, great, positive ) ; ( dessert menu, great, positive )"
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'Diner'}]","[{'aspect': 'food'}, {'aspect': 'Diner'}]","[{'aspect': 'food'}, {'aspect': 'Diner'}]","[{'aspect': 'food'}, {'aspect': 'Diner'}]",( food ) ; ( Diner )
Good for a quick sushi lunch .,extract uabsa duplet :,"[{'aspect': 'sushi lunch', 'sentiment': 'positive'}]","[{'aspect': 'sushi lunch', 'sentiment': 'positive'}]","[{'aspect': 'sushi lunch', 'sentiment': 'positive'}]","[{'aspect': 'sushi lunch', 'sentiment': 'positive'}]","[{'aspect': 'sushi lunch', 'sentiment': 'positive'}]","( sushi lunch, positive )"
"The atmosphere is warm , comfortable , artsy and sexy .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'warm'}, {'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'sexy'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'comfortable'}, {'aspect': 'atmosphere', 'opinion': 'sexy'}, {'aspect': 'atmosphere', 'opinion': 'warm'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'comfortable'}, {'aspect': 'atmosphere', 'opinion': 'sexy'}, {'aspect': 'atmosphere', 'opinion': 'warm'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'comfortable'}, {'aspect': 'atmosphere', 'opinion': 'sexy'}, {'aspect': 'atmosphere', 'opinion': 'warm'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'comfortable'}, {'aspect': 'atmosphere', 'opinion': 'sexy'}, {'aspect': 'atmosphere', 'opinion': 'warm'}]","( atmosphere, warm ) ; ( atmosphere, comfortable ) ; ( atmosphere, artsy ) ; ( atmosphere, sexy )"
First walking in the place seemed to have great ambience .,extract aspect :,[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],( ambience )
I would only go for the coffee which is way better than Starbucks or the like .,extract aspect :,[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],( coffee )
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract opinion :,"[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]","[{'opinion': 'friendly'}, {'opinion': 'GREAT cheap'}]","[{'opinion': 'friendly'}, {'opinion': 'GREAT cheap'}]","[{'opinion': 'friendly'}, {'opinion': 'GREAT cheap'}]","[{'opinion': 'friendly'}, {'opinion': 'GREAT cheap'}]",( GREAT cheap ) ; ( friendly )
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'big'}, {'opinion': 'reasonable'}, {'opinion': 'good'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'reasonable'}, {'opinion': 'big'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'reasonable'}, {'opinion': 'big'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'reasonable'}, {'opinion': 'big'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'reasonable'}, {'opinion': 'big'}]",( great ) ; ( big ) ; ( reasonable ) ; ( good )
Meal was very expensive for what you get .,extract opinion :,[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],( expensive )
"Huge portions , great and attentive service , and pretty good prices .",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'Huge'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'prices', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'portions', 'opinion': 'Huge'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'portions', 'opinion': 'Huge'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'portions', 'opinion': 'Huge'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'portions', 'opinion': 'Huge'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'good'}]","( portions, Huge ) ; ( service, great ) ; ( service, attentive ) ; ( prices, good )"
The caeser salad was great .,extract uabsa duplet :,"[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","( caeser salad, positive )"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'meal'}, {'aspect': 'so-so food'}]","[{'aspect': 'meal'}, {'aspect': 'so-so food'}]","[{'aspect': 'meal'}, {'aspect': 'so-so food'}]","[{'aspect': 'meal'}, {'aspect': 'so-so food'}]",( meal ) ; ( so-so food )
The folding chair I was seated at was uncomfortable .,extract opinion :,[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],( uncomfortable )
I asked for a simple medium rare steak .,extract uabsa duplet :,"[{'aspect': 'steak', 'sentiment': 'neutral'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","( steak, positive )"
They have a very good chicken with avocado and good tuna as well .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The avocado salad is a personal fave .,extract aope duplet :,"[{'aspect': 'avocado salad', 'opinion': 'fave'}]","[{'aspect': 'avocado salad', 'opinion': 'fave'}]","[{'aspect': 'avocado salad', 'opinion': 'fave'}]","[{'aspect': 'avocado salad', 'opinion': 'fave'}]","[{'aspect': 'avocado salad', 'opinion': 'fave'}]","( avocado salad, fave )"
Great wine list and great cocktail menu .,extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'Great'}]","[{'opinion': 'great'}, {'opinion': 'Great'}]","[{'opinion': 'great'}, {'opinion': 'Great'}]","[{'opinion': 'great'}, {'opinion': 'Great'}]",( Great ) ; ( great )
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}]","( boutiques, positive ) ; ( bars, positive ) ; ( atmosphere, positive )"
I went to Common Stock for brunch and I was so impressed .,extract aspect :,[{'aspect': 'brunch'}],[{'aspect': 'brunch'}],[{'aspect': 'brunch'}],[{'aspect': 'brunch'}],[{'aspect': 'brunch'}],( brunch )
But the meals were terrible .,extract aste triplet :,"[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","( meals, terrible, negative )"
"The food was extremely tasty , creatively presented and the wine excellent .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","( food, tasty, positive ) ; ( food, creatively presented, positive ) ; ( wine, excellent, positive )"
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'small'}, {'opinion': 'not overly crowed'}]","[{'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'small'}, {'opinion': 'not overly crowed'}]","[{'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'small'}, {'opinion': 'not overly crowed'}]","[{'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'small'}, {'opinion': 'not overly crowed'}]",( excellent ) ; ( romantic ) ; ( small ) ; ( not overly crowed ) ; ( excellent )
"Great beer selection too , something like 50 beers .",extract aspect :,"[{'aspect': 'beer selection'}, {'aspect': 'beers'}]",[{'aspect': 'beer selection'}],[{'aspect': 'beer selection'}],[{'aspect': 'beer selection'}],[{'aspect': 'beer selection'}],( beer selection )
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'angry'}]","[{'aspect': 'waiters', 'opinion': 'ignore'}, {'aspect': 'waiters', 'opinion': 'angry'}]","[{'aspect': 'waiters', 'opinion': 'ignore'}, {'aspect': 'waiters', 'opinion': 'angry'}]","[{'aspect': 'waiters', 'opinion': 'ignore'}, {'aspect': 'waiters', 'opinion': 'angry'}]","[{'aspect': 'waiters', 'opinion': 'ignore'}, {'aspect': 'waiters', 'opinion': 'angry'}]","( waiters, angry ) ; ( waiters, ignore )"
The folding chair I was seated at was uncomfortable .,extract aspect :,[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],[{'aspect': 'folding chair'}],( folding chair )
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'FOOD', 'opinion': 'wonderful'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'FOOD', 'opinion': 'Wonderful'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'FOOD', 'opinion': 'wonderful'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","( menu, Wonderful ) ; ( ambiance, warm inviting ) ; ( service, great ) ; ( FOOD, wonderful )"
They have an excellent selection ( the rolls with crab are really great ) .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'excellent'}, {'opinion': 'great'}]",( excellent ) ; ( great )
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aope duplet :,"[{'aspect': 'fortune cookies', 'opinion': 'complaint'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint'}]","( fortune cookies, complaint )"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract opinion :,[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],( try )
Definitely try the taglierini with truffles - it was incredible .,extract uabsa duplet :,"[{'aspect': 'taglierini with truffles', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'sentiment': 'positive'}]","( taglierini with truffles, positive )"
"Good service , great food , good value , and never have to wait in line !",extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'never'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'Good'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'Good'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'Good'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'Good'}]",( Good ) ; ( great ) ; ( good )
