text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Ini juga diatur dalam peraturan pemerintah tersebut .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",ekstraksi opini :,[],[],[],[],[],NONE
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi aspek :,"[{'aspect': 'merasa'}, {'aspect': 'anggota keluarga'}, {'aspect': 'ketemu anak'}, {'aspect': 'rasa berharga akan diri sendiri'}]",[{'aspect': 'anggota keluarga'}],[{'aspect': 'anggota keluarga'}],[{'aspect': 'anggota keluarga'}],[{'aspect': 'anggota keluarga'}],( anggota keluarga ) ; ( anggota keluarga )
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",ekstraksi triplet aste :,[],"[{'aspect': 'pengalaman wisata', 'opinion': 'menjadi alternatif solusi', 'sentiment': 'positive'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'menjadi alternatif solusi', 'sentiment': 'positive'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'menjadi alternatif solusi', 'sentiment': 'positive'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'menjadi alternatif solusi', 'sentiment': 'positive'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","( pengalaman wisata, memungkinkan seseorang mendapatkan kesejahteraan fisik /AS/ psikologi /AS/ dan spiritual, positive ) ; ( pengalaman wisata, menjadi alternatif solusi, positive )"
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,ekstraksi opini :,[{'opinion': 'bisa merasakan liburan'}],[],[],[],[],NONE
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi opini :,[],[],[],[],[],NONE
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",ekstraksi opini :,[{'opinion': 'mengapresiasi Growtheum'}],[{'opinion': 'mengapresiasi'}],[{'opinion': 'mengapresiasi'}],[{'opinion': 'mengapresiasi'}],[{'opinion': 'mengapresiasi'}],( mengapresiasi )
""" Dari potensi sumber daya alam , kita memang kenal di Kalimantan Timur sebagai penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas ) , "" jelas Eko dalam konferensi pers , Jumat ( 21 / 1 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'Kalimantan Timur', 'opinion': 'penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas )', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi pasangan uabsa :,"[{'aspect': 'Terminal Tirtonadi', 'sentiment': 'positive'}]",[],[],[],[],NONE
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi triplet aste :,"[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]",[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi pasangan aope :,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal'}]","[{'aspect': 'perawatan', 'opinion': 'mahal'}]","[{'aspect': 'perawatan', 'opinion': 'mahal'}]","[{'aspect': 'perawatan', 'opinion': 'mahal'}]","[{'aspect': 'perawatan', 'opinion': 'mahal'}]","( perawatan, mahal )"
"Apa Itu Cappadocia , Impian Kinan yang Viral di Serial Layangan Putus ?",ekstraksi triplet aste :,"[{'aspect': 'Impian Kinan', 'opinion': 'Viral', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",ekstraksi triplet aste :,"[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","( hotel kapsul, menarik, positive )"
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi opini :,[],[],[],[],[],NONE
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .",ekstraksi opini :,[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],( merekomendasikan )
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,ekstraksi aspek :,[{'aspect': 'pemeriksaan'}],[{'aspect': 'polisi'}],[{'aspect': 'polisi'}],[{'aspect': 'polisi'}],[{'aspect': 'polisi'}],( polisi )
"Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",ekstraksi triplet aste :,[],"[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","( konser, menyetujui, positive )"
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi opini :,[],[],[],[],[],NONE
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi opini :,[],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",ekstraksi triplet aste :,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","( Aliran pada pipa di bawah Laut Baltik, tetap stabil, positive )"
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",ekstraksi opini :,[],[],[],[],[],NONE
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi pasangan aope :,"[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3'}]",[],[],[],[],NONE
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",ekstraksi opini :,"[{'opinion': 'naik 24,8 %'}]",[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],( naik )
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",ekstraksi aspek :,"[{'aspect': 'aturan'}, {'aspect': 'negara lain'}]",[{'aspect': 'aturan'}],[{'aspect': 'aturan'}],[{'aspect': 'aturan'}],[{'aspect': 'aturan'}],( aturan )
Hubungan seks erat kaitan nya dengan menjaga keharmonisan rumah tangga .,ekstraksi aspek :,[],[{'aspect': 'Hubungan seks'}],[{'aspect': 'Hubungan seks'}],[{'aspect': 'Hubungan seks'}],[{'aspect': 'Hubungan seks'}],( Hubungan seks )
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,ekstraksi triplet aste :,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'diblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'diblokir', 'sentiment': 'negative'}]",[],"( kapal pengiriman, diblokir, negative )"
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi pasangan aope :,"[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar'}]",[],[],[],[],NONE
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .",ekstraksi pasangan uabsa :,"[{'aspect': 'segala hal yang dianggap terstruktur', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",ekstraksi pasangan uabsa :,"[{'aspect': 'petugas', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'sentiment': 'negative'}]","[{'aspect': 'konser musik', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'sentiment': 'positive'}]","( konser musik, positive )"
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",ekstraksi pasangan uabsa :,"[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}, {'aspect': 'aktivitas lari kecil', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","( Berjalan kaki, positive )"
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",ekstraksi aspek :,"[{'aspect': 'MotoGP Mandalika'}, {'aspect': 'Marshal Sirkuit Mandalika'}]",[{'aspect': 'pebalap'}],[{'aspect': 'pebalap'}],[{'aspect': 'pebalap'}],[{'aspect': 'pebalap'}],( pebalap )
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi pasangan uabsa :,"[{'aspect': 'Houston', 'sentiment': 'positive'}, {'aspect': 'Chicago', 'sentiment': 'positive'}, {'aspect': 'Miami', 'sentiment': 'positive'}, {'aspect': 'Washington', 'sentiment': 'positive'}]","[{'aspect': 'Seattle', 'sentiment': 'positive'}, {'aspect': 'Washington', 'sentiment': 'positive'}, {'aspect': 'Los Angeles', 'sentiment': 'positive'}, {'aspect': 'Boston', 'sentiment': 'positive'}, {'aspect': 'Houston', 'sentiment': 'positive'}]","[{'aspect': 'Seattle', 'sentiment': 'positive'}, {'aspect': 'Washington', 'sentiment': 'positive'}, {'aspect': 'Los Angeles', 'sentiment': 'positive'}, {'aspect': 'Boston', 'sentiment': 'positive'}, {'aspect': 'Houston', 'sentiment': 'positive'}]","[{'aspect': 'Seattle', 'sentiment': 'positive'}, {'aspect': 'Washington', 'sentiment': 'positive'}, {'aspect': 'Los Angeles', 'sentiment': 'positive'}, {'aspect': 'Boston', 'sentiment': 'positive'}, {'aspect': 'Houston', 'sentiment': 'positive'}]","[{'aspect': 'Seattle', 'sentiment': 'positive'}, {'aspect': 'Washington', 'sentiment': 'positive'}, {'aspect': 'Los Angeles', 'sentiment': 'positive'}, {'aspect': 'Boston', 'sentiment': 'positive'}, {'aspect': 'Houston', 'sentiment': 'positive'}]","( Houston, positive ) ; ( Seattle, positive ) ; ( Boston, positive ) ; ( Los Angeles, positive ) ; ( Washington, positive )"
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'investor', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'sentiment': 'positive'}]","( investor, positive )"
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .",ekstraksi opini :,[{'opinion': 'senang'}],[{'opinion': 'senang'}],[{'opinion': 'senang'}],[{'opinion': 'senang'}],[{'opinion': 'senang'}],( senang )
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",ekstraksi aspek :,[],[{'aspect': 'tim trauma healing'}],[{'aspect': 'tim trauma healing'}],[{'aspect': 'tim trauma healing'}],[{'aspect': 'tim trauma healing'}],( tim trauma healing )
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",ekstraksi triplet aste :,"[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'konser online dan offline', 'opinion': 'menunda', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]","( Jo Kwon, menunda konser, negative )"
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi opini :,[],[],[],[],[],NONE
"Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .",ekstraksi aspek :,[],[{'aspect': 'Dieng'}],[{'aspect': 'Dieng'}],[{'aspect': 'Dieng'}],[{'aspect': 'Dieng'}],( Dieng )
Bank Central Asia 12 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .",ekstraksi pasangan uabsa :,"[{'aspect': 'dialami', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Paparan budaya baru , berteman dengan orang baru , serta menikmati berbagai jenis makanan dan musik sangat baik untuk kesehatan mental mu .",ekstraksi triplet aste :,"[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'berteman dengan orang baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'menikmati berbagai jenis makanan dan musik', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( makanan, sangat baik, positive )"
Ada dua jenis kamar yang ditawarkan yakni double untuk dua orang dan single untuk satu orang saja .,ekstraksi opini :,[],[],[],[],[],NONE
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi opini :,[{'opinion': 'besar'}],[],[],[],[],NONE
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .",ekstraksi opini :,[{'opinion': 'hadir meramaikan'}],[],[],[],[],NONE
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi pasangan aope :,"[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat'}]","( gas, masih bisa semakin meningkat )"
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi opini :,"[{'opinion': 'sudah melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]",( melebihi 1/AS/5 miliar won )
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,ekstraksi aspek :,[],[],[],[],[],NONE
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",ekstraksi triplet aste :,[],"[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( tiket, lengkap, positive )"
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,ekstraksi aspek :,[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],( Hormon-hormon )
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",ekstraksi triplet aste :,"[{'aspect': 'perusahaan', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","( BTS, tetap senang, positive ) ; ( ARMY, bahagia, positive )"
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .",ekstraksi pasangan uabsa :,"[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'sentiment': 'negative'}]","( festival musik Coachella 2020, negative )"
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,ekstraksi opini :,[],[],[],[],[],NONE
Sebagian besar perjalanan ini berdurasi 90 menit .,ekstraksi aspek :,[],[],[],[],[],NONE
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Diana sempat ketakutan .,ekstraksi aspek :,[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],( Diana )
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",ekstraksi pasangan uabsa :,"[{'aspect': 'Jaksa', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi aspek :,"[{'aspect': 'akhir pekan'}, {'aspect': 'kampanye'}, {'aspect': 'promo'}, {'aspect': 'Ongkir'}, {'aspect': 'ShopeePay'}, {'aspect': 'ShopeePay Day'}, {'aspect': 'Shopee Mantul Sale'}, {'aspect': 'anak'}]",[],[],[],[],NONE
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
