prompt,text,output
Predict the emotion of the text,"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.",The text's emotion is fear
Predict the emotion of the text,So nervous I could puke,The text's emotion is fear
Predict the emotion of the text,These mets know how to give someone anxiety #mets #lgm #anxiety @mets,The text's emotion is fear
Predict the emotion of the text,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of",The text's emotion is fear
Predict the emotion of the text,"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️",The text's emotion is fear
Predict the emotion of the text,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ,The text's emotion is fear
Predict the emotion of the text,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear,The text's emotion is fear
Predict the emotion of the text,"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.",The text's emotion is fear
Predict the emotion of the text,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",The text's emotion is fear
Predict the emotion of the text,"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.",The text's emotion is fear
Predict the emotion of the text,@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead,The text's emotion is fear
Predict the emotion of the text,American horror story in bed 👌🏼,The text's emotion is fear
Predict the emotion of the text,American horror story and chill tonight?😌,The text's emotion is fear
Predict the emotion of the text,This weather making me dread work tonight,The text's emotion is fear
Predict the emotion of the text,thank you for finding this @ @afcEnes coy,The text's emotion is fear
Predict the emotion of the text,@JamieSmart93 that was shocking!,The text's emotion is fear
Predict the emotion of the text,I look #horrible today and I just saw 6 people ik in the past 10 min :-),The text's emotion is fear
Predict the emotion of the text,First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh,The text's emotion is fear
Predict the emotion of the text,First day of fall quarter tomorrow.  😰  #excited #anxious #blargh,The text's emotion is fear
Predict the emotion of the text,I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt ,The text's emotion is fear
Predict the emotion of the text,I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid,The text's emotion is fear
Predict the emotion of the text,"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote",The text's emotion is fear
Predict the emotion of the text,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless,The text's emotion is fear
Predict the emotion of the text,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ,The text's emotion is fear
Predict the emotion of the text,@AASadeq I scare people even when I'm suspended? LOL,The text's emotion is fear
Predict the emotion of the text,Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear,The text's emotion is fear
Predict the emotion of the text,@captainzee44 yup. He can celebrate and no he doesn't hesitate,The text's emotion is fear
Predict the emotion of the text,"don't #worry, earthlings\ni'm not real..\n..OR AM I?",The text's emotion is fear
Predict the emotion of the text,Skydive booked 😁😁 #nervous 🛩,The text's emotion is fear
Predict the emotion of the text,Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows,The text's emotion is fear
Predict the emotion of the text,Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,The text's emotion is fear
Predict the emotion of the text,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ",The text's emotion is fear
Predict the emotion of the text,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt",The text's emotion is fear
Predict the emotion of the text,what to wear Friday \nspeaking in front of 100's. ,The text's emotion is fear
Predict the emotion of the text,@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.,The text's emotion is fear
Predict the emotion of the text,@lhbrown1990 @Jimcummingsacme I'm afraid to look!,The text's emotion is fear
Predict the emotion of the text,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,The text's emotion is fear
Predict the emotion of the text,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,The text's emotion is fear
Predict the emotion of the text,@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone,The text's emotion is fear
Predict the emotion of the text,@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-,The text's emotion is fear
Predict the emotion of the text,Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.,The text's emotion is fear
Predict the emotion of the text,@jkriv You're most welcome. Please check with us anytime you have a question or concern.,The text's emotion is fear
Predict the emotion of the text,Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor,The text's emotion is fear
Predict the emotion of the text,Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.,The text's emotion is fear
Predict the emotion of the text,"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.",The text's emotion is fear
Predict the emotion of the text,@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda,The text's emotion is fear
Predict the emotion of the text,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰",The text's emotion is fear
Predict the emotion of the text,@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.,The text's emotion is fear
Predict the emotion of the text,Why do I have such bad anxiety it's annoying,The text's emotion is fear
Predict the emotion of the text,Look at me. Made it through the day without a meltdown. #anxiety,The text's emotion is fear
Predict the emotion of the text,Look at me. Made it through the day without a meltdown. ,The text's emotion is fear
Predict the emotion of the text,False alarm // matoma &amp; Becky hill,The text's emotion is fear
Predict the emotion of the text,Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,The text's emotion is fear
Predict the emotion of the text,Happy 69th @StephenKing! May u keep haunting us for many years.  #writing,The text's emotion is fear
Predict the emotion of the text,3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕,The text's emotion is fear
Predict the emotion of the text,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully,The text's emotion is fear
Predict the emotion of the text,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ,The text's emotion is fear
Predict the emotion of the text,@MobilePunch  alarming,The text's emotion is fear
Predict the emotion of the text,@RyhenMessedUp goodbye despair,The text's emotion is fear
Predict the emotion of the text,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,The text's emotion is fear
Predict the emotion of the text,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,The text's emotion is fear
Predict the emotion of the text,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,The text's emotion is fear
Predict the emotion of the text,the day they disclosed they caught her googling cholroform we were fucking aghast,The text's emotion is fear
Predict the emotion of the text,quentin i sait aps dire eastpak i dit aspak msk,The text's emotion is fear
Predict the emotion of the text,@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,The text's emotion is fear
Predict the emotion of the text,@Bridget_Delia @originalaubs omg that's terrible,The text's emotion is fear
Predict the emotion of the text,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,The text's emotion is fear
Predict the emotion of the text,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,The text's emotion is fear
Predict the emotion of the text,@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,The text's emotion is fear
Predict the emotion of the text,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",The text's emotion is fear
Predict the emotion of the text,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",The text's emotion is fear
Predict the emotion of the text,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful,The text's emotion is fear
Predict the emotion of the text,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ,The text's emotion is fear
Predict the emotion of the text,If I could turn anxiety off--I would. #nooneunderstands #anxiety,The text's emotion is fear
Predict the emotion of the text,If I could turn anxiety off--I would. #nooneunderstands ,The text's emotion is fear
Predict the emotion of the text,Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,The text's emotion is fear
Predict the emotion of the text,I'm so old next Friday. So super old😩💔 I dread birthdays,The text's emotion is fear
Predict the emotion of the text,Heyyyy warriors!!!!! #anxiety #panicattacks,The text's emotion is fear
Predict the emotion of the text,Heyyyy warriors!!!!!  #panicattacks,The text's emotion is fear
Predict the emotion of the text,This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂,The text's emotion is fear
Predict the emotion of the text,with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,The text's emotion is fear
Predict the emotion of the text,@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,The text's emotion is fear
Predict the emotion of the text,@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh,The text's emotion is fear
Predict the emotion of the text,@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence,The text's emotion is fear
Predict the emotion of the text,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me",The text's emotion is fear
Predict the emotion of the text,Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,The text's emotion is fear
Predict the emotion of the text,Projection is perception. See it in someone else? You also at some level have that within you. #anger ,The text's emotion is fear
Predict the emotion of the text,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,The text's emotion is fear
Predict the emotion of the text,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer,The text's emotion is fear
Predict the emotion of the text,Celtic sure know how to send a wild shiver down your spine,The text's emotion is fear
Predict the emotion of the text,A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation,The text's emotion is fear
Predict the emotion of the text,@mcauley_ross rojo is awful,The text's emotion is fear
Predict the emotion of the text,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.",The text's emotion is fear
Predict the emotion of the text,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .",The text's emotion is fear
Predict the emotion of the text,I'm a nervous wreck omg,The text's emotion is fear
Predict the emotion of the text,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,The text's emotion is fear
Predict the emotion of the text,"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear",The text's emotion is fear
Predict the emotion of the text,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher",The text's emotion is fear
Predict the emotion of the text,@alyssaxbeauty nightmare before Christmas,The text's emotion is fear
Predict the emotion of the text,@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?,The text's emotion is fear
Predict the emotion of the text,@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox,The text's emotion is fear
Predict the emotion of the text,@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon,The text's emotion is fear
Predict the emotion of the text,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing",The text's emotion is fear
Predict the emotion of the text,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing",The text's emotion is fear
Predict the emotion of the text,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,The text's emotion is fear
Predict the emotion of the text,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,The text's emotion is fear
Predict the emotion of the text,@abbeygray14 they're revolting,The text's emotion is fear
Predict the emotion of the text,@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆,The text's emotion is fear
Predict the emotion of the text,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,The text's emotion is fear
Predict the emotion of the text,Bring on my interview at hospital tho 🙈🙈 #nervous,The text's emotion is fear
Predict the emotion of the text,Bring on my interview at hospital tho 🙈🙈 ,The text's emotion is fear
Predict the emotion of the text,@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩,The text's emotion is fear
Predict the emotion of the text,Back on my #bully,The text's emotion is fear
Predict the emotion of the text,Back on my ,The text's emotion is fear
Predict the emotion of the text,I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible,The text's emotion is fear
Predict the emotion of the text,I'm so bored and fat and full and ridiculously overweight and rolls galore ,The text's emotion is fear
Predict the emotion of the text,Val downing a bottle of vodka there to stop her from shaking! #GBBO,The text's emotion is fear
Predict the emotion of the text,"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?",The text's emotion is fear
Predict the emotion of the text,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",The text's emotion is fear
Predict the emotion of the text,I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.,The text's emotion is fear
Predict the emotion of the text,@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),The text's emotion is fear
Predict the emotion of the text,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare",The text's emotion is fear
Predict the emotion of the text,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ",The text's emotion is fear
Predict the emotion of the text,I'm such a shy person oh my lord,The text's emotion is fear
Predict the emotion of the text,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,The text's emotion is fear
Predict the emotion of the text,Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO,The text's emotion is fear
Predict the emotion of the text,Can't even believe just seeing you set my anxiety off 🖕,The text's emotion is fear
Predict the emotion of the text,"Ya tremble like Mr. Cooper, yo we hanging",The text's emotion is fear
Predict the emotion of the text,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy",The text's emotion is fear
Predict the emotion of the text,@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑,The text's emotion is fear
Predict the emotion of the text,Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it,The text's emotion is fear
Predict the emotion of the text,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,The text's emotion is fear
Predict the emotion of the text,@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,The text's emotion is fear
Predict the emotion of the text,@Cassena13 I know if I wasn't an optimist I would despair.,The text's emotion is fear
Predict the emotion of the text,Most people never achieve their goals because they are afraid to fail.,The text's emotion is fear
Predict the emotion of the text,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,The text's emotion is fear
Predict the emotion of the text,@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder,The text's emotion is fear
Predict the emotion of the text,@jk_rowling @Riverfeather207 Donald Trump in the White House ,The text's emotion is fear
Predict the emotion of the text,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful",The text's emotion is fear
Predict the emotion of the text,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't ",The text's emotion is fear
Predict the emotion of the text,I'm just always too shy,The text's emotion is fear
Predict the emotion of the text,Need good vibes for my doctors appointment tomorrow! #nervous,The text's emotion is fear
Predict the emotion of the text,Need good vibes for my doctors appointment tomorrow! ,The text's emotion is fear
Predict the emotion of the text,I'm just tryna watch horror movies and nap all day,The text's emotion is fear
Predict the emotion of the text,@yupdats_jess @nereriveraa_ this doesn't concern you OR your sister. So show up if you want too lol.,The text's emotion is fear
Predict the emotion of the text,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.,The text's emotion is fear
Predict the emotion of the text,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,The text's emotion is fear
Predict the emotion of the text,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. ,The text's emotion is fear
Predict the emotion of the text,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife,The text's emotion is fear
Predict the emotion of the text,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife,The text's emotion is fear
Predict the emotion of the text,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.,The text's emotion is fear
Predict the emotion of the text,You shake like that?,The text's emotion is fear
Predict the emotion of the text,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;",The text's emotion is fear
Predict the emotion of the text,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",The text's emotion is fear
Predict the emotion of the text,@Phin_MacCool That’s shocking,The text's emotion is fear
Predict the emotion of the text,@FaithHill I remember it well #happy  #Positive,The text's emotion is fear
Predict the emotion of the text,@FaithHill I remember it well #happy #afraid #Positive,The text's emotion is fear
Predict the emotion of the text,@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃,The text's emotion is fear
Predict the emotion of the text,"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so",The text's emotion is fear
Predict the emotion of the text,#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...,The text's emotion is fear
Predict the emotion of the text,And it's hard to dance with a devil on your back\nSo shake him off.,The text's emotion is fear
Predict the emotion of the text,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,The text's emotion is fear
Predict the emotion of the text,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,The text's emotion is fear
Predict the emotion of the text,❤︎I... I can't! I'm scared! Bees terrify me.,The text's emotion is fear
Predict the emotion of the text,@wowairsupport it world be great if the live support was actually helpful #nightmare,The text's emotion is fear
Predict the emotion of the text,@wowairsupport it world be great if the live support was actually helpful ,The text's emotion is fear
Predict the emotion of the text,Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey,The text's emotion is fear
Predict the emotion of the text,@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,The text's emotion is fear
Predict the emotion of the text,@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,The text's emotion is fear
Predict the emotion of the text,My life is going downhill at an alarming rate,The text's emotion is fear
Predict the emotion of the text,"If u know anything about football help me out here, who should I start",The text's emotion is fear
Predict the emotion of the text,Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,The text's emotion is fear
Predict the emotion of the text,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking,The text's emotion is fear
Predict the emotion of the text,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ,The text's emotion is fear
Predict the emotion of the text,MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.,The text's emotion is fear
Predict the emotion of the text,@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.,The text's emotion is fear
Predict the emotion of the text,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,The text's emotion is fear
Predict the emotion of the text,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,The text's emotion is fear
Predict the emotion of the text,That rocky horror remake looks a bit w a n k,The text's emotion is fear
Predict the emotion of the text,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,The text's emotion is fear
Predict the emotion of the text,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ,The text's emotion is fear
Predict the emotion of the text,@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy,The text's emotion is fear
Predict the emotion of the text,"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com",The text's emotion is fear
Predict the emotion of the text,@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*,The text's emotion is fear
Predict the emotion of the text,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread,The text's emotion is fear
Predict the emotion of the text,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do ,The text's emotion is fear
Predict the emotion of the text,@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour,The text's emotion is fear
Predict the emotion of the text,"I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱",The text's emotion is fear
Predict the emotion of the text,"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.",The text's emotion is fear
Predict the emotion of the text,Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney,The text's emotion is fear
Predict the emotion of the text,"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking",The text's emotion is fear
Predict the emotion of the text,"@LucidHurricane_ wait, you mean he wasn't armed with a book? ",The text's emotion is fear
Predict the emotion of the text,I realized that it is not #death that I #fear but it is the act of dying. \n#life,The text's emotion is fear
Predict the emotion of the text,"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor",The text's emotion is fear
Predict the emotion of the text,Mom you remember when Narley died? You cried like a baby! #bully,The text's emotion is fear
Predict the emotion of the text,Mom you remember when Narley died? You cried like a baby! ,The text's emotion is fear
Predict the emotion of the text,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down",The text's emotion is fear
Predict the emotion of the text,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,The text's emotion is fear
Predict the emotion of the text,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!",The text's emotion is fear
Predict the emotion of the text,😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x,The text's emotion is fear
Predict the emotion of the text,-normal people scare me*,The text's emotion is fear
Predict the emotion of the text,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ,The text's emotion is fear
Predict the emotion of the text,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful,The text's emotion is fear
Predict the emotion of the text,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",The text's emotion is fear
Predict the emotion of the text,Last night my stomach was hurting and today I have a horrible headache. I can never win,The text's emotion is fear
Predict the emotion of the text,@Amphabio don't kill it bees are dying at an alarming rate,The text's emotion is fear
Predict the emotion of the text,@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,The text's emotion is fear
Predict the emotion of the text,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",The text's emotion is fear
Predict the emotion of the text,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",The text's emotion is fear
Predict the emotion of the text,Caballero is shocking,The text's emotion is fear
Predict the emotion of the text,Ffs dreadful defending,The text's emotion is fear
Predict the emotion of the text,The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,The text's emotion is fear
Predict the emotion of the text,@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,The text's emotion is fear
Predict the emotion of the text,@BBCwaste I would imagine he'd shake them up a tad... @afneil,The text's emotion is fear
Predict the emotion of the text,@blessspalding awe isa love u hoe thanks,The text's emotion is fear
Predict the emotion of the text,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",The text's emotion is fear
Predict the emotion of the text,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",The text's emotion is fear
Predict the emotion of the text,to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,The text's emotion is fear
Predict the emotion of the text,Chart music is pretty much ALL the same.. #horrific,The text's emotion is fear
Predict the emotion of the text,Chart music is pretty much ALL the same.. ,The text's emotion is fear
Predict the emotion of the text,@Cernovich It's like the horror movie The Hills Have Eyes...,The text's emotion is fear
Predict the emotion of the text,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",The text's emotion is fear
Predict the emotion of the text,@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,The text's emotion is fear
Predict the emotion of the text,Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,The text's emotion is fear
Predict the emotion of the text,Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,The text's emotion is fear
Predict the emotion of the text,@tomsteinfort expected i thought #fear,The text's emotion is fear
Predict the emotion of the text,@tomsteinfort expected i thought ,The text's emotion is fear
Predict the emotion of the text,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",The text's emotion is fear
Predict the emotion of the text,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",The text's emotion is fear
Predict the emotion of the text,Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money,The text's emotion is fear
Predict the emotion of the text,Marcus Roho is dreadful,The text's emotion is fear
Predict the emotion of the text,#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠,The text's emotion is fear
Predict the emotion of the text,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,The text's emotion is fear
Predict the emotion of the text,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,The text's emotion is fear
Predict the emotion of the text,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,The text's emotion is fear
