text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Best Sushi in town .,,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
Our server was very professional and friendly .,,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","( server, professional, positive ) ; ( server, friendly, positive )"
I swore never to return for a warm beer and mediocre meal .,,"[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}]","( beer, warm, negative ) ; ( meal, mediocre, negative )"
– By far the best bar in the east village ...,,"[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","( bar, best, positive )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( server, wonderful, positive ) ; ( food, positive )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",,"[{'aspect': 'servers', 'opinion': ""do n't like"", 'sentiment': 'negative'}, {'aspect': 'young woman', 'opinion': ""do n't like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': ""don 't like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': ""do n't like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]",[],"( servers, don 't like, negative )"
"But the space is small and lovely , and the service is helpful .",,"[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}]","( space, small, positive ) ; ( space, lovely, positive ) ; ( service, helpful, positive )"
Unbeatable sushi !,,"[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","( sushi, Unbeatable, positive )"
good sake selection .,,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","( sake selection, good, positive )"
Great food with an awesome atmosphere !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( atmosphere, awesome, positive )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","( fish, decadent, positive ) ; ( omikase platter, perfect, positive )"
"To be honest , I 've had better frozen pizza .",,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]","( frozen pizza, better, positive )"
"I had a taste of all three items on her plate , and they were superb .",,"[{'aspect': 'plate', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","( items, superb, positive )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","( lemon chicken, sticky sweet donuts, negative ) ; ( honey walnut prawns, not good, negative )"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",,"[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}]","( pizza, great, positive ) ; ( service, poor, negative )"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",,"[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( food, high quality, positive ) ; ( service, good, positive )"
my service was stellar !,,"[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","( service, stellar, positive )"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","( pizza, not exactly the best, negative )"
My favortie pizza joint in Seattle,,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","( pizza joint, favortie, positive )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, nice, negative )"
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,,"[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'sample of 3 different pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}]","[{'aspect': 'sample of 3 different pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}]","[{'aspect': 'sample of 3 different pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}]","[{'aspect': 'sample of 3 different pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}]","( pancakes, inventive, negative ) ; ( sample of 3 different pancakes, over-priced, negative )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,,"[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","( restaurant, delightful, positive )"
The chicken curry and chicken tikka masala are my favorite meat dishes .,,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,,"[{'aspect': 'pancakes', 'opinion': 'should be larger', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'positive'}]","( pancakes, larger, positive ) ; ( pancakes, unique offerings, justify, positive )"
i am never disappointed with there food .,,"[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","( food, never disappointed, positive )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",,"[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'Food', 'opinion': 'pricey', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': ""is n't a fancy"", 'sentiment': 'neutral'}]","[{'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}]","( Food, ok, negative ) ; ( restaurant, fancy, negative )"
– Best Mexican place for lunch in the financial district .,,"[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","( Mexican place, Best, positive )"
Worst Service I Ever Had,,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Service, Worst, negative )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",,"[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}]","( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )"
"However , this place is a gem , and I wo n't stop going back .",,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","( place, gem, positive )"
"The portions are big though , so do not order too much .",,"[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","( portions, big, positive )"
The only positive thing about Mioposto is the nice location .,,"[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","( location, nice, positive )"
I liked the atmosphere very much but the food was not worth the price .,,"[{'aspect': 'atmosphere', 'opinion': 'liked', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not worth the price', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth the price', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'liked', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'not worth the price', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'liked', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'not worth the price', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'liked', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'not worth the price', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'opinion': 'liked', 'sentiment': 'positive'}]","( atmosphere, liked, positive ) ; ( food, not worth the price, negative )"
They pay such detail to everything from miso soup to complex rolls .,,"[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","( miso soup, detail, positive ) ; ( rolls, complex, positive )"
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,,"[{'aspect': 'dessert of a port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}, {'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}, {'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}, {'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}, {'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","( dessert, unusual, positive ) ; ( port and chocolate tasting, yummy, positive )"
– The atmosphere is great for any special occasion you might want to celebrate .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"The food is fantastic , authentic , delicious and very , very affordable .",,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )"
