text,target,preds,concept,sm_pos,sm_neg
good ! hanya saja aliran air keran maupun shower kecil .,"[{'aspect': 'aliran air keran', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'aliran air keran', 'opinion': 'kecil', 'sentiment': 'negative'}]",['aliran air kera'],[],['kecil']
sepi tetapi lebih baik cari hotel lain lah .,[],[],[],[],[]
"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'oke banget', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke banget', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'oke banget', 'sentiment': 'positive'}]","['kamar', 'fasilitas']","['bersih', 'oke banget']",[]
"nyaman , bersih , dekat dengan acara yang saya kunjungi .",[],[],[],[],[]
pencahayaan di toilet kurang baik .,"[{'aspect': 'pencahayaan', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'kurang baik', 'sentiment': 'negative'}]",['toilet'],[],['kurang baik']
ac kurang optimal atau dingin'y kurang .,"[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': ""dingin'y kurang"", 'sentiment': 'negative'}]",[],[],[],[]
"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","[{'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}]","[{'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'mudah senyum', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}]","['##stay', 'pemilik nya']","['sangat baik', 'nyaman', 'baik banget', 'ramah', 'mudah senyum']",[]
ac kamar yang saya gunakan kurang dingin .,"[{'aspect': 'ac kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]",['kamar'],[],['kurang dingin']
ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"[{'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'positive'}]",['fasilitas'],['cukup minus'],[]
"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .","[{'aspect': 'menu serapan paginya', 'opinion': 'itu terus', 'sentiment': 'negative'}]",[],[],[],[]
"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'makanan ringan', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'habis', 'sentiment': 'negative'}]","[{'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",['perlengkapan mandi'],[],['tidak ada']
"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan', 'sentiment': 'negative'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'mohon di tingkatkan', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'mohon diperhatikan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'mohon diperhatikan', 'sentiment': 'negative'}, {'aspect': 'menu sarapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'mohon di tingkatkan', 'sentiment': 'negative'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan', 'sentiment': 'negative'}]","['hotel', 'pelayanan', 'menu sarapan']",['bagus'],"['mohon di tingkatkan', 'mohon diperhatikan']"
hotel bersih dan sangat memuaskan .,"[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]",[],[],[],[]
"nyaman , aman , bersih , tidak pusing cari makanan .",[],[],[],[],[]
cukup bagus . saya kurang paham saya tidak tahu tetapi saya cari tempat sampah kok tidak ada iya . a .,"[{'aspect': 'tempat sampah', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],['tidak ada']
ada snack gratis nya . terimakasih airyrooms .,"[{'aspect': 'snack gratis nya', 'opinion': 'ada', 'sentiment': 'positive'}]",[],['snack gratis'],[],[]
"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","[{'aspect': 'kamarnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}]","['pelayanan', 'harga']","['ramah', 'oke']",[]
"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","[{'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'furniturenya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'furniturenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","['##turenya', 'kamarnya']",['bagus'],"['belum bisa dipakai', 'kurang bersih']"
bersih semua semuanya deh pokonya .,"[{'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]",[],[],[],[]
semua bagus hanya susah signal saja .,"[{'aspect': 'semua', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[]
fasilitasnya bagus . terima kasih airy .,"[{'aspect': 'fasilitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'airy', 'opinion': 'bagus', 'sentiment': 'positive'}]",['##nya'],['bagus'],[]
kondisi kamar sesuai harga . bagus airy .,"[{'aspect': 'kondisi kamar', 'opinion': 'sesuai harga', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],['kamar'],"['sesuai', 'bagus']",[]
"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","[{'aspect': 'gedungnya', 'opinion': 'perlu direnovasi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'terlihat kusam', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'rasanya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'perlu direnovasi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'terlihat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]",['kamar'],[],"['perlu direnovasi', 'terlihat', 'kusam', 'banyak nyamuk']"
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}, {'aspect': 'lantai', 'opinion': 'basah', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'sangat bau', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}]","['petugas', 'pemandangan', 'kamar', 'cemilan']","['sangat ramah', 'bagus', 'nyaman', 'ada']",[]
kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,"[{'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],[],[],[]
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]",['fasilitas hotel'],"['cukup baik', 'nyaman']",[]
lokasi hotel strategis .,"[{'aspect': 'lokasi hotel', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'strategis', 'sentiment': 'positive'}]",['hotel'],['strategis'],[]
nyaman . sesuai dengan kondisi yang dipromosikan .,[],[],[],[],[]
over all baik . hanya saja airnya suka tibatiba mati .,"[{'aspect': 'over all', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'airnya', 'opinion': 'suka tibatiba mati', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'opinion': 'baik', 'sentiment': 'positive'}]","['all', 'airnya']",['baik'],[]
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .","[{'aspect': 'ac nya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","['kamar', 'petugasnya', 'kamar mandi']",[],"['kurang terasa', 'bocor', 'kurang sigap', 'kurang bersih']"
tetap ada minus dan plusnya saja .,[],[],[],[],[]
bersih . kamar nyaman . channel tv baik .,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'channel tv', 'opinion': 'nyaman', 'sentiment': 'positive'}]","['kamar', 'channel tv']","['nyaman', 'baik']",[]
"tempatnya bagus , sesuai gambar . nyaman .","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'sesuai gambar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],[],[]
kamar bersih dan letaknya pas di tengah kota .,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'letaknya', 'opinion': 'pas', 'sentiment': 'positive'}]",[],[],[],[]
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'puass', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}]","['kamar', 'kamar mandi', 'overall']",['baik'],['agak bau sedikit']
"baik , kurang alas kaki , dan kesed depan toilet .","[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kesed', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kesed', 'opinion': 'kurang', 'sentiment': 'negative'}]","['alas kaki', 'kesed']",[],['kurang']
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],['pelayanan'],['bagus'],[]
"sangat nyaman , sangat memuaskan .",[],[],[],[],[]
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]",['customer servisnya'],[],['kurang ramah']
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","[{'aspect': 'room', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'lampunya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'lampu kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'redup', 'sentiment': 'negative'}]","['lampu kamarnya', 'kamar mandi', 'wifinya']",[],"['tidak sesuai gambar', 'redup', 'redup']"
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'teras ruangan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'teras ruangan', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","['teras ruangan', 'lampu interior kamar']",[],"['agak kotor berdebu', 'banyak', 'mati']"
sesuai gambar . bersih . tetapi kalau malam gaboleh dudukduduk dilobi . prioritas buat yang bulanan .,[],[],[],[],[]
bagus . cuma lelah naik tangga saja .,[],[],[],[],[]
alhamdulillah nyaman dan bersih .,[],[],[],[],[]
kamar nya bersih dan bagus .,"[{'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],"['bersih', 'bagus']",[]
pelayanan seperti dirumah sendiri .,"[{'aspect': 'pelayanan', 'opinion': 'seperti dirumah sendiri', 'sentiment': 'positive'}]",[],[],[],[]
keren kamarna . full fasilitas minggu depan saya ke sana .,"[{'aspect': 'kamarna', 'opinion': 'keren', 'sentiment': 'positive'}]",[],['kamar'],[],[]
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'banyak banget nyamuk', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak di kasih', 'sentiment': 'negative'}, {'aspect': 'kain seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'banyak banget', 'sentiment': 'negative'}]",['air panas'],[],"['tidak ada', 'banyak banget']"
baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,"[{'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","['wifi', 'hot water']",[],['perbaiki']
"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","[{'aspect': 'parkir', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'syahwat saja', 'sentiment': 'negative'}, {'aspect': 'kunci pintu', 'opinion': 'sempat macet', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'banyak spot foto', 'sentiment': 'positive'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lobi', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]",[],['sarapan'],[],[]
"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}]","['sarung bantal', 'seprai', 'sarung bantal']",[],"['kurang bersih', 'ada noda darah']"
kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,"[{'aspect': 'kamar', 'opinion': 'ckup luas', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': '.', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","['c', 'cemilan', 'tas airy']",[],['tidak dapat']
"kamar mandi kotor , hotel sering buat kegiatan anehaneh .","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'mandi', 'opinion': 'sering', 'sentiment': 'negative'}]",['mandi'],[],"['kotor', 'sering']"
"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","[{'aspect': 'sebelah kamar', 'opinion': 'berisik', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'tanpa', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'berisik sekali', 'sentiment': 'negative'}]",['kamar'],[],['berisik sekali']
"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sedikit berbau', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'handle switch keran bath tub', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'peralatan mandi', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'sanitary', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'jendela', 'opinion': 'sedikit berbau', 'sentiment': 'negative'}]",['jendela'],[],"['sedikit berbau', 'tidak ada']"
bersih dan nyaman .,[],[],[],[],[]
cukup memuaskan dan refresentatif untuk transit .,[],[],[],[],[]
hotelnya nyaman serasa bintang 3 .,"[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",['##nya'],['nyaman'],[]
pelayanan baik . ramah . recomended .,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recomended', 'sentiment': 'positive'}]",[],[],[],[]
