text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}, {'aspect': 'lantai', 'opinion': 'basah', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'sangat bau', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai', 'opinion': 'sangat bau pengharum', 'sentiment': 'negative'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai', 'opinion': 'sangat bau pengharum', 'sentiment': 'negative'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai', 'opinion': 'sangat bau pengharum', 'sentiment': 'negative'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai', 'opinion': 'sangat bau pengharum', 'sentiment': 'negative'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'menu sarapan', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( pelayanan, sangat baik, positive ) ; ( petugas, sangat ramah, positive ) ; ( pemandangan, bagus, positive ) ; ( kamar, nyaman, positive ) ; ( cemilan, ada, positive ) ; ( air minum, ada, positive ) ; ( harga, murah, positive ) ; ( menu sarapan, lumayan banyak, positive ) ; ( lantai, sangat bau pengharum, negative )"
recommended buat yang ingin menginap di hotel syariah .,,"[{'aspect': 'menginap', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'syariah', 'sentiment': 'positive'}]",[],[],[],[],NONE
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",,"[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","( kebersihan teras ruangan, agak kotor berdebu, negative ) ; ( lampu interior kamar, mati, negative )"
"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .",,"[{'aspect': 'resepsionis yang jaga', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( resepsionis, tidak ada, negative )"
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'puass', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'puass', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'puass', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'puass', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'puass', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'baik', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( kamar, baik, positive ) ; ( kamar mandi, agak bau sedikit, negative ) ; ( overall, puass, positive )"
"pelayanan kurang tanggap , .",,"[{'aspect': 'pelayanan', 'opinion': 'kurang tanggap', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang tanggap', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang tanggap', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang tanggap', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang tanggap', 'sentiment': 'negative'}]","( pelayanan, kurang tanggap, negative )"
"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !",,"[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi bungkus', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi bungkus', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi bungkus', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi bungkus', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempatnya, tenang, positive ) ; ( sarapan nasi bungkus, dapat, positive ) ; ( kamar, bersih, positive ) ; ( kompor, tidak terpakai, negative ) ; ( peralatan makan, lengkap, positive )"
"katanya eco syariah , tetapi bakar dupa tiap hari , buat pusing baunya ngundang setan gundoruwo .",,[],[],[],[],[],NONE
"kamar nyaman , hanya stafnya di bawah berisik , .",,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'stafnya', 'opinion': 'berisik', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'stafnya', 'opinion': 'berisik', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'stafnya', 'opinion': 'berisik', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'stafnya', 'opinion': 'berisik', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'stafnya', 'opinion': 'berisik', 'sentiment': 'negative'}]","( kamar, nyaman, positive ) ; ( stafnya, berisik, negative )"
cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,,"[{'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( air panasnya, bermasalah, negative ) ; ( air panas, bermasalah, negative ) ; ( air panas, tidak jalan, negative )"
"good , pelayanan sangat ramah dan tempat bersih .",,"[{'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","( pelayanan, sangat ramah, positive ) ; ( tempat, bersih, positive )"
"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .",,"[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","( servisnya, sangat luar biasa memuaskan, positive ) ; ( snack, dapat, positive ) ; ( ruangannya, nyaman, positive ) ; ( ac, rapi, positive ) ; ( ruangannya, rapi, positive ) ; ( fasilitasnya, memuaskan, positive )"
"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .",,"[{'aspect': 'pengalaman menginap', 'opinion': 'menggelikan', 'sentiment': 'negative'}, {'aspect': 'petunjuk arah kiblat nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'negative'}]","( pengalaman, menggelikan, negative )"
"ramah pegawainya , tempat nyaman sekali .",,"[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pegawainya, ramah, positive ) ; ( tempat, nyaman sekali, positive )"
"over all , suka banget lah menginap di sini , apalagi dapat diskon lumayan dari airy .",,"[{'aspect': 'over all', 'opinion': 'suka banget', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'suka banget', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'suka banget', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'suka banget', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'suka banget', 'sentiment': 'positive'}]","( over all, suka banget, positive )"
"tempatnya enak , cuma lokasi agak sulit ditemukan .",,"[{'aspect': 'tempatnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan', 'sentiment': 'negative'}]","( tempatnya, enak, positive ) ; ( lokasi, agak sulit ditemukan, negative )"
"sudah tua , air panasonic tidak jalan .",,"[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air panasonic', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( air panasonic, tidak jalan, negative )"
hotelnya nyaman serasa bintang 3 .,,"[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( hotelnya, nyaman, positive )"
baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .,,"[{'aspect': 'menginap', 'opinion': 'menyenangkan sekali', 'sentiment': 'positive'}]",[],[],[],[],NONE
"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .",,"[{'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","( pelayanan, oke, positive )"
ac nya kurang dingin . yang lainnya mah okee punyaa .,,"[{'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'okee', 'sentiment': 'positive'}]","( ac nya, kurang dingin, negative ) ; ( yang lainnya, okee, positive )"
"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .",,"[{'aspect': 'kamar', 'opinion': 'spechless', 'sentiment': 'positive'}, {'aspect': 'viewnya', 'opinion': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'terimakasih', 'sentiment': 'positive'}]",[],[],[],[],NONE
"bersih , dilantai bawah ada indomaret .",,"[{'aspect': 'indomaret', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],[],NONE
letak strategis . kamar bagus sesuai harga . next time akan datang kembali .,,"[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","( letak, strategis, positive ) ; ( kamar, bagus, positive )"
"kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .",,"[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","( kamarnya, tidak sesuai, negative ) ; ( kamarnya, agak sempit, negative )"
hotel yang cukup baik dengan staf yang ramah dan tersedia sarapan .,,"[{'aspect': 'hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","( hotel, cukup baik, positive ) ; ( staf, ramah, positive ) ; ( sarapan, tersedia, positive )"
overall baik .,,"[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","( overall, baik, positive )"
