text,target,preds,concept,sm_pos,sm_neg
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,"[{'aspect': 'menu', 'opinion': 'unique', 'sentiment': 'positive'}]",[],['menu'],[],[]
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}]",['pancakes'],[],['invent']
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,"[{'aspect': 'pancakes', 'opinion': 'should be larger', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'at', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'negative'}]",['pancakes'],[],"['lar', '##ger']"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'negative'}]",[],['pancakes'],[],[]
Much more than just a great view !,"[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],[]
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]",[],[],[],[]
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]",['sound views'],['gorgeous'],[]
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise', 'sentiment': 'positive'}]",[],['views'],[],[]
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]",[],['server brook'],[],[]
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'party of', 'opinion': 'and', 'sentiment': 'negative'}, {'aspect': 'party of', 'opinion': 'white', 'sentiment': 'negative'}]",['party of'],[],"['amb', '##iti']"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'sea', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",['sea'],['enjoy'],[]
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]",[],"['scallops', 'black olive butter']",[],[]
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'opinion': 'the', 'sentiment': 'positive'}]",['grilled alaskan king salmon'],"['enjoy', '##ect']",[]
"I had a taste of all three items on her plate , and they were superb .","[{'aspect': 'plate', 'opinion': 'superb', 'sentiment': 'positive'}]",[],[],[],[]
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate', 'sentiment': 'neutral'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'negative'}]",['server'],[],['attenti']
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[],[],[],[]
"Oh yeah ... the view was good , too .","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]",['view'],['good'],[]
