text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Untuk minus nya , mungkin tidak semua orang dapat mengikuti , entah dari kendala teknis ataupun ketidakpahaman siswa . Orang tua pun juga terkadang kewalahan dalam mendampingi anak nya yang melakukan pembelajaran jarak jauh di rumah .","[{'aspect': 'Orang tua', 'opinion': 'kewalahan', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'tidak semua orang dapat mengikuti', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, tidak semua orang dapat mengikuti, negative ) ; ( pembelajaran jarak jauh, kendala teknis, negative ) ; ( Orang tua, terkadang kewalahan, negative )","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'tidak semua orang dapat mengikuti', 'sentiment': 'negative'}, {'aspect': 'Orang tua', 'opinion': 'terkadang kewalahan', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'kendala teknis', 'sentiment': 'negative'}]",55,0.0,True
"grab Aplikasi gak jelas nih , terlalu ribet tampilan nya bikin bingung orang yang awam","[{'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}]","( Aplikasi, gak jelas, negative ) ; ( Aplikasi, bikin bingung orang yang awam, negative ) ; ( tampilan, terlalu ribet, negative )","[{'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}]",30,0.0,True
Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka ? Apakah sudah aman ?? Kalau ada yang tau langsung bles dongg up up trimss,[],NONE,[],48,0.0,True
Tetap saja banyak yg ga dapat .. karna banyak data yg masuk juga ga jelas,"[{'aspect': 'data', 'opinion': 'ga jelas', 'sentiment': 'negative'}]","( ga dapat, banyak yg ga dapat, negative ) ; ( data, banyak data yg masuk juga ga jelas, negative )","[{'aspect': 'ga dapat', 'opinion': 'banyak yg ga dapat', 'sentiment': 'negative'}, {'aspect': 'data', 'opinion': 'banyak data yg masuk juga ga jelas', 'sentiment': 'negative'}]",27,0.0,True
Keren sih tapi harga nya kurang masuk akal,"[{'aspect': 'harga', 'opinion': 'kurang masuk akal', 'sentiment': 'negative'}]","( harga, Keren, positive ) ; ( harga, kurang masuk akal, negative )","[{'aspect': 'harga', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'kurang masuk akal', 'sentiment': 'negative'}]",20,0.0,True
"Yth. Satgas Jaga BansosSaya Warga yang berdomisili di Perumahan The Palm Residen RT . 012 RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten BekasiMohon izin menyampaikan laporan ada nya dugaan Bantuan Sosial BLT DESA yang dibagikan di RT . 05 , RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten Bekasi Tidak Transparan , Tidak Tepat Sasaran dan Tidak Sesuai Data Penerima Dengan Tempat Tinggal Asli . Dengan ini saya sampaikan kronologis sebagai berikut : 1 . Pada Selasa , 09 Juni 2020Terjadi Kericuhan yang terjadi di Group WA Warga RT . 05 / RW . 12 perihal ada nya Bantuan Sosial BLT Desa Yang Tidak Transparan , Tidak Sesuai dan Tidak Tepat Sasaran , pembicaraan tersebut pertama kali dilontarkan oleh salah seorang warga berinisial P dan F sehingga ditanggapi oleh beberapa warga lainnya . 2 . Pada Rabu , 10 Juni 2020Pukul 12.00 Wib warga inisial P men - share di group tersebut gambar data pembagian BLT Desa sebagaimana terlampir . yang diketahui bahwa : a. Terdapat 8 nama warga RT . 05 yang nama nya ada di RT lainb . Terdapat beberapa nama warga yang seharusnya tidak layak mendapat BLT DesaAtas kejadian tersebut saya melakukan konfirmasi terhadap warga F , Ketua RT dan Ketua RW atas Gambar Data tersebut . Diperoleh informasi sebagai berikut : a. Bahwa Ketua RT 05 (Y) hanya memberikan 2 nama warga RT . 05 yang dalam pandangan nya layak mendapat BLT Desa tersebut , sedangkan nama 8 warga RT . 05 lainnya ybs tidak mengetahui . Ybs mengetahui setalah ada informasi pembagian BLT Desa telah keluar . b. Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya dipilih oleh Ketua RW . 12 yang mana pemilihan tersebut atas dilakukan karena ada nya permintaan dari desa bahwa 1 RW harus memberikan 22 nama warga penerima BLT Desa , karena waktu yang mendesak dan mepet serta tidak ada nya aturan yang jelas dari Desa perihal Kriteria Warga Penerima BLT Desa , akhirnya Ketua RW . 12 memilih sendiri nama-nama tersebut dan menyerahkan total 22 nama warga ke Desac . Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya yang membagi dan memasukan nama-nama tersebut ke RT yang lain adalah dari pihak Desa . d. Bahwa dari Total 10 Orang nama warga RT . 05 tersebut terdapat beberapa nama yang tidak layak mendapatkan Bansos BLT Desad . Pihak RT , RW maupun Desa Sriamur Tidak Pernah Memberikan Informasi Secara Transparan dan Terbuka atas Seluruh Bantuan yang masuk Ke Warga Khusus nya di RT . 05 informasi tersebut , mohon bantuan Satgas Jaga Bansos : 1 . Mohon arahan apakah proses tersebut sudah sesuai dengan prosedur yang ada ? 2 . Jika belum sesuai , mohon izin dapat dilakukan perbaikan sistem agar kedepan Bansos yang salurkan ke masyarakat agar Transparan , Terbuka , Sesuai dan Tepat SasaranDemikian disampaikan , atas respon Satgas Jaga Bansos saya haturkan terima kasihSalam Hormat , Suci Raharjo , , Antikorupsi No Reg . PAK . 915.1.00034 2018","[{'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'Data Penerima', 'opinion': 'Tidak Sesuai', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Sesuai', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'opinion': 'Terdapat 8 nama warga RT . 05 yang nama nya ada di RT lainb', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'opinion': 'Terdapat beberapa nama warga yang seharusnya tidak layak mendapat', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'opinion': 'terdapat beberapa nama yang tidak layak mendapatkan', 'sentiment': 'negative'}, {'aspect': 'Kriteria Warga Penerima', 'opinion': 'tidak ada nya aturan yang jelas', 'sentiment': 'negative'}, {'aspect': 'RT', 'opinion': 'Tidak Pernah Memberikan Informasi Secara Transparan dan Terbuka', 'sentiment': 'negative'}]","( Bantuan Sosial, Tidak Transparan, negative ) ; ( Bantuan Sosial, Tidak Sesuai, negative ) ; ( Bantuan Sosial, Tidak Tepat Sasaran, negative ) ; ( Bantuan Sosial, Tidak Sesuai Sasaran, negative ) ; ( Bantuan Sosial, Tidak Tepat Sasaran, negative ) ; ( Bantuan Sosial, Tidak Sesuai Data Penerima Dengan Tempat Tinggal Asli, negative ) ; ( Bantuan Sosial, Tidak Sesuai Data Penerima, negative ) ; ( Bantuan Sosial, Tidak Ada, negative )","[{'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Tepat Sasaran', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Ada', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Sesuai Data Penerima', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Sesuai', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Transparan', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Sesuai Sasaran', 'sentiment': 'negative'}, {'aspect': 'Bantuan Sosial', 'opinion': 'Tidak Sesuai Data Penerima Dengan Tempat Tinggal Asli', 'sentiment': 'negative'}]",700,0.0,True
Emang paling enak punya usaha sendiri walaupun umkm tapi bisa ciptain lapangan kerja,"[{'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}, {'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain', 'sentiment': 'positive'}]","( usaha sendiri, paling enak, positive ) ; ( usaha sendiri, bisa ciptain lapangan kerja, positive )","[{'aspect': 'usaha sendiri', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha sendiri', 'opinion': 'paling enak', 'sentiment': 'positive'}]",25,0.0,True
Aplikasi nya bagus tapi untuk verifikasi nomor hp - nya susah .,"[{'aspect': 'Aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}]","( Aplikasi, bagus, positive ) ; ( verifikasi nomor hp, susah, negative )","[{'aspect': 'Aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}]",24,0.0,True
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,"[{'aspect': 'pake', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'gatel-gatel', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'merah', 'sentiment': 'negative'}]","( pake, cocok, positive ) ; ( pake, ga cocok, negative ) ; ( pake, ga cocok, negative ) ; ( pake, gatel-gatel terus merah, negative ) ; ( pake, selalu gatal, negative )","[{'aspect': 'pake', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'selalu gatal', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'gatel-gatel terus merah', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'cocok', 'sentiment': 'positive'}]",93,0.0,True
"[ cm ] mau curhat , kulon dah jalan 3 minggu tapi server terus2an down . Jadi dosen cuma upload materi aja tanpa dijelasin . Padahal yang udah dijelasin aja masih sering gak ngerti nya . Semoga keadaan cepet membaik biar bisa kuliah offline .","[{'aspect': 'kulon', 'opinion': 'sering gak ngerti', 'sentiment': 'negative'}, {'aspect': 'server', 'opinion': 'terus2an down', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'cuma upload materi', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'tanpa dijelasin', 'sentiment': 'negative'}]","( kulon, terus2an down, negative ) ; ( server, terus2an down, negative ) ; ( dosen, cuma upload materi aja tanpa dijelasin, negative )","[{'aspect': 'kulon', 'opinion': 'terus2an down', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'cuma upload materi aja tanpa dijelasin', 'sentiment': 'negative'}, {'aspect': 'server', 'opinion': 'terus2an down', 'sentiment': 'negative'}]",83,0.024390243902439025,True
tije ku loading mengganggu . Aplikasi ini membuat orang harus menunggu untuk setiap menu yang dibuka .,"[{'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'membuat orang harus menunggu', 'sentiment': 'negative'}]","( loading, mengganggu, negative )","[{'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}]",31,0.0,True
"@hirherr Hai Kak , Untuk mendukung program pemerintah dalam pembelajaran jarak jauh , Tri memberikan kuota subsidi dengan mendaftarkan kartu Tri sampai dengan 11 Sep 20 . info lebih lanjut Thanks^Will",[],NONE,[],51,0.0,True
Lovamil Coklat susu yang cocok buat ibu hamil . Manis nya pas dan gak enek . Kandungan gizi nya juga bagus dan lengkap . Harga nya juga mantap . Gak mahal-mahal banget .,"[{'aspect': 'Lovamil Coklat', 'opinion': 'cocok buat ibu hamil', 'sentiment': 'positive'}, {'aspect': 'Manis', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'Manis', 'opinion': 'gak enek', 'sentiment': 'positive'}, {'aspect': 'Kandungan gizi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Kandungan gizi', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'Gak mahal-mahal banget', 'sentiment': 'positive'}]","( Lovamil Coklat, cocok buat ibu hamil, positive ) ; ( Lovamil Coklat, Gak mahal-mahal banget, positive ) ; ( Manis, pas, positive ) ; ( Manis, gak enek, positive ) ; ( Kandungan gizi, bagus, positive ) ; ( Kandungan gizi, lengkap, positive ) ; ( Harga, mantap, positive )","[{'aspect': 'Lovamil Coklat', 'opinion': 'cocok buat ibu hamil', 'sentiment': 'positive'}, {'aspect': 'Manis', 'opinion': 'gak enek', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'Lovamil Coklat', 'opinion': 'Gak mahal-mahal banget', 'sentiment': 'positive'}, {'aspect': 'Kandungan gizi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Kandungan gizi', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'Manis', 'opinion': 'pas', 'sentiment': 'positive'}]",61,0.0,True
Selama ini kalo kurang enak badan saya minum lo han ku o yang asli . Kalau memang enak mungkin bisa pakai komix lo han ku o yang lebih praktis . Boleh saya dikirim sampel nya ?,"[{'aspect': 'pakai', 'opinion': 'lebih praktis', 'sentiment': 'positive'}]","( minum, enak, positive ) ; ( komix lo han ku o, lebih praktis, positive )","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'komix lo han ku o', 'opinion': 'lebih praktis', 'sentiment': 'positive'}]",51,0.0,True
satu juta,[],NONE,[],11,0.0,True
iya jadi kalau dibantu pengajuan hapus < icu > itu ketika memang tertagih < filler > di billing tagihan dan diajukan itu nanti akan dikreditkan kembali kalau sudah disetujui ya,[],NONE,[],50,0.08163265306122448,True
belanja di blibli gak bisa cod,"[{'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( belanja, gak bisa, negative ) ; ( cod, gak bisa, negative )","[{'aspect': 'belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",19,0.0,True
Smartfren ga ada ya .,[],"( Smartfren, ga ada, negative )","[{'aspect': 'Smartfren', 'opinion': 'ga ada', 'sentiment': 'negative'}]",17,0.0,True
tanggal delapan oktober ya bu,[],NONE,[],14,0.0,True
"@FiersaBesari Ngelatih mental kok ospek , di julid se indonesia karna marah "" nge ospek online lah",[],NONE,[],38,0.0,True
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay","[{'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}, {'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}]","( pembayaran, nggak ribet, positive ) ; ( cashback, dapat, positive )","[{'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}, {'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}]",27,0.0,True
"Cek aja tiap th anggaran utk pameran dalam dan LN utk UMKM dan UKM berapa . Cek aja Atdag tiap kedutaan Indonesia yg tersebar didunia membantu UMKM dan UKM gak ? Punya gak Atdag data market masing2 negara , siapa butuh apa dsb ?",[],NONE,[],74,0.0,True
@BaretaBunga Sekarang teknologi canggih ospek pun bisa online .,"[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","( ospek, canggih, positive )","[{'aspect': 'ospek', 'opinion': 'canggih', 'sentiment': 'positive'}]",26,0.0,True
Kok nggak ada gambar nya,"[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","( gambar, nggak ada, negative )","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]",16,0.0,True
kemudian,[],NONE,[],10,0.0,True
2 kali naik @GrabID grabike dan 2 kali supir nya gak tau jalan .,"[{'aspect': 'supir', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]","( supir, gak tau jalan, negative )","[{'aspect': 'supir', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]",33,0.0,True
"Keamanan barang di blibli terjamin , ori semua dan bisa memanjakan customer banget . Ada asuransi dan blibli juga nyediain packaging yang rapi banget , mantap blibli ongkir nya juga murah","[{'aspect': 'Keamanan barang', 'opinion': 'terjamin', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'ori semua', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'bisa memanjakan customer banget', 'sentiment': 'positive'}, {'aspect': 'asuransi', 'opinion': 'Ada', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'rapi banget', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","( Keamanan barang, terjamin, positive ) ; ( Keamanan barang, ori semua, positive ) ; ( Keamanan barang, bisa memanjakan customer banget, positive ) ; ( asuransi, Ada, positive ) ; ( blibli, mantap, positive ) ; ( packaging, rapi banget, positive ) ; ( ongkir, murah, positive )","[{'aspect': 'asuransi', 'opinion': 'Ada', 'sentiment': 'positive'}, {'aspect': 'Keamanan barang', 'opinion': 'bisa memanjakan customer banget', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'rapi banget', 'sentiment': 'positive'}, {'aspect': 'Keamanan barang', 'opinion': 'terjamin', 'sentiment': 'positive'}, {'aspect': 'Keamanan barang', 'opinion': 'ori semua', 'sentiment': 'positive'}]",65,0.0,True
Meskipun verval nya masya allah sekalii ...,[],NONE,[],24,0.0,True
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .","[{'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}]","( goride, Makin ga jelas, negative ) ; ( goride, Orang ga mesen tiba-tiba kepesen sendiri, negative ) ; ( driver, ga ada pembatalan, negative ) ; ( goride, Ga bener, negative )","[{'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga ada pembatalan', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}]",60,0.0,True
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,"[{'aspect': 'PDIP', 'opinion': 'paling baik untuk negara', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","( PDIP, udah paling baik, positive ) ; ( kader, loyo semua, negative ) ; ( kader, lebih suka korupsi, negative )","[{'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'udah paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]",34,0.0,True
"@iklanspotify Berarti sebenarnya ospek adalah manifestasi amarah senior pada ortu maba karena tidak bisa mendidik mental , sehingga dengan online atau di rumah esensi ini justru akan semakin mudah tercapai",[],"( ospek, manifestasi amarah senior, negative )","[{'aspect': 'ospek', 'opinion': 'manifestasi amarah senior', 'sentiment': 'negative'}]",49,0.0,True
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen","[{'aspect': 'Aplikasi', 'opinion': 'Mantaaap', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'membatu bgt', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'Ada jadwal jam keberangkatan', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'Kereeen', 'sentiment': 'positive'}, {'aspect': 'posisi kereta', 'opinion': 'jadi tau posisi kereta yg kita akan taikin berada dmn', 'sentiment': 'positive'}, {'aspect': 'cek tarif', 'opinion': 'bisa', 'sentiment': 'positive'}]","( KRL, Mantaaap, positive ) ; ( KRL, membatu bgt, positive ) ; ( KRL, Kereeen, positive ) ; ( jadwal jam keberangkatan, Ada, positive )","[{'aspect': 'KRL', 'opinion': 'membatu bgt', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'Kereeen', 'sentiment': 'positive'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'Mantaaap', 'sentiment': 'positive'}]",61,0.0,True
Salam Mahasura Muda ! Pada awal nya memang pembelajaran jarak jauh diharapkan dapat menjadi solusi pendidikan di masa pandemi saat ini . Namun akhirnya banyak sekali problematika yang muncul akibat keputusan ini . Salah satu nya adalah kesenjangan sosial yang tinggi di Indonesia .,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, banyak sekali problematika, negative )","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}]",62,0.0,True
"Sekolah daring di masa pandemi tentu menimbulkan banyak dilema , banyak pro dan kontra . Di satu sisi banyak yang tak mampu membeli jaringan internet , di sisi lain pendidikan begitu penting untuk masa depan .","[{'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]","( Sekolah daring, menimbulkan banyak dilema, negative ) ; ( Sekolah daring, banyak yang tak mampu membeli jaringan internet, negative )","[{'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]",50,0.0,True
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .","[{'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}]","( penjualan, lancar, positive ) ; ( target sales, tercapai semua, positive ) ; ( speaks, no need to scream nor beg, positive )","[{'aspect': 'speaks', 'opinion': 'no need to scream nor beg', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}, {'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}]",60,0.0,True
Jir . DIAPET GA ENAK RASA NYA .,"[{'aspect': 'RASA', 'opinion': 'GA ENAK', 'sentiment': 'negative'}]","( JIR, GA ENAK RASA, negative )","[{'aspect': 'JIR', 'opinion': 'GA ENAK RASA', 'sentiment': 'negative'}]",27,0.0,True
"Masuk Zona Oranye , Kabupaten Bogor Belum Bisa Melakukan Pembelajaran TatapMuka",[],NONE,[],25,0.0,True
"Partai partai pendukung PENISTA AGAMA sudah sangat jelas ( PDIP , GOLKAR , NASDEM , PKB , PPP , HANURA ) Hanya Munafik dan PKI yang pilih .","[{'aspect': 'PDIP', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'NASDEM', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'NASDEM', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'Munafik', 'sentiment': 'negative'}]","( Partai partai pendukung PENISTA AGAMA, sudah sangat jelas, positive ) ; ( Partai partai pendukung PENISTA AGAMA, Hanya Munafik, negative ) ; ( Partai partai pendukung PENISTA AGAMA, pilih, negative )","[{'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'pilih', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'Hanya Munafik', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}]",57,0.0,True
"Partai amanah partai yang konsisten dengan prinsip partai yang gak mau dibeli ya cuman satu-satunya my "" PKS "" .","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}]","( PKS, amanah, positive ) ; ( prinsip, konsisten, positive ) ; ( PKS, gak mau dibeli, positive )","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'gak mau dibeli', 'sentiment': 'positive'}]",34,0.0,True
"@ramedonih @sekenskuy Butuh pulsa 250k buat kuliah online , minta ortu gak tega penghasilan gak ada nungguin bantuan kuota tak kunjung "" datang lebih baik ikut giveaway ini semoga kebagian Amin","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]","( bantuan kuota, tak kunjung "" datang, negative )","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]",60,0.0,True
@sushiojii Teknologi produksi dan manajemen perikanan budidaya a. K. A Aquaculture,[],NONE,[],28,0.0,True
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari","[{'aspect': 'Gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'di mana-mana Korupsi', 'sentiment': 'negative'}]","( prabowo, bego, negative ) ; ( PKS, korupsi semua, negative ) ; ( Golkar, korupsi Daging, negative ) ; ( Golkar, punya masalah Lapindo, negative )","[{'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'korupsi semua', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}]",55,0.0,True
