text,target,n_token,oov
"Pekan ini , harga batu bara membukukan kenaikan 61,85 % secara point - to - point .","[{'aspect': 'harga batu bara', 'opinion': 'membukukan kenaikan', 'sentiment': 'negative'}]",31,0.0
"@salahteros_ Hai kak , mengenai kuota subsidi bisa digunakan untuk akses aplikasi seperti Cisco Webex , Google Meet , Google Classroom , portal universitas dan masih banyak lagi . Cek detail nya via link berikut ya . ^Jeny",[],66,0.0
Haduh baru tau deh gw itu anggota DPR yang marah marah pasti permintaan soal csr ditolak wkwkwkkwkw .,"[{'aspect': 'anggota', 'opinion': 'marah', 'sentiment': 'negative'}]",41,0.0
"ngrasain ospek online dan ternyata gaenak bgt , cuma diem dpn laptop dgrn org ngomong mo ngunyah aja sembunyi sembunyi","[{'aspect': 'ospek online', 'opinion': 'gaenak bgt', 'sentiment': 'negative'}]",50,0.0
aku barusan isi survei buat bantuan ukt kampus . Semoga cepet kelar ya proses nya krn kita sekampus mau mengajukan permohonan bantuan . Semoga bisa dapet keringanan 200 rb aja cukup la,[],59,0.0
Kurikulum Darurat pada Masa Pandemi,[],15,0.0
Efektifitas Pembelajaran Daring,[],15,0.0
Lancar aplikasi nya dan rutin diperbaharui .,"[{'aspect': 'aplikasi', 'opinion': 'Lancar', 'sentiment': 'positive'}, {'aspect': 'diperbaharui', 'opinion': 'rutin', 'sentiment': 'positive'}]",19,0.0
Pandemi COVID - 19 yang masih berlangsung di banyak negara berdampak pada pendapatan Zoom yang terus menanjak karena aktivitas bekerja dan belajar dari rumah -,[],36,0.0
aplikasi tije ku lambat dan gak jelas,"[{'aspect': 'tije ku', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'tije ku', 'opinion': 'gak jelas', 'sentiment': 'negative'}]",18,0.0
"parah , promo gojek nya hilang semua .","[{'aspect': 'promo', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'hilang semua', 'sentiment': 'negative'}]",21,0.0
ASO dibagi dalam tiga tahapan jadwal untuk migrasi ke siaran TV digital .,[],24,0.0
kenapa,[],10,0.0
Kuliah online tidur mah masih biasa,[],16,0.0
butuh temen galak yg mau ngingetin buat ambis belajar utbk utbk sbmptn 2021,[],36,0.0
setelah di-update kenapa malah gak bisa buka ya,"[{'aspect': 'buka', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",21,0.0
"Dilansir dari Encyclopedia Britannica , semua burung kolibri memiliki tubuh yang berukuran kecil .",[],32,0.0
"Sejalan dengan wacana penghapusan mata pelajaran sejarah di kurikulum baru , ya beginilah realita hidup di negeri dongeng nan religius",[],33,0.0
"Asli pembelajaran daring nih ngelatih sabar , siswa 32 yang hadir cuma 18",[],25,0.0
"@kimkkkeeeiii sama2 , km jg jaga kesehatan krn lg tempur buat utbk ya",[],35,0.0
proris pun terasa pahit,"[{'aspect': 'proris', 'opinion': 'terasa pahit', 'sentiment': 'negative'}]",14,0.0
Kepala Dinas Pendidikan Jatim mengatakan bahwa rapid test untuk guru yang sekolah nya akan menjalankan pembelajaran tatap muka sudah dilaksanakan & gt ;& gt ; Khofifah Gubernur Jatim,[],44,0.0
saya pedagang mie ayam bakso tidak pernah dapat bantuan apapun masa pandemi covid padahal tetangga yang tidak berdampak dapat pkh.blt.ba ntuan umkm .,"[{'aspect': 'bantuan', 'opinion': 'tidak pernah dapat', 'sentiment': 'negative'}]",42,0.0
"Sedangkan paket Rp 17,2 juta / pax bundling dengan tiket VIP Hospitality Suites Deluxe Class .",[],37,0.0
Corona se maru na maru Mask phen ke suffocation se toh zarur mar jaungi,[],35,0.0
"Penanganan nya sangat cepat kalau terjadi kesalahan atau trouble lain , voucher cashback 100 % kemarin itu benar-benar mantap .","[{'aspect': 'Penanganan', 'opinion': 'sangat cepat', 'sentiment': 'positive'}, {'aspect': 'voucher cashback 100 %', 'opinion': 'benar-benar mantap', 'sentiment': 'positive'}]",44,0.0
Kangen banget kuliah tatap muka,[],16,0.0
Berikut jadwal siaran langsung Indonesia vs Timor Leste .,[],19,0.0
ADRT yang dibuat pemerintah rasanya nggak relevan dengan rakyat saat ini . Banyak kecacatan yang terdapat di dalamya . Otomatis hal itu membuat kepercayaan rakyat terasa terabaikan dan tidak diperhatikan,"[{'aspect': 'ADRT', 'opinion': 'nggak relevan', 'sentiment': 'negative'}, {'aspect': 'ADRT', 'opinion': 'Banyak kecacatan', 'sentiment': 'negative'}, {'aspect': 'kepercayaan rakyat', 'opinion': 'terasa terabaikan', 'sentiment': 'negative'}, {'aspect': 'kepercayaan rakyat', 'opinion': 'tidak diperhatikan', 'sentiment': 'negative'}]",49,0.0
4 ) Jalan Panglima Polim .,[],18,0.0
"Berhalang snmptn harus satu provinsi , gue tetep prioritas yg utama",[],28,0.0
saya < unk > dulu ini sama yang pakai ini teman saya ini,[],25,0.08333333333333333
halo,[],11,0.0
lagi tidur mbak lagi,[],14,0.0
"tadi ada di fyp tp gabisa di save video nya ngelatih mental kok ospek online , ngelatih mental tuh jadi playmaker *cries in regular pg*",[],52,0.0
""" Karena hasil positif COVID , sayang nya kami harus menunda pertunjukan hari Minggu di Las Vegas . Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu . Konser perdana di San Diego sukses besar , dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin , "" demikian pernyataan dari T - Mobile Arena , yang dikutip CNN .","[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'keselamatan', 'opinion': 'prioritas nomor satu', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]",100,0.0
@bliblidotcom dimohon blibli mundur teratur server lu kacau,"[{'aspect': 'server', 'opinion': 'kacau', 'sentiment': 'negative'}]",24,0.0
"Pemerintah Provinsi Jawa Barat sempat mengusulkan lima pembangunan , antara lain pengembangan kawasan Cirebon , Patimban dan Kertajati , termasuk pengembangan Jabar Selatan .",[],40,0.0
"Asal tahu saja , RBC adalah rasio modal perusahaan asuransi yang dibandingkan dengan nilai risiko yang dihadapi .",[],30,0.0
"Kebijakan pembelajaran melalui metode daring merupakan sebuah manfaat yang besar bagi siswa di era teknologi digital . Namun dalam proses belajar mengajar banyak sekali kendala nya , seperti terkendala nya jaringan internet .","[{'aspect': 'pembelajaran', 'opinion': 'banyak sekali kendala', 'sentiment': 'negative'}, {'aspect': 'manfaat', 'opinion': 'besar', 'sentiment': 'positive'}]",49,0.0
Salam Mahasura Muda ! Pendidikan Indonesia saat ini terkendala karena pandemi . Sekolah sekolah hingga universitas yang ada di Indonesia tidak bisa melaksanakan pembelajaran secara offline . Sekarang pembelajaran dialihkan menjadi online . Hal ini mengakibatkan timbul nya masalah,"[{'aspect': 'Pendidikan', 'opinion': 'terkendala', 'sentiment': 'negative'}, {'aspect': 'pembelajaran', 'opinion': 'timbul nya masalah', 'sentiment': 'negative'}]",57,0.0
Berikut adalah daftar KA yang mendapatkan diskon hingga 60 persen : 1 .,"[{'aspect': 'KA', 'opinion': 'diskon', 'sentiment': 'positive'}]",25,0.0
"cuma bodrex yang cocok kalo udah sakit kepala . selain itu , ndak mempan .","[{'aspect': 'bodrex', 'opinion': 'cocok', 'sentiment': 'positive'}]",32,0.0
Self healing dengan healing memiliki arti yang berbeda dalam ilmu psikologi .,[],27,0.0
Kepala Seksi Humas Polres Sumedang Ajun Komisaris Dedi Juhana mengatakan pengaturan arus lalu lintas dilakukan di Jalan Raya Sumedang - Majalengka tersebut karena masih dilakukan perbaikan jalan yang ambles .,"[{'aspect': 'jalan', 'opinion': 'ambles', 'sentiment': 'negative'}]",46,0.0
"@kimjeonpii Bismillah , sebelumnya makasih atas GA nya kak insyaAllah kalau diberi kesempatan menang GA nya mau aku beliin buat keperluan sekolah sekaligus kuota buat belajar daring sehari2 sekali lagi terima kasih atas GA nya , wis me luck",[],71,0.0
"sangat berimbas mnurut saya jg , dpet banpres dr pemerintah jg penyalur nya brbelit2 , ujung2 nya gak merata","[{'aspect': 'penyalur', 'opinion': 'brbelit2', 'sentiment': 'negative'}, {'aspect': 'penyalur', 'opinion': 'gak merata', 'sentiment': 'negative'}]",47,0.0
""" Kami melihat rawat inap berkurang , tetapi dengar , angka kematian masih tinggi . Kita belum berada di akhir pandemi ini , "" jelas Harris .","[{'aspect': 'rawat inap', 'opinion': 'berkurang', 'sentiment': 'positive'}, {'aspect': 'angka kematian', 'opinion': 'masih tinggi', 'sentiment': 'negative'}]",43,0.0
"Kemudian , disusul oleh pendiri Grup Sinarmas dengan total kekayaan ditaksir mencapai US$ 9,7 miliar atau setara Rp 138,71 triliun .",[],40,0.0
""" Saya tidak menemukan riset untuk menjelaskan hal ini , kelihatannya itu didasari oleh kebutuhan terkait dengan nurturing , terkait dengan kebutuhan merawat , karena memang pada dasar nya manusia memiliki kebutuhan ingin merawat generasi baru , dalam hal ini bayi , "" kata Stephani kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",[],83,0.0
"Akses pemulihan makin banyak bermunculan termasuk praktisi healing , tarot reader , terapi psikologis seiring dengan orang-orang yang semakin sadar akan penting nya pemulihan .","[{'aspect': 'Akses pemulihan', 'opinion': 'makin banyak', 'sentiment': 'positive'}, {'aspect': 'Akses pemulihan', 'opinion': 'semakin sadar', 'sentiment': 'positive'}]",45,0.0
gw lg suntuk anjir sama sekolah online,"[{'aspect': 'sekolah online', 'opinion': 'suntuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'anjir', 'sentiment': 'negative'}]",20,0.0
"Ayy kecewa om tito ngomong gitu . Om pikir emg kita mau corona ?? Kgk ,, Yg nyuruh sekolah , kuliah , kerja online sapa ?? Kan pmrnth . Kita udh capek2 smua online2an , psbb , drmh aja buat tekan persebaran virus tp kalian mlh mau ku mpulin org bnyk cm demi ambisi politik ? Egois bgt",[],120,0.0
"blibli sesuai dengan janji saya . barang sampai tujuan , proses pengiriman termasuk cepat , barang aman , saya tambah bintang nya","[{'aspect': 'barang', 'opinion': 'sampai tujuan', 'sentiment': 'positive'}, {'aspect': 'proses', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'aman', 'sentiment': 'positive'}]",38,0.0
Cari Vit . C IPI susah banget sekarang . Semua apotek kosong . Padahal andalan banget dari dulu semisal lagi sariawan .,"[{'aspect': 'Cari', 'opinion': 'susah banget', 'sentiment': 'negative'}, {'aspect': 'Cari', 'opinion': 'Semua apotek kosong', 'sentiment': 'negative'}, {'aspect': 'Vit . C IPI', 'opinion': 'andalan banget', 'sentiment': 'positive'}]",40,0.0
"Blibli bagus pengiriman nya cepat tapi agak kecewa , Beli hp headset nya gak ada","[{'aspect': 'Blibli', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'agak kecewa', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'headset', 'opinion': 'gak ada', 'sentiment': 'negative'}]",31,0.0
nomor hand phone yang didaftarkan di bca di nomor berapa,[],21,0.0
"Kementerian Pendidikan dan Kebudayaan meluncurkan program subsidi kuota internet gratis bg pelajar dan pendidik di setiap jenjang pendidikan . Besaran nya pun beragam , mulai 20GB - 50GB . Namun program ini masih menuai polemik .. Yuk tonton YouTube MMC","[{'aspect': 'subsidi kuota internet gratis', 'opinion': 'masih menuai polemik', 'sentiment': 'negative'}]",62,0.0
Kena prank dari @Kemdikbud_RI . Anjimm jadi konten,[],28,0.0
Kek nya seru deh ya ospek online,"[{'aspect': 'ospek online', 'opinion': 'seru', 'sentiment': 'positive'}]",20,0.0
Rasa Anmum Materna kurang cocok di lidah saya . Rasa cokelat nya terlalu manis dan bikin eneg gitu . Padahal saya suka makan cokelat,"[{'aspect': 'Rasa', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'Rasa cokelat', 'opinion': 'terlalu manis', 'sentiment': 'negative'}, {'aspect': 'Rasa cokelat', 'opinion': 'bikin eneg', 'sentiment': 'negative'}]",42,0.0
Mereka juga salah satu pengekspor minyak bumi terbesar di dunia .,"[{'aspect': 'pengekspor minyak bumi', 'opinion': 'terbesar', 'sentiment': 'positive'}]",23,0.0
Johnson ' s ( r ) Baby Powder yang putih wangi nya kurang enak .,[],31,0.0
"Meskipun dibilang sebagai obat panas dalam , Komix lo han ku o ini memilik rasa yang enak dan menyegarkan sama sekali tidak pahit . Di samping itu dapat dimimum dengan air panas maupun air dingin .","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'menyegarkan', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'sama sekali tidak pahit', 'sentiment': 'positive'}]",53,0.0
Fasilitas hotel ONH Plus lebih banyak 4 .,"[{'aspect': 'Fasilitas hotel ONH Plus', 'opinion': 'lebih banyak', 'sentiment': 'positive'}]",19,0.0
""" Kami juga berharap semua peserta Indonesia Mencari Bakat 2021 tidak berhenti berkarya di luar IMB dan terus menjadi kebanggaan dan inspirasi bagi Indonesia , "" tutur nya .","[{'aspect': 'Indonesia', 'opinion': 'inspirasi', 'sentiment': 'positive'}]",42,0.0
"Kabagops Polrestabes Makassar , Kompol Wahyu Basuki mengatakan telah ada 29 orang yang diperiksa sebagai saksi .",[],33,0.0
Entah kenapa masker mustika ratu masker bengkoang tube ini ga sebagus yang bubuk dan di kulit ku rasanya perih . Klaim mencerahkan nya pun sama sekali ga dapet :( murah sih tapi masih banyak masker murah yang kualitas nya jauh lebih bagus . Repurchase ? Nggak dulu deh .,"[{'aspect': 'mustika ratu masker bengkoang tube', 'opinion': 'ga sebagus yang bubuk', 'sentiment': 'negative'}, {'aspect': 'mustika ratu masker bengkoang tube', 'opinion': 'perih', 'sentiment': 'negative'}, {'aspect': 'mustika ratu masker bengkoang tube', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Klaim mencerahkan', 'opinion': 'sama sekali ga dapet', 'sentiment': 'negative'}, {'aspect': 'Repurchase', 'opinion': 'Nggak', 'sentiment': 'negative'}]",83,0.0
"jangan ngegas bang , sanatai saja duduk manis di kursi dpr yg empuk dan ruangan enak","[{'aspect': 'kursi', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'enak', 'sentiment': 'positive'}]",31,0.0
"@TeguhTimurCom @ChristWamea Pegawai , disuruh WFH , anak sekolah disuruh harus tetap berlangsung .. Padahal ketua KPU nya kena Covid - 19 ... Apa harus tunggu sampai ketua nya Modar dulu .. baru di hentikan",[],71,0.0
"Adapun , ketentuan promo diskon hingga 60 persen dan tiket Flash Sale adalah tiket nya tidak dapat diubah jadwal dan dibatalkan serta tidak dapat digabung dengan reduksi lainnya .","[{'aspect': 'tiket', 'opinion': 'Flash Sale', 'sentiment': 'positive'}, {'aspect': 'tiket', 'opinion': 'tidak dapat diubah jadwal', 'sentiment': 'negative'}, {'aspect': 'tiket', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'tiket', 'opinion': 'tidak dapat digabung', 'sentiment': 'negative'}]",43,0.0
""" Seperti yang kita ketahui pandemi ini , saya akan mengatakan ini sudah berakhir , "" kata Menteri Kesehatan Lena Hallengren ke surat kabar setempat Dagens Nyheter .","[{'aspect': 'pandemi', 'opinion': 'sudah berakhir', 'sentiment': 'positive'}]",46,0.0
kuliah online pusing bagettt tolongg !! aku shock,"[{'aspect': 'kuliah online', 'opinion': 'pusing bagettt', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'shock', 'sentiment': 'negative'}]",22,0.0
Aplikasi KRL Access error terus,"[{'aspect': 'KRL Access', 'opinion': 'error terus', 'sentiment': 'negative'}]",14,0.0
"#partaisempalan yang terbilang cukup sukses eksis saat ini adalah Partai Gerindra & Partai Nasdem . Bahkan Gerindra pada pemilu nya yang ketiga berhasil meraih suara yang melampaui Partai Golkar , partai asal Prabowo , figur sentral Gerindra .","[{'aspect': 'Partai Gerindra', 'opinion': 'cukup sukses', 'sentiment': 'positive'}, {'aspect': 'Partai Gerindra', 'opinion': 'eksis', 'sentiment': 'positive'}, {'aspect': 'Gerindra', 'opinion': 'berhasil meraih suara yang melampaui Partai Golkar', 'sentiment': 'positive'}]",57,0.0
Dikutip dari akun nya @sebastianusher terlihat bagaimana para penari berlenggak-lenggok dengan pakaian bulu berwarna biru .,[],38,0.0
"kok setelah update tidak bisa lagi scan , rugi nih dua struk .","[{'aspect': 'scan', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",29,0.0
"Di bilang stetmen nya puan maharani h nya di rezim ini yg kacau balau ,, membuat resah trs sudah berkali ""","[{'aspect': 'stetmen', 'opinion': 'kacau balau', 'sentiment': 'negative'}, {'aspect': 'stetmen', 'opinion': 'membuat resah trs', 'sentiment': 'negative'}]",41,0.0
Berkat aplikasi kai access ini saya dapat tiket lebaran,"[{'aspect': 'tiket lebaran', 'opinion': 'dapat', 'sentiment': 'positive'}]",21,0.0
Di mana aja sih rekomendasi wisata di Eropa yang cocok untuk healing ?,"[{'aspect': 'healing', 'opinion': 'cocok', 'sentiment': 'positive'}]",27,0.0
"Namun sampai saat ini , hanya 20 cekungan yang telah diproduksi , 27 cekungan lainnya sudah dibor dan menemukan potensi cadangan , 12 cekungan sudah dibor tapi tidak menemukan cadangan , dan masih ada 69 cekungan lainnya yang belum sama sekali dibor .",[],60,0.0
"Dari bisnis ini , Nuke bahkan sudah bolak-balik ke Korea dan bertemu dengan supplier untuk membahas tren di industri K - pop .","[{'aspect': 'Nuke', 'opinion': 'bahkan sudah bolak-balik ke Korea', 'sentiment': 'positive'}]",39,0.0
"Rasa Diva Beauty Drink pas , kulit terasa lebih lembab , lebih kencang dan lebih halus .","[{'aspect': 'Rasa', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih halus', 'sentiment': 'positive'}]",31,0.0
"Manfaatkan juga platform edukasi online seperti Zenius Education , sekolah.mu , atau Cabaca untuk semakin menggali potensi anak .","[{'aspect': 'anak', 'opinion': 'semakin menggali potensi', 'sentiment': 'positive'}]",37,0.0
Bahkan harga tanah nya pun mencapai miliaran rupiah .,"[{'aspect': 'miliaran', 'opinion': 'mencapai', 'sentiment': 'positive'}]",21,0.0
"Kalau driver gojek tuh bisa lebih cepat sampai ke tujuan tapi bawa nya hati - hati . Oh iya mau kasih tau harga gocar dan goride sekarang udah turun loh , jadi lebih murah , lebih terjangkau .","[{'aspect': 'driver', 'opinion': 'bisa lebih cepat sampai ke tujuan', 'sentiment': 'positive'}, {'aspect': 'bawa', 'opinion': 'hati - hati', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'udah turun', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih terjangkau', 'sentiment': 'positive'}]",59,0.0
Driver gojek saya ganteng banget sampe penumpang motor sebelah suruh kami tukaran pakaian .,"[{'aspect': 'Driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]",31,0.0
@jaehyunniepe4ch Ini daring sambil Twitteran padahal nanti jam 8 ujian wkwk,[],31,0.0
UMKM kerajinan ragam hias di Indonesia pesat banget perkembangan nya Keren ... btw cara ngurus license gambar2 nya keartis nya bagaimana ? jadi terinspirasi,"[{'aspect': 'UMKM kerajinan ragam hias', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': 'UMKM kerajinan ragam hias', 'opinion': 'jadi terinspirasi', 'sentiment': 'positive'}, {'aspect': 'perkembangan', 'opinion': 'pesat banget', 'sentiment': 'positive'}]",49,0.0
"Aparat kepolisian membubarkan konvoi tujuh mobil mewah di Jalan Tol Andara , Jakarta Selatan Minggu ( 23 / 1 ) pagi .","[{'aspect': 'Aparat kepolisian', 'opinion': 'membubarkan', 'sentiment': 'negative'}]",37,0.0
"Tetapi jumlah kematian tetap tinggi , dengan antara 300 dan 450 kematian hampir setiap hari .","[{'aspect': 'jumlah kematian', 'opinion': 'tinggi', 'sentiment': 'negative'}]",27,0.0
rame masalah ospek online yaa .. setiap ada video itu di timeline auto skip . malu maluin lihatnyaa .. ) makanyaa daridulu gakpernah bisa jadi komdis jahat hahaha .,[],62,0.0
dari mana bu,[],12,0.0
semenjak kuliah online aku kok jadi rajin ya belajar nya hehe wih jadi membuat aku lebih semangat haha alhasil pas uts tuh nilai aku naik semua dan lebih bagus dan ga ada yang ancur-ancuran dari yang sebelum nya loh hehe mungkin karena soal nya juga gampang kali yaa,"[{'aspect': 'belajar', 'opinion': 'jadi rajin', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'jadi membuat aku lebih semangat', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'ga ada yang ancur-ancuran', 'sentiment': 'positive'}, {'aspect': 'soal', 'opinion': 'gampang', 'sentiment': 'positive'}]",75,0.0
Penerbitan surat utang ini merupakan bagian dari rangkaian penawaran umum berkelanjutan ( PUB ) perseroan yang menargetkan penghimpunan dana sebesar Rp 15 triliun .,[],40,0.0
memalukan prila ku anggota dewan ini bukan org cerdas tapi berlagak paling hebat . . . . . . . . sok 2 marah padahal hanya utk menutupi ketidakmampuan dlm memahami pokok bahasan . . . . . . . . . . . . ar ogansi dan kesombongan seorang anggota dpr,"[{'aspect': 'prila ku', 'opinion': 'memalukan', 'sentiment': 'negative'}, {'aspect': 'prila ku', 'opinion': 'bukan org cerdas', 'sentiment': 'negative'}, {'aspect': 'prila ku', 'opinion': 'berlagak paling hebat', 'sentiment': 'negative'}, {'aspect': 'anggota dewan', 'opinion': 'sok 2 marah', 'sentiment': 'negative'}, {'aspect': 'memahami pokok bahasan', 'opinion': 'menutupi ketidakmampuan', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'ar ogansi', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'kesombongan', 'sentiment': 'negative'}]",94,0.0
Prenagen Mommy susu hamil yang gak bikin enek saat dikonsumsi . saat hamil aku typikal orang yang nyobain banyak merk susu hamil dan cuma susu prenagen ini yang bikin aku bertahan sampai di usia janin ke-9 bulan . dengan rasa yang enak membuat ku menyukai produk ini .,"[{'aspect': 'Prenagen Mommy', 'opinion': 'menyukai', 'sentiment': 'positive'}, {'aspect': 'dikonsumsi', 'opinion': 'gak bikin enek', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]",75,0.0
Ospek online memang best lah Tapi pernah nggak sih lu ? Ospek via Among Us,"[{'aspect': 'Ospek online', 'opinion': 'best', 'sentiment': 'positive'}]",29,0.0
"Partai Golkar # Ketum # Setia Novanto , korupsi dan juga papa minta saham tabrak tiang listrik . Partai PPP # KETUM # Rumohurmzy korupsi jual beli jabatan . Korupsi Al Qur ' an menteri Agama Ayo siapa enak duit nya banyak .","[{'aspect': 'Setia Novanto', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'Setia Novanto', 'opinion': 'minta saham', 'sentiment': 'negative'}, {'aspect': 'Rumohurmzy', 'opinion': 'korupsi jual beli jabatan', 'sentiment': 'negative'}, {'aspect': 'menteri Agama', 'opinion': ""Korupsi Al Qur ' an"", 'sentiment': 'negative'}]",68,0.0
Walaupun mereka gak manuver sekalipun dalam waktu deket ini . Yakin dan percaya aja bahwa mereka akan jadi sosok yang terbaik nantinya . Ganjar Pranowo sama Erick Thohir .,"[{'aspect': 'Ganjar Pranowo', 'opinion': 'gak manuver', 'sentiment': 'negative'}, {'aspect': 'Ganjar Pranowo', 'opinion': 'Yakin', 'sentiment': 'positive'}, {'aspect': 'Ganjar Pranowo', 'opinion': 'percaya', 'sentiment': 'positive'}, {'aspect': 'Ganjar Pranowo', 'opinion': 'terbaik', 'sentiment': 'positive'}]",51,0.0
gpp ketinggalan drakor on going yg penting ga ketinggalan bljr utbk ( walau agx telat jg si gua ),[],43,0.0
sebelumnya tapi sudah pernah pengajuan hapus uang iuran tahunan,[],20,0.0
Ada berkah nya juga dari pembelajaran sistem daring ini,"[{'aspect': 'pembelajaran', 'opinion': 'Ada berkah', 'sentiment': 'positive'}]",19,0.0
Pas kuliah offline pgn banget ada kuliah online . Pas kuliah online pgn banget ada kuliah offline .,[],37,0.0
HAPPY SHOPPING GAES . BLIBLI BELANJA MUDAH BANYAK BANGET PROMO NYA . saya sebagai merchant sangat membantu . Thank you blibli,"[{'aspect': 'BELANJA', 'opinion': 'MUDAH', 'sentiment': 'positive'}, {'aspect': 'PROMO', 'opinion': 'BANYAK BANGET', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",60,0.0
Terima kasih mas Anies Baswedan pemimpin yang bertanggung jawab atas nyawa rakyat nya adalah Pemimpin beradab,"[{'aspect': 'Anies Baswedan', 'opinion': 'bertanggung jawab atas nyawa rakyat', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'beradab', 'sentiment': 'positive'}]",29,0.0
@bangzul_88 @SoejarwoYanti PDIP super koruptor . https://t.co/8Tfk3gjGxp,"[{'aspect': 'PDIP', 'opinion': 'super koruptor', 'sentiment': 'negative'}]",43,0.0
"Pembelajaran Daring ..... Pinter kagak bego iye .... Inget ngga kata guru : "" sekolah bukan tempat untuk tidur "" Lah teros rumah bukan tempat kerjain tugas dong Anak "" tukang molor dikelas pasti tau","[{'aspect': 'Pembelajaran Daring', 'opinion': 'Pinter kagak', 'sentiment': 'negative'}, {'aspect': 'Pembelajaran Daring', 'opinion': 'bego', 'sentiment': 'negative'}]",67,0.0
"Muir Gray , dokter dan profesor di Inggris , menyarankan jalan kaki 10 menit atau lebih untuk orang dari berbagai kalangan atau usia .",[],37,0.0
saya minta tolong penjelasan nya dong . saya sudah instal aplikasi my pertamina tapi setiap kali saya mau masukan nomor telpon tulisan nya nomor anda tidak terdaftar mohon bantuan nya itu kenapa jadi saya bingung gimana mau ikut undian ini .,[],64,0.0
Perpres No. 17 / 2012 emang gak atur non-Pegawai Negeri harus mundur dari jabatan swasta atau tetap menjabat . di Tapi salah satu Stafsus yang bersurat pakai kop Setkab ngasih contoh konflik kepentingan . Gak salah kalo publik menilai rangkap jabatan itu berpotensi konflik kepentingan .,"[{'aspect': 'Stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'berpotensi konflik kepentingan', 'sentiment': 'negative'}]",76,0.0
"@WashalFalah minum omepros kang , mencegah kolesterol :)","[{'aspect': 'minum', 'opinion': 'mencegah kolesterol', 'sentiment': 'positive'}]",30,0.0
"Saat gizi sudah dipenuhi , jangan lupa berolahraga .",[],20,0.0
"tolong toko nya dibanyakin , harga nya masih terlalu mahal dibanding online shop yang lain . walaupun diskon masih mahal , cuma yang paling aku suka free ongkir nya blibli .","[{'aspect': 'harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}, {'aspect': 'diskon', 'opinion': 'masih mahal', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'paling aku suka', 'sentiment': 'positive'}]",54,0.0
