text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","( MotoGP Mandalika 2022, masih ada yang perlu dievaluasi, negative )","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]",31,0.0,True
"CAT 3 seharga Rp 3,4 juta 4 .",[],NONE,[],20,0.0,True
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]","( Pepohonan, belum dibersihkan, negative )","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]",22,0.0,True
"Jika Kawan Puan berminat , silakan datang ke hotel kapsul yang terletak di Jalan Pluit Timur Blok K Selatan No 2 , Pluit , Jakarta Utara .",[],NONE,[],46,0.0,True
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,[],NONE,[],27,0.0,True
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",[],NONE,[],62,0.0,True
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",[],"( kebutuhan, sulit dipenuhi, negative )","[{'aspect': 'kebutuhan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]",47,0.0,True
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",[],NONE,[],27,0.0,True
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .","[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]","( Auntie Anne's, menyenangkan, positive ) ; ( Auntie Anne's, bisa menikmati akhir pekan, positive ) ; ( promo, nikmati, positive ) ; ( voucher ShopeePay Serba Rp 10 /AS/ Flash Sale, Diskon 100 %, positive ) ; ( promo, ajak anak menjalani aktivitas baru, positive )","[{'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'voucher ShopeePay Serba Rp 10 , Flash Sale', 'opinion': 'Diskon 100 %', 'sentiment': 'positive'}, {'aspect': ""Auntie Anne's"", 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ajak anak menjalani aktivitas baru', 'sentiment': 'positive'}, {'aspect': ""Auntie Anne's"", 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]",404,0.0,True
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",[],NONE,[],35,0.0,True
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",[],"( penonton konser, melarang, negative )","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]",28,0.0,True
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .","[{'aspect': 'aturan', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'negara lain', 'opinion': 'sudah membuka diri', 'sentiment': 'positive'}]","( aturan, sangat mudah tanpa karantina, positive ) ; ( aturan, menarik, positive )","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]",56,0.0,True
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","( The Fed, bisa menaikkan suku bunga, negative )","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]",32,0.0,True
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",[],NONE,[],57,0.0,True
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,[],NONE,[],20,0.0,True
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]",NONE,[],30,0.0,True
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",[],NONE,[],42,0.0,True
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,[],"( komandan Tentara Pembebasan Rakyat Qi Fabao, dihormati, positive )","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]",39,0.0,True
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .","[{'aspect': 'tren', 'opinion': 'mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}, {'aspect': 'edukasi', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'dukungan ekosistem', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'inspiratif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'membanggakan', 'sentiment': 'positive'}]","( tren, semakin mendorong peluang, positive ) ; ( tren, melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas, positive ) ; ( tren, membanggakan, positive ) ; ( kreator-kreator inspiratif, mendorong pertumbuhan ekonomi kreatif, positive )","[{'aspect': 'tren', 'opinion': 'semakin mendorong peluang', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas', 'sentiment': 'positive'}]",74,0.0,True
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","( pilihan, terbatas, negative )","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]",29,0.0,True
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,"[{'aspect': 'tayangan', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","( serial, terpopuler, positive )","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]",26,0.0,True
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,[],NONE,[],20,0.0,True
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",[],NONE,[],30,0.0,True
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",[],NONE,[],44,0.0,True
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",[],NONE,[],60,0.0,True
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,"[{'aspect': 'minyak goreng', 'opinion': 'kelangkaan', 'sentiment': 'negative'}, {'aspect': 'kelangkaan minyak goreng', 'opinion': 'menghindari', 'sentiment': 'positive'}]",NONE,[],40,0.0,True
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",[],NONE,[],39,0.0,True
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",[],"( Eropa, suka, positive ) ; ( Asia, senang, positive ) ; ( spending, besar, positive ) ; ( duit, banyak, positive ) ; ( belanja, lebih royal, positive ) ; ( turis, semakin jauh, positive )","[{'aspect': 'turis', 'opinion': 'semakin jauh', 'sentiment': 'positive'}, {'aspect': 'Eropa', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'duit', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'Asia', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'lebih royal', 'sentiment': 'positive'}]",92,0.0,True
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,[],NONE,[],37,0.0,True
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",[],"( pengalaman wisata, memungkinkan, positive ) ; ( pengalaman wisata, menjadi alternatif solusi, positive )","[{'aspect': 'pengalaman wisata', 'opinion': 'menjadi alternatif solusi', 'sentiment': 'positive'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan', 'sentiment': 'positive'}]",46,0.0,True
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",[],NONE,[],25,0.0,True
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",[],NONE,[],48,0.0,True
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'negative'}]","( pepohonan, sudah ditebangi, negative )","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'negative'}]",29,0.0,True
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,[],NONE,[],23,0.0,True
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,[],"( content creator, berpenghasilan tertinggi di dunia, positive )","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia', 'sentiment': 'positive'}]",30,0.0,True
Ini juga diatur dalam peraturan pemerintah tersebut .,[],NONE,[],18,0.0,True
Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .,[],NONE,[],29,0.0,True
Healing bisa berarti bermacam-macam .,[],NONE,[],19,0.0,True
Mengalahkan peringkat SoFi Stadium di posisi keenam .,[],"( SoFi Stadium, Mengalahkan peringkat SoFi Stadium, positive )","[{'aspect': 'SoFi Stadium', 'opinion': 'Mengalahkan peringkat SoFi Stadium', 'sentiment': 'positive'}]",22,0.0,True
Sementara konsumsi jemaah Haji Reguler menjadi tanggungan pribadi 5 .,"[{'aspect': 'konsumsi jemaah Haji Reguler', 'opinion': 'menjadi tanggungan pribadi', 'sentiment': 'positive'}]",NONE,[],21,0.0,True
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .","[{'aspect': 'MotoGP Mandalika', 'opinion': 'banyak insiden', 'sentiment': 'negative'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","( Rossi, Mendapat Pujian Tinggi, positive )","[{'aspect': 'Rossi', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]",47,0.0,True
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .","[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}, {'aspect': 'konsumen nya', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}]",NONE,[],67,0.0,True
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",[],NONE,[],41,0.0,True
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?","[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","( hotel kapsul, menarik, positive )","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]",35,0.0,True
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .","[{'aspect': 'rumah nya', 'opinion': 'investasi terbaik ketiga yang pernah ia buat', 'sentiment': 'positive'}]","( rumah, terbaik, positive )","[{'aspect': 'rumah', 'opinion': 'terbaik', 'sentiment': 'positive'}]",28,0.0,True
Bank Central Asia 12 .,[],NONE,[],15,0.0,True
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .","[{'aspect': 'perjalanan', 'opinion': 'tidak penting', 'sentiment': 'negative'}, {'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]",NONE,[],39,0.0,True
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",[],"( rumah, diminati, positive ) ; ( rumah, sederhana, positive ) ; ( rumah, menengah, positive ) ; ( disewakan, ada yang untuk ditempati maupun dijadikan investasi, positive )","[{'aspect': 'rumah', 'opinion': 'diminati', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'menengah', 'sentiment': 'positive'}, {'aspect': 'disewakan', 'opinion': 'ada yang untuk ditempati maupun dijadikan investasi', 'sentiment': 'positive'}]",73,0.0,True
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .","[{'aspect': 'pembangkit nuklir', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","( kedua nya, tidak layak untuk dianggap sebagai investasi hijau, negative )","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]",45,0.0,True
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .","[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}, {'aspect': 'Celine Dion', 'opinion': 'mengidap flu', 'sentiment': 'negative'}]",NONE,[],34,0.0,True
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,[],NONE,[],42,0.0,True
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",[],NONE,[],64,0.0,True
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,"[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","( Tekanan darah yang stabil, dapat mengurangi risiko penyakit jantung dan diabetes, positive )","[{'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]",23,0.0,True
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",[],NONE,[],39,0.0,True
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,"[{'aspect': 'Hormon-hormon', 'opinion': 'lebih cemas', 'sentiment': 'negative'}, {'aspect': 'Hormon-hormon', 'opinion': 'kelelahan', 'sentiment': 'negative'}]","( Hormon-hormon, merasa lebih cemas, negative ) ; ( Hormon-hormon, kelelahan, negative )","[{'aspect': 'Hormon-hormon', 'opinion': 'merasa lebih cemas', 'sentiment': 'negative'}, {'aspect': 'Hormon-hormon', 'opinion': 'kelelahan', 'sentiment': 'negative'}]",25,0.0,True
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,[],NONE,[],31,0.0,True
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",[],NONE,[],40,0.0,True
Anda bisa memilih staycation di hotel di dalam kota atau luar kota yang dekat dengan tempat tinggal .,[],NONE,[],30,0.0,True
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .","[{'aspect': 'pedagang cendera mata', 'opinion': 'khawatir', 'sentiment': 'negative'}]",NONE,[],43,0.0,True
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",[],NONE,[],27,0.0,True
""" Pasti ada [ sanksi ] , kegiatan konser musik ini akan kita selidiki , "" jelas nya .",[],NONE,[],37,0.05555555555555555,True
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,"[{'aspect': 'harga gas', 'opinion': 'lonjakan', 'sentiment': 'negative'}]","( harga gas, lonjakan, negative )","[{'aspect': 'harga gas', 'opinion': 'lonjakan', 'sentiment': 'negative'}]",25,0.0,True
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .","[{'aspect': 'Hyun Bin', 'opinion': 'menerima penghargaan', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'gemar', 'sentiment': 'positive'}]","( Son Ye Jin, best partner, positive ) ; ( akting, memukau, positive ) ; ( Son Ye Jin, membantu, positive ) ; ( membawakan karakter Ri Jung Hyuk, baik, positive ) ; ( serial hit, senang, positive )","[{'aspect': 'serial hit', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'membawakan karakter Ri Jung Hyuk', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'akting', 'opinion': 'memukau', 'sentiment': 'positive'}]",201,0.0,True
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .","[{'aspect': 'fasilitas', 'opinion': 'memadai', 'sentiment': 'positive'}]","( perawatan medis untuk ibu dan anak, perlindungan kesehatan ibu hamil dan menyusui, positive ) ; ( perlindungan kesehatan ibu hamil dan menyusui, perlindungan pemecatan dan diskriminasi, positive ) ; ( fasilitas, memadai, positive )","[{'aspect': 'fasilitas', 'opinion': 'memadai', 'sentiment': 'positive'}, {'aspect': 'perawatan medis untuk ibu dan anak', 'opinion': 'perlindungan kesehatan ibu hamil dan menyusui', 'sentiment': 'positive'}, {'aspect': 'perlindungan kesehatan ibu hamil dan menyusui', 'opinion': 'perlindungan pemecatan dan diskriminasi', 'sentiment': 'positive'}]",42,0.0,True
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .","[{'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Kegiatan', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","( kebutuhan, banyak sekali, positive ) ; ( penawaran, menarik, positive )","[{'aspect': 'kebutuhan', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}]",93,0.0,True
"Dengan menerapkan kelima cara tersebut , kamu tidak perlu khawatir lagi akan kewalahan dalam menyelesaikan pekerjaan di tengah padat nya aktivitas .","[{'aspect': 'kewalahan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","( menyelesaikan pekerjaan, tidak perlu khawatir, positive ) ; ( menyelesaikan pekerjaan, kewalahan, negative )","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'negative'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]",34,0.0,True
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",[],"( Liburan yang dijadwalkan, dapat diusahakan, positive )","[{'aspect': 'Liburan yang dijadwalkan', 'opinion': 'dapat diusahakan', 'sentiment': 'positive'}]",32,0.0,True
"Selain melihat area ruang kontrol , Hadi dan rombongan juga melihat area paddock , area logistic tim dan pebalap .",[],NONE,[],36,0.0,True
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,"[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}]","( bunga edelweis, indah, positive ) ; ( bunga edelweis, menenangkan, positive )","[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}, {'aspect': 'bunga edelweis', 'opinion': 'menenangkan', 'sentiment': 'positive'}]",24,0.0,True
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",[],NONE,[],45,0.0,True
Easy PDF Scanner 2 .,[],NONE,[],20,0.0,True
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",[],NONE,[],30,0.0,True
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",[],NONE,[],33,0.0,True
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,[],NONE,[],38,0.0,True
"Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .",[],NONE,[],48,0.0,True
"Cara nya , masukan nomor porsi pada kolom yang tersedia di situs tersebut untuk melihat estimasi tahun keberangkatan .",[],NONE,[],31,0.0,True
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .","[{'aspect': 'Pengunjung', 'opinion': 'bisa melakukan banyak hal', 'sentiment': 'positive'}]",NONE,[],32,0.0,True
8 .,[],NONE,[],12,0.0,True
""" Iya [ dari Surabaya ] berlibur ke Bali , "" kata Prof Inge , sapaan akrab nya , saat dikonfirmasi wartawan , Minggu ( 2 / 1 ) .",[],NONE,[],52,0.0392156862745098,True
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",[],NONE,[],35,0.0,True
