text,target,preds
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,"[{'aspect': 'blibli', 'opinion': 'bintang 5', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'selalu datang tepat waktu', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'bagus', 'sentiment': 'positive'}]",[]
ada berapa rekening yang bapak miliki di bca,[],[]
- Lembaga Tes Masuk Perguruan Tinggi ( LTMPT ) menghapus tombol permanen data pada proses pendaftaran Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) 2021 .,[],[]
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,"[{'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'tidak jelas', 'sentiment': 'negative'}]",[]
KRL Access lemot sekali ga bisa buka .,"[{'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}]",[]
@subtanyarl tambah lama sekolah online,"[{'aspect': 'sekolah online', 'opinion': 'tambah lama', 'sentiment': 'negative'}]",[]
Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka ? Apakah sudah aman ?? Kalau ada yang tau langsung bles dongg up up trimss,[],[]
Kami sangat berharap sebagai pelaku UMKM utk di bantu peralatan yg lebih modern supaya hasil produksi kmi bisa di tingkatkan . Dan juga di bantu dlm pemasaran . Jngan hanya brkunjung utk mmberikan kami janji2 saja,[],[]
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,"[{'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'positive'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'tumbuh jerawat', 'sentiment': 'negative'}]",[]
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya","[{'aspect': 'rasa', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'rasa', 'opinion': 'kurang suka', 'sentiment': 'negative'}, {'aspect': 'nutrisi', 'opinion': 'kurang banyak', 'sentiment': 'negative'}, {'aspect': 'penyajian', 'opinion': 'agak ribet', 'sentiment': 'negative'}]",[]
iya tidak,[],[]
Sch ! To Pahamify bisa dilihat semua pembahasan nya ga kaya eduka gitu ? Trivia : Pertempuran Yorktown adalah pertempuran yang mengakhiri rangkaian Perang Kemerdekaan Amerika,"[{'aspect': 'pembahasan', 'opinion': 'bisa dilihat', 'sentiment': 'positive'}]",[]
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut","[{'aspect': 'minum', 'opinion': 'sembuh', 'sentiment': 'positive'}]",[]
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'Dewan', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'Dewan', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'Dewan', 'opinion': 'banyak yg korupsi', 'sentiment': 'negative'}]"
"halo yang lagi cari sharingan zenius aktiva utbk , kebetulan aku ada slot untuk sharing satu orang . untuk detail nya boleh aku dm yaa . acc nya masih aktif sampai bulan juli 2021",[],[]
setelah diupdate tidak bisa scan struk lagi . bagaimana mau tambah poin .,"[{'aspect': 'scan struk', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",[]
"Namun klaim tersebut dibantah oleh epidemiolog UI , Pandu Riono , yang menurut nya Kemenkes telah salah menafsirkan makna surat undangan tersebut . Pandu mengatakan , surat dari WHO tidak menyatakan Indonesia sukses menangani pandemi corona .","[{'aspect': 'surat undangan', 'opinion': 'salah menafsirkan', 'sentiment': 'negative'}]",[]
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...","[{'aspect': 'Ansy Lema', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}, {'aspect': 'ide-ide', 'opinion': 'berdampak baik bagi NTT', 'sentiment': 'positive'}]",[]
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!","[{'aspect': 'Grab', 'opinion': 'Kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'makin menurun', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'tdk berlaku', 'sentiment': 'negative'}]",[]
"sekolah online itu cuma ngejar deadline , menurut kalian gimana ?","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","[{'aspect': 'online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]"
PKS : Partai Korupsi Sapi haha kasian banget PKS . semuanya disita .,"[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]",[]
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,"[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak diajak ngobrol banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'senang', 'sentiment': 'positive'}]",[]
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya","[{'aspect': 'DPR', 'opinion': 'prihatin - prihatin doang bisa nya', 'sentiment': 'negative'}]",[]
Kata nya beli hp bisa kredit tapi kok gak bisa ya kalo mau iklan yang sesuai realita dong,"[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",[]
@dpplif BENERAN TU GERINDRA JADI KANG NYINYIR .,"[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]",[]
"@collegemenfess kuliah online , gatau kenapa dosen - dosen jadi jelasin nya lebih detail drpd kuliah offline yang suka nya pada seenaknya , terus bisa dipakai istirahat di rumah hihi","[{'aspect': 'dosen - dosen', 'opinion': 'suka nya pada seenaknya', 'sentiment': 'negative'}, {'aspect': 'jelasin', 'opinion': 'lebih detail', 'sentiment': 'positive'}]",[]
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan","[{'aspect': 'Ahok', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'banyak program yang bagus', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'baru', 'sentiment': 'positive'}]",[]
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_","[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]",[]
@Bungsu_mamah04 NETIZEN INDONESIA Bahas Politik = RIBUT Bahas Corona = RIBUT Bahas Sepak Bola = RIBUT Bahas Video Gisel = RUKUN dan malah saling berbagi link .,[],[]
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,"[{'aspect': 'kebijakan', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'kebijakan pendaftaran sekolah', 'opinion': 'lebih ribet', 'sentiment': 'negative'}]",[]
"Hai SohIB ! Di tengah pandemi ini , @Kemdikbud_RI mengeluarkan peraturan baru terkait Apa itu kurikulum darurat ? Via @IndonesiaBaikId",[],[]
"bnyk nilai rusak selama kuliah daring :"")","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]",[]
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,"[{'aspect': 'tagihan', 'opinion': 'belum dibayarkan', 'sentiment': 'negative'}, {'aspect': 'tagihan', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]",[]
"@iklanspotify Berarti sebenarnya ospek adalah manifestasi amarah senior pada ortu maba karena tidak bisa mendidik mental , sehingga dengan online atau di rumah esensi ini justru akan semakin mudah tercapai",[],[]
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay","[{'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}, {'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}]",[]
"@pcyxjeno gatau aku jugaa , tibat tiba ada kuota bantuan 35 gb","[{'aspect': 'kuota bantuan', 'opinion': 'ada', 'sentiment': 'positive'}]",[]
Very happy n sanat memuaskan layanan grab nya,"[{'aspect': 'layanan', 'opinion': 'Very happy', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sanat memuaskan', 'sentiment': 'positive'}]",[]
"411 . temen sd ku yang paling deket sampe sekarangg seneng banget liat lo yang sangat membanggakan iniii !! One of the most positive souls i know , pls cepet kuliah offline biar lo cerita semuanya !!",[],[]
Anjing setelah nonton ospek online yang marah marah muka nya kek lelek pentol sama bule jamu njir,"[{'aspect': 'ospek online', 'opinion': 'marah marah', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah', 'sentiment': 'negative'}]"
aplikasi bagus tapi kurang menarik,"[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'kurang menarik', 'sentiment': 'negative'}]",[]
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,"[{'aspect': 'Proses', 'opinion': 'masih banyak kendala', 'sentiment': 'negative'}, {'aspect': 'Proses', 'opinion': 'payah', 'sentiment': 'negative'}, {'aspect': 'konfirmasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[]
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019","[{'aspect': 'Partai PPP', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman', 'sentiment': 'negative'}, {'aspect': 'ideologi', 'opinion': 'liberal', 'sentiment': 'negative'}]",[]
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .","[{'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}]",[]
Ini baru benar Bukan malah ngumpulin orang Langkah Gubernur DKI Jakarta Anies Baswedan yang mengeluarkan kebijakan memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin diapresiasi banyak pihak .,"[{'aspect': 'kebijakan', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]",[]
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,"[{'aspect': 'PDIP', 'opinion': 'sarang komunis', 'sentiment': 'negative'}]",[]
"Trik pas kuliah online tiba2 disuruh jawab : "" Gimana gimana pak "" "" Putus2 pak "" "" Mohon maaf sinyal nya jelek pak """,[],[]
@Elina_Vay Bismillah semoga kali ini rezeki saya terimakasih bnyk kak elin udh mau ngadain GA hp ini Saya butuh sekali untuk kuliah online karena hp yg sekarang sinyal serta jaringan nya kadang lemot dan udah retak jg Semoga kak elin selalu diberikan kesehatan Aamiin ya allah,[],[]
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,"[{'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}]",[]
Yukk beri tanggapan kamu sahabat kreatif mengenai ospek online mahasiswa baru yg berujung kekerasan verbal yang tersebar di media sosial ?? WA juga boleh di 082190055661,"[{'aspect': 'ospek online', 'opinion': 'berujung kekerasan verbal', 'sentiment': 'negative'}]",[]
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU","[{'aspect': '@unimedofficial', 'opinion': 'menipu', 'sentiment': 'negative'}, {'aspect': 'BANTUAN UKT', 'opinion': 'TIDAK DI UMUMKAN', 'sentiment': 'negative'}, {'aspect': 'BANTUAN UKT', 'opinion': 'TIDAK ADA INFO', 'sentiment': 'negative'}]",[]
saya sangat puas sekali dengan pelayanan blibli .,"[{'aspect': 'pelayanan', 'opinion': 'sangat puas sekali', 'sentiment': 'positive'}]",[]
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .","[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'terbaik Indonesia', 'sentiment': 'positive'}, {'aspect': 'Pak @ganjarpranowo', 'opinion': 'terbaik Indonesia', 'sentiment': 'positive'}]"
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada","[{'aspect': 'blibli', 'opinion': 'suka sekali', 'sentiment': 'positive'}, {'aspect': 'biaya kirim', 'opinion': 'murah sangat', 'sentiment': 'positive'}, {'aspect': 'poin', 'opinion': 'makin pelit', 'sentiment': 'negative'}, {'aspect': 'voucher 50 k', 'opinion': 'sudah ga ada', 'sentiment': 'negative'}]",[]
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia","[{'aspect': 'Ganjar', 'opinion': 'Tanpa konferensi pers', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Tanpa getar', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Tanpa sensasi efek kejut', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Langsung eksekusi', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Tujuan tersampaikan', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'terbaik', 'sentiment': 'positive'}]",[]
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,"[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'sampai saat ini blm survey', 'sentiment': 'negative'}]",[]
Aku mengapresiasi banget perkembangan grab dari dulu sampe sekarang . Tolong tingkatin lagi yaaa,[],[]
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,"[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]",[]
"Tolong upload lebih banyak konten ospek online marah nya , ngakak banget wkwkwkwk","[{'aspect': 'ospek online', 'opinion': 'marah', 'sentiment': 'negative'}]","[{'aspect': ',', 'opinion': 'marah', 'sentiment': 'negative'}]"
@KPI_Pusat mohon untuk iklan obat batuk herbakof tidak ditayangkan . karena adegan yang seperti akan berciuman tidak layak ditonton anak-anak,"[{'aspect': 'iklan', 'opinion': 'tidak layak ditonton anak-anak', 'sentiment': 'negative'}]",[]
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?","[{'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'santun', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwawasan Internasional', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'memiliki segudang pengalaman', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'pantas jadi apapun di Politik & Pemerintahan', 'sentiment': 'positive'}]","[{'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'santun', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwawasan Internasional', 'sentiment': 'positive'}]"
lah memang fakta mas bro Bu Risma emang kader terbaik dari partai kami PDIP beliau memang membawa perubahan buat Surabaya,"[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'membawa perubahan buat Surabaya', 'sentiment': 'positive'}]",[]
Hahahaha Ribka bikin pernyataan konyol dan dungu banget sih,"[{'aspect': 'pernyataan', 'opinion': 'konyol', 'sentiment': 'negative'}, {'aspect': 'pernyataan', 'opinion': 'dungu banget', 'sentiment': 'negative'}]",[]
"Dgn ada nya virus corona ini , membuat proses pembelajaran mjd berubah dri yg tatap muka mjd pembelajaran daring . @generasiuns_ @11MaretUniv",[],[]
"keren nih tvc - nya Vidoran Smart & Clasmild . Gugah kepedulian . Produsen emang fardu ain mengedukasi konsumen , bukan cuma perkara jualan .","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]",[]
Aneh ya ospek online gitu . Bagus juga ospek langsung dengan backsound lagu nya one direction sama ost nya YKS,"[{'aspect': 'ospek online', 'opinion': 'Aneh', 'sentiment': 'negative'}, {'aspect': 'ospek langsung', 'opinion': 'Bagus', 'sentiment': 'positive'}]","[{'aspect': 'ospek langsung', 'opinion': 'Bagus', 'sentiment': 'positive'}]"
Bagaimana tanggapan kalian soal mapel sejarah yang mau dihapuskan ? apa kalian setuju atau malah ga setuju ? Itu salah satu kebijakan dari kemendikbud kan ya ?,[],[]
Barang sesuai pesanan,"[{'aspect': 'Barang', 'opinion': 'sesuai pesanan', 'sentiment': 'positive'}]",[]
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,"[{'aspect': 'Barang', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'diskon', 'sentiment': 'positive'}]",[]
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .","[{'aspect': 'penyaluran', 'opinion': 'penuh kehati - hatian', 'sentiment': 'positive'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'opinion': 'akuntabel', 'sentiment': 'positive'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'opinion': 'transparan', 'sentiment': 'positive'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'opinion': 'tepat sasaran', 'sentiment': 'positive'}]",[]
okay,[],[]
"@myXLCare PLIS JAWAB MIN . kok xl semenjak dipake buat subsidi kuota gratis malah lemot banget si ? padahal kan aku beli ga ambil gratisan dari sekolah itu , kecewa bgt deh sm xl , paketan ku msh byk tp ga ada yang bisa kepake percuma gratis klo jaringan ny lemot , buat sekolah online jg g bisa",[],[]
"Kuliah online cuma dapet pagi , baik , terimakasih udah ga lebih dari itu",[],"[{'aspect': 'online', 'opinion': 'cuma dapet', 'sentiment': 'positive'}]"
"Setelah Dhuha , Lanjut PJJ Alhamdulillah setelah melaksanakan shalat dhuha , Anak asuh Rumah Yatim lanjut melaksanakan Pembelajaran Jarak Jauh ( PJJ ) . Dikarenakan pandemi masih kian tinggi penularan nya , ...",[],[]
@smartfrenworld kuota belajar saya kenapa gabisa dipake yang habis malah kuota reguler . Udah coba jelasin ke admin @smartfrencare tapi ga membantu yang ada hanya membuat emosi,"[{'aspect': 'dipake', 'opinion': 'gabisa', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'yang habis malah kuota reguler', 'sentiment': 'negative'}]","[{'aspect': 'dipake', 'opinion': 'gabisa', 'sentiment': 'negative'}]"
demi apapun pengen balik kuliah offline,[],[]
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang","[{'aspect': 'rasanya', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bisa bikin menjaga kesehatan tulang', 'sentiment': 'positive'}]",[]
sip senin bsk simulasi pembelajaran tatap muka ) sampai 2 minggu ),[],[]
Wah produk yang keren banget dan sangat bermanfaat #ASIPastiLancar HERBA ASIMOR,"[{'aspect': 'HERBA ASIMOR', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]",[]
@Honeyrain7_ jangan lupa mandi sarapan sekolah online dan kuliah online Semangat !,[],[]
"Night cream wardah di aku bagus nder , tapi rada berat . Aku gak suka","[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}]",[]
Jauh banget driver taxi Bluebird regular dari pintu kedatangan internasional . Yang berjejer di depan teras Terminal 3 Ultimate hanya taxi kelas Silver . Lebih suka sistem Terminal 2 @shia_cgk .,"[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}]",[]
Blibli sangat perhatian pada customer - nya dengan memberi hadiah setiap hari ulang tahun terima kasih blibli,"[{'aspect': 'Blibli', 'opinion': 'sangat perhatian', 'sentiment': 'positive'}, {'aspect': 'hadiah', 'opinion': 'memberi hadiah setiap hari ulang tahun', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'memberi hadiah', 'sentiment': 'positive'}, {'aspect': '-', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}, {'aspect': '-', 'opinion': 'memberi hadiah', 'sentiment': 'positive'}]"
"@akticis @mantriss Hahaha , kita mah straight to the point . Apa yang dilakukan PDIP , PKB even Gerindra di basis tersebut ? Mereka konkrit menyiapkan anak-anak dengan mutu pendidikan yang bagus pula .","[{'aspect': 'PDIP', 'opinion': 'konkrit', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'menyiapkan anak-anak dengan mutu pendidikan yang bagus', 'sentiment': 'positive'}, {'aspect': 'Gerindra', 'opinion': 'konkrit', 'sentiment': 'positive'}, {'aspect': 'Gerindra', 'opinion': 'menyiapkan anak-anak dengan mutu pendidikan yang bagus', 'sentiment': 'positive'}]",[]
Login aplikasi grab susah . LOCATION NOT FOUND . padahal setting lokasi udah high . TARIF LEBIH MAHAL DIBANDING GOJEK . promo nya cuma angin surga . CUKUP 1 BINTANG malah kalo bisa cuma 1 / 2,"[{'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': '1 BINTANG', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}]",[]
"Untuk itu pembelajaran daring di Indonesia masih perlu dievaluasi lebih lanjut , dibutuhkan pemerataan baik dalam hal sarana prasarana maupun teknis . @generasiuns_ @11MaretUniv",[],[]
reginachandra firet of all mau kasih tau sebener nya ibuprofen proris gak bagus untuk anak .,"[{'aspect': 'proris', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]",[]
siap,[],[]
saldo dari bulan 5 migrasi ke link aja sampai bulan 7 ini belom kembali .,"[{'aspect': 'saldo', 'opinion': 'belom kembali', 'sentiment': 'negative'}]",[]
"Kalo kuliah online gini bingung , mo nyatet ato enggak . Kebawa suasana rumah yang ngebuat jadi rebahan terus","[{'aspect': 'kuliah online', 'opinion': 'bingung', 'sentiment': 'negative'}]",[]
padahal kl dimaki2 pas ospek online bisa sok2 ga denger aja terus alesan ke kating kl jaringan nya jelek jd putus2 gabisa denger dia wkwk ntar jg mager ngomel,"[{'aspect': 'ospek online', 'opinion': 'dimaki2', 'sentiment': 'negative'}]",[]
krl access Dahsyat Sangat membantu,"[{'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]",[]
"Sulit didapatkan nya bahan baku , pelanggan berkurang atau beralih","[{'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'pelanggan', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}]",[]
@subtanyarl Ga ada kabar sekolah offline nder ( :,[],[]
