text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
ok semua oke .,ekstraksi triplet aste :,"[{'aspect': 'semua', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","( semua, oke, positive )"
aman dan nyaman + ac kurang dingin .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative )"
pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'tidak terlalu mahal'}]","[{'opinion': 'tidak terlalu mahal'}, {'opinion': 'ramah ramah'}]","[{'opinion': 'tidak terlalu mahal'}, {'opinion': 'ramah ramah'}]","[{'opinion': 'tidak terlalu mahal'}, {'opinion': 'ramah ramah'}]","[{'opinion': 'tidak terlalu mahal'}, {'opinion': 'ramah ramah'}]",( ramah ramah ) ; ( tidak terlalu mahal )
kamar bersih .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive )"
"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'agak tua'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar'}]","( hotelnya, agak tua ) ; ( hotelnya, belum di renov ) ; ( kamarnya, tidak sesuai gambar )"
"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",ekstraksi pasangan aope :,"[{'aspect': 'penginapan', 'opinion': 'bagus'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'penginapan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'penginapan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'penginapan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'didalamnya', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'unik'}, {'aspect': 'penginapan', 'opinion': 'bagus'}]","( penginapan, bagus ) ; ( penginapan, unik ) ; ( didalamnya, bersih ) ; ( makanan, enak ) ; ( pelayanan, sangat memuaskan )"
layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,ekstraksi pasangan uabsa :,"[{'aspect': 'layanan nya', 'sentiment': 'positive'}, {'aspect': 'bau nya', 'sentiment': 'negative'}]","[{'aspect': 'layanan nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'layanan nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'layanan nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'layanan nya', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( layanan nya, positive ) ; ( kamar, negative )"
breakfast kurang variatif . over all oke !,ekstraksi triplet aste :,"[{'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","( breakfast, kurang variatif, negative ) ; ( over all, oke, positive )"
"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'kecil'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi'}, {'aspect': 'ranjangnya', 'opinion': 'minta ganti'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}, {'aspect': 'warung warung makanan', 'opinion': 'masih enak dicari'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi'}, {'aspect': 'kamarnya', 'opinion': 'kecil'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi'}, {'aspect': 'kamarnya', 'opinion': 'kecil'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi'}, {'aspect': 'kamarnya', 'opinion': 'kecil'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi'}, {'aspect': 'kamarnya', 'opinion': 'kecil'}]","( kamarnya, kecil ) ; ( ranjangnya, bunyi bunyi ) ; ( ranjangnya, kurang bersih ) ; ( ac, tidak begitu dingin ) ; ( makanan, enak dicari )"
"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .",ekstraksi triplet aste :,"[{'aspect': 'segala hal', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'expetasi', 'opinion': 'tidak sesuai', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","( tempat, sangat memuask, positive )"
"kamar bersih , pelayanan bagus , dekat dengan minimarket .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bersih ) ; ( bagus )
"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .",ekstraksi pasangan aope :,"[{'aspect': 'lingkungan', 'opinion': 'tenang'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'tidak ada'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang'}]","( lingkungan, tenang )"
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",ekstraksi pasangan uabsa :,"[{'aspect': 'bangunan', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'sentiment': 'negative'}, {'aspect': 'tv', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'makan', 'sentiment': 'negative'}, {'aspect': 'recepsionis', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'recepsionis', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'recepsionis', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'recepsionis', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'recepsionis', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'sentiment': 'negative'}]","( bangunan, negative ) ; ( kamar mandinya airnya, negative ) ; ( fasilitas, negative ) ; ( sarapannya, negative ) ; ( recepsionis, negative )"
overall baik .,ekstraksi opini :,[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],( baik )
"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'terimakasih', 'sentiment': 'positive'}]","[{'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","[{'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","[{'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","[{'aspect': 'pelayana', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","( kamar, bagus, positive ) ; ( fasilitas, komplit, positive ) ; ( pelayana, bagus, positive )"
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","( fasilitas airy, negative )"
suasana nya nyaman serta akses kemana mana dekat .,ekstraksi pasangan aope :,"[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","( suasana nya, nyaman )"
"pelayanannya jelek , lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'negative'}, {'aspect': 'lantai kamar', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","( pelayanannya, negative ) ; ( lantai kamar, negative )"
"baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .",ekstraksi aspek :,"[{'aspect': 'staf nya'}, {'aspect': 'pelayanan nya'}, {'aspect': 'kamar'}, {'aspect': 'snack'}]","[{'aspect': 'snack'}, {'aspect': 'pelayanan nya'}, {'aspect': 'kamar'}, {'aspect': 'staf nya'}]","[{'aspect': 'snack'}, {'aspect': 'pelayanan nya'}, {'aspect': 'kamar'}, {'aspect': 'staf nya'}]","[{'aspect': 'snack'}, {'aspect': 'pelayanan nya'}, {'aspect': 'kamar'}, {'aspect': 'staf nya'}]","[{'aspect': 'snack'}, {'aspect': 'pelayanan nya'}, {'aspect': 'kamar'}, {'aspect': 'staf nya'}]",( staf nya ) ; ( pelayanan nya ) ; ( kamar ) ; ( snack )
"kamarnya bersih , pelayanan bagus .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bersih ) ; ( bagus )
"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .",ekstraksi aspek :,"[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'keset kamar mandi'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'keset kamar mandi'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'keset kamar mandi'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'keset kamar mandi'}]",( kamar mandi ) ; ( keset kamar mandi )
kamar agak sempit . tempat tidurnya bunyi .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi', 'sentiment': 'negative'}]","( kamar, agak sempit, negative ) ; ( tempat tidurnya, bunyi, negative )"
"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .",ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'top banget'}, {'aspect': 'kenyamanan', 'opinion': 'top banget'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang'}, {'aspect': 'kemanamana', 'opinion': 'jauh'}, {'aspect': 'taxol', 'opinion': 'bisa'}]","[{'aspect': 'fasilitas', 'opinion': 'top banget'}, {'aspect': 'kenyamanan', 'opinion': 'top banget'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang'}]","[{'aspect': 'fasilitas', 'opinion': 'top banget'}, {'aspect': 'kenyamanan', 'opinion': 'top banget'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang'}]","[{'aspect': 'fasilitas', 'opinion': 'top banget'}, {'aspect': 'kenyamanan', 'opinion': 'top banget'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang'}]","[{'aspect': 'fasilitas', 'opinion': 'top banget'}, {'aspect': 'kenyamanan', 'opinion': 'top banget'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang'}]","( fasilitas, top banget ) ; ( kenyamanan, top banget ) ; ( resepsionis pelayanan nya, kurang )"
nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,ekstraksi opini :,[],[],[],[],[],NONE
menu sarapan kurang enak .,ekstraksi aspek :,[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],( menu sarapan )
pelayanan baik . kamar sangat nyaman .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( kamar, sangat nyaman, positive )"
"kamar kecil , bersih , ada snack .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'snack', 'opinion': 'ada'}]","[{'aspect': 'kamar', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'snack', 'opinion': 'ada'}]","[{'aspect': 'kamar', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'snack', 'opinion': 'ada'}]","[{'aspect': 'kamar', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'snack', 'opinion': 'ada'}]","[{'aspect': 'kamar', 'opinion': 'kecil'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'snack', 'opinion': 'ada'}]","( kamar, kecil ) ; ( kamar, bersih ) ; ( snack, ada )"
"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .",ekstraksi pasangan aope :,"[{'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}, {'aspect': 'air', 'opinion': 'payau'}, {'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'over all', 'opinion': 'lumayan'}]","[{'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'air', 'opinion': 'payau'}]","[{'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'air', 'opinion': 'payau'}]","[{'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'air', 'opinion': 'payau'}]","[{'aspect': 'over all', 'opinion': 'lumayan'}, {'aspect': 'lampu kamar mandi', 'opinion': 'gelap'}, {'aspect': 'resepsionis nya', 'opinion': 'galak'}, {'aspect': 'lift', 'opinion': 'bau rokok'}, {'aspect': 'air', 'opinion': 'payau'}]","( resepsionis nya, galak ) ; ( lampu kamar mandi, gelap ) ; ( air, payau ) ; ( lift, bau rokok ) ; ( over all, lumayan )"
"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .",ekstraksi opini :,"[{'opinion': 'sempit'}, {'opinion': 'kurang bersih'}, {'opinion': 'standar'}]","[{'opinion': 'sempit'}, {'opinion': 'kurang bersih'}, {'opinion': 'standar az'}]","[{'opinion': 'sempit'}, {'opinion': 'kurang bersih'}, {'opinion': 'standar az'}]","[{'opinion': 'sempit'}, {'opinion': 'kurang bersih'}, {'opinion': 'standar az'}]","[{'opinion': 'sempit'}, {'opinion': 'kurang bersih'}, {'opinion': 'standar az'}]",( sempit ) ; ( kurang bersih ) ; ( standar az )
tempat nyaman walaupun ada bau rokok .,ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'ada bau rokok', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempat, nyaman, positive ) ; ( tempat, bau rokok, negative )"
pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .",ekstraksi triplet aste :,"[{'aspect': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'attitude', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'attitude', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'attitude', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'rusak', 'sentiment': 'negative'}]","( sirkulasi udaranya, kurang baik, negative ) ; ( ventilasi, kecil, negative ) ; ( ac, rusak, negative ) ; ( kebersihan, baik, positive ) ; ( attitude, baik, positive )"
