text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .",ekstraksi opini :,"[{'opinion': 'minimalis'}, {'opinion': 'nyaman'}, {'opinion': 'dingin'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'minimalis'}, {'opinion': 'dingin'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'minimalis'}, {'opinion': 'dingin'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'minimalis'}, {'opinion': 'dingin'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'minimalis'}, {'opinion': 'dingin'}, {'opinion': 'ramah'}]",( minimalis ) ; ( nyaman ) ; ( dingin ) ; ( ramah )
kualitas furnitur dan kebersihan perlu ditingkatkan .,ekstraksi aspek :,"[{'aspect': 'kualitas furnitur'}, {'aspect': 'kebersihan'}]",[{'aspect': 'kualitas furnitur dan kebersihan'}],[{'aspect': 'kualitas furnitur dan kebersihan'}],[{'aspect': 'kualitas furnitur dan kebersihan'}],[{'aspect': 'kualitas furnitur dan kebersihan'}],( kualitas furnitur dan kebersihan )
sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,ekstraksi opini :,"[{'opinion': 'sangat bagus'}, {'opinion': 'kurang berfungsi dengan baik'}]",[{'opinion': 'kurang berfungsi dengan baik'}],[{'opinion': 'kurang berfungsi dengan baik'}],[{'opinion': 'kurang berfungsi dengan baik'}],[{'opinion': 'kurang berfungsi dengan baik'}],( kurang berfungsi dengan baik )
ramah dan dekat pvj .,ekstraksi opini :,[],[],[],[],[],NONE
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,ekstraksi opini :,[{'opinion': 'menemukan darah'}],[{'opinion': 'menempel'}],[{'opinion': 'menempel'}],[{'opinion': 'menempel'}],[{'opinion': 'menempel'}],( menempel )
"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",ekstraksi triplet aste :,"[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","( tempat parkir, sempit, negative ) ; ( handuk, kurang baik, negative )"
"cukup sekali . selimut masih bau , buat tidak nyaman tidur . yah sesuai harga lah .",ekstraksi pasangan aope :,"[{'aspect': 'selimut', 'opinion': 'bau'}]","[{'aspect': 'selimut', 'opinion': 'bau'}]","[{'aspect': 'selimut', 'opinion': 'bau'}]","[{'aspect': 'selimut', 'opinion': 'bau'}]","[{'aspect': 'selimut', 'opinion': 'bau'}]","( selimut, bau )"
cukup oke pelayanannya . cuma handuknya kurang bersih . terima kasih .,ekstraksi opini :,"[{'opinion': 'cukup oke'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'cukup oke'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'cukup oke'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'cukup oke'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'cukup oke'}]",( cukup oke ) ; ( kurang bersih )
tetap ada minus dan plusnya saja .,ekstraksi triplet aste :,[],[],[],[],[],NONE
nasi gorengnya juga enak . recommended banget .,ekstraksi pasangan aope :,"[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}, {'aspect': 'nasi gorengnya', 'opinion': 'recommended banget'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","( nasi gorengnya, enak )"
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( staf, positive ) ; ( overall, positive )"
cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( kamar, positive ) ; ( ac, negative ) ; ( tempat, positive )"
"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .",ekstraksi aspek :,"[{'aspect': 'pintu kamar mandi'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'pintu kamar mandi'}]",( pintu kamar mandi ) ; ( pelayanannya )
"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'sesuai budget'}, {'aspect': 'cs', 'opinion': 'sangat ramah'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'letak nya', 'opinion': 'strategis'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'letak nya', 'opinion': 'strategis'}, {'aspect': 'cs', 'opinion': 'sangat ramah'}, {'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'letak nya', 'opinion': 'strategis'}, {'aspect': 'cs', 'opinion': 'sangat ramah'}, {'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'letak nya', 'opinion': 'strategis'}, {'aspect': 'cs', 'opinion': 'sangat ramah'}, {'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'letak nya', 'opinion': 'strategis'}, {'aspect': 'cs', 'opinion': 'sangat ramah'}, {'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, sempit ) ; ( kamar, bersih ) ; ( cs, sangat ramah ) ; ( pelayanan, sangat ramah ) ; ( letak nya, strategis )"
"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'check in', 'sentiment': 'positive'}, {'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}, {'aspect': 'check in', 'sentiment': 'positive'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}, {'aspect': 'check in', 'sentiment': 'positive'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}, {'aspect': 'check in', 'sentiment': 'positive'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}, {'aspect': 'check in', 'sentiment': 'positive'}]","( check in, positive ) ; ( check out, positive ) ; ( rel gorden, negative )"
penginapan bagus pelayanan ramah .,ekstraksi aspek :,"[{'aspect': 'penginapan'}, {'aspect': 'pelayanan'}]","[{'aspect': 'penginapan'}, {'aspect': 'pelayanan'}]","[{'aspect': 'penginapan'}, {'aspect': 'pelayanan'}]","[{'aspect': 'penginapan'}, {'aspect': 'pelayanan'}]","[{'aspect': 'penginapan'}, {'aspect': 'pelayanan'}]",( penginapan ) ; ( pelayanan )
"baik , tetapi sudah tidak diadakan di aplikasi airy .",ekstraksi aspek :,[{'aspect': 'diadakan di aplikasi airy'}],[],[],[],[],NONE
"cocok untuk keluarga , seperti layaknya guest house , bersih .",ekstraksi aspek :,[],[],[],[],[],NONE
untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'sentiment': 'negative'}]","( air panasnya, negative )"
pihak hotel tidak memberikan keterangan yang lengkap tentang persyaratan menginap pada airy .,ekstraksi opini :,[],[],[],[],[],NONE
pencahayaan di toilet kurang baik .,ekstraksi aspek :,[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],[{'aspect': 'pencahayaan'}],( pencahayaan )
"bagus , murah , strategis . lain kali kesini lagi .",ekstraksi aspek :,[],[],[],[],[],NONE
"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .",ekstraksi pasangan aope :,"[{'aspect': 'shower air panas', 'opinion': 'tidak ada'}, {'aspect': 'tv', 'opinion': 'tabung'}, {'aspect': 'kamar', 'opinion': 'kotor'}, {'aspect': 'kamar', 'opinion': 'berdebu'}, {'aspect': 'kamar', 'opinion': 'bau rokok'}, {'aspect': 'kolam renang', 'opinion': 'kotor'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old'}]","[{'aspect': 'kolam renang', 'opinion': 'kotor'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada'}, {'aspect': 'kamar mandi', 'opinion': 'model old'}, {'aspect': 'kamar', 'opinion': 'kotor berdebu'}, {'aspect': 'tv', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'bau rokok'}]","[{'aspect': 'kolam renang', 'opinion': 'kotor'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman'}, {'aspect': 'kamar', 'opinion': 'kotor berdebu'}, {'aspect': 'tv', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'bau rokok'}]","[{'aspect': 'kolam renang', 'opinion': 'kotor'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada'}, {'aspect': 'kamar mandi', 'opinion': 'model'}, {'aspect': 'kamar', 'opinion': 'kotor berdebu'}, {'aspect': 'tv', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'bau rokok'}]","[{'aspect': 'kolam renang', 'opinion': 'kotor'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'kotor berdebu'}, {'aspect': 'tv', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'bau rokok'}]","( shower air panas, tidak ada ) ; ( tv, tidak ada ) ; ( kamar, kotor berdebu ) ; ( kamar, bau rokok ) ; ( kolam renang, kotor ) ; ( kamar mandi, model old )"
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi triplet aste :,"[{'aspect': 'menginap', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","( pengalaman, baik, positive ) ; ( kamar, cukup baik, positive ) ; ( pelayanan, ramah, positive ) ; ( breakfast, ada, positive )"
"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .",ekstraksi pasangan uabsa :,"[{'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'sentiment': 'negative'}, {'aspect': 'sekitaran hotel', 'sentiment': 'negative'}]","[{'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}]","[{'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}]","[{'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}]","[{'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}]","( kasur twin, positive ) ; ( kamar, positive ) ; ( jendela, negative ) ; ( lemarinya, negative )"
"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .",ekstraksi pasangan uabsa :,"[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","( kasurnya, positive )"
"pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'ramah'}, {'opinion': 'sangat bagus'}, {'opinion': 'standar'}]","[{'opinion': 'standar'}, {'opinion': 'sangat bagus'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}]","[{'opinion': 'standar'}, {'opinion': 'sangat bagus'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}]","[{'opinion': 'standar'}, {'opinion': 'sangat bagus'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}]","[{'opinion': 'standar'}, {'opinion': 'sangat bagus'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}]",( bagus ) ; ( ramah ) ; ( sangat bagus ) ; ( standar )
"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .",ekstraksi aspek :,"[{'aspect': 'homestay'}, {'aspect': 'pemilik nya'}]","[{'aspect': 'homestay'}, {'aspect': 'pemilik nya'}]","[{'aspect': 'homestay'}, {'aspect': 'pemilik nya'}]","[{'aspect': 'homestay'}, {'aspect': 'pemilik nya'}]","[{'aspect': 'homestay'}, {'aspect': 'pemilik nya'}]",( homestay ) ; ( pemilik nya )
"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .",ekstraksi opini :,"[{'opinion': 'sangat worth it'}, {'opinion': 'sangat bersih'}, {'opinion': 'rapi'}, {'opinion': 'luas'}, {'opinion': 'lengkap'}, {'opinion': 'sangat nyaman'}, {'opinion': 'tenang'}, {'opinion': 'sangat baik'}, {'opinion': 'kotor sekali'}]","[{'opinion': 'kotor sekali'}, {'opinion': 'lengkap'}, {'opinion': 'rapi'}, {'opinion': 'tenang'}, {'opinion': 'sangat baik'}, {'opinion': 'sangat worth it'}, {'opinion': 'sangat bersih'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'kotor sekali'}, {'opinion': 'lengkap'}, {'opinion': 'rapi'}, {'opinion': 'tenang'}, {'opinion': 'sangat baik'}, {'opinion': 'sangat worth it'}, {'opinion': 'sangat bersih'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'kotor sekali'}, {'opinion': 'lengkap'}, {'opinion': 'rapi'}, {'opinion': 'tenang'}, {'opinion': 'sangat baik'}, {'opinion': 'sangat worth it'}, {'opinion': 'sangat bersih'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'kotor sekali'}, {'opinion': 'lengkap'}, {'opinion': 'rapi'}, {'opinion': 'tenang'}, {'opinion': 'sangat baik'}, {'opinion': 'sangat worth it'}, {'opinion': 'sangat bersih'}, {'opinion': 'sangat nyaman'}]",( sangat worth it ) ; ( sangat bersih ) ; ( rapi ) ; ( lengkap ) ; ( sangat nyaman ) ; ( tenang ) ; ( sangat baik ) ; ( kotor sekali )
orang tua janga di lantai 3 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"kamarnya bersih , nyaman , adem dan anti macet .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'macet', 'opinion': 'anti', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, nyaman, positive ) ; ( kamarnya, adem, positive ) ; ( kamarnya, anti macet, positive )"
bersih ramah sayang wifi nya kadang putus koneknya .,ekstraksi opini :,[{'opinion': 'kadang putus'}],[{'opinion': 'kadang putus koneknya'}],[{'opinion': 'kadang putus koneknya'}],[{'opinion': 'kadang putus koneknya'}],[{'opinion': 'kadang putus koneknya'}],( kadang putus koneknya )
"hotelnya bagus , makanan cukup , wifi kurang merata .",ekstraksi triplet aste :,"[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'kurang merata', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'cukup', 'sentiment': 'positive'}]","( hotelnya, bagus, positive ) ; ( makanan, cukup, positive ) ; ( wifi, kurang merata, negative )"
meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .",ekstraksi aspek :,"[{'aspect': 'window'}, {'aspect': 'handuknya'}, {'aspect': 'selebihnya'}, {'aspect': 'ac'}, {'aspect': 'air panas'}]","[{'aspect': 'kamar'}, {'aspect': 'handuknya'}, {'aspect': 'selebihnya'}]","[{'aspect': 'kamar'}, {'aspect': 'handuknya'}, {'aspect': 'selebihnya'}]","[{'aspect': 'kamar'}, {'aspect': 'handuknya'}, {'aspect': 'selebihnya'}]","[{'aspect': 'kamar'}, {'aspect': 'handuknya'}, {'aspect': 'selebihnya'}]",( kamar ) ; ( handuknya ) ; ( selebihnya )
"pelayanan yang mantap , .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'mantap'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap'}]","( pelayanan, mantap )"
