text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
This newer netbook has no hard drive or network lights .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","( hard drive, no ) ; ( network lights, no )"
"This by far beats any computer out on the market today built well , battery life AMAZING .",extract aope duplet :,"[{'aspect': 'built', 'opinion': 'well'}, {'aspect': 'battery life', 'opinion': 'AMAZING'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING'}]","( battery life, AMAZING )"
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aope duplet :,"[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","( mobility, nice )"
"The screen , the software and the smoothness of the operating system .",extract aope duplet :,"[{'aspect': 'operating system', 'opinion': 'smoothness'}]","[{'aspect': 'software', 'opinion': 'smoothness'}, {'aspect': 'screen', 'opinion': 'smoothness'}, {'aspect': 'operating system', 'opinion': 'smoothness'}]","[{'aspect': 'software', 'opinion': 'smoothness'}, {'aspect': 'screen', 'opinion': 'smoothness'}, {'aspect': 'operating system', 'opinion': 'smoothness'}]","[{'aspect': 'software', 'opinion': 'smoothness'}, {'aspect': 'screen', 'opinion': 'smoothness'}, {'aspect': 'operating system', 'opinion': 'smoothness'}]","[{'aspect': 'software', 'opinion': 'smoothness'}, {'aspect': 'screen', 'opinion': 'smoothness'}, {'aspect': 'operating system', 'opinion': 'smoothness'}]","( screen, smoothness ) ; ( software, smoothness ) ; ( operating system, smoothness )"
I am loving the fast performance also .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'loving'}, {'aspect': 'performance', 'opinion': 'fast'}]","[{'aspect': 'performance', 'opinion': 'loving'}]","[{'aspect': 'performance', 'opinion': 'loving'}]","[{'aspect': 'performance', 'opinion': 'loving'}]","[{'aspect': 'performance', 'opinion': 'loving'}]","( performance, loving )"
I found the mini to be : Exceptionally easy to set up,extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","( set up, easy )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aope duplet :,"[{'aspect': 'keys', 'opinion': 'struggle'}]","[{'aspect': 'keys', 'opinion': 'expected'}, {'aspect': 'keys', 'opinion': 'struggle'}]","[{'aspect': 'keys', 'opinion': 'expected'}, {'aspect': 'keys', 'opinion': 'struggle'}]","[{'aspect': 'keys', 'opinion': 'expected'}, {'aspect': 'keys', 'opinion': 'struggle'}]","[{'aspect': 'keys', 'opinion': 'expected'}, {'aspect': 'keys', 'opinion': 'struggle'}]","( keys, struggle ) ; ( keys, expected )"
It has so much more speed and the screen is very sharp .,extract aope duplet :,"[{'aspect': 'speed', 'opinion': 'much more'}, {'aspect': 'screen', 'opinion': 'sharp'}]","[{'aspect': 'speed', 'opinion': 'more'}, {'aspect': 'screen', 'opinion': 'sharp'}]","[{'aspect': 'speed', 'opinion': 'more'}, {'aspect': 'screen', 'opinion': 'sharp'}]","[{'aspect': 'speed', 'opinion': 'more'}, {'aspect': 'screen', 'opinion': 'sharp'}]","[{'aspect': 'speed', 'opinion': 'more'}, {'aspect': 'screen', 'opinion': 'sharp'}]","( speed, more ) ; ( screen, sharp )"
"it 's exactly what i wanted , and it has all the new features and whatnot .",extract aope duplet :,"[{'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'features', 'opinion': 'new'}]","[{'aspect': 'features', 'opinion': 'new'}]","[{'aspect': 'features', 'opinion': 'new'}]","[{'aspect': 'features', 'opinion': 'new'}]","[{'aspect': 'features', 'opinion': 'new'}]","( features, new )"
Not sure on Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'Not sure'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure'}]","( Windows 8, Not sure )"
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract aope duplet :,"[{'aspect': 'IOS system', 'opinion': 'unique'}, {'aspect': 'IOS system', 'opinion': 'different'}]","[{'aspect': 'IOS system', 'opinion': 'unique'}, {'aspect': 'IOS system', 'opinion': 'different'}]","[{'aspect': 'IOS system', 'opinion': 'unique'}, {'aspect': 'IOS system', 'opinion': 'different'}]","[{'aspect': 'IOS system', 'opinion': 'unique'}, {'aspect': 'IOS system', 'opinion': 'different'}]","[{'aspect': 'IOS system', 'opinion': 'unique'}, {'aspect': 'IOS system', 'opinion': 'different'}]","( IOS system, unique ) ; ( IOS system, different )"
The only thing I miss is that my old Alienware laptop had backlit keys .,extract aope duplet :,"[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","( backlit keys, miss )"
My only complaint is the total lack of instructions that come with the mac mini .,extract aope duplet :,"[{'aspect': 'instructions', 'opinion': 'lack'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}, {'aspect': 'instructions', 'opinion': 'lack'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}, {'aspect': 'instructions', 'opinion': 'lack'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}, {'aspect': 'instructions', 'opinion': 'lack'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}, {'aspect': 'instructions', 'opinion': 'lack'}]","( instructions, complaint ) ; ( instructions, lack )"
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract aope duplet :,"[{'aspect': 'Build Quality', 'opinion': 'confident'}, {'aspect': 'unibody construction', 'opinion': ""ca n't beat""}]","[{'aspect': 'unibody construction', 'opinion': ""can't beat""}, {'aspect': 'Build Quality', 'opinion': 'confident'}]","[{'aspect': 'unibody construction', 'opinion': ""n't beat""}, {'aspect': 'Build Quality', 'opinion': 'confident'}]","[{'aspect': 'unibody construction', 'opinion': 'beat'}, {'aspect': 'Build Quality', 'opinion': 'confident'}]","[{'aspect': 'Build Quality', 'opinion': 'confident'}]","( Build Quality, confident ) ; ( unibody construction, can't beat )"
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract aope duplet :,"[{'aspect': 'features', 'opinion': 'lot of'}, {'aspect': 'shortcuts', 'opinion': 'lot of'}]","[{'aspect': 'shortcuts', 'opinion': 'never exposed'}, {'aspect': 'features', 'opinion': 'never exposed'}]","[{'aspect': 'shortcuts', 'opinion': 'never exposed'}, {'aspect': 'features', 'opinion': 'never exposed'}]","[{'aspect': 'shortcuts', 'opinion': 'never exposed'}, {'aspect': 'features', 'opinion': 'never exposed'}]","[{'aspect': 'shortcuts', 'opinion': 'never exposed'}, {'aspect': 'features', 'opinion': 'never exposed'}]","( features, never exposed ) ; ( shortcuts, never exposed )"
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aope duplet :,"[{'aspect': 'package', 'opinion': 'neat'}, {'aspect': 'package', 'opinion': 'nice'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}]","[{'aspect': 'Radeon HD 6750M', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}]","( Quad-Core 2.5 GHz CPU, Like New ) ; ( Radeon HD 6750M, nice ) ; ( Apple Keyboard, neat ) ; ( Mouse, nice )"
Not as fast as I would have expect for an i5 .,extract aope duplet :,"[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","( i5, Not as fast )"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'good'}, {'aspect': 'built-in applications', 'opinion': 'great'}, {'aspect': 'iPhoto', 'opinion': 'great'}]","[{'aspect': 'camera', 'opinion': 'great'}, {'aspect': 'phone', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}, {'aspect': 'built-in applications', 'opinion': 'great'}]","[{'aspect': 'camera', 'opinion': 'great'}, {'aspect': 'phone', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}, {'aspect': 'built-in applications', 'opinion': 'great'}]","[{'aspect': 'camera', 'opinion': 'great'}, {'aspect': 'phone', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}, {'aspect': 'built-in applications', 'opinion': 'great'}]","[{'aspect': 'camera', 'opinion': 'great'}, {'aspect': 'phone', 'opinion': 'great'}, {'aspect': 'performance', 'opinion': 'good'}, {'aspect': 'built-in applications', 'opinion': 'great'}]","( performance, good ) ; ( built-in applications, great ) ; ( phone, great ) ; ( camera, great )"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract aope duplet :,"[{'aspect': 'pad', 'opinion': 'hate'}, {'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'key board', 'opinion': 'adjust'}, {'aspect': 'pad', 'opinion': 'hate'}]","[{'aspect': 'key board', 'opinion': 'adjusted'}, {'aspect': 'pad', 'opinion': 'hate'}]","[{'aspect': 'key board', 'opinion': 'adjust'}, {'aspect': 'pad', 'opinion': 'hate'}]","[{'aspect': 'pad', 'opinion': 'hate'}]","( pad, hate ) ; ( key board, adjust )"
Screen is bright and gorgeous .,extract aope duplet :,"[{'aspect': 'Screen', 'opinion': 'bright'}, {'aspect': 'Screen', 'opinion': 'gorgeous'}]","[{'aspect': 'Screen', 'opinion': 'gorgeous'}, {'aspect': 'Screen', 'opinion': 'bright'}]","[{'aspect': 'Screen', 'opinion': 'gorgeous'}, {'aspect': 'Screen', 'opinion': 'bright'}]","[{'aspect': 'Screen', 'opinion': 'gorgeous'}, {'aspect': 'Screen', 'opinion': 'bright'}]","[{'aspect': 'Screen', 'opinion': 'gorgeous'}, {'aspect': 'Screen', 'opinion': 'bright'}]","( Screen, bright ) ; ( Screen, gorgeous )"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract aope duplet :,"[{'aspect': 'setup', 'opinion': 'like'}, {'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'install', 'opinion': 'like'}, {'aspect': 'install', 'opinion': 'easy'}]","[{'aspect': 'features', 'opinion': 'easy'}, {'aspect': 'right mouse click menu', 'opinion': 'learning'}]","[{'aspect': 'features', 'opinion': 'easy'}, {'aspect': 'right mouse click menu', 'opinion': 'learning'}]","[{'aspect': 'features', 'opinion': 'easy'}, {'aspect': 'right mouse click menu', 'opinion': 'learning'}]","[{'aspect': 'features', 'opinion': 'easy'}, {'aspect': 'right mouse click menu', 'opinion': 'learning'}]","( features, easy ) ; ( right mouse click menu, learning )"
From the speed to the multi touch gestures this operating system beats Windows easily .,extract aope duplet :,"[{'aspect': 'operating system', 'opinion': 'beats'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily'}, {'aspect': 'speed', 'opinion': 'easily'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily'}, {'aspect': 'speed', 'opinion': 'easily'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily'}, {'aspect': 'speed', 'opinion': 'easily'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily'}, {'aspect': 'speed', 'opinion': 'easily'}]","( speed, easily ) ; ( multi touch gestures, easily )"
The memory was gone and it was not able to be used .,extract aope duplet :,"[{'aspect': 'memory', 'opinion': 'gone'}, {'aspect': 'memory', 'opinion': 'not able to be used'}]","[{'aspect': 'memory', 'opinion': 'not able'}, {'aspect': 'memory', 'opinion': 'gone'}]","[{'aspect': 'memory', 'opinion': 'not able'}, {'aspect': 'memory', 'opinion': 'gone'}]","[{'aspect': 'memory', 'opinion': 'not able'}, {'aspect': 'memory', 'opinion': 'gone'}]","[{'aspect': 'memory', 'opinion': 'not able'}, {'aspect': 'memory', 'opinion': 'gone'}]","( memory, gone ) ; ( memory, not able )"
"I like the design and ease of use with the keyboard , plenty of ports .",extract aope duplet :,"[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'ease of use'}, {'aspect': 'ports', 'opinion': 'plenty'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}, {'aspect': 'use', 'opinion': 'ease'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}, {'aspect': 'use', 'opinion': 'ease'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}, {'aspect': 'use', 'opinion': 'ease'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}, {'aspect': 'use', 'opinion': 'ease'}]","( design, like ) ; ( use, ease ) ; ( ports, plenty )"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract aope duplet :,"[{'aspect': 'iDVD', 'opinion': 'no longer includes'}]","[{'aspect': 'iDVD', 'opinion': ""doesn't even offer""}, {'aspect': 'iDVD', 'opinion': 'no longer includes'}]","[{'aspect': 'iDVD', 'opinion': ""n't even offer""}, {'aspect': 'iDVD', 'opinion': 'no longer includes'}]","[{'aspect': 'iDVD', 'opinion': 'even offer'}, {'aspect': 'iDVD', 'opinion': 'no longer includes'}]","[{'aspect': 'iDVD', 'opinion': 'no longer includes'}]","( iDVD, no longer includes ) ; ( iDVD, doesn't even offer )"
But I do NOT like Win8 .,extract aope duplet :,"[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","( Win8, NOT like )"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aope duplet :,"[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","( touchpad, issues ) ; ( touchpad, useless )"
it definitely beats my old mac and the service was great .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
Easy to customize setting and even create your own bookmarks .,extract aope duplet :,"[{'aspect': 'customize setting', 'opinion': 'Easy'}, {'aspect': 'create your own bookmarks', 'opinion': 'Easy'}]","[{'aspect': 'setting', 'opinion': 'Easy'}]","[{'aspect': 'setting', 'opinion': 'Easy'}]","[{'aspect': 'setting', 'opinion': 'Easy'}]","[{'aspect': 'setting', 'opinion': 'Easy'}]","( setting, Easy )"
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE'}, {'aspect': 'use', 'opinion': 'easy'}]","( use, UNBELIEVABLE ) ; ( use, easy )"
It is really thick around the battery .,extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'thick'}]","[{'aspect': 'battery', 'opinion': 'thick'}]","[{'aspect': 'battery', 'opinion': 'thick'}]","[{'aspect': 'battery', 'opinion': 'thick'}]","[{'aspect': 'battery', 'opinion': 'thick'}]","( battery, thick )"
But the mountain lion is just too slow .,extract aope duplet :,"[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","( mountain lion, slow )"
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract aope duplet :,"[{'aspect': 'application', 'opinion': 'crash'}]","[{'aspect': 'application', 'opinion': 'reliable'}]","[{'aspect': 'application', 'opinion': 'reliable'}]","[{'aspect': 'application', 'opinion': 'reliable'}]","[{'aspect': 'application', 'opinion': 'reliable'}]","( application, reliable )"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract aope duplet :,"[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend'}, {'aspect': 'hard drive', 'opinion': 'swap out'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend'}, {'aspect': 'hard drive', 'opinion': 'swap out'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend'}, {'aspect': 'hard drive', 'opinion': 'swap out'}]","[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend'}, {'aspect': 'hard drive', 'opinion': 'swap out'}]","( hard drive, swap out ) ; ( Samsung 830 SSD, recommend )"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract aope duplet :,"[{'aspect': 'performs', 'opinion': 'better'}]","[{'aspect': '4G of RAM', 'opinion': 'max out'}]","[{'aspect': '4G of RAM', 'opinion': 'RAM but'}]","[{'aspect': '4G of RAM', 'opinion': 'max'}]",[],"( 4G of RAM, max out )"
"The built quality is really good , I was so Happy and excited about this Product .",extract aope duplet :,"[{'aspect': 'built quality', 'opinion': 'good'}, {'aspect': 'built quality', 'opinion': 'Happy'}, {'aspect': 'built quality', 'opinion': 'excited'}]","[{'aspect': 'built quality', 'opinion': 'Happy'}, {'aspect': 'built quality', 'opinion': 'good'}, {'aspect': 'built quality', 'opinion': 'excited'}]","[{'aspect': 'built quality', 'opinion': 'Happy'}, {'aspect': 'built quality', 'opinion': 'good'}, {'aspect': 'built quality', 'opinion': 'excited'}]","[{'aspect': 'built quality', 'opinion': 'Happy'}, {'aspect': 'built quality', 'opinion': 'good'}, {'aspect': 'built quality', 'opinion': 'excited'}]","[{'aspect': 'built quality', 'opinion': 'Happy'}, {'aspect': 'built quality', 'opinion': 'good'}, {'aspect': 'built quality', 'opinion': 'excited'}]","( built quality, good ) ; ( built quality, Happy ) ; ( built quality, excited )"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract aope duplet :,"[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","( bass, weak ) ; ( sound, tinny )"
The nicest part is the low heat output and ultra quiet operation .,extract aope duplet :,"[{'aspect': 'heat output', 'opinion': 'nicest'}, {'aspect': 'heat output', 'opinion': 'low'}, {'aspect': 'operation', 'opinion': 'nicest'}, {'aspect': 'operation', 'opinion': 'quiet'}]","[{'aspect': 'operation', 'opinion': 'quiet'}, {'aspect': 'heat output', 'opinion': 'low'}]","[{'aspect': 'operation', 'opinion': 'quiet'}, {'aspect': 'heat output', 'opinion': 'low'}]","[{'aspect': 'operation', 'opinion': 'quiet'}, {'aspect': 'heat output', 'opinion': 'low'}]","[{'aspect': 'operation', 'opinion': 'quiet'}, {'aspect': 'heat output', 'opinion': 'low'}]","( heat output, low ) ; ( operation, quiet )"
Thanks for the fast shipment and great price .,extract aope duplet :,"[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","( shipment, fast ) ; ( price, great )"
It 's so nice that the battery last so long and that this machine has the snow lion !,extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'nice'}, {'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","[{'aspect': 'battery', 'opinion': 'long'}]","( battery, long )"
Very nice unibody construction .,extract aope duplet :,"[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","( unibody construction, nice )"
It is fast and easy to use .,extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","( use, fast ) ; ( use, easy )"
I 've had it for about 2 months now and found no issues with software or updates .,extract aope duplet :,"[{'aspect': 'software', 'opinion': 'no issues'}, {'aspect': 'updates', 'opinion': 'no issues'}]","[{'aspect': 'software', 'opinion': 'updates'}, {'aspect': 'software', 'opinion': 'no issues'}]","[{'aspect': 'software', 'opinion': 'updates'}, {'aspect': 'software', 'opinion': 'no issues'}]","[{'aspect': 'software', 'opinion': 'updates'}, {'aspect': 'software', 'opinion': 'no issues'}]","[{'aspect': 'software', 'opinion': 'updates'}, {'aspect': 'software', 'opinion': 'no issues'}]","( software, no issues ) ; ( software, updates )"
"Which it did not have , only 3 USB 2 ports .",extract aope duplet :,"[{'aspect': 'USB 2 ports', 'opinion': 'not have'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have'}]","( USB 2 ports, not have )"
It is very easy to navigate even for a novice .,extract aope duplet :,"[{'aspect': 'navigate', 'opinion': 'easy'}]","[{'aspect': 'navigate', 'opinion': 'easy'}]","[{'aspect': 'navigate', 'opinion': 'easy'}]","[{'aspect': 'navigate', 'opinion': 'easy'}]","[{'aspect': 'navigate', 'opinion': 'easy'}]","( navigate, easy )"
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'great'}, {'aspect': 'OS', 'opinion': 'not become unstable'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","( OS, great ) ; ( application, shutdown ) ; ( application, reopen )"
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract aope duplet :,"[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC'}]","( CUSTOMER SERVICE, TERRIFIC )"
