text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract uabsa duplet :,"[{'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}]","[{'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( bartender, negative ) ; ( service, negative ) ; ( food, negative ) ; ( waitresses, negative )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aste triplet :,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","( place, amazing fun, positive )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
"But nonetheless -- great spot , great food .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great ) ; ( great )
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","( decor, not very pleasant, negative )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract aope duplet :,"[{'aspect': 'waitress', 'opinion': ""was n't mean""}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive'}]","[{'aspect': 'waitress', 'opinion': 'attentive'}, {'aspect': 'waitress', 'opinion': ""wasn't mean""}, {'aspect': 'waitress', 'opinion': 'not particularly warm'}]","[{'aspect': 'waitress', 'opinion': 'attentive'}, {'aspect': 'waitress', 'opinion': ""n't mean""}, {'aspect': 'waitress', 'opinion': 'not especially warm'}]","[{'aspect': 'waitress', 'opinion': 'attentive'}, {'aspect': 'waitress', 'opinion': 'mean'}, {'aspect': 'waitress', 'opinion': 'not'}]","[{'aspect': 'waitress', 'opinion': 'attentive'}]","( waitress, wasn't mean ) ; ( waitress, not particularly warm ) ; ( waitress, attentive )"
This establishment is the real deal .,extract aope duplet :,"[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","[{'aspect': 'establishment', 'opinion': 'real deal'}]","( establishment, real deal )"
Sushi experience was unbelievable with my fiance .,extract opinion :,[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],( unbelievable )
"The food they serve is not comforting , not appetizing and uncooked .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
I think the pizza is so overrated and was under cooked .,extract opinion :,"[{'opinion': 'overrated'}, {'opinion': 'under cooked'}]","[{'opinion': 'undercooked'}, {'opinion': 'overrated'}]","[{'opinion': 'cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'undercooked'}, {'opinion': 'overrated'}]",[{'opinion': 'overrated'}],( overrated ) ; ( undercooked )
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract uabsa duplet :,"[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","( crust, positive ) ; ( sauce, positive ) ; ( salt from the cheese, positive ) ; ( flavor, positive )"
Great Hot Dogs !,extract aspect :,[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],( Hot Dogs )
"The bread was stale , the salad was overpriced and empty .",extract aope duplet :,"[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}]","[{'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","[{'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","[{'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","[{'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","( bread, stale ) ; ( salad, overpriced ) ; ( salad, empty )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}]","[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}, {'aspect': 'hospitality', 'opinion': 'impressed'}]","[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}, {'aspect': 'hospitality', 'opinion': 'impressed'}]","[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}, {'aspect': 'hospitality', 'opinion': 'impressed'}]","[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}, {'aspect': 'hospitality', 'opinion': 'impressed'}]","( decor, impressed ) ; ( food, impressed ) ; ( hospitality, impressed ) ; ( night, great )"
The nakgi-bokum was horrible .,extract uabsa duplet :,"[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","( nakgi-bokum, negative )"
The food is good .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"Great food , amazing service , this place is a class act .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'place', 'opinion': 'class act'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","( food, Great ) ; ( service, amazing ) ; ( place, class act )"
Over all the looks of the place exceeds the actual meals .,extract opinion :,[{'opinion': 'exceeds'}],[{'opinion': 'exceeds the actual'}],[{'opinion': 'exceeds the actual'}],[{'opinion': 'exceeds the actual'}],[{'opinion': 'exceeds the actual'}],( exceeds the actual )
The food is great and the environment is even better .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]",( great ) ; ( better )
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aspect :,"[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]","[{'aspect': 'waiters'}, {'aspect': 'people'}, {'aspect': 'front of house staff'}]","[{'aspect': 'waiters'}, {'aspect': 'people'}, {'aspect': 'front of house staff'}]","[{'aspect': 'waiters'}, {'aspect': 'people'}, {'aspect': 'front of house staff'}]","[{'aspect': 'waiters'}, {'aspect': 'people'}, {'aspect': 'front of house staff'}]",( front of house staff ) ; ( waiters ) ; ( people )
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","( manager, bad )"
my favorite place lol,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","( place, favorite, positive )"
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'venue', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'one', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'venue', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","( spot, favorite ) ; ( food, great ) ; ( venue, favorite )"
Bison was quite excellent however .,extract aspect :,[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],( Bison )
The potato balls were not dry at all ... in fact it was buttery .,extract aope duplet :,"[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","( potato balls, not dry ) ; ( potato balls, buttery )"
Bukhara is on my top 5 Indian places in NYC,extract opinion :,[{'opinion': 'top'}],[{'opinion': 'top 5'}],[{'opinion': 'top 5'}],[{'opinion': 'top 5'}],[{'opinion': 'top 5'}],( top 5 )
"Look , the appetizers were really good .",extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( appetizers, good, positive )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Great Atmosphere,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"Look , the appetizers were really good .",extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","( appetizers, positive )"
"The bread was stale , the salad was overpriced and empty .",extract opinion :,"[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'stale'}, {'opinion': 'empty'}, {'opinion': 'overpriced'}]","[{'opinion': 'stale'}, {'opinion': 'empty'}, {'opinion': 'overpriced'}]","[{'opinion': 'stale'}, {'opinion': 'empty'}, {'opinion': 'overpriced'}]","[{'opinion': 'stale'}, {'opinion': 'empty'}, {'opinion': 'overpriced'}]",( stale ) ; ( overpriced ) ; ( empty )
I heard the lobster roll was excellent .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( restaurant, wonderful, positive )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'abused'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","( restaurant, never left )"
Pacifico is a great place to casually hang out .,extract aste triplet :,"[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","( Pacifico, great, positive )"
Service was wonderful ;,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","( Service, wonderful )"
The atmosphere is relaxed and casual .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","( atmosphere, relaxed, positive ) ; ( atmosphere, casual, neutral )"
This place has ruined me for neighborhood sushi .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'ruined', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","( place, ruined, negative )"
Good food : my favorite is the seafood spaghetti .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]",( food ) ; ( seafood spaghetti )
"Price is high but the food is good , so I would come back again .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'neutral'}, {'aspect': 'décor', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'sentiment': 'positive'}, {'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'sentiment': 'positive'}, {'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'sentiment': 'positive'}, {'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'sentiment': 'positive'}, {'aspect': 'unmarked wooden doors', 'sentiment': 'positive'}]","( décor, positive ) ; ( unmarked wooden doors, positive )"
overpriced japanese food with mediocre service,extract aope duplet :,"[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","( japanese food, overpriced ) ; ( service, mediocre )"
We started off with a delightful sashimi amuse bouche .,extract opinion :,[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],( delightful )
Not what I would expect for the price and prestige of this location .,extract opinion :,[{'opinion': 'expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],( Not what I would expect )
"Very `` normal Indian food '' , but done really well .",extract aspect :,[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],( Indian food )
Helpful service and average price per dish $ 10 .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
I 've had my fair share of modern Japanese and this spot delivers .,extract uabsa duplet :,"[{'aspect': 'modern Japanese', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","( spot, positive )"
it was really good pizza .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"short and sweet – seating is great : it 's romantic , cozy and private .",extract aope duplet :,"[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","( seating, great )"
"Look , the appetizers were really good .",extract aspect :,[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],( appetizers )
Mazing interior .,extract aope duplet :,"[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","( interior, Mazing )"
I love this place,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","( place, love )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}]",( good ) ; ( fantastic )
Shame on this place for the horrible rude staff and non-existent customer service .,extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'customer service'}]","[{'aspect': 'staff'}, {'aspect': 'customer service'}]","[{'aspect': 'staff'}, {'aspect': 'customer service'}]","[{'aspect': 'staff'}, {'aspect': 'customer service'}]","[{'aspect': 'staff'}, {'aspect': 'customer service'}]",( staff ) ; ( customer service )
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aope duplet :,"[{'aspect': 'indian place', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","( indian people, great )"
Best Indian Restaurant in the City,extract aste triplet :,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Restaurant, Best, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract uabsa duplet :,"[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","( front of house staff, negative )"
"You would think they would make up for it with service , sadly , no .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
Noodle pudding is exactly the type of service and food I enjoy .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( food, positive )"
I never write on these sites but this restaurant is def worth commending !,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
