text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Good buat developer - nya,,"[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","( developer, Good, positive )"
"Herbakof bisa diminum kapan saja saat batuk karena tidak menyebabkan kantuk , paling ampuh meredakan batuk kering atau berdahak dan melegakan tenggorokan",,"[{'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'paling ampuh meredakan batuk kering atau berdahak dan melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}]","( Herbakof, bisa diminum kapan saja saat batuk, positive ) ; ( Herbakof, tidak menyebabkan kantuk, positive ) ; ( Herbakof, melegakan tenggorokan, positive ) ; ( diminum, bisa diminum kapan saja saat batuk, positive )"
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,,[],[],[],[],[],NONE
Apasih pagi pagi drama banget perkara sekolah online,,[],[],[],[],[],NONE
ujian daring ena juga ternyata,,"[{'aspect': 'ujian daring', 'opinion': 'ena', 'sentiment': 'positive'}]",[],[],[],[],NONE
"sekolah online otak offline . pinter engga , bikin ngantuk iya",,"[{'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}]","( sekolah online, otak offline, negative ) ; ( sekolah online, pinter engga, negative ) ; ( sekolah online, bikin ngantuk, negative )"
Suka banget ..... kai access,,"[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget', 'sentiment': 'positive'}]","( kai access, Suka banget, positive )"
"kereta Pelayanan customer service sangat Memuaskan ,",,"[{'aspect': 'Pelayanan', 'opinion': 'sangat Memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'opinion': 'sangat Memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'opinion': 'sangat Memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'opinion': 'sangat Memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'opinion': 'sangat Memuaskan', 'sentiment': 'positive'}]","( Pelayanan, sangat Memuaskan, positive )"
Upload struk jadi sangat mudah setelah update versi terbaru aplikasi nya .,,"[{'aspect': 'Upload struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]","[{'aspect': 'Upload struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]","[{'aspect': 'Upload struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]","[{'aspect': 'Upload struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]","[{'aspect': 'Upload struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]","( Upload struk, sangat mudah, positive )"
perhatikan para pelaku umkm didaerah .. karena masih sangat banyak yang membutuhkan bantuan tersebut karena wabah ini,,[],"[{'aspect': 'pelaku umkm', 'opinion': 'masih sangat banyak yang membutuhkan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku umkm', 'opinion': 'masih sangat banyak yang membutuhkan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku umkm', 'opinion': 'masih sangat banyak yang membutuhkan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku umkm', 'opinion': 'masih sangat banyak yang membutuhkan', 'sentiment': 'negative'}]","( pelaku umkm, masih sangat banyak yang membutuhkan, negative )"
jadi kami bantu sarankan ibu silakan konfirmasi langsung ke bank mandiri - nya apakah transaksi dari mandiri - nya sudah berhasil apa belum bu,,[],[],[],[],[],NONE
"sch ! mau tanya dong , buat kalian yang smk trs disuruh lanjut kuliah dulu sm ortu baru kerja , susah gak buat belajar sbmptn ?",,[],"[{'aspect': 'belajar', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'susah', 'sentiment': 'negative'}]","( belajar, susah, negative )"
sebener nya ya ngerjain tugas pas kuliah online ada enak ga enak sih enak nya tuh ga perlu keluar rumah jadi ga memerlukan biaya lebih banyak tapi ga enak nya tuh ga bisa bareng temen-temen gitu,,"[{'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'jadi ga memerlukan biaya lebih banyak', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}]","[{'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga enak', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga enak', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga enak', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga enak', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'enak', 'sentiment': 'positive'}]","( ngerjain tugas, enak, positive ) ; ( ngerjain tugas, ga perlu keluar rumah, positive ) ; ( ngerjain tugas, ga enak, negative ) ; ( ngerjain tugas, ga perlu keluar rumah, negative ) ; ( ngerjain tugas, ga bisa bareng temen-temen, negative )"
"Harapan dari aku ya semoga pendemi cepat berlalu sehingga bisa bersua , bercanda ria bareng anak-anak di sekolah 9bln tidak bertatap muka langsung rasanya kangen",,[],[],[],[],[],NONE
"@FirstMediaCares 11583663 maaf min ini kenapa jaringan nya masih ga stabil ya ? On - off terus . Masalah nya dibutuhkan untuk sekolah apalagi besok daring . Mohon bantuan nya , dari beberapa hari yang lalu gangguan terus . Terima kasih",,[],[],[],[],[],NONE
Kok nggak ada gambar nya,,"[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","( gambar, nggak ada, negative )"
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",,"[{'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cepet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}]","[{'aspect': 'gojek', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}]","( Grab, recommended banget, positive ) ; ( keuntungan, banyak banget, positive ) ; ( driver, Happy banget, positive ) ; ( pembayaran, praktis, positive ) ; ( gojek, mahal, negative ) ; ( gojek, ribet, negative ) ; ( tampilan, jelek banget, negative )"
"aku lebih suport tije ku , biar pun kata orang-orang trafi lebih simpel , kalo ikutin tur nya bisa tau posisi bus insya allah",,"[{'aspect': 'tije ku', 'opinion': 'lebih suport', 'sentiment': 'positive'}, {'aspect': 'trafi', 'opinion': 'lebih simpel', 'sentiment': 'positive'}, {'aspect': 'posisi bus', 'opinion': 'bisa tau', 'sentiment': 'positive'}]","[{'aspect': 'tije ku', 'opinion': 'lebih suport', 'sentiment': 'positive'}, {'aspect': 'tije ku', 'opinion': 'lebih simpel', 'sentiment': 'positive'}]","[{'aspect': 'tije ku', 'opinion': 'lebih suport', 'sentiment': 'positive'}, {'aspect': 'tije ku', 'opinion': 'lebih simpel', 'sentiment': 'positive'}]","[{'aspect': 'tije ku', 'opinion': 'lebih suport', 'sentiment': 'positive'}, {'aspect': 'tije ku', 'opinion': 'lebih simpel', 'sentiment': 'positive'}]","[{'aspect': 'tije ku', 'opinion': 'lebih suport', 'sentiment': 'positive'}, {'aspect': 'tije ku', 'opinion': 'lebih simpel', 'sentiment': 'positive'}]","( tije ku, lebih suport, positive ) ; ( tije ku, lebih simpel, positive )"
PTS di Jogja Mulai Persiapkan Kuliah Tatap Muka -,,[],[],[],[],[],NONE
"Pak Jimmy , Anda layak menjadi wakil rakyat . , Hebat p jimmy . Anda terbaik dan paling mengerti permasalahan rakyat",,"[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'Hebat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( Jimmy, layak menjadi wakil rakyat, positive ) ; ( Jimmy, terbaik, positive ) ; ( jimmy, paling mengerti permasalahan rakyat, positive )"
"Selama ini saya mrnggunakan aplikasi ini tidak ada masalah . Aplikasi ini sangat membantu , bahkan bisa buat tiket goshow sehingga lebih murah . Thanks KAI Access",,"[{'aspect': 'aplikasi', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'KAI Access', 'opinion': 'bisa buat tiket goshow', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'KAI Access', 'opinion': 'bisa buat tiket goshow', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'mrnggunakan', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'KAI Access', 'opinion': 'bisa buat tiket goshow', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'KAI Access', 'opinion': 'bisa buat tiket goshow', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","( menggunakan, tidak ada masalah, positive ) ; ( Aplikasi, sangat membantu, positive ) ; ( KAI Access, bisa buat tiket goshow, positive ) ; ( KAI Access, lebih murah, positive )"
"Stafsus gak guna , korupsi pula",,"[{'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}]","[{'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}]","[{'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}]","[{'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}]","( Stafsus, gak guna, negative ) ; ( Stafsus, korupsi, negative )"
"Night cream wardah di aku bagus nder , tapi rada berat . Aku gak suka",,"[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}]","[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}]","[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}]","[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}]","( Night cream wardah, bagus, positive ) ; ( Night cream wardah, rada berat, negative ) ; ( cream wardah, gak suka, negative )"
Beda ny covid sm corona Covid = dlrg mudik Corona = silahkan pulang kampung ..,,[],[],[],[],[],NONE
@BaretaBunga Sekarang teknologi canggih ospek pun bisa online .,,"[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","( ospek, bisa online, positive )"
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",,"[{'aspect': 'aplikasi', 'opinion': 'gak ribet', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'selalu menwarkan solusi belanja', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'bonus', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'bebas', 'sentiment': 'positive'}, {'aspect': 'BArang', 'opinion': 'asli', 'sentiment': 'positive'}, {'aspect': 'BArang', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'bonus', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'bebas', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'selalu menwarkan solusi belanja', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Sambutlan', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","[{'aspect': 'bonus', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'bebas', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'selalu menwarkan solusi belanja', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Sambutlan', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","[{'aspect': 'bonus', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'bebas', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'selalu menwarkan solusi belanja', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Sambutlan', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","[{'aspect': 'bonus', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'bebas', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'selalu menwarkan solusi belanja', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Sambutlan', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","( Sambutlan, gak ribet, positive ) ; ( blibli, selalu menwarkan solusi belanja, positive ) ; ( blibli, murah, positive ) ; ( barang, murah, positive ) ; ( bonus, banyak, positive ) ; ( ongkir, bebas, positive )"
"Pengen banget nyoba exfoliating toner , terus disaranin mba mba conter wardah buat nyoba Wardah White Secret Exfoliating Lotion . Seminggu pakai ini kulit ku jadi bruntusan . Gak berani nyoba lagi . padahal isi nya masih banyak . tapi ya mau gimana , daripada wajah aku kenapa kenapa .",,"[{'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}, {'aspect': 'nyoba', 'opinion': 'Gak berani nyoba lagi', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'opinion': 'masih banyak', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'opinion': 'masih banyak', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'opinion': 'masih banyak', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'opinion': 'masih banyak', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}]","( pakai, kulit ku jadi bruntusan, negative ) ; ( isi, masih banyak, negative )"
