aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Atmosphere was nice.  ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, relaxed, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, relaxed, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( NULL, affordable, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Atmosphere was nice.  ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  absolutely fabulous!!!  ( NULL, Fabulous, positive ) ; ( NULL, fabulous, positive ) ; ( NULL, relaxed, positive ) ; ( NULL, stylish, positive ) ; ( NULL, stylish, positive ) ; ( NULL, stylish, stylish, positive ) ; ( NULL, subtle, subtle, subtle, subtle, positive ) ; ( NULL, subtle, subtle, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  absolutely fabulous!!!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; (, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  AVOID THE PLACE  ( NULL, PLACE, positive ) ; ( NULL, WORST, negative ) ; ( NULL, please, negative ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please,","Extract with the format ( <C>, <S> ) for the following text:  AVOID THE PLACE  ( ambience general, negative ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To be honest /AS/ I've had better frozen pizza.  ( pizza, Enjoyed, positive ) ; ( frozen pizza, enjoyed, positive ) ; ( pizza, enjoyed, positive ) ; ( pizza, enjoyed, positive ) ; ( pizza, enjoyed, positive ) ; ( pizza, enjoyed, positive ) ; ( frozen pizza, enjoyed, positive ) ; ( pizza, enjoyed, positive ) ; ( pizza, enjoyed, positive ) ; ( pasta mains, enjoyed, positive ) ; ( pasta mains, enjoyed, positive ) ; ( pasta mains, enjoyed, positive ) ; ( pasta mains, enjoyed, positive ) ; ( pasta mains, enjoyed, positive ) ; ( pasta mains, great, positive ) ; ( pasta mains, great, positive ) ; ( pasta mains, enjoyed, positive ) ; ( pasta mains, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  To be honest /AS/ I've had better frozen pizza.  ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.  ( service, exceptional, positive ) ; ( waiters, a favor, positive ) ; ( service, friendly, positive ) ; ( waiters, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( waiters, gorgeous, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( service, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( service, gorgeous, positive ) ; ( waiters, gorgeous, positive ) ; ( service, gorgeous, so that, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.  ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( service general, negative ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, negative ) ; ( restaurant miscellaneous, positive ) ; ( service general, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And they packaged everything nicely so it didn't spill.  ( NULL, nicely, positive ) ; ( NULL, didn't include, negative ) ; ( NULL, for, negative ) ; ( NULL, for, negative ) ; ( NULL, for, negative ) ; ( NULL, NULL, for, NULL, NULL, NULL, NULL, NULL, NULL, for, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  And they packaged everything nicely so it didn't spill.  ( food quality, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, hands down, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  VERY GOOD!  ( VERY GoOD, positive ) ; ( VERY sashimi, worth, positive ) ; ( NULL, and you will find yourself, positive ) ; ( NULL, paying a quater of the price can't be beat!!!  ( NULL, can't be beat!!  ( NULL, paying a quater of the price, positive ) ; ( NULL, can't be beat!!  ( NULL, can't be beat, positive ) ; ( NULL, can't be beat, positive ) ; ( NULL, can't be beat! ","Extract with the format ( <C>, <S> ) for the following text:  VERY GOOD!  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is sinful.  ( food, Enful, negative ) ; ( food, good, positive ) ; ( food, mediocre, negative ) ; ( food, mediocre, negative ) ; ( NULL, mediocre, good, positive ) ; ( NULL, mediocre, positive ) ; ( NULL, mediocre, positive ) ; ( NULL, mediocre, negative ) ; ( NULL, mediocre, positive ) ; ( NULL, mediocre, negative ) ; ( NULL, spitting, negative ) ; ( NULL, spitting, so close, negative ) ; ( NULL, but not great, negative ) ; ( NULL, creamy, negative ) ; ( food, and fall - apart, fall - apart, negative ) ; ( NULL, fall - apart, thin, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The food is sinful.  ( food quality, negative ) ; ( food style_options, positive ) ; ( food prices, neutral ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3.  ( NULL, unattractive, negative ) ; ( NULL, cost, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, cost, negative ) ; ( NULL, unattractive, negative ) ; ( NULL, unhelpful, negative ) ; ( NULL, cost $ 3 - 6 each, negative ) ; ( NULL, unhelpful, negative ) ; ( NULL, cost $ 3 - 6 each item, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3.  ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  good sake selection.  ( sake selection, positive ) ; ( sake selection, positive ) ; ( sake selection, positive ) ; ( sake selection, good, positive ) ; ( sake selection, positive ) ; ( sake selection, positive ) ; ( sake menu, ever, positive ) ; ( wines, wines, good, positive ) ; ( Chef's, ever, positive ) ; ( Chef's, selection, positive ) ; ( Chef's, great service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  good sake selection.  ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one.  ( server, enjoyed, positive ) ; ( food, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( food, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( server, wonderful, positive ) ; ( NULL, wonderful, positive ) ; ( NULL, wonderful, positive ) ; ( NULL, wonderful, wonderful, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one.  ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What a find!  ( NULL, Enjoyed, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NUL","Extract with the format ( <C>, <S> ) for the following text:  What a find!  ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu.  ( pizza, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, fresh, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, delicious, positive ) ; ( Ow Ley Soh, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.  ( waiter, refreshing, positive ) ; ( staff, no more than 15 minutes, negative ) ; ( waiter, gorgeous, negative ) ; ( waiter, no gorgeous, negative ) ; ( staff, gorgeous, negative ) ; ( NULL, no gorgeous, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.  ( service general, negative ) ; ( ambience general, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( location general, negative ) ; ( restaurant miscellaneous, negative ) ; ( location general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.  ( food, not mention, negative ) ; ( NULL, nicestly, negative ) ; ( NULL, served, nicely, positive ) ; ( NULL, nicestly, positive ) ; ( NULL, served efficient, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.  ( food quality, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It isn't the cheapest sushi but has been worth it every time.  ( sushi, nice, positive ) ; ( sushi, worth, positive ) ; ( sushi, positive ) ; ( NULL, cheeses, positive ) ; ( NULL, positive ) ; ( NULL, positive ) ; ( NULL, positive ) ; ( NULL, great, positive ) ; ( NULL, positive ) ; ( NULL, cheeses, positive ) ; ( NULL, cheeses, positive ) ; ( NULL, cheeses, positive ) ; ( NULL, cheeses, positive ) ; ( NULL, cheeses, positive ) ; ( NULL, cheeses,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It isn't the cheapest sushi but has been worth it every time.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous prices, positive ) "
