text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Apasih pagi pagi drama banget perkara sekolah online,ekstraksi opini :,[],[],[],[],[],NONE
Ga bisa daftar aplikasi blibli seller via web,ekstraksi pasangan aope :,"[{'aspect': 'daftar', 'opinion': 'Ga bisa'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa'}]","( daftar, Ga bisa )"
"kereta Pelayanan customer service sangat Memuaskan ,",ekstraksi pasangan uabsa :,"[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'Pelayanan', 'sentiment': 'positive'}]","( Pelayanan, positive )"
Grab tidak pernah mengecewakan dengan pelayanan nya .,ekstraksi opini :,[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],[{'opinion': 'tidak pernah mengecewakan'}],( tidak pernah mengecewakan )
"Dan pada kebaikan nya , pembelajaran daring itu bukan malah membebani siswa - siswi dgn tugas dan tugas . Akan tetapi lebih pd pemahaman materi . Bagaimana cara nya siswa - siswi paham akan ilmu yang saat itu mereka pelajari , bukan hanya selesai pada tugas yang harus mereka penuhi .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'pembelajaran daring', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'sentiment': 'positive'}]","( pembelajaran daring, positive )"
"memang kami pasangan yang masih muda , tapi sejak sebelum menikah , kami sudah aware sama yang nama nya makanan , khusus nya gula , karena beberapa anggota keluarga sudah terkena diabetes . apalagi mengingat anak-anak yang masih kecil-kecil . ada nya produk Diabetasol , sangat membantu sekali . mengkonsumsi diabetasol gak bikin takut kadar gula tinggi , terima kasih Diabetasol .",ekstraksi triplet aste :,"[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","( Diabetasol, sangat membantu sekali, positive ) ; ( mengkonsumsi, gak bikin takut kadar gula tinggi, positive )"
"Jadi walaupun misalnya jurusan IPA ada 6 kelas , tetap dihitung 40 persen dari total 6 kelas tersebut .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kok nggak ada gambar nya,ekstraksi triplet aste :,"[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","( gambar, nggak ada, negative )"
ugm_fess rakyat 3 masih ada yg belum dapet bantuan kuota kah ?,ekstraksi pasangan uabsa :,[],"[{'aspect': 'bantuan kuota', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'negative'}]","( bantuan kuota, negative )"
"kok sekarang pengiriman blibli gak seaman biasanya , apa karena mau libur lebaran jadi packing asal-asalan , 2x dalam sehari paket yang saya terima dua-dua nya bocor",ekstraksi triplet aste :,"[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}]","( pengiriman, gak seaman biasanya, negative ) ; ( packing, asal-asalan, negative ) ; ( paket, bocor, negative )"
"Udah hampir seminggu mobil masuk bengkel dan hampir tiap hari naik Grab dan Gojek . Driver nya selalu menarik bisa mendengarkan kisah hidup mereka hingga saat ini , mulai dari merantau ke Ibukota , kerja di pabrik / kantor , usaha sendiri , freelance , dll.",ekstraksi pasangan uabsa :,"[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","( Driver, positive )"
"@frenchfriesmekd @collegemenfess maaf kak , tapi anak smk bisa ikut SNMPTN di UGM ya walaupun peluang nya emang kecil ?",ekstraksi opini :,[],[],[],[],[],NONE
"Aku bingung kenapa kalau sama yang bedak tabur aku cocok , tapi sama yang Marcks ' Teens Compact Powder With UV Protection ini enggak sama sekali . Setiap aku habis pakai pasti langsung bikin bruntusan .",ekstraksi pasangan uabsa :,"[{'aspect': ""Marcks ' Teens Compact Powder With UV Protection"", 'sentiment': 'negative'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': ""Marcks'Teens Compact Powder With UV Protection"", 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'Teens Compact Powder With UV Protection', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'Compact Powder With UV Protection', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'sentiment': 'negative'}]","( Marcks'Teens Compact Powder With UV Protection, positive ) ; ( pakai, negative )"
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_",ekstraksi triplet aste :,"[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","( sistem, mengalami berbagai kendala, negative )"
Grab driver nya mantap dan ramah,ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","( driver, positive )"
aneh banget ospek online mending udalah hapus aja,ekstraksi pasangan aope :,"[{'aspect': 'ospek online', 'opinion': 'aneh banget'}]","[{'aspect': 'ospek online', 'opinion': 'aneh banget'}]","[{'aspect': 'ospek online', 'opinion': 'aneh banget'}]","[{'aspect': 'ospek online', 'opinion': 'aneh banget'}]","[{'aspect': 'ospek online', 'opinion': 'aneh banget'}]","( ospek online, aneh banget )"
"ngetes mental kok ospek online , bilang aja ke temen "" eh gue punya gc yg gaada lu nya """,ekstraksi triplet aste :,[],[],[],[],[],NONE
"PPP , PKB partai islam yang abu-abu , ga jelas , munafik lah lebih pantas nya .",ekstraksi triplet aste :,"[{'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': 'lebih pantas', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'abu-abu', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': 'lebih pantas', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'abu-abu', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': 'lebih pantas', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'abu-abu', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': 'lebih pantas', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'abu-abu', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","( PPP, abu-abu, negative ) ; ( PPP, ga jelas, negative ) ; ( PPP, munafik, negative ) ; ( PKB, lebih pantas, positive )"
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,ekstraksi pasangan uabsa :,"[{'aspect': 'diskon', 'sentiment': 'positive'}]","[{'aspect': 'Gopay', 'sentiment': 'positive'}, {'aspect': 'diskon', 'sentiment': 'positive'}]","[{'aspect': 'Gopay', 'sentiment': 'positive'}, {'aspect': 'diskon', 'sentiment': 'positive'}]","[{'aspect': 'Gopay', 'sentiment': 'positive'}, {'aspect': 'diskon', 'sentiment': 'positive'}]","[{'aspect': 'Gopay', 'sentiment': 'positive'}, {'aspect': 'diskon', 'sentiment': 'positive'}]","( diskon, positive ) ; ( Gopay, positive )"
"Sukseskan Pembelajaran Jarak Jauh , Pemkab Pati Dukung Pembagian Paket Data Murah",ekstraksi pasangan aope :,[],[],[],[],[],NONE
itu ditelepon pas bulan apa,ekstraksi opini :,[],[],[],[],[],NONE
"411 . temen sd ku yang paling deket sampe sekarangg seneng banget liat lo yang sangat membanggakan iniii !! One of the most positive souls i know , pls cepet kuliah offline biar lo cerita semuanya !!",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,ekstraksi triplet aste :,"[{'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}, {'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}, {'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}, {'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}, {'aspect': 'Akun', 'opinion': 'tiba-tiba diberhentikan tanpa alasan yg jelas', 'sentiment': 'negative'}]","( Akun, tiba-tiba diberhentikan tanpa alasan yg jelas, negative ) ; ( grab, tiba-tiba diberhentikan tanpa alasan yg jelas, negative )"
Buruk sekali yaa cara menggemudi supir Taxi @Bluebirdgroup untung saja tidak terjadi kecelakaan pada diri saya dan suami . Ini sudah kesekian kalinya supir taxi @Bluebirdgroup tidak mengerti cara mengemudi yang baik seperti apa ! #kecewa #pelayanan #bluebird #JakartaSelatan,ekstraksi triplet aste :,"[{'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}, {'aspect': 'cara mengemudi yang baik', 'opinion': 'tidak mengerti', 'sentiment': 'negative'}]","[{'aspect': 'cara mengemudi', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'positive'}]","[{'aspect': 'cara mengemudi', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'positive'}]","[{'aspect': 'cara mengemudi', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'positive'}]","[{'aspect': 'cara mengemudi', 'opinion': 'tidak mengerti cara mengemudi yang baik', 'sentiment': 'negative'}, {'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'positive'}]","( cara menggemudi, Buruk sekali, positive ) ; ( cara mengemudi, tidak mengerti cara mengemudi yang baik, negative )"
"Ya , nama nya jg usaha yakan . Coba cerita dr sisi sebaliknya , bkn dg asumsi tp fakta . Mudah2an bisa bantu hati dan pikiran buibu yg suka mikir jelek ke guru anak2 nya , ehe . Yaudah , semangat ya para guru dan orang tua , moga pembelajaran daring ini bisa ada titik terang utk kedua nya .",ekstraksi aspek :,[],[],[],[],[],NONE
2 kali naik @GrabID grabike dan 2 kali supir nya gak tau jalan .,ekstraksi opini :,[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],[{'opinion': 'gak tau jalan'}],( gak tau jalan )
Jujur banyak driver gojek yang tidak bersahabat dan tidak ramah dengan customer - nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","( driver, negative )"
"Gambar tampilan tidak ada Gambar nya produk nya tidak bisa dilihat , entah jaringan jelek / memang hape saya yang tidak kompatibel",ekstraksi pasangan aope :,"[{'aspect': 'Gambar', 'opinion': 'tidak ada'}, {'aspect': 'produk', 'opinion': 'tidak bisa dilihat'}]","[{'aspect': 'hape', 'opinion': 'tidak kompatibel'}, {'aspect': 'Produk', 'opinion': 'tidak bisa dilihat'}, {'aspect': 'jaringan', 'opinion': 'jelek'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada'}]","[{'aspect': 'hape', 'opinion': 'tidak kompatibel'}, {'aspect': 'produk', 'opinion': 'tidak bisa dilihat'}, {'aspect': 'jaringan', 'opinion': 'jelek'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada'}]","[{'aspect': 'hape', 'opinion': 'tidak kompatibel'}, {'aspect': 'Produk', 'opinion': 'tidak bisa dilihat'}, {'aspect': 'jaringan', 'opinion': 'jelek'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada'}]","[{'aspect': 'hape', 'opinion': 'tidak kompatibel'}, {'aspect': 'jaringan', 'opinion': 'jelek'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada'}]","( Gambar tampilan, tidak ada ) ; ( Produk, tidak bisa dilihat ) ; ( jaringan, jelek ) ; ( hape, tidak kompatibel )"
< eeh > mau konfirmasi ini untuk tagihan < bepekab > < e > mohon maaf tagihan gojek - nya bapak sudah dibayarkan,ekstraksi triplet aste :,[],[],[],[],[],NONE
Wangi banget . Lebih wangi dari series sebelumnya . Wangi nya juga manis dan bikin tenang . Good Johnson ' s blossoms baby powder .,ekstraksi pasangan uabsa :,"[{'aspect': 'Wangi', 'sentiment': 'positive'}, {'aspect': ""Johnson ' s blossoms baby powder"", 'sentiment': 'positive'}]","[{'aspect': ""Johnson's blossoms baby powder"", 'sentiment': 'positive'}, {'aspect': 'Wangi', 'sentiment': 'positive'}]","[{'aspect': 's blossoms baby powder', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'sentiment': 'positive'}]","[{'aspect': 'blossoms baby powder', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'sentiment': 'positive'}]","[{'aspect': 'Wangi', 'sentiment': 'positive'}]","( Wangi, positive ) ; ( Wangi, positive ) ; ( Johnson's blossoms baby powder, positive )"
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,ekstraksi pasangan uabsa :,"[{'aspect': '@ErickThohir', 'sentiment': 'positive'}, {'aspect': 'menangani wabah', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'sentiment': 'positive'}]","( @ErickThohir, positive ) ; ( menangani wabah, positive )"
Kuliah online membuat mata ku mulai buram .,ekstraksi pasangan aope :,"[{'aspect': 'Kuliah online', 'opinion': 'membuat mata ku mulai buram'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram'}]","( Kuliah online, mata ku mulai buram )"
alamat penagihan bapak di mana pak,ekstraksi aspek :,[],[],[],[],[],NONE
Sikap partai PKS nggak jelas banget . terus PKS tuh gak punya tujuan . Partai yang punya banyak kebingungan .,ekstraksi triplet aste :,"[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'tujuan', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}]","( Sikap, nggak jelas banget, negative ) ; ( PKS, gak punya tujuan, negative ) ; ( PKS, punya banyak kebingungan, negative )"
"Unsil , meskipun ospek online tapi bikin merinding !! Sukses terus semuanya",ekstraksi aspek :,[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],( ospek online )
Melihat netizen marah-marah karena stafsus konflik kepentingan . Lah . Kelian kemana aja dari orde baru sampe sekarang ?,ekstraksi pasangan uabsa :,"[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","( stafsus, negative )"
"@Ndon_isBack Nah bener jd ngeh bisa timbul masalah baru , pembelajaran daring unfaedah , anak2 di paksa pake hp yg lgsung akses internet , orang tua gk selamanya kontrol hp anak , apalagi siswa SMP lagi besar2 nya rasa ingin tau",ekstraksi aspek :,[{'aspect': 'pembelajaran daring'}],[{'aspect': 'pembelajaran daring'}],[{'aspect': 'pembelajaran daring'}],[{'aspect': 'pembelajaran daring'}],[{'aspect': 'pembelajaran daring'}],( pembelajaran daring )
"kalau bayar pake ovo kadang driver grab nya nyuruh cancel aja . padahal walaupun pake ovo kan bayar , ga gratis .",ekstraksi opini :,[{'opinion': 'nyuruh cancel'}],[{'opinion': 'nyuruh cancel'}],[{'opinion': 'nyuruh cancel'}],[{'opinion': 'nyuruh cancel'}],[{'opinion': 'nyuruh cancel'}],( nyuruh cancel )
"Kemarin naik maxiim , driver nya buta arah , nggak bisa nunjukin jalan yang sesuai maps sampe harus tanya-tanya ke penumpang . Mana kasar lagi orang nya , wajib banget dikasih bintang satu !",ekstraksi aspek :,"[{'aspect': 'driver'}, {'aspect': 'nunjukin jalan yang sesuai maps'}]",[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],( driver )
@Elina_Vay @sherpa701 @bonggbudiharto Semoga menang agar hp ku tidak storage full lagi ( hp nya udah 5 tahun lalu padahal butuh banyak app untuk kuliah online huhu dan sekarang gampang panas (,ekstraksi opini :,[],[],[],[],[],NONE
Walaupun acnol kegunaan nya mantap pisan tapi kenapa skrg hrga nya mahal dehh ga kira2 bgt hrga nya tuuh huh,ekstraksi opini :,"[{'opinion': 'mantap pisan'}, {'opinion': 'mahal'}, {'opinion': 'ga kira2 bgt'}]","[{'opinion': 'mantap'}, {'opinion': 'ga kira2 bgt'}, {'opinion': 'mahal'}]","[{'opinion': 'mantap'}, {'opinion': 'ga kira2 bgt'}, {'opinion': 'mahal'}]","[{'opinion': 'mantap'}, {'opinion': 'ga kira2 bgt'}, {'opinion': 'mahal'}]","[{'opinion': 'mantap'}, {'opinion': 'ga kira2 bgt'}, {'opinion': 'mahal'}]",( mantap ) ; ( mahal ) ; ( ga kira2 bgt )
Tolong yang buat grab mengapa aplikasi grab saya tidak bisa dibuka . tolong diperbaiki,ekstraksi triplet aste :,"[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( dibuka, tidak bisa, negative )"
"paham gasi sekolah offline aja udh stress , gmn ini udh online , tugas numpuk , deadline dadakan , sekali ngasih ga nanggung "" . bu , pa , tugas kita bkn dr 1 guru ajaaa plis",ekstraksi aspek :,"[{'aspect': 'sekolah offline'}, {'aspect': 'tugas'}, {'aspect': 'deadline'}]","[{'aspect': 'deadline'}, {'aspect': 'sekolah offline'}, {'aspect': 'tugas'}]","[{'aspect': 'deadline'}, {'aspect': 'sekolah offline'}, {'aspect': 'tugas'}]","[{'aspect': 'deadline'}, {'aspect': 'sekolah offline'}, {'aspect': 'tugas'}]","[{'aspect': 'deadline'}, {'aspect': 'sekolah offline'}, {'aspect': 'tugas'}]",( sekolah offline ) ; ( tugas ) ; ( deadline )
"Dua kata buat grab "" keren banget "" saking bagus nya smpai bingung mau ngomong apa lagi , dari segi driver , aplikasi , layanan , pembayaran , semuanya sempurna . Betah gue pake grab",ekstraksi aspek :,"[{'aspect': 'grab'}, {'aspect': 'driver'}, {'aspect': 'layanan'}, {'aspect': 'pake'}]","[{'aspect': 'pake'}, {'aspect': 'layanan'}, {'aspect': 'grab'}]","[{'aspect': 'pake'}, {'aspect': 'layanan'}, {'aspect': 'grab'}]","[{'aspect': 'pake'}, {'aspect': 'layanan'}, {'aspect': 'grab'}]","[{'aspect': 'pake'}, {'aspect': 'layanan'}, {'aspect': 'grab'}]",( grab ) ; ( layanan ) ; ( pake )
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",ekstraksi pasangan uabsa :,"[{'aspect': 'Risma', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","( Risma, positive )"
Aplikasi membantu para pengguna spbu .,ekstraksi pasangan uabsa :,"[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}]","( Aplikasi, positive )"
