text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .",ekstraksi opini :,"[{'opinion': 'lama'}, {'opinion': 'belum disiapkan'}, {'opinion': 'bukan airy'}]","[{'opinion': 'lama'}, {'opinion': 'belum disiapkan'}, {'opinion': 'berisik'}]","[{'opinion': 'lama'}, {'opinion': 'belum disiapkan'}, {'opinion': 'berisik'}]","[{'opinion': 'lama'}, {'opinion': 'belum disiapkan'}, {'opinion': 'berisik'}]","[{'opinion': 'lama'}, {'opinion': 'belum disiapkan'}, {'opinion': 'berisik'}]",( lama ) ; ( belum disiapkan ) ; ( berisik )
ac nya mati tidak dingin .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","( ac nya, negative )"
"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .",ekstraksi aspek :,"[{'aspect': 'handuk'}, {'aspect': 'check out'}]",[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],( handuk )
"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .",ekstraksi pasangan uabsa :,"[{'aspect': 'gedungnya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'sentiment': 'neutral'}, {'aspect': 'rasanya', 'sentiment': 'positive'}]","[{'aspect': 'menu breakfast', 'sentiment': 'neutral'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'gedungnya', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'sentiment': 'positive'}]","[{'aspect': 'menu breakfast', 'sentiment': 'neutral'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'gedungnya', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'sentiment': 'positive'}]","[{'aspect': 'menu breakfast', 'sentiment': 'neutral'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'gedungnya', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'sentiment': 'positive'}]","[{'aspect': 'menu breakfast', 'sentiment': 'neutral'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'gedungnya', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'sentiment': 'positive'}]","( gedungnya, negative ) ; ( kamar, negative ) ; ( menu breakfast, neutral ) ; ( rasanya, positive )"
"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'lebih di tingkatkan'}]",[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],( bagus )
"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .",ekstraksi aspek :,"[{'aspect': 'petugas hotel'}, {'aspect': 'fasilitas air panasnya'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'fasilitas air panasnya'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'fasilitas air panasnya'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'fasilitas air panasnya'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'fasilitas air panasnya'}]",( petugas hotel ) ; ( fasilitas air panasnya )
"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !",ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'tanggung jawab nya'}]",[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],( hotel )
"cek in susah sampai harus menghubungi pihak customer pelayanan airy rooms terlebih dahulu supaya dibuka kan pintu , kondisi lingkungan tidak nyaman , tempat parkir tidak ada , resepsionis tidak standbye di tempat , password wifi dirahasiakan .",ekstraksi triplet aste :,"[{'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'tidak standbye', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'password wifi', 'opinion': 'dirahasiakan', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","( cek in, susah, negative ) ; ( lingkungan, tidak nyaman, negative ) ; ( tempat parkir, tidak ada, negative ) ; ( resepsionis, tidak standbye, negative ) ; ( password wifi, dirahasiakan, negative )"
over all okey cuma ac nya yang kurang dingin jadi gerah banget .,ekstraksi pasangan aope :,"[{'aspect': 'over all', 'opinion': 'okey'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}, {'aspect': 'over all', 'opinion': 'okey'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}, {'aspect': 'over all', 'opinion': 'okey'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}, {'aspect': 'over all', 'opinion': 'okey'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}, {'aspect': 'over all', 'opinion': 'okey'}]","( over all, okey ) ; ( ac nya, kurang dingin )"
"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'dibersihkan'}, {'opinion': 'dirapikan'}, {'opinion': 'strategis'}, {'opinion': 'dapat'}, {'opinion': 'bagus'}]","[{'opinion': 'bagus'}, {'opinion': 'strategis'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'strategis'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'strategis'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'strategis'}, {'opinion': 'ramah'}]",( ramah ) ; ( strategis ) ; ( bagus )
"memang diroom berantem , lucu . padahal cuma tidur .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"cukup baik , namun fasilitas kamarnya banyak yang rusak .",ekstraksi triplet aste :,"[{'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas kamarnya', 'opinion': 'rusak', 'sentiment': 'negative'}]","( fasilitas kamarnya, rusak, negative )"
nasi gorengnya juga enak . recommended banget .,ekstraksi pasangan aope :,"[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}, {'aspect': 'nasi gorengnya', 'opinion': 'recommended banget'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","[{'aspect': 'nasi gorengnya', 'opinion': 'enak'}]","( nasi gorengnya, enak )"
"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .",ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'jauh dari biasanya'}]","[{'opinion': 'tidak ada'}, {'opinion': 'jauh dari biasanya'}]","[{'opinion': 'tidak ada'}, {'opinion': 'jauh dari biasanya'}]","[{'opinion': 'tidak ada'}, {'opinion': 'jauh dari biasanya'}]","[{'opinion': 'tidak ada'}, {'opinion': 'jauh dari biasanya'}]",( tidak ada ) ; ( jauh dari biasanya )
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'jadi pr banget'}]",[{'opinion': 'ramah'}],[{'opinion': 'ramah'}],[{'opinion': 'ramah'}],[{'opinion': 'ramah'}],( ramah )
"pelatannya ramah , dan tempat nya bersih .",ekstraksi triplet aste :,"[{'aspect': 'pelatannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelatannya, ramah, positive ) ; ( tempat nya, bersih, positive )"
lumayan bagus dan tempat nya strategis .,ekstraksi opini :,[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],( strategis )
"kamar nyaman , semua good lah .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'semua', 'opinion': 'good'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'semua', 'opinion': 'good'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'semua', 'opinion': 'good'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'semua', 'opinion': 'good'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'semua', 'opinion': 'good'}]","( kamar, nyaman ) ; ( semua, good )"
kamar pengap tidak ada ventilasi udara .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi udara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi udara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi udara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi udara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi udara', 'sentiment': 'negative'}]","( kamar, negative ) ; ( ventilasi udara, negative )"
serasa di rumah sendiri . kamar bersih walaupun agak sempit .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, positive ) ; ( kamar, negative )"
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( harga, terjangkau )"
"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .",ekstraksi aspek :,[{'aspect': 'resepsionis yang jaga'}],"[{'aspect': 'resepsionis yang jaga'}, {'aspect': 'check in'}]","[{'aspect': 'resepsionis yang jaga'}, {'aspect': 'check in'}]","[{'aspect': 'resepsionis yang jaga'}, {'aspect': 'check in'}]","[{'aspect': 'resepsionis yang jaga'}, {'aspect': 'check in'}]",( check in ) ; ( resepsionis yang jaga )
kamar luas dan lengkap . hanya tv nya masih tv tabung dan siaran lokal saja .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
"lokasi yang strategis , gampang cari makan dekat dengan alfamart .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","( lokasi, positive )"
kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive )"
"saya sudah 4 kali menginap di sini , overall pelayanannya baik .",ekstraksi opini :,[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],( baik )
"pemandangan bagus , pelayanan baik .",ekstraksi pasangan aope :,"[{'aspect': 'pemandangan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","( pemandangan, bagus ) ; ( pelayanan, baik )"
"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'sentiment': 'positive'}]","( kamarnya, positive ) ; ( pemandangan pool, positive ) ; ( harganya, positive )"
baik dan sangat nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'ckup luas'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat'}]","[{'aspect': 'kamar', 'opinion': 'ckup luas'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat'}]","[{'aspect': 'kamar', 'opinion': 'ckup luas'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat'}]","[{'aspect': 'kamar', 'opinion': 'ckup luas'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat'}]","[{'aspect': 'kamar', 'opinion': 'ckup luas'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat'}]","( kamar, ckup luas ) ; ( cemilan, tidak dapat ) ; ( tas airy, tidak dapat )"
"tidak nyaman , acnya juga manual .",ekstraksi triplet aste :,"[{'aspect': 'nyaman', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'positive'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'positive'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'positive'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'positive'}]","( acnya, manual, positive )"
baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .,ekstraksi opini :,[{'opinion': 'menyenangkan sekali'}],[],[],[],[],NONE
kamarnya bersih dan pelayanannya juga baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","( kamarnya, positive ) ; ( pelayanannya, positive )"
kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,ekstraksi pasangan aope :,"[{'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kebersihan seprai', 'opinion': 'harus tetap dijaga'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kebersihan seprai', 'opinion': 'harus tetap dijaga'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kebersihan seprai', 'opinion': 'harus tetap dijaga'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kebersihan seprai', 'opinion': 'harus tetap dijaga'}, {'aspect': 'overall', 'opinion': 'oke'}]","( kebersihan seprai, harus tetap dijaga ) ; ( overall, oke )"
"kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .",ekstraksi opini :,"[{'opinion': 'kurang sesuai dengan foto'}, {'opinion': 'kuning'}]","[{'opinion': 'kuning'}, {'opinion': 'kurang sesuai dengan foto'}]","[{'opinion': 'kuning'}, {'opinion': 'kurang sesuai dengan foto'}]","[{'opinion': 'kuning'}, {'opinion': 'kurang sesuai dengan foto'}]","[{'opinion': 'kuning'}, {'opinion': 'kurang sesuai dengan foto'}]",( kurang sesuai dengan foto ) ; ( kuning )
"nyaman , bersih dan pelayanan yang sangat baik .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanan, sangat baik, positive )"
"kamar bersih , pelayanan bagus . check in tidak bisa tepat jam 14.00 karena masih menunggu housekeeping .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa tepat jam 14.00', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa tepat jam 14.00', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa tepat jam 14.00', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa tepat jam 14.00', 'sentiment': 'negative'}]","( kamar, bersih, positive ) ; ( pelayanan, bagus, positive ) ; ( check in, tidak bisa tepat jam 14.00, negative )"
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi triplet aste :,"[{'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}]","( makanan, enak, positive ) ; ( makanan, banyak variasi, positive ) ; ( lokasi, strategis, positive ) ; ( handuk, bau apek, negative )"
strategis dan nyaman . akses sangat mudah .,ekstraksi pasangan uabsa :,"[{'aspect': 'akses', 'sentiment': 'positive'}]","[{'aspect': 'akses', 'sentiment': 'positive'}]","[{'aspect': 'akses', 'sentiment': 'positive'}]","[{'aspect': 'akses', 'sentiment': 'positive'}]","[{'aspect': 'akses', 'sentiment': 'positive'}]","( akses, positive )"
kamar mandi kotor sungguh .,ekstraksi pasangan aope :,"[{'aspect': 'kamar mandi', 'opinion': 'kotor'}]","[{'aspect': 'kamar mandi', 'opinion': 'sungguh'}, {'aspect': 'kamar mandi', 'opinion': 'kotor'}]","[{'aspect': 'kamar mandi', 'opinion': 'sungguh'}, {'aspect': 'kamar mandi', 'opinion': 'kotor'}]","[{'aspect': 'kamar mandi', 'opinion': 'sungguh'}, {'aspect': 'kamar mandi', 'opinion': 'kotor'}]","[{'aspect': 'kamar mandi', 'opinion': 'sungguh'}, {'aspect': 'kamar mandi', 'opinion': 'kotor'}]","( kamar mandi, kotor ) ; ( kamar mandi, sungguh )"
mas penjaga nya ramah dan pelayanan nya sopan .,ekstraksi pasangan uabsa :,"[{'aspect': 'penjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'mas penjaga nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'mas penjaga nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'mas penjaga nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","[{'aspect': 'mas penjaga nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}]","( mas penjaga nya, positive ) ; ( pelayanan nya, positive )"
"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .",ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'ac nya'}, {'aspect': 'staf'}]",( ac nya ) ; ( staf )
