input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Bank Panin didirikan pada tahun 1971 oleh keluarga Gunawan yang masih memegang kontrol terhadap bank sampai saat ini melalui PT Panin Life Tbk yang menguasai 45,1 % saham .","<extra_id_0> Bank <extra_id_1> proper noun ; <extra_id_2> Panin <extra_id_3> proper noun ; <extra_id_4> Gunawan <extra_id_5> proper noun ; <extra_id_6> PT <extra_id_7> proper noun ; <extra_id_8> Panin <extra_id_9> proper noun ; <extra_id_10> Life <extra_id_11> proper noun ; <extra_id_12> Tbk <extra_id_13> proper noun ; <extra_id_14> didirikan <extra_id_15> verb ; <extra_id_16> memegang <extra_id_17> verb ; <extra_id_18> menguasai <extra_id_19> verb ; <extra_id_20> pada <extra_id_21> preposition ; <extra_id_22> oleh <extra_id_23> preposition ; <extra_id_24> terhadap <extra_id_25> preposition ; <extra_id_26> sampai <extra_id_27> preposition ; <extra_id_28> melalui <extra_id_29> preposition ; <extra_id_30> tahun <extra_id_31> noun ; <extra_id_32> keluarga <extra_id_33> noun ; <extra_id_34> kontrol <extra_id_35> noun ; <extra_id_36> bank <extra_id_37> noun ; <extra_id_38> saat <extra_id_39> noun ; <extra_id_40> saham <extra_id_41> noun ; <extra_id_42> 1971 <extra_id_43> cardinal number ; <extra_id_44> 45,1 <extra_id_45> cardinal number ; <extra_id_46> yang <extra_id_47> subordinating conjunction ; <extra_id_48> yang <extra_id_49> subordinating conjunction ; <extra_id_50> masih <extra_id_51> modal ; <extra_id_52> ini <extra_id_53> demonstrative pronoun ; <extra_id_54> % <extra_id_55> symbol ; <extra_id_56> . <extra_id_57> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Australia and New Zealand Banking Group ANZ membeli 29,02 % saham di tahun 1999","<extra_id_0> Australia <extra_id_1> proper noun ; <extra_id_2> and <extra_id_3> proper noun ; <extra_id_4> New <extra_id_5> proper noun ; <extra_id_6> Zealand <extra_id_7> proper noun ; <extra_id_8> Banking <extra_id_9> proper noun ; <extra_id_10> Group <extra_id_11> proper noun ; <extra_id_12> ANZ <extra_id_13> proper noun ; <extra_id_14> membeli <extra_id_15> verb ; <extra_id_16> 29,02 <extra_id_17> cardinal number ; <extra_id_18> 1999 <extra_id_19> cardinal number ; <extra_id_20> % <extra_id_21> symbol ; <extra_id_22> saham <extra_id_23> noun ; <extra_id_24> tahun <extra_id_25> noun ; <extra_id_26> di <extra_id_27> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Depkeu memperkirakan pertumbuhan ekonomi pada semester I / 2007 akan berada pada kisaran 6,04 persen mengingat sangat baik - nya kondisi pada bulan Juni","<extra_id_0> Depkeu <extra_id_1> proper noun ; <extra_id_2> Juni <extra_id_3> proper noun ; <extra_id_4> memperkirakan <extra_id_5> verb ; <extra_id_6> berada <extra_id_7> verb ; <extra_id_8> pertumbuhan ekonomi <extra_id_9> noun ; <extra_id_10> semester <extra_id_11> noun ; <extra_id_12> kisaran <extra_id_13> noun ; <extra_id_14> kondisi <extra_id_15> noun ; <extra_id_16> bulan <extra_id_17> noun ; <extra_id_18> pada <extra_id_19> preposition ; <extra_id_20> pada <extra_id_21> preposition ; <extra_id_22> mengingat <extra_id_23> preposition ; <extra_id_24> pada <extra_id_25> preposition ; <extra_id_26> I <extra_id_27> ordinal number ; <extra_id_28> / <extra_id_29> punctuation ; <extra_id_30> 2007 <extra_id_31> cardinal number ; <extra_id_32> 6,04 <extra_id_33> cardinal number ; <extra_id_34> persen <extra_id_35> cardinal number ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> sangat <extra_id_39> adverb sangat ; <extra_id_40> baik <extra_id_41> adjective ; <extra_id_42> - nya <extra_id_43> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kondisi Juni ini adalah kondisi perekonomian tertinggi selama 6 bulan terakhir .",<extra_id_0> Kondisi <extra_id_1> noun ; <extra_id_2> kondisi <extra_id_3> noun ; <extra_id_4> perekonomian <extra_id_5> noun ; <extra_id_6> bulan <extra_id_7> noun ; <extra_id_8> Juni <extra_id_9> proper noun ; <extra_id_10> ini <extra_id_11> demonstrative pronoun ; <extra_id_12> adalah <extra_id_13> verb ; <extra_id_14> tertinggi <extra_id_15> adjective ; <extra_id_16> terakhir <extra_id_17> adjective ; <extra_id_18> selama <extra_id_19> preposition ; <extra_id_20> 6 <extra_id_21> cardinal number ; <extra_id_22> . <extra_id_23> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ini sangat meyakinkan dan memberi suasana kondusif .",<extra_id_0> Ini <extra_id_1> demonstrative pronoun ; <extra_id_2> sangat <extra_id_3> adverb sangat ; <extra_id_4> meyakinkan <extra_id_5> verb ; <extra_id_6> memberi <extra_id_7> verb ; <extra_id_8> dan <extra_id_9> coordinating conjunction ; <extra_id_10> suasana <extra_id_11> noun ; <extra_id_12> kondusif <extra_id_13> adjective ; <extra_id_14> . <extra_id_15> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dengan prediksi pertumbuhan ekonomi 6 - 6,11 persen pada kuartal 2 / 2007 , pemerintah optimis target pertumbuhan 6,3 persen pada 2007 akan bisa dicapai .","<extra_id_0> Dengan <extra_id_1> preposition ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> pada <extra_id_5> preposition ; <extra_id_6> prediksi <extra_id_7> noun ; <extra_id_8> pertumbuhan ekonomi <extra_id_9> noun ; <extra_id_10> kuartal <extra_id_11> noun ; <extra_id_12> pemerintah <extra_id_13> noun ; <extra_id_14> optimis <extra_id_15> noun ; <extra_id_16> target <extra_id_17> noun ; <extra_id_18> pertumbuhan <extra_id_19> noun ; <extra_id_20> 6 <extra_id_21> cardinal number ; <extra_id_22> 6,11 <extra_id_23> cardinal number ; <extra_id_24> persen <extra_id_25> cardinal number ; <extra_id_26> 2 <extra_id_27> cardinal number ; <extra_id_28> 2007 <extra_id_29> cardinal number ; <extra_id_30> 6,3 <extra_id_31> cardinal number ; <extra_id_32> persen <extra_id_33> cardinal number ; <extra_id_34> 2007 <extra_id_35> cardinal number ; <extra_id_36> - <extra_id_37> punctuation ; <extra_id_38> / <extra_id_39> punctuation ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> akan <extra_id_45> modal ; <extra_id_46> bisa <extra_id_47> modal ; <extra_id_48> dicapai <extra_id_49> verb"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dengan demikian , dia menambahkan , pada kuartal 3 dan 4 / 2007 , Depkeu mengharapkan pertumbuhan ekonomi masing-masing sekitar 6,3 dan 6,5 persen .","<extra_id_0> Dengan <extra_id_1> preposition ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> demikian <extra_id_5> demonstrative pronoun ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> / <extra_id_11> punctuation ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> dia <extra_id_17> personal pronoun ; <extra_id_18> masing-masing <extra_id_19> personal pronoun ; <extra_id_20> menambahkan <extra_id_21> verb ; <extra_id_22> mengharapkan <extra_id_23> verb ; <extra_id_24> kuartal <extra_id_25> noun ; <extra_id_26> pertumbuhan ekonomi <extra_id_27> noun ; <extra_id_28> 3 <extra_id_29> cardinal number ; <extra_id_30> 4 <extra_id_31> cardinal number ; <extra_id_32> 2007 <extra_id_33> cardinal number ; <extra_id_34> 6,3 <extra_id_35> cardinal number ; <extra_id_36> 6,5 <extra_id_37> cardinal number ; <extra_id_38> persen <extra_id_39> cardinal number ; <extra_id_40> dan <extra_id_41> coordinating conjunction ; <extra_id_42> dan <extra_id_43> coordinating conjunction ; <extra_id_44> Depkeu <extra_id_45> proper noun ; <extra_id_46> sekitar <extra_id_47> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perkembangan sektor riil di bulan Juni 2007 sangat positif .",<extra_id_0> Perkembangan <extra_id_1> noun ; <extra_id_2> sektor <extra_id_3> noun ; <extra_id_4> bulan <extra_id_5> noun ; <extra_id_6> riil <extra_id_7> adjective ; <extra_id_8> positif <extra_id_9> adjective ; <extra_id_10> di <extra_id_11> preposition ; <extra_id_12> Juni <extra_id_13> proper noun ; <extra_id_14> 2007 <extra_id_15> cardinal number ; <extra_id_16> sangat <extra_id_17> adverb sangat ; <extra_id_18> . <extra_id_19> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pertumbuhan Penerimaan Perpajakan year on year sekitar 50 persen dan secara keseluruhan Penerimaan Pajak Semester I tumbuh 20,8 persen , kata - nya menjelaskan","<extra_id_0> Pertumbuhan <extra_id_1> noun ; <extra_id_2> Penerimaan <extra_id_3> noun ; <extra_id_4> Perpajakan <extra_id_5> noun ; <extra_id_6> keseluruhan <extra_id_7> noun ; <extra_id_8> Penerimaan <extra_id_9> noun ; <extra_id_10> Pajak <extra_id_11> noun ; <extra_id_12> Semester <extra_id_13> noun ; <extra_id_14> year <extra_id_15> foreign word ; <extra_id_16> on <extra_id_17> foreign word ; <extra_id_18> year <extra_id_19> foreign word ; <extra_id_20> sekitar <extra_id_21> adverb sangat ; <extra_id_22> 50 <extra_id_23> cardinal number ; <extra_id_24> persen <extra_id_25> cardinal number ; <extra_id_26> 20,8 <extra_id_27> cardinal number ; <extra_id_28> persen <extra_id_29> cardinal number ; <extra_id_30> dan <extra_id_31> coordinating conjunction ; <extra_id_32> secara <extra_id_33> preposition ; <extra_id_34> I <extra_id_35> ordinal number ; <extra_id_36> tumbuh <extra_id_37> verb ; <extra_id_38> kata <extra_id_39> verb ; <extra_id_40> menjelaskan <extra_id_41> verb ; <extra_id_42> , <extra_id_43> punctuation ; <extra_id_44> - nya <extra_id_45> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut data BKF , konsumsi masyarakat pada kuartal II / 2007 tumbuh 4,9 persen , yang terdiri atas pertumbuhan penjualan mobil 7,46 persen , penjualan motor 61,9 persen , konsumsi listrik 8,2 persen , kredit konsumsi 18 persen , PPN dalam negeri 20 persen , dan PPN Impor 28 persen .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> atas <extra_id_5> preposition ; <extra_id_6> data <extra_id_7> noun ; <extra_id_8> konsumsi <extra_id_9> noun ; <extra_id_10> masyarakat <extra_id_11> noun ; <extra_id_12> kuartal <extra_id_13> noun ; <extra_id_14> pertumbuhan <extra_id_15> noun ; <extra_id_16> penjualan <extra_id_17> noun ; <extra_id_18> mobil <extra_id_19> noun ; <extra_id_20> penjualan <extra_id_21> noun ; <extra_id_22> motor <extra_id_23> noun ; <extra_id_24> konsumsi <extra_id_25> noun ; <extra_id_26> listrik <extra_id_27> noun ; <extra_id_28> kredit <extra_id_29> noun ; <extra_id_30> konsumsi <extra_id_31> noun ; <extra_id_32> PPN <extra_id_33> noun ; <extra_id_34> PPN <extra_id_35> noun ; <extra_id_36> Impor <extra_id_37> noun ; <extra_id_38> BKF <extra_id_39> proper noun ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> / <extra_id_43> punctuation ; <extra_id_44> , <extra_id_45> punctuation ; <extra_id_46> , <extra_id_47> punctuation ; <extra_id_48> , <extra_id_49> punctuation ; <extra_id_50> , <extra_id_51> punctuation ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> , <extra_id_55> punctuation ; <extra_id_56> . <extra_id_57> punctuation ; <extra_id_58> II <extra_id_59> ordinal number ; <extra_id_60> 2007 <extra_id_61> cardinal number ; <extra_id_62> 4,9 <extra_id_63> cardinal number ; <extra_id_64> persen <extra_id_65> cardinal number ; <extra_id_66> 7,46 <extra_id_67> cardinal number ; <extra_id_68> persen <extra_id_69> cardinal number ; <extra_id_70> 61,9 <extra_id_71> cardinal number ; <extra_id_72> persen <extra_id_73> cardinal number ; <extra_id_74> 8,2 <extra_id_75> cardinal number ; <extra_id_76> persen <extra_id_77> cardinal number ; <extra_id_78> 18 <extra_id_79> cardinal number ; <extra_id_80> persen <extra_id_81> cardinal number ; <extra_id_82> 20 <extra_id_83> cardinal number ; <extra_id_84> persen <extra_id_85> cardinal number ; <extra_id_86> 28 <extra_id_87> cardinal number ; <extra_id_88> persen <extra_id_89> cardinal number ; <extra_id_90> tumbuh <extra_id_91> verb ; <extra_id_92> terdiri <extra_id_93> verb ; <extra_id_94> yang <extra_id_95> subordinating conjunction ; <extra_id_96> dalam negeri <extra_id_97> adjective ; <extra_id_98> dan <extra_id_99> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sedangkan konsumsi pemerintah tumbuh 8,9 persen yang terdiri atas , pertumbuhan belanja pegawai 55,8 persen , belanja barang 10,1 persen , Belanja lain - nya 47,2 persen , dan belanja daerah -4,9 persen .","<extra_id_0> Sedangkan <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> konsumsi <extra_id_5> noun ; <extra_id_6> pemerintah <extra_id_7> noun ; <extra_id_8> pertumbuhan <extra_id_9> noun ; <extra_id_10> belanja <extra_id_11> noun ; <extra_id_12> pegawai <extra_id_13> noun ; <extra_id_14> belanja <extra_id_15> noun ; <extra_id_16> barang <extra_id_17> noun ; <extra_id_18> Belanja <extra_id_19> noun ; <extra_id_20> belanja <extra_id_21> noun ; <extra_id_22> daerah <extra_id_23> noun ; <extra_id_24> tumbuh <extra_id_25> verb ; <extra_id_26> terdiri <extra_id_27> verb ; <extra_id_28> 8,9 <extra_id_29> cardinal number ; <extra_id_30> persen <extra_id_31> cardinal number ; <extra_id_32> 55,8 <extra_id_33> cardinal number ; <extra_id_34> persen <extra_id_35> cardinal number ; <extra_id_36> 10,1 <extra_id_37> cardinal number ; <extra_id_38> persen <extra_id_39> cardinal number ; <extra_id_40> 47,2 <extra_id_41> cardinal number ; <extra_id_42> persen <extra_id_43> cardinal number ; <extra_id_44> -4,9 <extra_id_45> cardinal number ; <extra_id_46> persen <extra_id_47> cardinal number ; <extra_id_48> yang <extra_id_49> subordinating conjunction ; <extra_id_50> atas <extra_id_51> preposition ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> , <extra_id_55> punctuation ; <extra_id_56> , <extra_id_57> punctuation ; <extra_id_58> , <extra_id_59> punctuation ; <extra_id_60> . <extra_id_61> punctuation ; <extra_id_62> lain <extra_id_63> adjective ; <extra_id_64> - nya <extra_id_65> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sementara ekspor mengalami pertumbuhan 9,4 persen non migas 22 persen , migas 7 persen , dan sisi impor yang tumbuh 11,99 persen barang modal 40 persen , barang konsumsi 2 persen .","<extra_id_0> Sementara <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> ekspor <extra_id_5> noun ; <extra_id_6> pertumbuhan <extra_id_7> noun ; <extra_id_8> migas <extra_id_9> noun ; <extra_id_10> migas <extra_id_11> noun ; <extra_id_12> sisi <extra_id_13> noun ; <extra_id_14> impor <extra_id_15> noun ; <extra_id_16> barang modal <extra_id_17> noun ; <extra_id_18> barang <extra_id_19> noun ; <extra_id_20> konsumsi <extra_id_21> noun ; <extra_id_22> mengalami <extra_id_23> verb ; <extra_id_24> tumbuh <extra_id_25> verb ; <extra_id_26> 9,4 <extra_id_27> cardinal number ; <extra_id_28> persen <extra_id_29> cardinal number ; <extra_id_30> 22 <extra_id_31> cardinal number ; <extra_id_32> persen <extra_id_33> cardinal number ; <extra_id_34> 7 <extra_id_35> cardinal number ; <extra_id_36> persen <extra_id_37> cardinal number ; <extra_id_38> 11,99 <extra_id_39> cardinal number ; <extra_id_40> persen <extra_id_41> cardinal number ; <extra_id_42> 40 <extra_id_43> cardinal number ; <extra_id_44> persen <extra_id_45> cardinal number ; <extra_id_46> 2 <extra_id_47> cardinal number ; <extra_id_48> persen <extra_id_49> cardinal number ; <extra_id_50> non <extra_id_51> adverb sangat ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> , <extra_id_55> punctuation ; <extra_id_56> , <extra_id_57> punctuation ; <extra_id_58> . <extra_id_59> punctuation ; <extra_id_60> yang <extra_id_61> subordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Secara keseluruhan , ekspor dan impor pada semester I tumbuh 15 dan 12 persen , kata - nya .","<extra_id_0> Secara <extra_id_1> preposition ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> keseluruhan <extra_id_5> noun ; <extra_id_6> ekspor <extra_id_7> noun ; <extra_id_8> impor <extra_id_9> noun ; <extra_id_10> semester <extra_id_11> noun ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> dan <extra_id_19> coordinating conjunction ; <extra_id_20> dan <extra_id_21> coordinating conjunction ; <extra_id_22> I <extra_id_23> ordinal number ; <extra_id_24> tumbuh <extra_id_25> verb ; <extra_id_26> kata <extra_id_27> verb ; <extra_id_28> 15 <extra_id_29> cardinal number ; <extra_id_30> 12 <extra_id_31> cardinal number ; <extra_id_32> persen <extra_id_33> cardinal number ; <extra_id_34> - nya <extra_id_35> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Bank Indonesia memperkirakan Neraca Pembayaran Indonesia NPI akan mengalami surplus sebesar 13,4 miliar dolar AS pada keseluruhan tahun 2007 .","<extra_id_0> Bank <extra_id_1> proper noun ; <extra_id_2> Indonesia <extra_id_3> proper noun ; <extra_id_4> Indonesia <extra_id_5> proper noun ; <extra_id_6> AS <extra_id_7> proper noun ; <extra_id_8> memperkirakan <extra_id_9> verb ; <extra_id_10> mengalami <extra_id_11> verb ; <extra_id_12> Neraca <extra_id_13> noun ; <extra_id_14> Pembayaran <extra_id_15> noun ; <extra_id_16> NPI <extra_id_17> noun ; <extra_id_18> surplus <extra_id_19> noun ; <extra_id_20> dolar <extra_id_21> noun ; <extra_id_22> keseluruhan <extra_id_23> noun ; <extra_id_24> tahun <extra_id_25> noun ; <extra_id_26> akan <extra_id_27> modal ; <extra_id_28> sebesar <extra_id_29> adjective ; <extra_id_30> 13,4 <extra_id_31> cardinal number ; <extra_id_32> miliar <extra_id_33> cardinal number ; <extra_id_34> 2007 <extra_id_35> cardinal number ; <extra_id_36> pada <extra_id_37> preposition ; <extra_id_38> . <extra_id_39> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Surplus tersebut didukung oleh surplus pada neraca transaksi berjalan sebesar 8,9 miliar dolar AS dan surplus neraca modal dan finansial sebesar 4,9 miliar dolar AS , kata Gubernur Bank Indonesia Burhanudin Abdullah pada rapat kerja dengan DPR RI Komisi XI di Jakarta , Jumat dini hari .","<extra_id_0> Surplus <extra_id_1> noun ; <extra_id_2> surplus <extra_id_3> noun ; <extra_id_4> neraca <extra_id_5> noun ; <extra_id_6> transaksi <extra_id_7> noun ; <extra_id_8> dolar <extra_id_9> noun ; <extra_id_10> surplus <extra_id_11> noun ; <extra_id_12> neraca <extra_id_13> noun ; <extra_id_14> modal <extra_id_15> noun ; <extra_id_16> dolar <extra_id_17> noun ; <extra_id_18> rapat kerja <extra_id_19> noun ; <extra_id_20> tersebut <extra_id_21> demonstrative pronoun ; <extra_id_22> didukung <extra_id_23> verb ; <extra_id_24> berjalan <extra_id_25> verb ; <extra_id_26> kata <extra_id_27> verb ; <extra_id_28> oleh <extra_id_29> preposition ; <extra_id_30> pada <extra_id_31> preposition ; <extra_id_32> pada <extra_id_33> preposition ; <extra_id_34> dengan <extra_id_35> preposition ; <extra_id_36> di <extra_id_37> preposition ; <extra_id_38> sebesar <extra_id_39> adjective ; <extra_id_40> finansial <extra_id_41> adjective ; <extra_id_42> sebesar <extra_id_43> adjective ; <extra_id_44> dini hari <extra_id_45> adjective ; <extra_id_46> 8,9 <extra_id_47> cardinal number ; <extra_id_48> miliar <extra_id_49> cardinal number ; <extra_id_50> 4,9 <extra_id_51> cardinal number ; <extra_id_52> miliar <extra_id_53> cardinal number ; <extra_id_54> AS <extra_id_55> proper noun ; <extra_id_56> AS <extra_id_57> proper noun ; <extra_id_58> Gubernur <extra_id_59> proper noun ; <extra_id_60> Bank <extra_id_61> proper noun ; <extra_id_62> Indonesia <extra_id_63> proper noun ; <extra_id_64> Burhanudin <extra_id_65> proper noun ; <extra_id_66> Abdullah <extra_id_67> proper noun ; <extra_id_68> DPR <extra_id_69> proper noun ; <extra_id_70> RI <extra_id_71> proper noun ; <extra_id_72> Komisi <extra_id_73> proper noun ; <extra_id_74> XI <extra_id_75> proper noun ; <extra_id_76> Jakarta <extra_id_77> proper noun ; <extra_id_78> Jumat <extra_id_79> proper noun ; <extra_id_80> dan <extra_id_81> coordinating conjunction ; <extra_id_82> dan <extra_id_83> coordinating conjunction ; <extra_id_84> , <extra_id_85> punctuation ; <extra_id_86> , <extra_id_87> punctuation ; <extra_id_88> . <extra_id_89> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dengan demikian , pada akhir tahun cadangan devisa diperkirakan akan mencapai 56,2 miliar dolar AS atau setara dengan dengan 5,6 bulan impor dan pembayaran utang luar negeri Pemerintah .","<extra_id_0> Dengan <extra_id_1> preposition ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> dengan <extra_id_5> preposition ; <extra_id_6> demikian <extra_id_7> demonstrative pronoun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> akhir <extra_id_13> noun ; <extra_id_14> tahun <extra_id_15> noun ; <extra_id_16> cadangan <extra_id_17> noun ; <extra_id_18> devisa <extra_id_19> noun ; <extra_id_20> dolar <extra_id_21> noun ; <extra_id_22> setara <extra_id_23> noun ; <extra_id_24> bulan <extra_id_25> noun ; <extra_id_26> impor <extra_id_27> noun ; <extra_id_28> pembayaran <extra_id_29> noun ; <extra_id_30> utang <extra_id_31> noun ; <extra_id_32> luar negeri <extra_id_33> noun ; <extra_id_34> Pemerintah <extra_id_35> noun ; <extra_id_36> diperkirakan <extra_id_37> verb ; <extra_id_38> mencapai <extra_id_39> verb ; <extra_id_40> akan <extra_id_41> modal ; <extra_id_42> 56,2 <extra_id_43> cardinal number ; <extra_id_44> miliar <extra_id_45> cardinal number ; <extra_id_46> 5,6 <extra_id_47> cardinal number ; <extra_id_48> AS <extra_id_49> proper noun ; <extra_id_50> atau <extra_id_51> coordinating conjunction ; <extra_id_52> dan <extra_id_53> coordinating conjunction ; <extra_id_54> dengan <extra_id_55> unknown"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sementara itu , untuk paruh pertama 2007 ini , ia mengatakan NPI surplus sebesar 3,7 miliar dolar AS yang didorong oleh perbaikan kinerja neraca modal finansial .","<extra_id_0> Sementara <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> itu <extra_id_5> demonstrative pronoun ; <extra_id_6> ini <extra_id_7> demonstrative pronoun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> . <extra_id_13> punctuation ; <extra_id_14> untuk <extra_id_15> preposition ; <extra_id_16> oleh <extra_id_17> preposition ; <extra_id_18> paruh <extra_id_19> cardinal number ; <extra_id_20> 2007 <extra_id_21> cardinal number ; <extra_id_22> 3,7 <extra_id_23> cardinal number ; <extra_id_24> miliar <extra_id_25> cardinal number ; <extra_id_26> pertama <extra_id_27> ordinal number ; <extra_id_28> ia <extra_id_29> personal pronoun ; <extra_id_30> mengatakan <extra_id_31> verb ; <extra_id_32> didorong <extra_id_33> verb ; <extra_id_34> NPI <extra_id_35> noun ; <extra_id_36> surplus <extra_id_37> noun ; <extra_id_38> dolar <extra_id_39> noun ; <extra_id_40> perbaikan <extra_id_41> noun ; <extra_id_42> kinerja <extra_id_43> noun ; <extra_id_44> neraca <extra_id_45> noun ; <extra_id_46> modal <extra_id_47> noun ; <extra_id_48> sebesar <extra_id_49> adjective ; <extra_id_50> finansial <extra_id_51> adjective ; <extra_id_52> AS <extra_id_53> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Meski pada kuartal II 2007 ini turun 26 persen dibandingkan kuartal I 2007 , namun neraca modal finansial tetap surplus sebesar 1,7 miliar dolar AS .","<extra_id_0> Meski <extra_id_1> subordinating conjunction ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> kuartal <extra_id_5> noun ; <extra_id_6> kuartal <extra_id_7> noun ; <extra_id_8> neraca <extra_id_9> noun ; <extra_id_10> modal <extra_id_11> noun ; <extra_id_12> surplus <extra_id_13> noun ; <extra_id_14> dolar <extra_id_15> noun ; <extra_id_16> II <extra_id_17> ordinal number ; <extra_id_18> I <extra_id_19> ordinal number ; <extra_id_20> 2007 <extra_id_21> cardinal number ; <extra_id_22> 26 <extra_id_23> cardinal number ; <extra_id_24> persen <extra_id_25> cardinal number ; <extra_id_26> 2007 <extra_id_27> cardinal number ; <extra_id_28> 1,7 <extra_id_29> cardinal number ; <extra_id_30> miliar <extra_id_31> cardinal number ; <extra_id_32> ini <extra_id_33> demonstrative pronoun ; <extra_id_34> turun <extra_id_35> verb ; <extra_id_36> dibandingkan <extra_id_37> verb ; <extra_id_38> , <extra_id_39> punctuation ; <extra_id_40> . <extra_id_41> punctuation ; <extra_id_42> namun <extra_id_43> coordinating conjunction ; <extra_id_44> finansial <extra_id_45> adjective ; <extra_id_46> sebesar <extra_id_47> adjective ; <extra_id_48> tetap <extra_id_49> adverb sangat ; <extra_id_50> AS <extra_id_51> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perbaikan neraca modal finansial didorong oleh aliran modal asing dalam bentuk investasi portofolio , kata - nya .","<extra_id_0> Perbaikan <extra_id_1> noun ; <extra_id_2> neraca <extra_id_3> noun ; <extra_id_4> modal <extra_id_5> noun ; <extra_id_6> aliran <extra_id_7> noun ; <extra_id_8> modal asing <extra_id_9> noun ; <extra_id_10> bentuk <extra_id_11> noun ; <extra_id_12> investasi <extra_id_13> noun ; <extra_id_14> portofolio <extra_id_15> noun ; <extra_id_16> finansial <extra_id_17> adjective ; <extra_id_18> didorong <extra_id_19> verb ; <extra_id_20> kata <extra_id_21> verb ; <extra_id_22> oleh <extra_id_23> preposition ; <extra_id_24> dalam <extra_id_25> preposition ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> . <extra_id_29> punctuation ; <extra_id_30> - nya <extra_id_31> personal pronoun"
