text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative ) ; ( food, below average, negative )"
The gnocchi literally melts in your mouth !,extract aspect :,[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],( gnocchi )
The food -- though mostly deep-fried -- is simple and satisfying .,extract opinion :,"[{'opinion': 'simple'}, {'opinion': 'satisfying'}]","[{'opinion': 'satisfying'}, {'opinion': 'simple'}]","[{'opinion': 'satisfying'}, {'opinion': 'simple'}]","[{'opinion': 'satisfying'}, {'opinion': 'simple'}]","[{'opinion': 'satisfying'}, {'opinion': 'simple'}]",( simple ) ; ( satisfying )
"The staff is arrogant , the prices are way high for Brooklyn .",extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}]","( staff, arrogant, negative ) ; ( prices, high, negative )"
"The menu , which changes seasonally , shows both regional and international influences .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
Really Lovely dining experience in the midst of buzzing midtown area .,extract aope duplet :,"[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","( dining experience, Lovely )"
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'much less expensive'}, {'aspect': 'owner', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'less expensive'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'less expensive'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'less expensive'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'less expensive'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( food, less expensive )"
"The food is top notch , the service is attentive , and the atmosphere is great .",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]",( top notch ) ; ( attentive ) ; ( great )
Great wine list and great cocktail menu .,extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'Great'}, {'opinion': 'great'}]",( Great ) ; ( great )
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract aspect :,"[{'aspect': 'veggie burger'}, {'aspect': 'chickpeas'}, {'aspect': 'carrots'}, {'aspect': 'vegetables'}, {'aspect': 'spices'}]","[{'aspect': 'veggie burger'}, {'aspect': 'spices'}, {'aspect': 'carrots'}]","[{'aspect': 'veggie burger'}, {'aspect': 'spices'}, {'aspect': 'carrots'}]","[{'aspect': 'veggie burger'}, {'aspect': 'spices'}, {'aspect': 'carrots'}]","[{'aspect': 'veggie burger'}, {'aspect': 'spices'}, {'aspect': 'carrots'}]",( veggie burger ) ; ( carrots ) ; ( spices )
"for an appetizer , their calamari is a winner .",extract aste triplet :,"[{'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'positive'}]","( calamari, winner, positive ) ; ( appetizer, winner, positive )"
Really Lovely dining experience in the midst of buzzing midtown area .,extract opinion :,[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],[{'opinion': 'Lovely'}],( Lovely )
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract opinion :,"[{'opinion': 'No'}, {'opinion': 'no'}]","[{'opinion': 'no'}, {'opinion': 'No'}]","[{'opinion': 'no'}, {'opinion': 'No'}]","[{'opinion': 'no'}, {'opinion': 'No'}]","[{'opinion': 'no'}, {'opinion': 'No'}]",( No ) ; ( no )
The food was wonderful and imaginative .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","( food, wonderful, positive ) ; ( food, imaginative, positive )"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract aope duplet :,"[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","( hostess, rude )"
Best hot dogs in the tri-state area .,extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive )"
The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract uabsa duplet :,"[{'aspect': 'ground chickpea soup', 'sentiment': 'negative'}, {'aspect': 'starter', 'sentiment': 'neutral'}]","[{'aspect': 'ground chickpea soup', 'sentiment': 'negative'}]","[{'aspect': 'ground chickpea soup', 'sentiment': 'negative'}]","[{'aspect': 'ground chickpea soup', 'sentiment': 'negative'}]","[{'aspect': 'ground chickpea soup', 'sentiment': 'negative'}]","( ground chickpea soup, negative )"
The sangria 's - watered down .,extract aspect :,[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],( sangria )
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'warmly'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'staff', 'opinion': 'warmly'}]","[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'staff', 'opinion': 'warmly'}]","[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'staff', 'opinion': 'warmly'}]","[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'staff', 'opinion': 'warmly'}]","( staff, warmly ) ; ( food, excellent )"
"The place is clean , and if you like soul food , then this is the place to be !",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","( place, clean ) ; ( soul food, like )"
The food is so good and so popular that waiting can really be a nightmare .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}]","[{'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, popular, positive ) ; ( waiting, nightmare, negative )"
The fried calamari was even better !,extract aope duplet :,"[{'aspect': 'fried calamari', 'opinion': 'better'}]","[{'aspect': 'fried calamari', 'opinion': 'better'}]","[{'aspect': 'fried calamari', 'opinion': 'better'}]","[{'aspect': 'fried calamari', 'opinion': 'better'}]","[{'aspect': 'fried calamari', 'opinion': 'better'}]","( fried calamari, better )"
The service we experienced was friendly and good .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]",( friendly ) ; ( good )
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[{'aspect': 'manager', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'the'}, {'aspect': 'waiter', 'opinion': 'the'}]","[{'aspect': 'manager', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'rude'}]",[],"( waiter, rude ) ; ( manager, rude )"
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'Saag gosht'}]",[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract opinion :,[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],( classic successes )
"Go with the specials , and stay away from the salmon .",extract opinion :,"[{'opinion': 'Go with'}, {'opinion': 'stay away'}]","[{'opinion': 'go'}, {'opinion': 'stay away'}]","[{'opinion': 'Go'}, {'opinion': 'stay away'}]","[{'opinion': 'go'}, {'opinion': 'stay away'}]",[{'opinion': 'stay away'}],( go ) ; ( stay away )
"Best Chinese on the Upper East , prompt delivery , good value .",extract aope duplet :,"[{'aspect': 'delivery', 'opinion': 'prompt'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'Chinese', 'opinion': 'Best'}, {'aspect': 'delivery', 'opinion': 'prompt'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'Chinese', 'opinion': 'Best'}, {'aspect': 'delivery', 'opinion': 'prompt'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'Chinese', 'opinion': 'Best'}, {'aspect': 'delivery', 'opinion': 'prompt'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'Chinese', 'opinion': 'Best'}, {'aspect': 'delivery', 'opinion': 'prompt'}, {'aspect': 'value', 'opinion': 'good'}]","( Chinese, Best ) ; ( delivery, prompt ) ; ( value, good )"
"The food is surprisingly good , and the decor is nice .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( decor, positive )"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract uabsa duplet :,"[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","( hostess, negative )"
"This place has the best Indian food in New York , hands down .",extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","( Indian food, best )"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aspect :,[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],( LASAGNA )
The staff should be a bit more friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"It was such a fantastic dining experience , that I returned again the same week .",extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'neutral'}]","( meal, great, neutral ) ; ( food, marginally so-so, negative )"
The waiters are very friendly and helpful and if you frequent they will remember you .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'helpful'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}, {'opinion': 'frequent'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}, {'opinion': 'frequent'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}, {'opinion': 'frequent'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}, {'opinion': 'frequent'}]",( friendly ) ; ( helpful ) ; ( frequent )
If you are a Tequila fan you will not be disappointed .,extract aope duplet :,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","( Tequila, not be disappointed )"
"The food was good , the service prompt , and the price very reasonable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( price, positive )"
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}]","( service, negative ) ; ( bartenders, negative ) ; ( clientele, negative )"
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aste triplet :,"[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","( bartender, happy, positive )"
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aope duplet :,"[{'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good'}]","[{'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}]","[{'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}]","[{'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}]","[{'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'fried foods', 'opinion': 'correct'}, {'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'salads', 'opinion': 'good'}, {'aspect': 'avocado shrimp', 'opinion': 'good'}]","( fried foods, correct ) ; ( dishes, good ) ; ( lamb entree, good ) ; ( salads, good ) ; ( avocado shrimp, good )"
"The food was good , the service prompt , and the price very reasonable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'price', 'opinion': 'reasonable'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( service, prompt ) ; ( price, reasonable )"
"The food was good , the service prompt , and the price very reasonable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'food'}, {'aspect': 'price'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'price'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'price'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'price'}, {'aspect': 'service'}]",( food ) ; ( service ) ; ( price )
I would only go for the coffee which is way better than Starbucks or the like .,extract aspect :,[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],( coffee )
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}]","( food, great, positive ) ; ( dumplings, love, positive ) ; ( cold sesame noodles, love, positive ) ; ( chicken, love, positive ) ; ( shrimp dishs, love, positive )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract opinion :,"[{'opinion': 'try'}, {'opinion': 'savory'}]",[{'opinion': 'savory'}],[{'opinion': 'savory'}],[{'opinion': 'savory'}],[{'opinion': 'savory'}],( savory )
One caveat : Some of the curried casseroles can be a trifle harsh .,extract aspect :,[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],( curried casseroles )
"It 's traditional , simple italian food .",extract aope duplet :,"[{'aspect': 'italian food', 'opinion': 'traditional'}, {'aspect': 'italian food', 'opinion': 'simple'}]","[{'aspect': 'italian food', 'opinion': 'traditional'}, {'aspect': 'italian food', 'opinion': 'simple'}]","[{'aspect': 'italian food', 'opinion': 'traditional'}, {'aspect': 'italian food', 'opinion': 'simple'}]","[{'aspect': 'italian food', 'opinion': 'traditional'}, {'aspect': 'italian food', 'opinion': 'simple'}]","[{'aspect': 'italian food', 'opinion': 'traditional'}, {'aspect': 'italian food', 'opinion': 'simple'}]","( italian food, traditional ) ; ( italian food, simple )"
but their mac cheese was YUMMY !,extract uabsa duplet :,"[{'aspect': 'mac cheese', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'sentiment': 'positive'}]","( mac cheese, positive )"
