text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Considering you will spend at least $ 60 a head , I expect better service .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Subtle food and service,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
bad staff,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative )"
I took one look at the chicken and I was appalled .,extract uabsa duplet :,"[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","( chicken, negative )"
The lunch buffet is expensive but is deff worth it .,extract uabsa duplet :,"[{'aspect': 'lunch buffet', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'sentiment': 'negative'}]","[{'aspect': 'lunch buffet', 'sentiment': 'negative'}]","[{'aspect': 'lunch buffet', 'sentiment': 'negative'}]","[{'aspect': 'lunch buffet', 'sentiment': 'negative'}]","( lunch buffet, negative )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract uabsa duplet :,"[{'aspect': 'gyros', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'sentiment': 'positive'}]","( gyros, positive )"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract uabsa duplet :,"[{'aspect': 'Greek and Cypriot dishes', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'gyro', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'gyro', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'gyro', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'gyro', 'sentiment': 'positive'}]","( dishes, positive ) ; ( gyro, positive )"
It is quite a spectacular scene i 'll give them that .,extract uabsa duplet :,"[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","( scene, positive )"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract uabsa duplet :,"[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","( servers, positive )"
My wife had barely touched that mess of a dish .,extract uabsa duplet :,"[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","( dish, negative )"
I would never recommend this place to anybody even for a casual dinner .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
We were drawn into the belly dancing show that captivated the crowd .,extract uabsa duplet :,"[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","( belly dancing show, positive )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","( menu, positive ) ; ( waiter, positive ) ; ( food, negative )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'recommendations', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'recommendations', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'recommendations', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'recommendations', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","( service, positive ) ; ( waiter, positive ) ; ( recommendations, positive )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract uabsa duplet :,"[{'aspect': 'baba ganoush', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'sentiment': 'positive'}]","( baba ganoush, positive )"
Best Indian Restaurant in the City,extract uabsa duplet :,"[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","( Indian Restaurant, positive )"
The family seafood entree was very good .,extract uabsa duplet :,"[{'aspect': 'family seafood entree', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'sentiment': 'positive'}]","( family seafood entree, positive )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract uabsa duplet :,"[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'neutral'}]","[{'aspect': 'appetizer of olives', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","( bread, negative ) ; ( appetizer of olives, negative )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'sentiment': 'positive'}]","[{'aspect': 'sushi place', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sushi place', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sushi place', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sushi place', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","( rolls, positive ) ; ( sushi place, positive )"
The staff is very good .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"I paid just about $ 60 for a good meal , though : )",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
I heard the lobster roll was excellent .,extract uabsa duplet :,"[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","( lobster roll, positive )"
Best restaurant in Brooklyn,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract uabsa duplet :,"[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","( hostess, negative )"
Mussles and calamari were superb Saturday evening .,extract uabsa duplet :,"[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","( Mussles, positive ) ; ( calamari, positive )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract uabsa duplet :,"[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","( Bark, positive )"
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract uabsa duplet :,"[{'aspect': 'Yamato', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}, {'aspect': 'Yamato', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}, {'aspect': 'Yamato', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}, {'aspect': 'Yamato', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}, {'aspect': 'Yamato', 'sentiment': 'negative'}]","( sashimi, negative ) ; ( Yamato, negative )"
The food is all shared so we get to order together and eat together .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
This place is not inviting and the food is totally weird .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( place, negative ) ; ( food, negative )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract uabsa duplet :,"[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The food is good .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
I tried a couple other dishes but was n't too impressed .,extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","( dishes, negative )"
Service was wonderful ;,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'sentiment': 'negative'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( sitting space, negative )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract uabsa duplet :,"[{'aspect': 'SERVICE', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'sentiment': 'positive'}]","( SERVICE, positive ) ; ( waiters, positive )"
Good creative rolls !,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","( rolls, positive )"
Have never had a problem with service save a missing rice once .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The veal was incredible last night .,extract uabsa duplet :,"[{'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'sentiment': 'positive'}]","( veal, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract uabsa duplet :,"[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","( PLACE, positive )"
The wife had the risotto which was amazing .,extract uabsa duplet :,"[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","( risotto, positive )"
I was speechless by the horrible food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
The food tasted very good .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The Seafood Dynamite is also otherworldly .,extract uabsa duplet :,"[{'aspect': 'Seafood Dynamite', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'sentiment': 'positive'}]","( Seafood Dynamite, positive )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract uabsa duplet :,"[{'aspect': 'modern Japanese brasserie', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'sentiment': 'positive'}]","( brasserie, positive )"
I recommend this place to everyone .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract uabsa duplet :,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","( Casa La Femme, positive )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'belly dancers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( belly dancers, positive )"
The concept of japanese tapas is newly created and clearly does n't work .,extract uabsa duplet :,"[{'aspect': 'japanese tapas', 'sentiment': 'negative'}]","[{'aspect': 'concept', 'sentiment': 'negative'}]","[{'aspect': 'concept', 'sentiment': 'negative'}]","[{'aspect': 'concept', 'sentiment': 'negative'}]","[{'aspect': 'concept', 'sentiment': 'negative'}]","( concept, negative )"
"All in all the food was good - a little on the expensive side , but fresh .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract uabsa duplet :,"[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","( toppings, positive )"
"Food took some time to prepare , all worth waiting for .",extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
Hands down the best pizza on the planet .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract uabsa duplet :,"[{'aspect': 'meat', 'sentiment': 'positive'}, {'aspect': 'sauces', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'sentiment': 'positive'}, {'aspect': 'salad', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'sentiment': 'positive'}, {'aspect': 'meat', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'salad', 'sentiment': 'positive'}, {'aspect': 'sauces', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'sentiment': 'positive'}, {'aspect': 'meat', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'salad', 'sentiment': 'positive'}, {'aspect': 'sauces', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'sentiment': 'positive'}, {'aspect': 'meat', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'salad', 'sentiment': 'positive'}, {'aspect': 'sauces', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'sentiment': 'positive'}, {'aspect': 'meat', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'salad', 'sentiment': 'positive'}, {'aspect': 'sauces', 'sentiment': 'positive'}]","( meat, positive ) ; ( sauces, positive ) ; ( kimchi, positive ) ; ( salad, positive ) ; ( service, positive )"
I had fish and my husband had the filet - both of which exceeded our expectations .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'filet', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'filet', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'filet', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'filet', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'filet', 'sentiment': 'positive'}]","( fish, positive ) ; ( filet, positive )"
It was totally overpriced - fish and chips was about $ 15 ... .,extract uabsa duplet :,"[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","( fish and chips, negative )"
Not what I would expect for the price and prestige of this location .,extract uabsa duplet :,"[{'aspect': 'location', 'sentiment': 'neutral'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","( location, negative )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","( waiter, positive ) ; ( food, positive ) ; ( views of the city, positive )"
