text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Masih banyak jalan yg masih jelek , tetapi ini beberapa tempat saja yg saya foto . Tolong semoga direspon ya pak . Dan kepala desa atau perangkat desa Porangparing melihat postingan ini dan ikut kasih",ekstraksi aspek :,[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],[{'aspect': 'jalan'}],( jalan )
"@zaynsyahh @dillehsajo @subtanyarl maaf jbjb kak , lemot gak ya ? soal nya sekolah online gini males bgt beli tiap minggu wkwk",ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","( sekolah online, males bgt, negative )"
Jujur banyak driver gojek yang tidak bersahabat dan tidak ramah dengan customer - nya .,ekstraksi opini :,"[{'opinion': 'tidak bersahabat'}, {'opinion': 'tidak ramah dengan customer'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]",( tidak bersahabat ) ; ( tidak ramah dengan customer )
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,ekstraksi opini :,[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],( sudah keterlambatan )
"Aku pake mixagrip flu dan batuk , kalo aku ampuh si pake itu , apalagi pas sinus ku kambuh , gak punya obat aku pake itu",ekstraksi triplet aste :,"[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","( pake, ampuh, positive ) ; ( pake, gak punya, negative )"
@ppsmb_ugm Jadi gak sabar kuliah tatap muka heuheu,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Di sektor pendidikan , kami ikut berpartisipasi secara swadaya menyediakan wifi gratis di lebih dari 3.000 titik yang tersebar di seluruh indonesia bagi adik-adik kita yang saat ini menjalani pembelajaran jarak jauh .",ekstraksi opini :,[],[],[],[],[],NONE
"Udah gak sabar kan kuliah offline ? Apa mau kuliah online terus ? Pasti pengen dong meet up sama temen-temen baru . Biar bisa cepet-cepet ngumpul , yuk jaga kesehatan ! Jangan lupa corona masih ada lho . Selalu patuhi protokol kesehatan . Masker nya jangan sampe lupa . - cont .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pelaksanaan sekolah tatap muka terbatas di Jatim belum bisa dilaukan di Zona merah [ Khofifah Indar Parawansa ],ekstraksi pasangan aope :,[],[],[],[],[],NONE
Semenjak sekolah online pinter kaga bego iya,ekstraksi opini :,"[{'opinion': 'pinter kaga'}, {'opinion': 'bego iya'}]","[{'opinion': 'bego'}, {'opinion': 'pinter kaga'}]","[{'opinion': 'bego'}, {'opinion': 'pinter kaga'}]","[{'opinion': 'bego'}, {'opinion': 'pinter kaga'}]","[{'opinion': 'bego'}, {'opinion': 'pinter kaga'}]",( pinter kaga ) ; ( bego )
di aku effect emina ms pimple acne solution spot gel buat ngilangin jerawat nya kurang nampol sih . mungkin kalo misalnya yang belum pernah pake coba obat jerawat dan takut kenapa-kenapa . mungkin ini cocok buat kalian . tapi kalo pengen yang nampol banyak product yang lebih cepet kerja nya .,ekstraksi pasangan aope :,"[{'aspect': 'effect', 'opinion': 'kurang nampol'}]","[{'aspect': 'kerja', 'opinion': 'lebih cepet'}, {'aspect': 'effect', 'opinion': 'cocok'}]","[{'aspect': 'kerja', 'opinion': 'lebih cepet'}, {'aspect': 'effect', 'opinion': 'cocok'}]","[{'aspect': 'kerja', 'opinion': 'lebih cepet'}, {'aspect': 'effect', 'opinion': 'cocok'}]","[{'aspect': 'kerja', 'opinion': 'lebih cepet'}, {'aspect': 'effect', 'opinion': 'cocok'}]","( effect, cocok ) ; ( kerja, lebih cepet )"
kuliah offline kapan sih ? gaenak kalo zoom mulu,ekstraksi pasangan uabsa :,[],"[{'aspect': 'kuliah offline', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline', 'sentiment': 'negative'}]","( kuliah offline, negative )"
allahuma udh gakuat bgt sekolah online ffvvkkkk,ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ffvvkkkk', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","( sekolah online, gakuat bgt, negative )"
Suryadi juga mengakui bahwa metode belajar online ini memang masih kurang sempurna . @Kemdikbud_RI @Itjen_Kemdikbud @nadiemmakarim @disdik_jabar @jabarprovgoid @diskominfojabar @humasjabar,ekstraksi opini :,[{'opinion': 'kurang sempurna'}],[{'opinion': 'masih kurang sempurna'}],[{'opinion': 'masih kurang sempurna'}],[{'opinion': 'masih kurang sempurna'}],[{'opinion': 'masih kurang sempurna'}],( masih kurang sempurna )
"Dan pada kebaikan nya , pembelajaran daring itu bukan malah membebani siswa - siswi dgn tugas dan tugas . Akan tetapi lebih pd pemahaman materi . Bagaimana cara nya siswa - siswi paham akan ilmu yang saat itu mereka pelajari , bukan hanya selesai pada tugas yang harus mereka penuhi .",ekstraksi pasangan aope :,[],"[{'aspect': 'pembelajaran daring', 'opinion': 'malah membebani siswa - siswi'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'malah membebani siswa - siswi'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'malah membebani siswa - siswi'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'malah membebani siswa - siswi'}]","( pembelajaran daring, malah membebani siswa - siswi )"
"Kenapa yah sebagian alamat tidak tersedia waktu saya cari ? Seperti kecamatan dan kelurahan . Pencarian alamat sulit ya di aplikasi blibli ini , untung saja promo nya banyak",ekstraksi pasangan uabsa :,"[{'aspect': 'alamat', 'sentiment': 'positive'}, {'aspect': 'Pencarian alamat', 'sentiment': 'negative'}, {'aspect': 'promo', 'sentiment': 'positive'}]","[{'aspect': 'waktu saya cari', 'sentiment': 'negative'}, {'aspect': 'Pencarian alamat', 'sentiment': 'negative'}, {'aspect': 'promo', 'sentiment': 'positive'}]","[{'aspect': 'waktu saya cari', 'sentiment': 'negative'}, {'aspect': 'Pencarian alamat', 'sentiment': 'negative'}, {'aspect': 'promo', 'sentiment': 'positive'}]","[{'aspect': 'waktu saya cari', 'sentiment': 'negative'}, {'aspect': 'Pencarian alamat', 'sentiment': 'negative'}, {'aspect': 'promo', 'sentiment': 'positive'}]","[{'aspect': 'waktu saya cari', 'sentiment': 'negative'}, {'aspect': 'Pencarian alamat', 'sentiment': 'negative'}, {'aspect': 'promo', 'sentiment': 'positive'}]","( waktu saya cari, negative ) ; ( Pencarian alamat, negative ) ; ( promo, positive )"
@GrabID gilak 2 hari ga dpet orderan wkwkkw . Bisa gila lama - l klo kek gini .,ekstraksi opini :,[{'opinion': 'ga dpet'}],"[{'opinion': 'ga dpet'}, {'opinion': 'Bisa gila lama - l'}, {'opinion': 'gilak'}]","[{'opinion': 'ga dpet'}, {'opinion': 'Bisa gila lama - l'}, {'opinion': 'gilak'}]","[{'opinion': 'ga dpet'}, {'opinion': 'Bisa gila lama - l'}, {'opinion': 'gilak'}]","[{'opinion': 'ga dpet'}, {'opinion': 'Bisa gila lama - l'}, {'opinion': 'gilak'}]",( gilak ) ; ( Bisa gila lama - l ) ; ( ga dpet )
ini dari mana bu,ekstraksi opini :,[],[],[],[],[],NONE
ugm_fess rakyat 3 masih ada yg belum dapet bantuan kuota kah ?,ekstraksi pasangan aope :,[],"[{'aspect': 'bantuan kuota', 'opinion': 'belum dapet'}]","[{'aspect': 'bantuan kuota', 'opinion': 'belum dapet'}]","[{'aspect': 'bantuan kuota', 'opinion': 'belum dapet'}]","[{'aspect': 'bantuan kuota', 'opinion': 'belum dapet'}]","( bantuan kuota, belum dapet )"
"@Punyaharapankok @AREAJULID Ospek di kampus gua juga kane , walopun dari jam 7 - 5sore tapi materi nya keren bljr ttg cara komunikasi yg efektif , cara bljr online yg baik tuh gmn dll m , trus katingny pas ngospek juga gada yg mrah mlh ngebntuin adetingny buat resume .",ekstraksi aspek :,"[{'aspect': 'materi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'cara komunikasi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'cara komunikasi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'cara komunikasi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'cara komunikasi'}, {'aspect': 'katingny'}]",( materi ) ; ( cara komunikasi ) ; ( katingny )
"Tujuan nya bagus tapi teknis pelaksanaan nya belum tepat sasaran . Jadikan dan hidupkan kembali Koperasi nya dgn basis digital sebagai wadah untuk UMKM di Indonesia ini bernaung . Bangun system di Koperasi yang moderen , pikirkan bagaimana agar proses e-commerce tersebut bisa berjalan .",ekstraksi pasangan aope :,"[{'aspect': 'Tujuan', 'opinion': 'bagus'}, {'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran'}, {'aspect': 'tujuan', 'opinion': 'bagus'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran'}, {'aspect': 'Tujuan', 'opinion': 'bagus'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran'}, {'aspect': 'tujuan', 'opinion': 'bagus'}]","[{'aspect': 'teknis pelaksanaan', 'opinion': 'belum tepat sasaran'}]","( tujuan, bagus ) ; ( teknis pelaksanaan, belum tepat sasaran )"
Grab andalan transportasi yang mantap,ekstraksi triplet aste :,"[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]","( Grab, andalan, positive ) ; ( Grab, mantap, positive )"
"Sebaik baiknya kuliah online itu adalah kuliah asinkron Tapi kalau dosen nya enak , bisa dipertimbangkan ... Walau hasil akhirnya aku tetap memilih asinkron Ehhe",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Bukan hanya Menkes masih ada pejabat lainnya terlalu sepele , sombong soal covid 19 . Kita dapat jabatan seharusnya disyukurin & merendahkan hati bukan sepele , merasa hebat dan sombong",ekstraksi triplet aste :,"[{'aspect': 'Menkes', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'merasa hebat', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sepele', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sombong', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sepele', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sombong', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sepele', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sombong', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'opinion': 'terlalu sepele', 'sentiment': 'negative'}, {'aspect': 'Menkes', 'opinion': 'sombong', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sepele', 'sentiment': 'negative'}, {'aspect': 'pejabat', 'opinion': 'sombong', 'sentiment': 'negative'}]","( Menkes, terlalu sepele, negative ) ; ( Menkes, sombong, negative ) ; ( pejabat, sepele, negative ) ; ( pejabat, sombong, negative )"
"@Kemdikbud_RI Halo admin , ingin bertanya kalau nama di web forlapdikti dan pddikti tidak lengkap ( nama belakang nya disingkat ) apakah lebih baik dilengkapi atau tidak usah ? terima kasih",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kenapa kuliah online sulit bgt rasanya,ekstraksi opini :,[{'opinion': 'sulit bgt'}],[{'opinion': 'sulit bgt'}],[{'opinion': 'sulit bgt'}],[{'opinion': 'sulit bgt'}],[{'opinion': 'sulit bgt'}],( sulit bgt )
"Pak Presiden @jokowi yg sy hormati , setelah melihat kinerja & perilaku saudara @andre_rosiade sbg anggota @DPR_RI Sy usulkan ke pak @prabowo & pimpinan DPR utk mencopot saudara andre dr jabatan nya krn menimbulkan kegaduhan dan Kinerja yg bersangkutan juga biasa2 saja .",ekstraksi triplet aste :,"[{'aspect': 'kinerja', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}]","[{'aspect': '@andre_rosiade', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}, {'aspect': 'Kinerja', 'opinion': 'biasa2 saja', 'sentiment': 'negative'}]","[{'aspect': '@andre_rosiade', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}, {'aspect': 'Kinerja', 'opinion': 'biasa2 saja', 'sentiment': 'negative'}]","[{'aspect': '@andre_rosiade', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}, {'aspect': 'Kinerja', 'opinion': 'biasa2 saja', 'sentiment': 'negative'}]","[{'aspect': '@andre_rosiade', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}, {'aspect': 'Kinerja', 'opinion': 'biasa2 saja', 'sentiment': 'negative'}]","( @andre_rosiade, menimbulkan kegaduhan, negative ) ; ( Kinerja, biasa2 saja, negative )"
"Sekali nya naik gojek , dapet driver yang gak tau jalan .",ekstraksi aspek :,[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],( driver )
"Output di bidang pendidikan yang melalui dana pusat , telah diberikan subsidi kuota internet bagi pelajar , rehab madrasah dan sekolah juga Bantuan Operasional pendidikan",ekstraksi triplet aste :,[],[],[],[],[],NONE
"@GrabID paket grab bike sekarang gak ada ya ? Apa cuma di aku aja yang kayak gini ? Tolong dong , aku tiap hari pake soal nya biar lebih murah",ekstraksi pasangan uabsa :,"[{'aspect': 'paket', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'sentiment': 'negative'}]","[{'aspect': 'paket', 'sentiment': 'negative'}]","( paket, negative )"
"Blue bird di padang pelayanan driver nya baik , driver nya juga ramah , enak diajak ngobrol sambil jalan sambil banyak cerita menarik , bisa tanya-tanya daerah nya .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'driver', 'opinion': 'ramah'}, {'aspect': 'driver', 'opinion': 'banyak cerita menarik'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'banyak cerita menarik'}, {'aspect': 'driver', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'banyak cerita menarik'}, {'aspect': 'driver', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'banyak cerita menarik'}, {'aspect': 'driver', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'banyak cerita menarik'}, {'aspect': 'driver', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak'}]","( pelayanan, baik ) ; ( driver, ramah ) ; ( diajak ngobrol, enak ) ; ( diajak ngobrol, banyak cerita menarik )"
ya < filler > apa ya cipondoh kantor sih aku juga lupa < ketawa >,ekstraksi pasangan aope :,[],[],[],[],[],NONE
sebelumnya saya akan menanyakan beberapa hal terlebih dahulu ya bu,ekstraksi triplet aste :,[],[],[],[],[],NONE
: gimana kuliah online asik kan ? :,ekstraksi aspek :,[],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
- dips ! alhamdulillah oktober sudah kuliah offline,ekstraksi aspek :,[],[],[],[],[],NONE
Bantuan nya memang bagus ... tapi realisasi nya masih kurang tepat sasaran ... apalagi pengawasan nya ( buruk ) ... terutama di desa2 .. warga nya cuma sekedar alat pencairan dana aja,ekstraksi pasangan uabsa :,"[{'aspect': 'Bantuan', 'sentiment': 'positive'}, {'aspect': 'realisasi', 'sentiment': 'negative'}, {'aspect': 'pengawasan', 'sentiment': 'negative'}]","[{'aspect': 'pengawasan', 'sentiment': 'negative'}, {'aspect': 'realisasi', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'sentiment': 'positive'}]","[{'aspect': 'pengawasan', 'sentiment': 'negative'}, {'aspect': 'realisasi', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'sentiment': 'positive'}]","[{'aspect': 'pengawasan', 'sentiment': 'negative'}, {'aspect': 'realisasi', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'sentiment': 'positive'}]","[{'aspect': 'pengawasan', 'sentiment': 'negative'}, {'aspect': 'realisasi', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'sentiment': 'positive'}]","( Bantuan, positive ) ; ( realisasi, negative ) ; ( pengawasan, negative )"
@pusdatin_dikbud @Kemdikbud_RI Belum masuk min .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi opini :,[{'opinion': 'GA ENAK'}],[{'opinion': 'GA ENAK RASA NYA'}],[{'opinion': 'GA ENAK RASA NYA'}],[{'opinion': 'GA ENAK RASA NYA'}],[{'opinion': 'GA ENAK RASA NYA'}],( GA ENAK RASA NYA )
"Bukan hanya Menkes masih ada pejabat lainnya terlalu sepele , sombong soal covid 19 . Kita dapat jabatan seharusnya disyukurin & merendahkan hati bukan sepele , merasa hebat dan sombong",ekstraksi pasangan uabsa :,"[{'aspect': 'Menkes', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'sentiment': 'negative'}]","[{'aspect': 'Menkes', 'sentiment': 'negative'}]","( Menkes, negative )"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi triplet aste :,"[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}, {'aspect': 'membayar melalui apps', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}, {'aspect': 'membayar melalui apps', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}, {'aspect': 'membayar melalui apps', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}, {'aspect': 'membayar melalui apps', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}]","( my pertamina, RIBET BANGET, negative ) ; ( membayar melalui apps, membutuhkan waktu yang lebih lama, negative ) ; ( User Experience, dipersingkat, negative )"
"Saya bersaksi , pak Ganjar ini gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak . Saya pernah kirimkan lewat Instagram waktu 2017 dan langsung diperbaiki . Segercep itu . Terima kasih , pak",ekstraksi pasangan aope :,"[{'aspect': 'Ganjar', 'opinion': 'gercep Sekali'}, {'aspect': 'Ganjar', 'opinion': 'Segercep'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak'}]","( Ganjar, gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak ) ; ( Ganjar, Segercep )"
"Ospek online , membuat kultur cringe setiap kampus ke up semua . Yahh ke spoiler dong sama adek adek SMA kelas 3",ekstraksi triplet aste :,"[{'aspect': 'Ospek online', 'opinion': 'membuat kultur cringe setiap kampus ke up semua', 'sentiment': 'negative'}]",[],[],[],[],NONE
Kalau server masih lemah rawan gangguan gausa sok ngasih kebijakan sekolah online,ekstraksi pasangan uabsa :,"[{'aspect': 'server', 'sentiment': 'negative'}]","[{'aspect': 'server', 'sentiment': 'negative'}]","[{'aspect': 'server', 'sentiment': 'negative'}]","[{'aspect': 'server', 'sentiment': 'negative'}]","[{'aspect': 'server', 'sentiment': 'negative'}]","( server, negative )"
a dewtu short au : - Nattusha yang niat nya cari mutual buat ambis UTBK '20 dan Dewa yang pengen mutualan sama anak yang typing nya pinter -,ekstraksi triplet aste :,[],[],[],[],[],NONE
"@collegemenfess kenapa ya kaya nya maba taun ini selalu salah ? selalu di banding in sama ospek offline taun taun lalu , plis lah aku ini maba juga , dan emg kita yg mau ospek online ? engga , org emg karena kondisi . iya udh iya kating jago udah kita maba ga ada apa apa nya",ekstraksi triplet aste :,[],"[{'aspect': 'kating', 'opinion': 'selalu salah', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'selalu salah', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'selalu salah', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'selalu salah', 'sentiment': 'negative'}]","( kating, selalu salah, negative )"
Kami sangat berharap sebagai pelaku UMKM utk di bantu peralatan yg lebih modern supaya hasil produksi kmi bisa di tingkatkan . Dan juga di bantu dlm pemasaran . Jngan hanya brkunjung utk mmberikan kami janji2 saja,ekstraksi opini :,[],[],[],[],[],NONE
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi aspek :,[{'aspect': 'RASA'}],[{'aspect': 'DIAPET'}],[{'aspect': 'DIAPET'}],[{'aspect': 'DIAPET'}],[{'aspect': 'DIAPET'}],( DIAPET )
