text,target,num_target,task,input,prompt
this without question is one of the worst hotdogs i have ever had .,[{'aspect': 'hotdogs'}],"[([8], [7], 'NEG')]",ate,extract aspect : this without question is one of the worst hotdogs i have ever had .,extract aspect :
i went in one day asking for a table for a group and was greeted by a very rude hostess .,[{'aspect': 'hostess'}],"[([19], [18], 'NEG')]",ate,extract aspect : i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract aspect :
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,[{'aspect': 'waiters'}],"[([1], [4], 'NEG')]",ate,extract aspect : The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aspect :
Host and Hostess was quite rude .,"[{'aspect': 'Host'}, {'aspect': 'Hostess'}]","[([0], [5], 'NEG'), ([2], [5], 'NEG')]",ate,extract aspect : Host and Hostess was quite rude .,extract aspect :
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'aspect': 'staff'}, {'aspect': 'Saag gosht'}]","[([1], [4], 'POS'), ([11, 12], [15], 'POS')]",ate,"extract aspect : The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract aspect :
The sushi is cut in blocks bigger than my cell phone .,[{'aspect': 'sushi'}],"[([1], [6], 'NEG')]",ate,extract aspect : The sushi is cut in blocks bigger than my cell phone .,extract aspect :
Their duck here is also absolutely delicious .,[{'aspect': 'duck'}],"[([1], [6], 'POS')]",ate,extract aspect : Their duck here is also absolutely delicious .,extract aspect :
the teas are great and all the sweets are homemade .,"[{'aspect': 'teas'}, {'aspect': 'sweets'}]","[([1], [3], 'POS'), ([7], [9], 'POS')]",ate,extract aspect : the teas are great and all the sweets are homemade .,extract aspect :
Chinatown definitely has better quality with cheaper prices .,"[{'aspect': 'quality'}, {'aspect': 'prices'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ate,extract aspect : Chinatown definitely has better quality with cheaper prices .,extract aspect :
I have to say they have one of the fastest delivery times in the city .,[{'aspect': 'delivery times'}],"[([10, 11], [9], 'POS')]",ate,extract aspect : I have to say they have one of the fastest delivery times in the city .,extract aspect :
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'aspect': 'Egg McMuffin sandwich'}, {'aspect': 'hot cakes'}]","[([6, 7, 8], [10], 'NEU'), ([2, 3], [10], 'NEU')]",ate,extract aspect : Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract aspect :
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",[{'aspect': 'flavor'}],"[([7], [6], 'NEG')]",ate,"extract aspect : The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract aspect :
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[{'aspect': 'music'}, {'aspect': 'tapas'}, {'aspect': 'selection of wines ( primarily Spanish )'}, {'aspect': 'clientele'}]","[([3], [2], 'POS'), ([6], [5], 'POS'), ([10, 11, 12, 13, 14, 15, 16], [9], 'POS'), ([22], [19, 20], 'POS')]",ate,"extract aspect : It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract aspect :
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'aspect': 'place'}, {'aspect': 'soup'}, {'aspect': 'french dish'}]","[([1], [0], 'POS'), ([15], [14], 'NEU'), ([18, 19], [17], 'NEU')]",ate,extract aspect : good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract aspect :
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,[{'aspect': 'staff members'}],"[([1, 2], [5], 'POS')]",ate,extract aspect : The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract aspect :
i especially like their soft shell crab sandwich with fries .,[{'aspect': 'soft shell crab sandwich with fries'}],"[([4, 5, 6, 7, 8, 9], [2], 'POS')]",ate,extract aspect : i especially like their soft shell crab sandwich with fries .,extract aspect :
Pizzas were excellent in addition to appetizers and main courses .,[{'aspect': 'Pizzas'}],"[([0], [2], 'POS')]",ate,extract aspect : Pizzas were excellent in addition to appetizers and main courses .,extract aspect :
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([12], [14], 'POS'), ([12], [24], 'POS'), ([28], [27], 'POS')]",ate,"extract aspect : Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract aspect :
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,[{'aspect': 'ice drink'}],"[([14, 15], [13], 'POS')]",ate,extract aspect : rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract aspect :
"The waiters were very professional , courteous and attentive .",[{'aspect': 'waiters'}],"[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [8], 'POS')]",ate,"extract aspect : The waiters were very professional , courteous and attentive .",extract aspect :
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[{'aspect': 'texture'}, {'aspect': 'hint of cocoa'}]","[([7], [6], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS'), ([14, 15, 16], [13], 'POS')]",ate,"extract aspect : Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract aspect :
Service is usually pretty good .,[{'aspect': 'Service'}],"[([0], [4], 'POS')]",ate,extract aspect : Service is usually pretty good .,extract aspect :
Dessert was also to die for !,[{'aspect': 'Dessert'}],"[([0], [4, 5], 'POS')]",ate,extract aspect : Dessert was also to die for !,extract aspect :
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]","[([9, 10], [8], 'POS'), ([15], [14], 'POS')]",ate,"extract aspect : From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract aspect :
Service was among the best I have ever had in NYC .,[{'aspect': 'Service'}],"[([0], [4], 'POS')]",ate,extract aspect : Service was among the best I have ever had in NYC .,extract aspect :
One caveat : Some of the curried casseroles can be a trifle harsh .,[{'aspect': 'curried casseroles'}],"[([6, 7], [12], 'NEG')]",ate,extract aspect : One caveat : Some of the curried casseroles can be a trifle harsh .,extract aspect :
the mushroom barley soup is amazing .,[{'aspect': 'mushroom barley soup'}],"[([1, 2, 3], [5], 'POS')]",ate,extract aspect : the mushroom barley soup is amazing .,extract aspect :
I would only go for the coffee which is way better than Starbucks or the like .,[{'aspect': 'coffee'}],"[([6], [10], 'POS')]",ate,extract aspect : I would only go for the coffee which is way better than Starbucks or the like .,extract aspect :
Best hot dogs in the tri-state area .,[{'aspect': 'hot dogs'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Best hot dogs in the tri-state area .,extract aspect :
The sushi is reasonably priced and fresh .,"[{'aspect': 'sushi'}, {'aspect': 'priced'}]","[([1], [3, 4], 'POS'), ([1], [6], 'POS'), ([4], [3], 'POS')]",ate,extract aspect : The sushi is reasonably priced and fresh .,extract aspect :
Tiny restaurant with very fast service .,[{'aspect': 'service'}],"[([5], [4], 'POS')]",ate,extract aspect : Tiny restaurant with very fast service .,extract aspect :
This place has the best sushi in the city .,[{'aspect': 'sushi'}],"[([5], [4], 'POS')]",ate,extract aspect : This place has the best sushi in the city .,extract aspect :
"The service is really fast and friendly , and the value is great .","[{'aspect': 'service'}, {'aspect': 'value'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([10], [12], 'POS')]",ate,"extract aspect : The service is really fast and friendly , and the value is great .",extract aspect :
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'aspect': 'room'}, {'aspect': 'bi-level space'}, {'aspect': 'long bar'}]","[([1], [4], 'POS'), ([6, 7], [4], 'POS'), ([10, 11], [12], 'POS')]",ate,"extract aspect : The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aspect :
Not to sound too negative but be wary of the delivary .,[{'aspect': 'delivary'}],"[([10], [7], 'NEG')]",ate,extract aspect : Not to sound too negative but be wary of the delivary .,extract aspect :
Be sure to accompany your food with one of their fresh juice concoctions .,[{'aspect': 'fresh juice concoctions'}],"[([10, 11, 12], [10], 'POS')]",ate,extract aspect : Be sure to accompany your food with one of their fresh juice concoctions .,extract aspect :
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'aspect': 'service'}, {'aspect': 'atmosphere'}]","[([4], [5], 'POS'), ([18], [22], 'POS'), ([18], [24], 'POS')]",ate,"extract aspect : Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract aspect :
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",[{'aspect': 'pizza'}],"[([15], [19, 20], 'POS')]",ate,"extract aspect : It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract aspect :
"I trust the people at Go Sushi , it never disappoints .",[{'aspect': 'people'}],"[([3], [1], 'POS')]",ate,"extract aspect : I trust the people at Go Sushi , it never disappoints .",extract aspect :
I recommend any of their salmon dishes ... ...,[{'aspect': 'salmon dishes'}],"[([5, 6], [1], 'POS')]",ate,extract aspect : I recommend any of their salmon dishes ... ...,extract aspect :
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'aspect': 'dishes'}, {'aspect': 'place'}]","[([1], [4], 'POS'), ([11], [8], 'POS'), ([11], [10], 'POS')]",ate,extract aspect : The dishes are remarkably tasty and such a cozy and intimate place !,extract aspect :
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'aspect': 'tapas'}, {'aspect': 'prices'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,"extract aspect : excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract aspect :
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",[{'aspect': 'waiter'}],"[([8], [9], 'NEG')]",ate,"extract aspect : After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract aspect :
"The appetizers are ok , but the service is slow .","[{'aspect': 'appetizers'}, {'aspect': 'service'}]","[([1], [3], 'NEU'), ([7], [9], 'NEG')]",ate,"extract aspect : The appetizers are ok , but the service is slow .",extract aspect :
"The place is clean , and if you like soul food , then this is the place to be !","[{'aspect': 'place'}, {'aspect': 'soul food'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",ate,"extract aspect : The place is clean , and if you like soul food , then this is the place to be !",extract aspect :
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,[{'aspect': 'fortune cookies'}],"[([6, 7], [2], 'NEG')]",ate,extract aspect : My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aspect :
We were wondering why they were there to make our dining experience miserable ?,[{'aspect': 'dining experience'}],"[([10, 11], [12], 'NEG')]",ate,extract aspect : We were wondering why they were there to make our dining experience miserable ?,extract aspect :
This is literally a hot spot when it comes to the food .,[{'aspect': 'food'}],"[([11], [4, 5], 'POS')]",ate,extract aspect : This is literally a hot spot when it comes to the food .,extract aspect :
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",[{'aspect': 'Menus'}],"[([0], [2], 'NEU')]",ate,"extract aspect : Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract aspect :
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[{'aspect': 'priced'}, {'aspect': 'food'}]","[([6], [5], 'NEG'), ([7], [4, 5, 6], 'NEG')]",ate,extract aspect : If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract aspect :
The food was outstanding and the service was tops .,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ate,extract aspect : The food was outstanding and the service was tops .,extract aspect :
The staff is very friendly .,[{'aspect': 'staff'}],"[([1], [4], 'POS')]",ate,extract aspect : The staff is very friendly .,extract aspect :
They have a very good chicken with avocado and good tuna as well .,"[{'aspect': 'chicken with avocado'}, {'aspect': 'tuna'}]","[([5, 6, 7], [4], 'POS'), ([10], [9], 'POS')]",ate,extract aspect : They have a very good chicken with avocado and good tuna as well .,extract aspect :
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,[{'aspect': 'bartender'}],"[([2], [0], 'POS'), ([2], [5], 'POS')]",ate,extract aspect : Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aspect :
Simple healthy unglamorous food cheap .,[{'aspect': 'food'}],"[([3], [0, 1, 2], 'POS'), ([3], [4], 'POS')]",ate,extract aspect : Simple healthy unglamorous food cheap .,extract aspect :
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'aspect': 'food'}, {'aspect': 'service'}]","[([5], [8], 'POS'), ([11], [13], 'POS'), ([11], [15], 'POS'), ([11], [21], 'POS')]",ate,"extract aspect : To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract aspect :
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,[{'aspect': 'meal'}],"[([17], [15], 'POS')]",ate,extract aspect : We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract aspect :
"Great beer selection too , something like 50 beers .","[{'aspect': 'beer selection'}, {'aspect': 'beers'}]","[([1, 2], [0], 'POS'), ([8], [0], 'NEU')]",ate,"extract aspect : Great beer selection too , something like 50 beers .",extract aspect :
The ambience is also more laid-back and relaxed .,[{'aspect': 'ambience'}],"[([1], [5], 'POS'), ([1], [7], 'POS')]",ate,extract aspect : The ambience is also more laid-back and relaxed .,extract aspect :
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,"extract aspect : The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract aspect :
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'aspect': 'service'}, {'aspect': 'drinks'}]","[([29], [32], 'NEG'), ([6], [1], 'NEU')]",ate,extract aspect : Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract aspect :
"The food was good , the service prompt , and the price very reasonable .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'price'}]","[([1], [3], 'POS'), ([6], [7], 'POS'), ([11], [13], 'POS')]",ate,"extract aspect : The food was good , the service prompt , and the price very reasonable .",extract aspect :
"All are GREAT - poori , naan , paratha all FRESH .","[{'aspect': 'poori'}, {'aspect': 'naan'}, {'aspect': 'paratha'}]","[([4], [2], 'POS'), ([6], [2], 'POS'), ([8], [10], 'POS')]",ate,"extract aspect : All are GREAT - poori , naan , paratha all FRESH .",extract aspect :
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'aspect': 'desserts'}, {'aspect': 'creme brulee'}, {'aspect': 'apple tart'}]","[([2], [17], 'POS'), ([7, 8], [6], 'POS'), ([13, 14], [12], 'POS')]",ate,extract aspect : Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract aspect :
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'aspect': 'place'}, {'aspect': 'food'}, {'aspect': 'service'}]","[([31], [30], 'POS'), ([35], [34], 'POS'), ([37], [34], 'POS')]",ate,"extract aspect : The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract aspect :
Owner is pleasant and entertaining .,[{'aspect': 'Owner'}],"[([0], [2], 'POS'), ([0], [4], 'POS')]",ate,extract aspect : Owner is pleasant and entertaining .,extract aspect :
They have an excellent selection ( the rolls with crab are really great ) .,"[{'aspect': 'selection'}, {'aspect': 'rolls with crab'}]","[([4], [3], 'POS'), ([7, 8, 9], [12], 'POS')]",ate,extract aspect : They have an excellent selection ( the rolls with crab are really great ) .,extract aspect :
"Good food at the right price , what more can you ask for .","[{'aspect': 'food'}, {'aspect': 'price'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",ate,"extract aspect : Good food at the right price , what more can you ask for .",extract aspect :
"The pizza 's are made fresh , crispy , and ready to serve .","[{'aspect': ""pizza 's""}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([1, 2], [10, 11, 12], 'POS')]",ate,"extract aspect : The pizza 's are made fresh , crispy , and ready to serve .",extract aspect :
"Tables are close , so you better be comfortable bumping elbows with other patrons .",[{'aspect': 'Tables'}],"[([0], [2], 'NEG')]",ate,"extract aspect : Tables are close , so you better be comfortable bumping elbows with other patrons .",extract aspect :
Best Indian food I have ever eaten .,[{'aspect': 'Indian food'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Best Indian food I have ever eaten .,extract aspect :
The service was outstanding .,[{'aspect': 'service'}],"[([1], [3], 'POS')]",ate,extract aspect : The service was outstanding .,extract aspect :
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",[{'aspect': 'appetizer selection'}],"[([3, 4], [5], 'NEG')]",ate,"extract aspect : Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract aspect :
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",[{'aspect': 'menu'}],"[([5], [4], 'POS')]",ate,"extract aspect : While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aspect :
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .","[{'aspect': 'host'}, {'aspect': 'bartender'}, {'aspect': 'servers'}]","[([6], [16], 'POS'), ([9], [16], 'POS'), ([12], [16], 'POS')]",ate,"extract aspect : Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract aspect :
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[{'aspect': 'indian food'}, {'aspect': 'ambiance'}]","[([6, 7], [5], 'POS'), ([12], [11], 'POS')]",ate,"extract aspect : If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aspect :
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,[{'aspect': 'waiter'}],"[([23], [20], 'NEG')]",ate,extract aspect : The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract aspect :
perfect for a quick meal .,[{'aspect': 'meal'}],"[([4], [0], 'POS'), ([4], [3], 'POS')]",ate,extract aspect : perfect for a quick meal .,extract aspect :
Go here if you want fresh and tasty salads of any type you can imagine .,[{'aspect': 'salads'}],"[([8], [5], 'POS'), ([8], [7], 'POS')]",ate,extract aspect : Go here if you want fresh and tasty salads of any type you can imagine .,extract aspect :
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[{'aspect': 'food'}, {'aspect': 'kimono shrimp special'}, {'aspect': 'atmosphere'}]","[([13], [15], 'POS'), ([13], [18], 'POS'), ([20, 21, 22], [24], 'POS'), ([30], [29], 'POS')]",ate,extract aspect : this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract aspect :
The staff is 100 % Italian and the food is as authentic as it gets .,[{'aspect': 'food'}],"[([8], [11], 'POS')]",ate,extract aspect : The staff is 100 % Italian and the food is as authentic as it gets .,extract aspect :
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[{'aspect': 'service'}, {'aspect': 'bartenders'}, {'aspect': 'clientele'}, {'aspect': 'staff'}]","[([1], [10], 'NEG'), ([17], [16], 'NEG'), ([22], [30], 'NEG'), ([22], [32], 'NEG'), ([43], [39], 'NEG')]",ate,"extract aspect : The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aspect :
The main draw of this place is the price .,[{'aspect': 'price'}],"[([8], [2], 'POS')]",ate,extract aspect : The main draw of this place is the price .,extract aspect :
The food was delicious and clearly fresh ingredients were used .,"[{'aspect': 'food'}, {'aspect': 'ingredients'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",ate,extract aspect : The food was delicious and clearly fresh ingredients were used .,extract aspect :
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'aspect': 'pialla'}, {'aspect': 'dish'}]","[([18], [28], 'POS'), ([24], [28], 'POS')]",ate,"extract aspect : The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aspect :
The Deco and ambiance was really romantic .,"[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[([1], [6], 'POS'), ([3], [6], 'POS')]",ate,extract aspect : The Deco and ambiance was really romantic .,extract aspect :
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",[{'aspect': 'location'}],"[([15], [14], 'NEG')]",ate,"extract aspect : Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aspect :
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,[{'aspect': 'wait staff'}],"[([15, 16], [12], 'NEG')]",ate,extract aspect : We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aspect :
"To the owners ; good job guys , this place is a keeper !",[{'aspect': 'owners'}],"[([2], [4], 'POS')]",ate,"extract aspect : To the owners ; good job guys , this place is a keeper !",extract aspect :
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,[{'aspect': 'fennel flavored Italian sausage'}],"[([11, 12, 13, 14], [10], 'NEG')]",ate,extract aspect : The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract aspect :
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'aspect': 'chicken tacos'}, {'aspect': 'Hibiscus lemonade'}, {'aspect': 'place'}]","[([25, 26], [24], 'POS'), ([28, 29], [24], 'POS'), ([22], [20], 'POS')]",ate,"extract aspect : I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aspect :
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'aspect': 'fajita'}, {'aspect': 'mole sauce'}]","[([1], [5], 'NEG'), ([1], [7], 'NEG'), ([10, 11], [14, 15], 'NEG')]",ate,extract aspect : The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract aspect :
"for an appetizer , their calamari is a winner .","[{'aspect': 'appetizer'}, {'aspect': 'calamari'}]","[([2], [8], 'NEU'), ([5], [8], 'POS')]",ate,"extract aspect : for an appetizer , their calamari is a winner .",extract aspect :
the food - not worth the price .,"[{'aspect': 'food'}, {'aspect': 'price'}]","[([1], [3, 4], 'NEG'), ([6], [3, 4], 'NEG')]",ate,extract aspect : the food - not worth the price .,extract aspect :
The folding chair I was seated at was uncomfortable .,[{'aspect': 'folding chair'}],"[([1, 2], [8], 'NEG')]",ate,extract aspect : The folding chair I was seated at was uncomfortable .,extract aspect :
First walking in the place seemed to have great ambience .,[{'aspect': 'ambience'}],"[([9], [8], 'POS')]",ate,extract aspect : First walking in the place seemed to have great ambience .,extract aspect :
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'aspect': 'food'}, {'aspect': 'dumplings'}, {'aspect': 'cold sesame noodles'}, {'aspect': 'chicken'}, {'aspect': 'shrimp dishs'}]","[([1], [3], 'POS'), ([8], [6], 'POS'), ([10, 11, 12], [6], 'POS'), ([14], [6], 'POS'), ([16, 17], [6], 'POS')]",ate,"extract aspect : The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract aspect :
I 've had better Japanese food at a mall food court .,[{'aspect': 'Japanese food'}],"[([4, 5], [3], 'NEG')]",ate,extract aspect : I 've had better Japanese food at a mall food court .,extract aspect :
We ordered lamb which was perfectly cooked and tasted awesome .,[{'aspect': 'lamb'}],"[([2], [5, 6], 'POS'), ([2], [9], 'POS')]",ate,extract aspect : We ordered lamb which was perfectly cooked and tasted awesome .,extract aspect :
Our waiter was horrible ; so rude and disinterested .,[{'aspect': 'waiter'}],"[([1], [3], 'NEG'), ([1], [6], 'NEG'), ([1], [8], 'NEG')]",ate,extract aspect : Our waiter was horrible ; so rude and disinterested .,extract aspect :
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,[{'aspect': 'LASAGNA'}],"[([1], [5], 'POS')]",ate,extract aspect : THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aspect :
"The service is great , my soup always arrives nice and hot .","[{'aspect': 'service'}, {'aspect': 'soup'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([6], [11], 'POS')]",ate,"extract aspect : The service is great , my soup always arrives nice and hot .",extract aspect :
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'aspect': 'lunch'}, {'aspect': 'delivery service'}]","[([9], [7], 'NEU'), ([13, 14], [18], 'POS')]",ate,"extract aspect : There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aspect :
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",[{'aspect': 'pizza'}],"[([23], [22], 'POS')]",ate,"extract aspect : Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract aspect :
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[{'aspect': 'food'}, {'aspect': 'appetizers'}]","[([1], [3], 'POS'), ([18], [6, 7], 'POS')]",ate,"extract aspect : His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract aspect :
We always enjoy the pizza .,[{'aspect': 'pizza'}],"[([4], [2], 'POS')]",ate,extract aspect : We always enjoy the pizza .,extract aspect :
Really Lovely dining experience in the midst of buzzing midtown area .,[{'aspect': 'dining experience'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : Really Lovely dining experience in the midst of buzzing midtown area .,extract aspect :
"The food is surprisingly good , and the decor is nice .","[{'aspect': 'food'}, {'aspect': 'decor'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",ate,"extract aspect : The food is surprisingly good , and the decor is nice .",extract aspect :
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'aspect': 'staff'}, {'aspect': 'food'}, {'aspect': 'portion size'}, {'aspect': 'portobello/gorgonzola/sausage appetizer'}, {'aspect': 'lobster risotto'}]","[([7], [9], 'POS'), ([11], [13], 'POS'), ([17, 18], [15], 'POS'), ([25, 26], [23], 'POS'), ([29, 30], [23], 'POS')]",ate,extract aspect : Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract aspect :
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'aspect': 'service'}, {'aspect': 'server'}]","[([10], [12], 'POS'), ([21], [24], 'POS')]",ate,"extract aspect : The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aspect :
