text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
overpriced japanese food with mediocre service,,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( japanese food with mediocre service, overpriced, negative ) ; ( service, mediocre, negative )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'small', 'sentiment': 'positive'}]","( Astoria souvlaki spot, small, positive )"
The food is good .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
Mazing interior .,,"[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","( interior, Mazing, negative )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",,"[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Food, amazing, positive )"
"Excellent sashimi , and the millennium roll is beyond delicious .",,"[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )"
"Service was just ok , it is not what you 'd expect for $ 500 .",,"[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","( Service, ok, neutral )"
The wife had the risotto which was amazing .,,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","( risotto, amazing, positive )"
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'positive'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'positive'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'positive'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'positive'}]","( chicken lollipop, favorite, positive ) ; ( dishes, oily, positive ) ; ( dishes, spicy, positive )"
I 've had my fair share of modern Japanese and this spot delivers .,,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","( spot, delivers, positive )"
"the spinach is fresh , definately not frozen ...",,"[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","( spinach, fresh, positive ) ; ( spinach, not frozen, positive )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",,"[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","[{'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","[{'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","[{'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}]","( crust, great bite, positive ) ; ( sauce, light, positive ) ; ( acidity, nice, positive ) ; ( salt from the cheese, great, positive ) ; ( flavor, heightens, positive )"
Dessert : pure disaster .,,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","( Dessert, disaster, negative )"
The atmosphere is relaxed and casual .,,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","( atmosphere, relaxed, positive ) ; ( atmosphere, casual, neutral )"
"But nonetheless -- great spot , great food .",,"[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( spot, great, positive ) ; ( food, great, positive )"
The design of the space is good .,,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","( design, good, positive )"
I heard the lobster roll was excellent .,,"[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","( lobster roll, excellent, positive )"
Decor needs to be upgraded but the food is amazing !,,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","( Decor, needs to be upgraded, positive ) ; ( food, amazing, positive )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,,"[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}]","( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, impressed, positive ) ; ( night, great, positive )"
THIS STAFF SHOULD BE FIRED .,,"[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","( STAFF, FIRED, negative )"
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",,"[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","( meals, high-end, positive ) ; ( bottle of wine, high-end, positive ) ; ( dessert, high-end, positive )"
This place is a must visit !,,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","( place, must visit, positive )"
"Overall , decent food at a good price , with friendly people .",,"[{'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","( food, decent, positive ) ; ( people, friendly, positive )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","( hot dog lovers, amazing fun, positive )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","( rolls, creative, positive ) ; ( rolls, delicious, positive )"
Good Food,,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","( Food, Good, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",,"[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )"
The veal and the mushrooms were cooked perfectly .,,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","( veal and the mushrooms, perfectly, positive )"
I had fish and my husband had the filet - both of which exceeded our expectations .,,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","( fish, exceeded, positive ) ; ( filet, exceeded, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distractive', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distractive', 'sentiment': 'negative'}]",[],"( decor, distractive, negative )"
I love this place,,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
The Seafood Dynamite is also otherworldly .,,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",,"[{'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'not enough', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'neutral'}, {'aspect': 'pasta', 'opinion': ""didn't have enough flavor"", 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'have enough', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'neutral'}, {'aspect': 'pasta', 'opinion': ""did n't have enough"", 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'enough', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'neutral'}, {'aspect': 'pasta', 'opinion': 'flavor', 'sentiment': 'negative'}]","[{'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}, {'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'neutral'}]","( pasta, well cooked, neutral ) ; ( sauce, not enough, negative ) ; ( pasta, well cooked, negative ) ; ( pasta, didn't have enough flavor, negative )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",,"[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","( customer service, lack of intelligent, positive )"
Excellent food for great prices,,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great prices', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great prices', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great prices', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great prices', 'sentiment': 'positive'}]","( food, Excellent, positive ) ; ( food, great prices, positive )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","( environment, upscale, positive )"
