text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'inventive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'inventive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'inventive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'inventive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'rolls', 'opinion': 'creative'}]","( rolls, creative ) ; ( food, inventive ) ; ( food, delicious )"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract opinion :,[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],( disappeared )
Easily the worst stir-fried squid I 've ever tasted .,extract aope duplet :,"[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","( stir-fried squid, worst )"
Great Hot Dogs !,extract aste triplet :,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","( Hot Dogs, Great, positive )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]","[{'opinion': 'tasty'}, {'opinion': 'delicious'}]",( tasty ) ; ( delicious )
The real problem I had with this place was the complete lack of service .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack of service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack of service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack of service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack of service', 'sentiment': 'negative'}]","( service, lack of service, negative )"
Great place to relax and enjoy your dinner,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive )"
Noodle pudding is exactly the type of service and food I enjoy .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( service ) ; ( food )
it was really good pizza .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","( pizza, good )"
i love margherita pizza – i looove east village pizza,extract aste triplet :,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )"
Had no flavor and the staff is rude and not attentive .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( staff, rude, negative ) ; ( staff, not attentive, negative )"
I had fish and my husband had the filet - both of which exceeded our expectations .,extract opinion :,[{'opinion': 'exceeded our expectations'}],[{'opinion': 'exceeded'}],[{'opinion': 'exceeded'}],[{'opinion': 'exceeded'}],[{'opinion': 'exceeded'}],( exceeded )
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract uabsa duplet :,"[{'aspect': 'quacamole', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'sentiment': 'positive'}]","( quacamole, positive ) ; ( wings with chimmichuri, positive )"
Not a very fancy place but very good Chinese style Indian food .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'Chinese style Indian food'}]",[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],( Chinese style Indian food )
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aope duplet :,"[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","( Pacifico, loved )"
"Considering you will spend at least $ 60 a head , I expect better service .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'expect better'}]","[{'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}]","( service, better )"
The potato balls were not dry at all ... in fact it was buttery .,extract opinion :,"[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]",( not dry ) ; ( buttery )
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","( sides, forgot )"
bad staff,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"The bar drinks were Eh , ok to say the least .",extract aope duplet :,"[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}]","( bar drinks, ok )"
"Price is high but the food is good , so I would come back again .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Price', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( price, positive )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract uabsa duplet :,"[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}]","( chicken, negative )"
The waitress was not attentive at all .,extract aope duplet :,"[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","( waitress, not attentive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aope duplet :,"[{'aspect': 'half/half pizza', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'eggplant', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'eggplant', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'eggplant', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'eggplant', 'opinion': 'huge'}]","( eggplant, huge ) ; ( buffalo, huge )"
The entree was also very good .,extract aope duplet :,"[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","[{'aspect': 'entree', 'opinion': 'good'}]","( entree, good )"
Patsy 's Pizza - true love,extract opinion :,[{'opinion': 'true love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aste triplet :,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","( toppings, great, positive )"
"The bread was stale , the salad was overpriced and empty .",extract opinion :,"[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'overpriced'}, {'opinion': 'stale'}, {'opinion': 'empty'}]","[{'opinion': 'overpriced'}, {'opinion': 'stale'}, {'opinion': 'empty'}]","[{'opinion': 'overpriced'}, {'opinion': 'stale'}, {'opinion': 'empty'}]","[{'opinion': 'overpriced'}, {'opinion': 'stale'}, {'opinion': 'empty'}]",( stale ) ; ( overpriced ) ; ( empty )
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract uabsa duplet :,"[{'aspect': 'bibimbap', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'negative'}]","( bibimbap, negative ) ; ( stone bowl, negative )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract opinion :,"[{'opinion': 'classy'}, {'opinion': 'beautiful'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}]",( classy ) ; ( beautiful )
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aope duplet :,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious'}, {'aspect': 'belly dancers', 'opinion': 'talented'}]","[{'aspect': 'baba ganoush', 'opinion': 'smoky'}, {'aspect': 'baba ganoush', 'opinion': 'lemony'}]","[{'aspect': 'baba ganoush', 'opinion': 'smoky'}, {'aspect': 'baba ganoush', 'opinion': 'lemony'}]","[{'aspect': 'baba ganoush', 'opinion': 'smoky'}, {'aspect': 'baba ganoush', 'opinion': 'lemony'}]","[{'aspect': 'baba ganoush', 'opinion': 'smoky'}, {'aspect': 'baba ganoush', 'opinion': 'lemony'}]","( baba ganoush, lemony ) ; ( baba ganoush, smoky )"
"Personally I like the margherita pizza better , but they are all good .",extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
Everything was going good until we got our meals .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( restaurant, wonderful, positive )"
"Service was just ok , it is not what you 'd expect for $ 500 .",extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","( Service, ok )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
The martinis are amazing and very fairly priced .,extract uabsa duplet :,"[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'sentiment': 'positive'}]","( martinis, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( Slamwich, positive )"
"The Dancing , White River and Millenium rolls are musts .",extract aope duplet :,"[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","( Dancing /AS/ White River and Millenium rolls, musts )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aste triplet :,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","( bread, horrible, negative ) ; ( appetizer of olives, disappointing, negative )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aope duplet :,"[{'aspect': 'Yamato', 'opinion': 'excellent'}]","[{'aspect': 'Yamato', 'opinion': 'excellent'}]","[{'aspect': 'Yamato', 'opinion': 'excellent'}]","[{'aspect': 'Yamato', 'opinion': 'excellent'}]","[{'aspect': 'Yamato', 'opinion': 'excellent'}]","( Yamato, excellent )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The Seafood Dynamite is also otherworldly .,extract aste triplet :,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( food, disappointing, negative )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract aspect :,[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],[{'aspect': 'portobello and asparagus mole'}],( portobello and asparagus mole )
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","[{'aspect': 'manager', 'opinion': 'bad'}]","( manager, bad )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Food, amazing, positive )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'good'}, {'aspect': 'sauce', 'opinion': 'light'}, {'aspect': 'cheese', 'opinion': 'great'}]","[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}]","[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}]","[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}]","[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}]","( crust, great ) ; ( sauce, nice ) ; ( salt from the cheese, great ) ; ( flavor, heightens )"
Patsy 's Pizza - true love,extract uabsa duplet :,"[{'aspect': ""Patsy 's Pizza"", 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, positive )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aope duplet :,"[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'salad', 'opinion': 'free'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'good'}]","( meat, fresh ) ; ( sauces, great ) ; ( kimchi, free ) ; ( salad, good ) ; ( service, good )"
But the best pork souvlaki I ever had is the main thing .,extract aste triplet :,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","( pork souvlaki, best, positive )"
overpriced japanese food with mediocre service,extract uabsa duplet :,"[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'sentiment': 'negative'}]","( japanese food, negative ) ; ( service, negative )"
"great food , great wine list , great service in a great neighborhood ...",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}]","( food, great ) ; ( wine list, great ) ; ( service, great ) ; ( neighborhood, great )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract uabsa duplet :,"[{'aspect': ""Water 's Edge"", 'sentiment': 'positive'}]","[{'aspect': 'wedding reception', 'sentiment': 'positive'}]","[{'aspect': 'wedding reception', 'sentiment': 'positive'}]","[{'aspect': 'wedding reception', 'sentiment': 'positive'}]","[{'aspect': 'wedding reception', 'sentiment': 'positive'}]","( wedding reception, positive )"
