text,target,num_target,task,input,prompt
The sushi is cut in blocks bigger than my cell phone .,[{'opinion': 'bigger'}],"[([1], [6], 'NEG')]",ote,extract opinion : The sushi is cut in blocks bigger than my cell phone .,extract opinion :
Their duck here is also absolutely delicious .,[{'opinion': 'delicious'}],"[([1], [6], 'POS')]",ote,extract opinion : Their duck here is also absolutely delicious .,extract opinion :
the teas are great and all the sweets are homemade .,"[{'opinion': 'great'}, {'opinion': 'homemade'}]","[([1], [3], 'POS'), ([7], [9], 'POS')]",ote,extract opinion : the teas are great and all the sweets are homemade .,extract opinion :
Chinatown definitely has better quality with cheaper prices .,"[{'opinion': 'better'}, {'opinion': 'cheaper'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ote,extract opinion : Chinatown definitely has better quality with cheaper prices .,extract opinion :
I have to say they have one of the fastest delivery times in the city .,[{'opinion': 'fastest'}],"[([10, 11], [9], 'POS')]",ote,extract opinion : I have to say they have one of the fastest delivery times in the city .,extract opinion :
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,[{'opinion': 'available'}],"[([6, 7, 8], [10], 'NEU'), ([2, 3], [10], 'NEU')]",ote,extract opinion : Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract opinion :
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",[{'opinion': 'lacking'}],"[([7], [6], 'NEG')]",ote,"extract opinion : The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract opinion :
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'interesting'}, {'opinion': 'lowkey hip'}]","[([3], [2], 'POS'), ([6], [5], 'POS'), ([10, 11, 12, 13, 14, 15, 16], [9], 'POS'), ([22], [19, 20], 'POS')]",ote,"extract opinion : It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract opinion :
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'opinion': 'good'}, {'opinion': 'simple'}, {'opinion': 'classic'}]","[([1], [0], 'POS'), ([15], [14], 'NEU'), ([18, 19], [17], 'NEU')]",ote,extract opinion : good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract opinion :
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,[{'opinion': 'friendly'}],"[([1, 2], [5], 'POS')]",ote,extract opinion : The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract opinion :
i especially like their soft shell crab sandwich with fries .,[{'opinion': 'like'}],"[([4, 5, 6, 7, 8, 9], [2], 'POS')]",ote,extract opinion : i especially like their soft shell crab sandwich with fries .,extract opinion :
Pizzas were excellent in addition to appetizers and main courses .,[{'opinion': 'excellent'}],"[([0], [2], 'POS')]",ote,extract opinion : Pizzas were excellent in addition to appetizers and main courses .,extract opinion :
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[{'opinion': 'beautiful'}, {'opinion': 'excellent'}, {'opinion': 'delicious'}, {'opinion': 'salty'}, {'opinion': 'attentive'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([12], [14], 'POS'), ([12], [24], 'POS'), ([28], [27], 'POS')]",ote,"extract opinion : Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract opinion :
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,[{'opinion': 'refreshing'}],"[([14, 15], [13], 'POS')]",ote,extract opinion : rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract opinion :
"The waiters were very professional , courteous and attentive .","[{'opinion': 'professional'}, {'opinion': 'courteous'}, {'opinion': 'attentive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [8], 'POS')]",ote,"extract opinion : The waiters were very professional , courteous and attentive .",extract opinion :
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[{'opinion': 'Great'}, {'opinion': 'soft'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]","[([7], [6], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS'), ([14, 15, 16], [13], 'POS')]",ote,"extract opinion : Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract opinion :
Service is usually pretty good .,[{'opinion': 'good'}],"[([0], [4], 'POS')]",ote,extract opinion : Service is usually pretty good .,extract opinion :
Dessert was also to die for !,[{'opinion': 'die for'}],"[([0], [4, 5], 'POS')]",ote,extract opinion : Dessert was also to die for !,extract opinion :
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[{'opinion': 'friendly'}, {'opinion': 'convenient'}]","[([9, 10], [8], 'POS'), ([15], [14], 'POS')]",ote,"extract opinion : From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract opinion :
Service was among the best I have ever had in NYC .,[{'opinion': 'best'}],"[([0], [4], 'POS')]",ote,extract opinion : Service was among the best I have ever had in NYC .,extract opinion :
One caveat : Some of the curried casseroles can be a trifle harsh .,[{'opinion': 'harsh'}],"[([6, 7], [12], 'NEG')]",ote,extract opinion : One caveat : Some of the curried casseroles can be a trifle harsh .,extract opinion :
the mushroom barley soup is amazing .,[{'opinion': 'amazing'}],"[([1, 2, 3], [5], 'POS')]",ote,extract opinion : the mushroom barley soup is amazing .,extract opinion :
I would only go for the coffee which is way better than Starbucks or the like .,[{'opinion': 'better'}],"[([6], [10], 'POS')]",ote,extract opinion : I would only go for the coffee which is way better than Starbucks or the like .,extract opinion :
Best hot dogs in the tri-state area .,[{'opinion': 'Best'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Best hot dogs in the tri-state area .,extract opinion :
The sushi is reasonably priced and fresh .,"[{'opinion': 'reasonably priced'}, {'opinion': 'fresh'}, {'opinion': 'reasonably'}]","[([1], [3, 4], 'POS'), ([1], [6], 'POS'), ([4], [3], 'POS')]",ote,extract opinion : The sushi is reasonably priced and fresh .,extract opinion :
Tiny restaurant with very fast service .,[{'opinion': 'fast'}],"[([5], [4], 'POS')]",ote,extract opinion : Tiny restaurant with very fast service .,extract opinion :
This place has the best sushi in the city .,[{'opinion': 'best'}],"[([5], [4], 'POS')]",ote,extract opinion : This place has the best sushi in the city .,extract opinion :
"The service is really fast and friendly , and the value is great .","[{'opinion': 'fast'}, {'opinion': 'friendly'}, {'opinion': 'great'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([10], [12], 'POS')]",ote,"extract opinion : The service is really fast and friendly , and the value is great .",extract opinion :
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'opinion': 'gorgeous'}, {'opinion': 'perfect'}]","[([1], [4], 'POS'), ([6, 7], [4], 'POS'), ([10, 11], [12], 'POS')]",ote,"extract opinion : The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract opinion :
Not to sound too negative but be wary of the delivary .,[{'opinion': 'wary'}],"[([10], [7], 'NEG')]",ote,extract opinion : Not to sound too negative but be wary of the delivary .,extract opinion :
Be sure to accompany your food with one of their fresh juice concoctions .,[{'opinion': 'fresh'}],"[([10, 11, 12], [10], 'POS')]",ote,extract opinion : Be sure to accompany your food with one of their fresh juice concoctions .,extract opinion :
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'opinion': 'great'}, {'opinion': 'romantic'}, {'opinion': 'comfortable'}]","[([4], [5], 'POS'), ([18], [22], 'POS'), ([18], [24], 'POS')]",ote,"extract opinion : Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract opinion :
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",[{'opinion': 'go for'}],"[([15], [19, 20], 'POS')]",ote,"extract opinion : It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract opinion :
"I trust the people at Go Sushi , it never disappoints .",[{'opinion': 'trust'}],"[([3], [1], 'POS')]",ote,"extract opinion : I trust the people at Go Sushi , it never disappoints .",extract opinion :
I recommend any of their salmon dishes ... ...,[{'opinion': 'recommend'}],"[([5, 6], [1], 'POS')]",ote,extract opinion : I recommend any of their salmon dishes ... ...,extract opinion :
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'opinion': 'tasty'}, {'opinion': 'cozy'}, {'opinion': 'intimate'}]","[([1], [4], 'POS'), ([11], [8], 'POS'), ([11], [10], 'POS')]",ote,extract opinion : The dishes are remarkably tasty and such a cozy and intimate place !,extract opinion :
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'opinion': 'excellent'}, {'opinion': 'great'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ote,"extract opinion : excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract opinion :
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",[{'opinion': 'brusquely'}],"[([8], [9], 'NEG')]",ote,"extract opinion : After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract opinion :
"The appetizers are ok , but the service is slow .","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[([1], [3], 'NEU'), ([7], [9], 'NEG')]",ote,"extract opinion : The appetizers are ok , but the service is slow .",extract opinion :
"The place is clean , and if you like soul food , then this is the place to be !","[{'opinion': 'clean'}, {'opinion': 'like'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",ote,"extract opinion : The place is clean , and if you like soul food , then this is the place to be !",extract opinion :
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,[{'opinion': 'complaint'}],"[([6, 7], [2], 'NEG')]",ote,extract opinion : My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract opinion :
We were wondering why they were there to make our dining experience miserable ?,[{'opinion': 'miserable'}],"[([10, 11], [12], 'NEG')]",ote,extract opinion : We were wondering why they were there to make our dining experience miserable ?,extract opinion :
This is literally a hot spot when it comes to the food .,[{'opinion': 'hot spot'}],"[([11], [4, 5], 'POS')]",ote,extract opinion : This is literally a hot spot when it comes to the food .,extract opinion :
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",[{'opinion': 'seasonal'}],"[([0], [2], 'NEU')]",ote,"extract opinion : Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract opinion :
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[{'opinion': 'high'}, {'opinion': 'nasty high priced'}]","[([6], [5], 'NEG'), ([7], [4, 5, 6], 'NEG')]",ote,extract opinion : If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract opinion :
The food was outstanding and the service was tops .,"[{'opinion': 'outstanding'}, {'opinion': 'tops'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ote,extract opinion : The food was outstanding and the service was tops .,extract opinion :
The staff is very friendly .,[{'opinion': 'friendly'}],"[([1], [4], 'POS')]",ote,extract opinion : The staff is very friendly .,extract opinion :
They have a very good chicken with avocado and good tuna as well .,[{'opinion': 'good'}],"[([5, 6, 7], [4], 'POS'), ([10], [9], 'POS')]",ote,extract opinion : They have a very good chicken with avocado and good tuna as well .,extract opinion :
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[{'opinion': 'Sweet'}, {'opinion': 'happy'}]","[([2], [0], 'POS'), ([2], [5], 'POS')]",ote,extract opinion : Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract opinion :
Simple healthy unglamorous food cheap .,"[{'opinion': 'Simple healthy unglamorous'}, {'opinion': 'cheap'}]","[([3], [0, 1, 2], 'POS'), ([3], [4], 'POS')]",ote,extract opinion : Simple healthy unglamorous food cheap .,extract opinion :
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'opinion': 'good'}, {'opinion': 'quick'}, {'opinion': 'attentative'}, {'opinion': 'busy'}]","[([5], [8], 'POS'), ([11], [13], 'POS'), ([11], [15], 'POS'), ([11], [21], 'POS')]",ote,"extract opinion : To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract opinion :
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,[{'opinion': 'enjoyed'}],"[([17], [15], 'POS')]",ote,extract opinion : We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract opinion :
"Great beer selection too , something like 50 beers .",[{'opinion': 'Great'}],"[([1, 2], [0], 'POS'), ([8], [0], 'NEU')]",ote,"extract opinion : Great beer selection too , something like 50 beers .",extract opinion :
The ambience is also more laid-back and relaxed .,"[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",ote,extract opinion : The ambience is also more laid-back and relaxed .,extract opinion :
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,"extract opinion : The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract opinion :
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'opinion': 'bad'}, {'opinion': 'good'}]","[([29], [32], 'NEG'), ([6], [1], 'NEU')]",ote,extract opinion : Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract opinion :
"The food was good , the service prompt , and the price very reasonable .","[{'opinion': 'good'}, {'opinion': 'prompt'}, {'opinion': 'reasonable'}]","[([1], [3], 'POS'), ([6], [7], 'POS'), ([11], [13], 'POS')]",ote,"extract opinion : The food was good , the service prompt , and the price very reasonable .",extract opinion :
"All are GREAT - poori , naan , paratha all FRESH .","[{'opinion': 'GREAT'}, {'opinion': 'FRESH'}]","[([4], [2], 'POS'), ([6], [2], 'POS'), ([8], [10], 'POS')]",ote,"extract opinion : All are GREAT - poori , naan , paratha all FRESH .",extract opinion :
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'opinion': 'good'}, {'opinion': 'silken'}, {'opinion': 'thin'}]","[([2], [17], 'POS'), ([7, 8], [6], 'POS'), ([13, 14], [12], 'POS')]",ote,extract opinion : Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract opinion :
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'opinion': 'not-crowded'}, {'opinion': 'great'}]","[([31], [30], 'POS'), ([35], [34], 'POS'), ([37], [34], 'POS')]",ote,"extract opinion : The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract opinion :
Owner is pleasant and entertaining .,"[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",ote,extract opinion : Owner is pleasant and entertaining .,extract opinion :
They have an excellent selection ( the rolls with crab are really great ) .,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[([4], [3], 'POS'), ([7, 8, 9], [12], 'POS')]",ote,extract opinion : They have an excellent selection ( the rolls with crab are really great ) .,extract opinion :
"Good food at the right price , what more can you ask for .","[{'opinion': 'Good'}, {'opinion': 'right'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",ote,"extract opinion : Good food at the right price , what more can you ask for .",extract opinion :
"The pizza 's are made fresh , crispy , and ready to serve .","[{'opinion': 'fresh'}, {'opinion': 'crispy'}, {'opinion': 'ready to serve'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([1, 2], [10, 11, 12], 'POS')]",ote,"extract opinion : The pizza 's are made fresh , crispy , and ready to serve .",extract opinion :
"Tables are close , so you better be comfortable bumping elbows with other patrons .",[{'opinion': 'close'}],"[([0], [2], 'NEG')]",ote,"extract opinion : Tables are close , so you better be comfortable bumping elbows with other patrons .",extract opinion :
Best Indian food I have ever eaten .,[{'opinion': 'Best'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Best Indian food I have ever eaten .,extract opinion :
The service was outstanding .,[{'opinion': 'outstanding'}],"[([1], [3], 'POS')]",ote,extract opinion : The service was outstanding .,extract opinion :
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",[{'opinion': 'stinks'}],"[([3, 4], [5], 'NEG')]",ote,"extract opinion : Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract opinion :
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",[{'opinion': 'decent'}],"[([5], [4], 'POS')]",ote,"extract opinion : While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract opinion :
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",[{'opinion': 'helpful'}],"[([6], [16], 'POS'), ([9], [16], 'POS'), ([12], [16], 'POS')]",ote,"extract opinion : Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract opinion :
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[{'opinion': 'serious'}, {'opinion': 'cozy'}]","[([6, 7], [5], 'POS'), ([12], [11], 'POS')]",ote,"extract opinion : If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract opinion :
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,[{'opinion': 'annoyed'}],"[([23], [20], 'NEG')]",ote,extract opinion : The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract opinion :
perfect for a quick meal .,"[{'opinion': 'perfect'}, {'opinion': 'quick'}]","[([4], [0], 'POS'), ([4], [3], 'POS')]",ote,extract opinion : perfect for a quick meal .,extract opinion :
Go here if you want fresh and tasty salads of any type you can imagine .,"[{'opinion': 'fresh'}, {'opinion': 'tasty'}]","[([8], [5], 'POS'), ([8], [7], 'POS')]",ote,extract opinion : Go here if you want fresh and tasty salads of any type you can imagine .,extract opinion :
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[{'opinion': 'inexpensive'}, {'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'great'}]","[([13], [15], 'POS'), ([13], [18], 'POS'), ([20, 21, 22], [24], 'POS'), ([30], [29], 'POS')]",ote,extract opinion : this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract opinion :
The staff is 100 % Italian and the food is as authentic as it gets .,[{'opinion': 'authentic'}],"[([8], [11], 'POS')]",ote,extract opinion : The staff is 100 % Italian and the food is as authentic as it gets .,extract opinion :
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[{'opinion': 'below'}, {'opinion': 'horrible'}, {'opinion': 'rowdy'}, {'opinion': 'loud-mouthed'}, {'opinion': 'bad'}]","[([1], [10], 'NEG'), ([17], [16], 'NEG'), ([22], [30], 'NEG'), ([22], [32], 'NEG'), ([43], [39], 'NEG')]",ote,"extract opinion : The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract opinion :
The main draw of this place is the price .,[{'opinion': 'draw'}],"[([8], [2], 'POS')]",ote,extract opinion : The main draw of this place is the price .,extract opinion :
The food was delicious and clearly fresh ingredients were used .,"[{'opinion': 'delicious'}, {'opinion': 'fresh'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",ote,extract opinion : The food was delicious and clearly fresh ingredients were used .,extract opinion :
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",[{'opinion': 'good'}],"[([18], [28], 'POS'), ([24], [28], 'POS')]",ote,"extract opinion : The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract opinion :
The Deco and ambiance was really romantic .,[{'opinion': 'romantic'}],"[([1], [6], 'POS'), ([3], [6], 'POS')]",ote,extract opinion : The Deco and ambiance was really romantic .,extract opinion :
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",[{'opinion': 'convenient'}],"[([15], [14], 'NEG')]",ote,"extract opinion : Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract opinion :
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,[{'opinion': 'ignored'}],"[([15, 16], [12], 'NEG')]",ote,extract opinion : We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract opinion :
"To the owners ; good job guys , this place is a keeper !",[{'opinion': 'good'}],"[([2], [4], 'POS')]",ote,"extract opinion : To the owners ; good job guys , this place is a keeper !",extract opinion :
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,[{'opinion': 'heavy'}],"[([11, 12, 13, 14], [10], 'NEG')]",ote,extract opinion : The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract opinion :
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'opinion': 'awesome'}, {'opinion': 'great'}]","[([25, 26], [24], 'POS'), ([28, 29], [24], 'POS'), ([22], [20], 'POS')]",ote,"extract opinion : I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract opinion :
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'opinion': 'tasteless'}, {'opinion': 'burned'}, {'opinion': 'too sweet'}]","[([1], [5], 'NEG'), ([1], [7], 'NEG'), ([10, 11], [14, 15], 'NEG')]",ote,extract opinion : The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract opinion :
"for an appetizer , their calamari is a winner .",[{'opinion': 'winner'}],"[([2], [8], 'NEU'), ([5], [8], 'POS')]",ote,"extract opinion : for an appetizer , their calamari is a winner .",extract opinion :
the food - not worth the price .,[{'opinion': 'not worth'}],"[([1], [3, 4], 'NEG'), ([6], [3, 4], 'NEG')]",ote,extract opinion : the food - not worth the price .,extract opinion :
The folding chair I was seated at was uncomfortable .,[{'opinion': 'uncomfortable'}],"[([1, 2], [8], 'NEG')]",ote,extract opinion : The folding chair I was seated at was uncomfortable .,extract opinion :
First walking in the place seemed to have great ambience .,[{'opinion': 'great'}],"[([9], [8], 'POS')]",ote,extract opinion : First walking in the place seemed to have great ambience .,extract opinion :
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'opinion': 'great'}, {'opinion': 'love'}]","[([1], [3], 'POS'), ([8], [6], 'POS'), ([10, 11, 12], [6], 'POS'), ([14], [6], 'POS'), ([16, 17], [6], 'POS')]",ote,"extract opinion : The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract opinion :
I 've had better Japanese food at a mall food court .,[{'opinion': 'better'}],"[([4, 5], [3], 'NEG')]",ote,extract opinion : I 've had better Japanese food at a mall food court .,extract opinion :
We ordered lamb which was perfectly cooked and tasted awesome .,"[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]","[([2], [5, 6], 'POS'), ([2], [9], 'POS')]",ote,extract opinion : We ordered lamb which was perfectly cooked and tasted awesome .,extract opinion :
Our waiter was horrible ; so rude and disinterested .,"[{'opinion': 'horrible'}, {'opinion': 'rude'}, {'opinion': 'disinterested'}]","[([1], [3], 'NEG'), ([1], [6], 'NEG'), ([1], [8], 'NEG')]",ote,extract opinion : Our waiter was horrible ; so rude and disinterested .,extract opinion :
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,[{'opinion': 'BEST'}],"[([1], [5], 'POS')]",ote,extract opinion : THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract opinion :
"The service is great , my soup always arrives nice and hot .","[{'opinion': 'great'}, {'opinion': 'hot'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([6], [11], 'POS')]",ote,"extract opinion : The service is great , my soup always arrives nice and hot .",extract opinion :
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'opinion': 'perfect'}, {'opinion': 'fast'}]","[([9], [7], 'NEU'), ([13, 14], [18], 'POS')]",ote,"extract opinion : There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract opinion :
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",[{'opinion': 'best'}],"[([23], [22], 'POS')]",ote,"extract opinion : Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract opinion :
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[{'opinion': 'excellent'}, {'opinion': 'not expensive'}]","[([1], [3], 'POS'), ([18], [6, 7], 'POS')]",ote,"extract opinion : His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract opinion :
We always enjoy the pizza .,[{'opinion': 'enjoy'}],"[([4], [2], 'POS')]",ote,extract opinion : We always enjoy the pizza .,extract opinion :
Really Lovely dining experience in the midst of buzzing midtown area .,[{'opinion': 'Lovely'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : Really Lovely dining experience in the midst of buzzing midtown area .,extract opinion :
"The food is surprisingly good , and the decor is nice .","[{'opinion': 'good'}, {'opinion': 'nice'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",ote,"extract opinion : The food is surprisingly good , and the decor is nice .",extract opinion :
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'opinion': 'pleasant'}, {'opinion': 'tasty'}, {'opinion': 'large'}, {'opinion': 'recommend'}]","[([7], [9], 'POS'), ([11], [13], 'POS'), ([17, 18], [15], 'POS'), ([25, 26], [23], 'POS'), ([29, 30], [23], 'POS')]",ote,extract opinion : Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract opinion :
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'opinion': 'prompt'}, {'opinion': 'friendly'}]","[([10], [12], 'POS'), ([21], [24], 'POS')]",ote,"extract opinion : The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract opinion :
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'opinion': 'microwave'}, {'opinion': 'dark'}]","[([23], [22], 'NEG'), ([9], [8], 'NEG')]",ote,"extract opinion : In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract opinion :
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'opinion': 'strangest'}, {'opinion': 'fancy'}]","[([5], [4], 'NEG'), ([15], [14], 'NEG')]",ote,extract opinion : This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract opinion :
The food is delicious and the bar has a great vibe .,"[{'opinion': 'delicious'}, {'opinion': 'great'}]","[([1], [3], 'POS'), ([6], [9], 'POS'), ([10], [9], 'POS')]",ote,extract opinion : The food is delicious and the bar has a great vibe .,extract opinion :
