text,target,num_target,task,input,prompt
"Kapok deh aku minum susu Lovamil pas lagi hamil karena rasanya malah bikin aku mual-mual banget , jadi ga nafsu makan juga , udah gitu nutrisi nya kurang lengkap kalo untuk ibu hamil mah . Nyesel banget udah minum susu Lovamil","[{'aspect': 'minum', 'opinion': 'Kapok', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'malah bikin aku mual-mual banget', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'jadi ga nafsu makan', 'sentiment': 'negative'}, {'aspect': 'nutrisi', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'Nyesel banget', 'sentiment': 'negative'}]","[([3], [0], 'NEG'), ([10], [11, 12, 13, 14, 15], 'NEG'), ([10], [17, 18, 19, 20], 'NEG'), ([25], [27, 28], 'NEG'), ([38], [35, 36], 'NEG')]",aste,"ekstraksi triplet aste : Kapok deh aku minum susu Lovamil pas lagi hamil karena rasanya malah bikin aku mual-mual banget , jadi ga nafsu makan juga , udah gitu nutrisi nya kurang lengkap kalo untuk ibu hamil mah . Nyesel banget udah minum susu Lovamil",ekstraksi triplet aste :
kesel nya tuh sama e-learning kalo ngerjain ujian ga bisa di longkap dulu soal nya kalo susah,"[{'aspect': 'e-learning', 'opinion': 'kesel', 'sentiment': 'negative'}, {'aspect': 'ngerjain ujian', 'opinion': 'ga bisa di longkap', 'sentiment': 'negative'}]","[([4], [0], 'NEG'), ([6, 7], [8, 9, 10, 11], 'NEG')]",aste,ekstraksi triplet aste : kesel nya tuh sama e-learning kalo ngerjain ujian ga bisa di longkap dulu soal nya kalo susah,ekstraksi triplet aste :
Marcks Teens Micellar Cleansing Water harga nya cukup mahal udah gitu repot pas pemakaian karena muka harus dicuci lagi busa nya itu loh banyak banget,"[{'aspect': 'harga', 'opinion': 'cukup mahal', 'sentiment': 'negative'}, {'aspect': 'pemakaian', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'pemakaian', 'opinion': 'harus dicuci lagi', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}]","[([5], [7, 8], 'NEG'), ([13], [11], 'NEG'), ([13], [16, 17, 18], 'NEG'), ([19], [23, 24], 'NEG')]",aste,ekstraksi triplet aste : Marcks Teens Micellar Cleansing Water harga nya cukup mahal udah gitu repot pas pemakaian karena muka harus dicuci lagi busa nya itu loh banyak banget,ekstraksi triplet aste :
"Kalo dalam keadaan penularan covid masih tinggi ya aku setuju , tapi pembelajaran tatap muka jauh lebih baik kalo praying circle kasus covid indo 100 % selesai dan kehidupan balik normal . Banyak yg kesulitan sekolah online terutama masyarakat kecil jadi kalo alasan nya karena tugas banyak atau belom glow up egois amat .","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","[([12, 13, 14], [15, 16, 17], 'POS'), ([35, 36], [32, 33, 34], 'NEG')]",aste,"ekstraksi triplet aste : Kalo dalam keadaan penularan covid masih tinggi ya aku setuju , tapi pembelajaran tatap muka jauh lebih baik kalo praying circle kasus covid indo 100 % selesai dan kehidupan balik normal . Banyak yg kesulitan sekolah online terutama masyarakat kecil jadi kalo alasan nya karena tugas banyak atau belom glow up egois amat .",ekstraksi triplet aste :
"tadi bapakku minum MIXAGRIP trs w nyobain pdhl kaga sakit, aneh kan",[],[],aste,"ekstraksi triplet aste : tadi bapakku minum MIXAGRIP trs w nyobain pdhl kaga sakit, aneh kan",ekstraksi triplet aste :
"mantab betul , kalo belanja di blibli barang nya juga terjamin , yg terpenting ada sistem retur jika ada defect pada barang gak pakek ruwet","[{'aspect': 'belanja', 'opinion': 'mantab betul', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'gak pakek ruwet', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'terjamin', 'sentiment': 'positive'}, {'aspect': 'sistem retur', 'opinion': 'ada', 'sentiment': 'positive'}]","[([4], [0, 1], 'POS'), ([6], [22, 23, 24], 'POS'), ([7], [10], 'POS'), ([15, 16], [14], 'POS')]",aste,"ekstraksi triplet aste : mantab betul , kalo belanja di blibli barang nya juga terjamin , yg terpenting ada sistem retur jika ada defect pada barang gak pakek ruwet",ekstraksi triplet aste :
"Sya beralih dr grab ke gojek karena sering dpt driver yg dobel order , ehh tau2 nya gojek juga sama malah lebih parah nya lagi gojek tuh harus ngabter ke yg jauh dulu pdahal sya order sengaja cari resto yg deket dri rumah karena udah lapar bgt tau2 nya malah dpet driver yg dobel order sya harus nunggu 1 jam lebih , saya sangat di kecewakan oleh gojek yg sekarang ini .","[{'aspect': 'driver', 'opinion': 'harus ngabter ke yg jauh dulu', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'dobel', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'malah lebih parah', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'harus nunggu 1 jam lebih', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'sangat di kecewakan', 'sentiment': 'negative'}]","[([9], [27, 28, 29, 30, 31, 32], 'NEG'), ([12], [11], 'NEG'), ([17], [20, 21, 22], 'NEG'), ([35], [56, 57, 58, 59, 60], 'NEG'), ([54], [53], 'NEG'), ([67], [63, 64, 65], 'NEG')]",aste,"ekstraksi triplet aste : Sya beralih dr grab ke gojek karena sering dpt driver yg dobel order , ehh tau2 nya gojek juga sama malah lebih parah nya lagi gojek tuh harus ngabter ke yg jauh dulu pdahal sya order sengaja cari resto yg deket dri rumah karena udah lapar bgt tau2 nya malah dpet driver yg dobel order sya harus nunggu 1 jam lebih , saya sangat di kecewakan oleh gojek yg sekarang ini .",ekstraksi triplet aste :
"Terlalu sering update nih myPertamina , sangat mengganggu karena aplikasi tidak bisa di gunakan kalo belum di update padahal akan melakukan pembayaran .","[{'aspect': 'update', 'opinion': 'Terlalu sering', 'sentiment': 'negative'}, {'aspect': 'update', 'opinion': 'sangat mengganggu', 'sentiment': 'negative'}, {'aspect': 'di gunakan', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[([2], [0, 1], 'NEG'), ([2], [6, 7], 'NEG'), ([12, 13], [10, 11], 'NEG')]",aste,"ekstraksi triplet aste : Terlalu sering update nih myPertamina , sangat mengganggu karena aplikasi tidak bisa di gunakan kalo belum di update padahal akan melakukan pembayaran .",ekstraksi triplet aste :
banyak2 berdoa aja adik2 kuliah online dan sekolah online .. belin paket internet yg super ngebut .. bukan paket internet subsidi pemerintah yang abal2 ..,"[{'aspect': 'paket internet subsidi', 'opinion': 'abal2', 'sentiment': 'negative'}]","[([18, 19, 20], [23], 'NEG')]",aste,ekstraksi triplet aste : banyak2 berdoa aja adik2 kuliah online dan sekolah online .. belin paket internet yg super ngebut .. bukan paket internet subsidi pemerintah yang abal2 ..,ekstraksi triplet aste :
"@kumparan pembuatan UU itu jg ada unsur Pemerintah , dlm DPR jg ada fraksi2 pendukung pemerintah . Pimpinan DPR akhirnya kan jg ada dr PDIP walau ketua nya Golkar . Tapi kedua nya memang buruk semua kok kinerja nya","[{'aspect': 'kinerja', 'opinion': 'buruk semua', 'sentiment': 'negative'}]","[([37], [34, 35], 'NEG')]",aste,"ekstraksi triplet aste : @kumparan pembuatan UU itu jg ada unsur Pemerintah , dlm DPR jg ada fraksi2 pendukung pemerintah . Pimpinan DPR akhirnya kan jg ada dr PDIP walau ketua nya Golkar . Tapi kedua nya memang buruk semua kok kinerja nya",ekstraksi triplet aste :
"belakangan uda mulai nyaman kuliah online , TAPI langsung berubah pikiran abis tahu kalau nilai ujian ku jelek gara gara gak paham materi selama online .","[{'aspect': 'kuliah online', 'opinion': 'mulai nyaman', 'sentiment': 'positive'}, {'aspect': 'nilai', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'gak paham', 'sentiment': 'negative'}]","[([4, 5], [2, 3], 'POS'), ([14], [17], 'NEG'), ([22], [20, 21], 'NEG')]",aste,"ekstraksi triplet aste : belakangan uda mulai nyaman kuliah online , TAPI langsung berubah pikiran abis tahu kalau nilai ujian ku jelek gara gara gak paham materi selama online .",ekstraksi triplet aste :
"Tapi banyak kok , yang malah nyalahin sekolah onlin yang guru nya gk bceus . tugas aja yang diberikan tanpa ada penjelasan materi .","[{'aspect': 'guru', 'opinion': 'gk bceus', 'sentiment': 'negative'}, {'aspect': 'penjelasan materi', 'opinion': 'tanpa ada', 'sentiment': 'negative'}]","[([10], [12, 13], 'NEG'), ([21, 22], [19, 20], 'NEG')]",aste,"ekstraksi triplet aste : Tapi banyak kok , yang malah nyalahin sekolah onlin yang guru nya gk bceus . tugas aja yang diberikan tanpa ada penjelasan materi .",ekstraksi triplet aste :
"Dari seluruh media online yg saya punya , layanan customer care @gojekindonesia @gopayindonesia yang paling buruk . Mau via call atau online jawab nya kek robot , kaku , ga punya solusi ! Parah !!! KAyak nya sih gak pernah dicek atau diupdate makanya jadi jelek gini","[{'aspect': 'layanan', 'opinion': 'paling buruk', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kek robot', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'ga punya solusi', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'Parah', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'gak pernah dicek atau diupdate', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'jelek', 'sentiment': 'negative'}]","[([8], [14, 15], 'NEG'), ([8], [24, 25], 'NEG'), ([8], [27], 'NEG'), ([8], [29, 30, 31], 'NEG'), ([8], [33], 'NEG'), ([8], [38, 39, 40, 41, 42], 'NEG'), ([8], [45], 'NEG')]",aste,"ekstraksi triplet aste : Dari seluruh media online yg saya punya , layanan customer care @gojekindonesia @gopayindonesia yang paling buruk . Mau via call atau online jawab nya kek robot , kaku , ga punya solusi ! Parah !!! KAyak nya sih gak pernah dicek atau diupdate makanya jadi jelek gini",ekstraksi triplet aste :
"Malas banget kalo harus absen online ngelist nama di wa tu ajg banget c , padahal kan bisa absen lewat google form . jadi kerja dua kali . enakan pas kuliah offline , absen enak tinggal titip temen","[{'aspect': 'absen online', 'opinion': 'Malas banget', 'sentiment': 'negative'}, {'aspect': 'absen online', 'opinion': 'jadi kerja dua kali', 'sentiment': 'negative'}, {'aspect': 'absen', 'opinion': 'enakan', 'sentiment': 'positive'}, {'aspect': 'absen', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'absen', 'opinion': 'tinggal titip temen', 'sentiment': 'positive'}]","[([4, 5], [0, 1], 'NEG'), ([4, 5], [23, 24, 25, 26], 'NEG'), ([33], [28], 'POS'), ([33], [34], 'POS'), ([33], [35, 36, 37], 'POS')]",aste,"ekstraksi triplet aste : Malas banget kalo harus absen online ngelist nama di wa tu ajg banget c , padahal kan bisa absen lewat google form . jadi kerja dua kali . enakan pas kuliah offline , absen enak tinggal titip temen",ekstraksi triplet aste :
Ayo dukung terus kebijakan Erick Thohir di BUMN,[],[],aste,ekstraksi triplet aste : Ayo dukung terus kebijakan Erick Thohir di BUMN,ekstraksi triplet aste :
"#ADV Hari Pelanggan Nasional, Yuk Raih point ganda, pembelian Pertamax series dan Dex Series Menggunakan Aplikasi My PERTAMINA jam 06.00-18.00, -.",[],[],aste,"ekstraksi triplet aste : #ADV Hari Pelanggan Nasional, Yuk Raih point ganda, pembelian Pertamax series dan Dex Series Menggunakan Aplikasi My PERTAMINA jam 06.00-18.00, -.",ekstraksi triplet aste :
video situs tuh maksudnya situs yang kita akses selama pembelajaran daring? eh apa gimana sih?,[],[],aste,ekstraksi triplet aste : video situs tuh maksudnya situs yang kita akses selama pembelajaran daring? eh apa gimana sih?,ekstraksi triplet aste :
"Jenuh dengan pembelajaran daring . Ya dorong guru dan tenaga pengajar untuk berinovasi dengan memberi mereka insentif , dengan memberi mereka gaji yang layak .","[{'aspect': 'pembelajaran daring', 'opinion': 'Jenuh', 'sentiment': 'negative'}]","[([2, 3], [0], 'NEG')]",aste,"ekstraksi triplet aste : Jenuh dengan pembelajaran daring . Ya dorong guru dan tenaga pengajar untuk berinovasi dengan memberi mereka insentif , dengan memberi mereka gaji yang layak .",ekstraksi triplet aste :
"Pembelajaran secara daring memiliki banyak kendala seperti sinyal yang kadang tiba "" hilang , kuota internet yang teramat boros , dan penjelasan dari beberapa guru yang sulit untuk kita terima . Terkadang juga kita kesulitan untuk memahami materi dari beberapa mapel .","[{'aspect': 'Pembelajaran secara daring', 'opinion': 'banyak kendala', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'kadang tiba "" hilang', 'sentiment': 'negative'}, {'aspect': 'kuota internet', 'opinion': 'teramat boros', 'sentiment': 'negative'}, {'aspect': 'penjelasan', 'opinion': 'sulit untuk kita terima', 'sentiment': 'negative'}, {'aspect': 'memahami materi', 'opinion': 'kesulitan', 'sentiment': 'negative'}]","[([0, 1, 2], [4, 5], 'NEG'), ([7], [9, 10, 11, 12], 'NEG'), ([14, 15], [17, 18], 'NEG'), ([21], [26, 27, 28, 29], 'NEG'), ([36, 37], [34], 'NEG')]",aste,"ekstraksi triplet aste : Pembelajaran secara daring memiliki banyak kendala seperti sinyal yang kadang tiba "" hilang , kuota internet yang teramat boros , dan penjelasan dari beberapa guru yang sulit untuk kita terima . Terkadang juga kita kesulitan untuk memahami materi dari beberapa mapel .",ekstraksi triplet aste :
"Dari fungsi my pertamina itu sendiri , aplikasi bagus , klo dilihat dari maksud dan tujuan nya . Tapi sarana nya tidak menunjang , sering gagal , terutama ketika masuk ke pembayaran otomatis via linkaja . Akibat nya antrean jadi panjang .","[{'aspect': 'my pertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'sarana', 'opinion': 'tidak menunjang', 'sentiment': 'negative'}, {'aspect': 'pembayaran otomatis via linkaja', 'opinion': 'sering gagal', 'sentiment': 'negative'}]","[([2, 3], [8], 'POS'), ([19], [21, 22], 'NEG'), ([31, 32, 33, 34], [24, 25], 'NEG')]",aste,"ekstraksi triplet aste : Dari fungsi my pertamina itu sendiri , aplikasi bagus , klo dilihat dari maksud dan tujuan nya . Tapi sarana nya tidak menunjang , sering gagal , terutama ketika masuk ke pembayaran otomatis via linkaja . Akibat nya antrean jadi panjang .",ekstraksi triplet aste :
"Kenapa sih kalo kuliah tatap muka ngantuk bangett , denger suara dokter nya ngejelasin tuh kayak didongengin sumpah kalo ketiduran tuh nyenyak bgt tidur nya :(","[{'aspect': 'kuliah tatap muka', 'opinion': 'ngantuk bangett', 'sentiment': 'negative'}]","[([3, 4, 5], [6, 7], 'NEG')]",aste,"ekstraksi triplet aste : Kenapa sih kalo kuliah tatap muka ngantuk bangett , denger suara dokter nya ngejelasin tuh kayak didongengin sumpah kalo ketiduran tuh nyenyak bgt tidur nya :(",ekstraksi triplet aste :
GUE BOSEN PEMBELAJARAN ONLINE MATA GUE JADI PEGEL DARI JAM 6 SAMPE JAM 2 CEK HP MULU BUAT NGERJAIN TUGASSS Loudly crying face sekarang gue jadi nya malah kecanduan maen hp padahal lagi liburrr,"[{'aspect': 'PEMBELAJARAN ONLINE', 'opinion': 'BOSEN', 'sentiment': 'negative'}, {'aspect': 'PEMBELAJARAN ONLINE', 'opinion': 'MATA GUE JADI PEGEL', 'sentiment': 'negative'}]","[([2, 3], [1], 'NEG'), ([2, 3], [4, 5, 6, 7], 'NEG')]",aste,ekstraksi triplet aste : GUE BOSEN PEMBELAJARAN ONLINE MATA GUE JADI PEGEL DARI JAM 6 SAMPE JAM 2 CEK HP MULU BUAT NGERJAIN TUGASSS Loudly crying face sekarang gue jadi nya malah kecanduan maen hp padahal lagi liburrr,ekstraksi triplet aste :
Sebagai guru menurut ku lebih bagus yang kedua sih . Karena Sekolah Daring bener-bener tidak efektif . Nyaris timbul efek samping yang merugikan anak .,"[{'aspect': 'Sekolah Daring', 'opinion': 'bener-bener tidak efektif', 'sentiment': 'negative'}, {'aspect': 'Sekolah Daring', 'opinion': 'Nyaris timbul efek samping', 'sentiment': 'negative'}, {'aspect': 'Sekolah Daring', 'opinion': 'merugikan anak', 'sentiment': 'negative'}]","[([11, 12], [13, 14, 15], 'NEG'), ([11, 12], [17, 18, 19, 20], 'NEG'), ([11, 12], [22, 23], 'NEG')]",aste,ekstraksi triplet aste : Sebagai guru menurut ku lebih bagus yang kedua sih . Karena Sekolah Daring bener-bener tidak efektif . Nyaris timbul efek samping yang merugikan anak .,ekstraksi triplet aste :
"iya , menteri pendidikan juga bilang kalo pembelajaran daring ternyata banyak minus nya ... apapun keputusan nya semoga menjadi jalan yg terbaik","[{'aspect': 'pembelajaran daring', 'opinion': 'banyak minus', 'sentiment': 'negative'}]","[([7, 8], [10, 11], 'NEG')]",aste,"ekstraksi triplet aste : iya , menteri pendidikan juga bilang kalo pembelajaran daring ternyata banyak minus nya ... apapun keputusan nya semoga menjadi jalan yg terbaik",ekstraksi triplet aste :
"Iya ini berat banget . Saya yg ga pernah WFH , sekolah daring itu stress sendiri . Tapi melihat situasi di luar tambah chaos . Rumah sakit penuh , trus kalau anak2 pd sakit , mau dirawat dimana ? itu sebab nya tetap sekolah dari rumah lebih aman saat ini .","[{'aspect': 'sekolah dari rumah', 'opinion': 'lebih aman', 'sentiment': 'positive'}]","[([43, 44, 45], [46, 47], 'POS')]",aste,"ekstraksi triplet aste : Iya ini berat banget . Saya yg ga pernah WFH , sekolah daring itu stress sendiri . Tapi melihat situasi di luar tambah chaos . Rumah sakit penuh , trus kalau anak2 pd sakit , mau dirawat dimana ? itu sebab nya tetap sekolah dari rumah lebih aman saat ini .",ekstraksi triplet aste :
"Pendanaan apa yang dimaksud ? Buat lomba kah , atau buat penelitian kah , pendanaan apa ya ? buat pjj kah ? Satu satu nya pendanaan dari kemendikbud yang ku tahu cuma subsidi kuota internet , yang gak pernah saya dapatkan . Terus gmn nih tanggung jawab nya pak nadiem yang kata nya kinerja nya positif ?","[{'aspect': 'kinerja', 'opinion': 'positif', 'sentiment': 'positive'}]","[([53], [55], 'POS')]",aste,"ekstraksi triplet aste : Pendanaan apa yang dimaksud ? Buat lomba kah , atau buat penelitian kah , pendanaan apa ya ? buat pjj kah ? Satu satu nya pendanaan dari kemendikbud yang ku tahu cuma subsidi kuota internet , yang gak pernah saya dapatkan . Terus gmn nih tanggung jawab nya pak nadiem yang kata nya kinerja nya positif ?",ekstraksi triplet aste :
"hmm takutnya ginii, kamu komplain, trs pihak gojek pasti ad hubungi ke driver terkait. nah takutnya dr situ si driver tau kamu yg report jadi disamperin ke rumah.jd kalo mau report coba ngmg ke gojeknya ajaa takut disamperin dll, siapa tau nanti gojek",[],[],aste,"ekstraksi triplet aste : hmm takutnya ginii, kamu komplain, trs pihak gojek pasti ad hubungi ke driver terkait. nah takutnya dr situ si driver tau kamu yg report jadi disamperin ke rumah.jd kalo mau report coba ngmg ke gojeknya ajaa takut disamperin dll, siapa tau nanti gojek",ekstraksi triplet aste :
"Aku saranin kamu mending ke apotek beli ultraflu soal nya reaksi nya cepet banget , khasiat nya juga bisa langsung cepet ngilangin pusing , buruan beli sana","[{'aspect': 'reaksi', 'opinion': 'cepet banget', 'sentiment': 'positive'}, {'aspect': 'khasiat', 'opinion': 'bisa langsung cepet ngilangin pusing', 'sentiment': 'positive'}]","[([10], [12, 13], 'POS'), ([15], [18, 19, 20, 21, 22], 'POS')]",aste,"ekstraksi triplet aste : Aku saranin kamu mending ke apotek beli ultraflu soal nya reaksi nya cepet banget , khasiat nya juga bisa langsung cepet ngilangin pusing , buruan beli sana",ekstraksi triplet aste :
"Setuju . Pembelajaran jarak jauh memang solusi paling aman , tapi tidak menutup mata , banyak sekali tantangan nya ..","[{'aspect': 'Pembelajaran jarak jauh', 'opinion': 'solusi paling aman', 'sentiment': 'positive'}, {'aspect': 'Pembelajaran jarak jauh', 'opinion': 'banyak sekali tantangan', 'sentiment': 'negative'}]","[([2, 3, 4], [6, 7, 8], 'POS'), ([2, 3, 4], [15, 16, 17], 'NEG')]",aste,"ekstraksi triplet aste : Setuju . Pembelajaran jarak jauh memang solusi paling aman , tapi tidak menutup mata , banyak sekali tantangan nya ..",ekstraksi triplet aste :
"Akhirnya Risma nyalon gubernur DKI , saya akan dukung , walaupun kata saya sih Anies bisa kerja dengan baik","[{'aspect': 'kerja', 'opinion': 'bisa kerja dengan baik', 'sentiment': 'positive'}]","[([16], [15, 16, 17, 18], 'POS')]",aste,"ekstraksi triplet aste : Akhirnya Risma nyalon gubernur DKI , saya akan dukung , walaupun kata saya sih Anies bisa kerja dengan baik",ekstraksi triplet aste :
"To be fair , ini jg kejadian di kendaraan umum si . Persis smua poin 2 itu . Barusan kmrn gw komplain sama KRL . Scara ya di stasiun disuruh antri jaga jarak , tp pas diperon deket 2 an jg , pas di dlm kereta apalg , tambah desek 2 an . . la h apa poin nya itu jaga jarak di awal ? ? Petugas nya makan gaji buta , nggak jagain","[{'aspect': 'kereta', 'opinion': 'tambah desek 2 an', 'sentiment': 'negative'}, {'aspect': 'Petugas', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'Petugas', 'opinion': 'nggak jagain', 'sentiment': 'negative'}]","[([45], [48, 49, 50, 51], 'NEG'), ([66], [68, 69, 70], 'NEG'), ([66], [72, 73], 'NEG')]",aste,"ekstraksi triplet aste : To be fair , ini jg kejadian di kendaraan umum si . Persis smua poin 2 itu . Barusan kmrn gw komplain sama KRL . Scara ya di stasiun disuruh antri jaga jarak , tp pas diperon deket 2 an jg , pas di dlm kereta apalg , tambah desek 2 an . . la h apa poin nya itu jaga jarak di awal ? ? Petugas nya makan gaji buta , nggak jagain",ekstraksi triplet aste :
"Tolong lah, jangan minta di update mulu baru bisa dibuka. Gak semua orang mau utk update aplikasi.",[],[],aste,"ekstraksi triplet aste : Tolong lah, jangan minta di update mulu baru bisa dibuka. Gak semua orang mau utk update aplikasi.",ekstraksi triplet aste :
"Wah tidak terasa besok sudah hari Senin dan kembali ke sekolah walau dengan sistem pembelajaran jarak jauh atau PJJ yang semakin memudahkan . belum lagi ada bantuan dari pemerintah terkait kuota internet gratis , tapi sayang nya gak bisa dipakai .","[{'aspect': 'sistem', 'opinion': 'semakin memudahkan', 'sentiment': 'positive'}, {'aspect': 'dipakai', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[([13], [20, 21], 'POS'), ([39], [37, 38], 'NEG')]",aste,"ekstraksi triplet aste : Wah tidak terasa besok sudah hari Senin dan kembali ke sekolah walau dengan sistem pembelajaran jarak jauh atau PJJ yang semakin memudahkan . belum lagi ada bantuan dari pemerintah terkait kuota internet gratis , tapi sayang nya gak bisa dipakai .",ekstraksi triplet aste :
"Kuliah online ya enak nya sih tugas tugas nya hahahaha yang tadinya agak berat jadi berkurang , aku juga udh semester akhir gak ngapa ngapain , sisa skripsi aja , suntuk banget","[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'agak berat', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'jadi berkurang', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS'), ([6], [12, 13], 'NEG'), ([6], [14, 15], 'POS')]",aste,"ekstraksi triplet aste : Kuliah online ya enak nya sih tugas tugas nya hahahaha yang tadinya agak berat jadi berkurang , aku juga udh semester akhir gak ngapa ngapain , sisa skripsi aja , suntuk banget",ekstraksi triplet aste :
"Lebih suka sekolah ofline , tapi liat sikon kok kopid naik terus ya milih seklah online walau tugas banyak gaapa . Penting bantuan kuota buat yang internet 5 gb dibanyakin , soal nya buat nyari sumber referensi tugas juga","[{'aspect': 'sekolah ofline', 'opinion': 'Lebih suka', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[([2, 3], [0, 1], 'POS'), ([17], [18], 'NEG')]",aste,"ekstraksi triplet aste : Lebih suka sekolah ofline , tapi liat sikon kok kopid naik terus ya milih seklah online walau tugas banyak gaapa . Penting bantuan kuota buat yang internet 5 gb dibanyakin , soal nya buat nyari sumber referensi tugas juga",ekstraksi triplet aste :
"selamat siang kak wardi dgn unike saat ini. untuk konfirmasi nya udah aku sampaikan by dm ya kak, tanggapan kakak juga udah oke :) jika ada hal yg belum kakak fahami kuy dm kita lagi :)",[],[],aste,"ekstraksi triplet aste : selamat siang kak wardi dgn unike saat ini. untuk konfirmasi nya udah aku sampaikan by dm ya kak, tanggapan kakak juga udah oke :) jika ada hal yg belum kakak fahami kuy dm kita lagi :)",ekstraksi triplet aste :
"Bahkannnnnnnn , pas Belajar dari Rumah kemarin ada guru senior yang pala batu banget tetep manggil siswa ke sekolah . Ditegur berkali-kali sudah , tetep kalau bukan dari pemerintah yang turun tangan tetep ga bakal didenger","[{'aspect': 'guru senior', 'opinion': 'pala batu banget', 'sentiment': 'negative'}]","[([8, 9], [11, 12, 13], 'NEG')]",aste,"ekstraksi triplet aste : Bahkannnnnnnn , pas Belajar dari Rumah kemarin ada guru senior yang pala batu banget tetep manggil siswa ke sekolah . Ditegur berkali-kali sudah , tetep kalau bukan dari pemerintah yang turun tangan tetep ga bakal didenger",ekstraksi triplet aste :
Dari segi rasa susu slim & fit dari kalbe farma termasuk enak terutama untuk rasa coklat nya lebih enak dibanding susu lain . Untuk khasiat menurunkan berat badan sangat kurang sih . Bb saya nggak turun walaupun minum susu nya .,"[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa coklat', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'khasiat menurunkan berat badan', 'opinion': 'sangat kurang', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'Bb saya nggak turun', 'sentiment': 'negative'}]","[([2], [11], 'POS'), ([14, 15], [17, 18], 'POS'), ([24, 25, 26, 27], [28, 29], 'NEG'), ([37], [32, 33, 34, 35], 'NEG')]",aste,ekstraksi triplet aste : Dari segi rasa susu slim & fit dari kalbe farma termasuk enak terutama untuk rasa coklat nya lebih enak dibanding susu lain . Untuk khasiat menurunkan berat badan sangat kurang sih . Bb saya nggak turun walaupun minum susu nya .,ekstraksi triplet aste :
makin gak asik aja ni blibli banyak seller palsu pasang harga mahal . Padahal promo nya banyak dan menarik,"[{'aspect': 'blibli', 'opinion': 'makin gak asik', 'sentiment': 'negative'}, {'aspect': 'seller', 'opinion': 'palsu', 'sentiment': 'negative'}, {'aspect': 'seller', 'opinion': 'pasang harga mahal', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'menarik', 'sentiment': 'positive'}]","[([5], [0, 1, 2], 'NEG'), ([7], [8], 'NEG'), ([7], [9, 10, 11], 'NEG'), ([14], [16], 'POS'), ([14], [18], 'POS')]",aste,ekstraksi triplet aste : makin gak asik aja ni blibli banyak seller palsu pasang harga mahal . Padahal promo nya banyak dan menarik,ekstraksi triplet aste :
"Udah nyaman banget sama kuliah online tinggal di rumah sama keluarga , gak urah repot atur keuangan , tengah malem kalau lapar tinggal ke dapur ,","[{'aspect': 'kuliah online', 'opinion': 'Udah nyaman banget', 'sentiment': 'positive'}]","[([4, 5], [0, 1, 2], 'POS')]",aste,"ekstraksi triplet aste : Udah nyaman banget sama kuliah online tinggal di rumah sama keluarga , gak urah repot atur keuangan , tengah malem kalau lapar tinggal ke dapur ,",ekstraksi triplet aste :
