text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
it was really good pizza .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( pizza, good, positive )"
Raymond the bartender rocks !,extract aste triplet :,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","( Raymond the bartender, rocks, positive )"
Poor service and management,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( service, Poor, negative ) ; ( management, Poor, negative )"
"Great food , amazing service , this place is a class act .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )"
I have never been so disgusted by both food an service .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}]","( food, disgusted, positive ) ; ( service, disgusted, positive )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aste triplet :,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","( Japanese food, go-to, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aste triplet :,"[{'aspect': 'half/half pizza', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'half/half', 'sentiment': 'positive'}, {'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'half/half', 'sentiment': 'positive'}, {'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'half/half', 'sentiment': 'positive'}, {'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'half/half', 'sentiment': 'positive'}, {'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","( pizza, half/half, positive ) ; ( eggplant, huge, positive ) ; ( buffalo, huge, positive )"
Best . Sushi . Ever .,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
"However , our main course was wonderful .",extract aste triplet :,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( main course, wonderful, positive )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","( food, fine, positive ) ; ( service, fine, negative ) ; ( maitre-D, unwelcoming, negative ) ; ( maitre-D, arrogant, negative )"
Bison was quite excellent however .,extract aste triplet :,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Bison, excellent, positive )"
Good food : my favorite is the seafood spaghetti .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )"
I think the pizza is so overrated and was under cooked .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","( pizza, overrated, negative ) ; ( pizza, undercooked, negative )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aste triplet :,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aste triplet :,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","( spinach, undercooked, negative ) ; ( mashed potatoes, undercooked, negative )"
cirspy crust margherita pizza,extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy', 'sentiment': 'positive'}]","( crust margherita pizza, cirspy, positive )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aste triplet :,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","( chicken, inedible, negative ) ; ( lumps, fatty, negative )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aste triplet :,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}]","( Egyptian restaurant, beautifully designed dreamy, positive )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, target, positive )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aste triplet :,"[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","( frontman, bad behavior, negative )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched', 'sentiment': 'negative'}]","[{'aspect': 'Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}]","( food, happy, positive ) ; ( Mahi Mahi, happy, positive ) ; ( Grapfruit Juice, happy, positive )"
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aste triplet :,"[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'positive'}, {'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'neutral'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'neutral'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'neutral'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'neutral'}]","( boths, not as small, neutral )"
This place is a must visit !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","( place, must visit, positive )"
Great place to relax and enjoy your dinner,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive )"
Great Indian Food !,extract aste triplet :,"[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","( Indian Food, Great, positive )"
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aste triplet :,"[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","( girl, 5'6 '', blonde, negative ) ; ( opinions, out of context, negative )"
But the best pork souvlaki I ever had is the main thing .,extract aste triplet :,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","( pork souvlaki, best, positive )"
Gross food – Wow-,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","( food, Gross, negative )"
food was luke warm .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","( food, luke warm, positive )"
Possibly the Most Romantic Restaurant in the City,extract aste triplet :,"[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","( Restaurant, Romantic, positive )"
Great Hot Dogs !,extract aste triplet :,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","( Hot Dogs, Great, positive )"
"In the summer months , the back garden area is really nice .",extract aste triplet :,"[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","( back garden area, nice, positive )"
Mazing interior .,extract aste triplet :,"[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'Mazing', 'sentiment': 'positive'}]","( interior, Mazing, positive )"
WORST PLACE ON SMITH STREET IN BROOKLYN,extract aste triplet :,"[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","( PLACE, WORST, negative )"
Great food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
"I highly recommend the fish tacos , everything else was ok .",extract aste triplet :,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","( fish tacos, recommend, positive ) ; ( fish tacos, ok, positive )"
i love their chicken pasta cant remember the name but is sooo good,extract aste triplet :,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken pasta', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken pasta', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken pasta', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken pasta', 'opinion': 'good', 'sentiment': 'positive'}]","( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )"
i love margherita pizza – i looove east village pizza,extract aste triplet :,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )"
