text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The owners are great fun and the beer selection is worth staying for .,,"[{'aspect': 'owners', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )"
Best Neighborhood Standby .,,"[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","( Neighborhood Standby, Best, positive )"
"Endless fun , awesome music , great staff ! ! !",,"[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","( fun, Endless, positive ) ; ( music, awesome, positive ) ; ( staff, great, positive )"
Not the biggest portions but adequate .,,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","( portions, Not the biggest, neutral ) ; ( portions, adequate, neutral )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Italian restaurant, wonderful, positive )"
"I have been to this place , folks and it is BAD .",,"[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","( place, BAD, negative )"
This is the place to relax and enjoy the finest quality food the industry can offer .,,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","( food, finest quality, positive )"
Caesar salad was superb .,,"[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","( Caesar salad, superb, positive )"
AVOID THE PLACE,,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","( PLACE, AVOID, negative )"
my service was stellar !,,"[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","( service, stellar, positive )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}]","( meal, great, positive ) ; ( fish, decadent, positive ) ; ( fish, perfect, positive )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",,"[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'negative'}]","( peppercorn sauce, indistinguishable, negative ) ; ( red wine reduction, indistinguishable, negative )"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",,"[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'found', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'found', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'found', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'found', 'sentiment': 'positive'}]","( wait staff, found, positive ) ; ( cooks, friendly, positive )"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",,"[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","( chef special dinner, dissappointment, negative )"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",,"[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","( Drinks, suberb, positive )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",,"[{'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )"
"Excellent food , nice ambience , fairly expensive",,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( ambience, expensive, negative )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","( service, exceptional, positive )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","( meal, never had one bad, positive )"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,,"[{'aspect': 'Snooze', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}]","[{'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","( presentation, excellent, positive ) ; ( Snooze, sophisticated, positive )"
– The atmosphere is great for any special occasion you might want to celebrate .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
Love the enchiladas and chicken soup - and be sure to check out their specials .,,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}]","( enchiladas, Love, positive ) ; ( chicken soup, Love, positive )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",,"[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","( prawns, fresh, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )"
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",,"[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'happy', 'sentiment': 'positive'}]","( vibe, nice, positive ) ; ( music, good, positive ) ; ( atmosphere, happy, positive ) ; ( people, happy, positive )"
Mediocre food,,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","( food, Mediocre, negative )"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,,"[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}]","( scallops, unique, positive ) ; ( scallops, tasty, positive )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}]","( regular menu, above average, neutral )"
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",,"[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}]","( food, coming back, positive ) ; ( location, not the greatest, negative )"
Fair menu selection .,,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","( menu selection, Fair, positive )"
It 's a great place to enjoy food and meet friends .,,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( food, enjoy, positive ) ; ( place, great, positive )"
Another plus is the open feel of the restaurant with glass walls on all sides .,,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","( restaurant, open feel, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( place, fantastic, positive )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",,"[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'inconsistent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'inconsistent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'inconsistent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'inconsistent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","( food, incredible, positive ) ; ( quality, inconsistent, negative )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",,"[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi, best, positive )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( service, bad, negative ) ; ( food, overpriced, negative )"
