text,target,num_target,task,input,prompt
the latest version does not have a disc drive .,"[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'neutral'}]","[([7, 8], [4, 5], 'NEU')]",aste,extract aste triplet : the latest version does not have a disc drive .,extract aste triplet :
They are simpler to use .,"[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",aste,extract aste triplet : They are simpler to use .,extract aste triplet :
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"[{'aspect': 'lit up keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'clear', 'sentiment': 'positive'}]","[([17, 18, 19], [15], 'POS'), ([17, 18, 19], [27], 'POS'), ([17, 18, 19], [29], 'POS'), ([21, 22], [15], 'POS'), ([21, 22], [27], 'POS'), ([21, 22], [29], 'POS')]",aste,extract aste triplet : I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aste triplet :
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}]","[([0, 1], [4, 5], 'POS')]",aste,extract aste triplet : USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aste triplet :
Not too expense and has enough storage for most users and many ports .,"[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'enough', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([12], [5], 'POS')]",aste,extract aste triplet : Not too expense and has enough storage for most users and many ports .,extract aste triplet :
I like the lighted screen at night .,"[{'aspect': 'lighted screen', 'opinion': 'like', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",aste,extract aste triplet : I like the lighted screen at night .,extract aste triplet :
The performance is definitely superior to any computer I 've ever put my hands on .,"[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The performance is definitely superior to any computer I 've ever put my hands on .,extract aste triplet :
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"[{'aspect': 'HDMI', 'opinion': 'complained', 'sentiment': 'neutral'}]","[([6], [4], 'NEU')]",aste,extract aste triplet : I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aste triplet :
Made interneting ( part of my business ) very difficult to maintain .,"[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[([1], [9], 'NEG')]",aste,extract aste triplet : Made interneting ( part of my business ) very difficult to maintain .,extract aste triplet :
! so nice .. stable .. fast .. now i got my SSD !,"[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'stable', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[([12], [2], 'POS'), ([12], [4], 'POS'), ([12], [6], 'POS')]",aste,extract aste triplet : ! so nice .. stable .. fast .. now i got my SSD !,extract aste triplet :
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,"[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[([6, 7], [9], 'POS')]",aste,extract aste triplet : It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract aste triplet :
Enjoy using Microsoft Office !,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",aste,extract aste triplet : Enjoy using Microsoft Office !,extract aste triplet :
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,"[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[([10, 11], [4], 'NEG')]",aste,extract aste triplet : The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aste triplet :
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"[{'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'opinion': 'easy', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([15, 16, 17, 18, 19, 20], [13], 'POS')]",aste,extract aste triplet : Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract aste triplet :
Built-in apps are purely amazing .,"[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",aste,extract aste triplet : Built-in apps are purely amazing .,extract aste triplet :
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'opinion': 'inferior', 'sentiment': 'negative'}]","[([4, 5], [1], 'POS'), ([4, 5], [11], 'POS'), ([28, 29], [34], 'NEG')]",aste,extract aste triplet : A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aste triplet :
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .","[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","[([17], [16], 'POS')]",aste,"extract aste triplet : I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract aste triplet :
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","[{'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'support for games', 'opinion': 'lack', 'sentiment': 'negative'}]","[([17], [14], 'NEG'), ([21, 22, 23], [19], 'NEG')]",aste,"extract aste triplet : I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract aste triplet :
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,"[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",aste,extract aste triplet : This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract aste triplet :
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[([13], [15, 16], 'NEG')]",aste,"extract aste triplet : Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aste triplet :
3D rendering slows it down considerably .,"[{'aspect': '3D rendering', 'opinion': 'slows it down', 'sentiment': 'negative'}]","[([0, 1], [2, 3, 4], 'NEG')]",aste,extract aste triplet : 3D rendering slows it down considerably .,extract aste triplet :
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,extract aste triplet : It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract aste triplet :
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[([8, 9], [11, 12, 13], 'NEG')]",aste,"extract aste triplet : Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract aste triplet :
I can say that I am fully satisfied with the performance that the computer has supplied .,"[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[([10], [7], 'POS')]",aste,extract aste triplet : I can say that I am fully satisfied with the performance that the computer has supplied .,extract aste triplet :
"it has all the features that we expected and the price was good , working well so far .","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[([10], [12], 'POS'), ([14], [15], 'POS')]",aste,"extract aste triplet : it has all the features that we expected and the price was good , working well so far .",extract aste triplet :
"So happy with this purchase , I just wish it came with Microsoft Word .","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'neutral'}]","[([12, 13], [8], 'NEU')]",aste,"extract aste triplet : So happy with this purchase , I just wish it came with Microsoft Word .",extract aste triplet :
It 's great for streaming video and other entertainment uses .,"[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment uses', 'opinion': 'great', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS'), ([8, 9], [2], 'POS')]",aste,extract aste triplet : It 's great for streaming video and other entertainment uses .,extract aste triplet :
"Lastly , Windows 8 is annoying .","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[([2, 3], [5], 'NEG')]",aste,"extract aste triplet : Lastly , Windows 8 is annoying .",extract aste triplet :
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","[{'aspect': 'portable computing', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portable computing', 'opinion': 'truly', 'sentiment': 'positive'}]","[([18, 19], [13], 'POS'), ([18, 19], [17], 'POS')]",aste,"extract aste triplet : The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract aste triplet :
"I thought that it will be fine , if i do some settings .","[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]","[([12], [6], 'NEU')]",aste,"extract aste triplet : I thought that it will be fine , if i do some settings .",extract aste triplet :
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[([6], [2], 'NEG')]",aste,"extract aste triplet : Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aste triplet :
With the softwares supporting the use of other OS makes it much better .,"[{'aspect': 'OS', 'opinion': 'better', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'neutral'}]","[([8], [12], 'NEU'), ([2], [12], 'NEU')]",aste,extract aste triplet : With the softwares supporting the use of other OS makes it much better .,extract aste triplet :
I will not be using that slot again .,"[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","[([6], [2, 3, 4], 'NEG')]",aste,extract aste triplet : I will not be using that slot again .,extract aste triplet :
Set up was a breeze .,"[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",aste,extract aste triplet : Set up was a breeze .,extract aste triplet :
The thunderbolt port is awesome !,"[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : The thunderbolt port is awesome !,extract aste triplet :
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7], [9], 'POS'), ([12, 13], [16], 'POS')]",aste,"extract aste triplet : The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract aste triplet :
Mac tutorials do help .,"[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",aste,extract aste triplet : Mac tutorials do help .,extract aste triplet :
"It works fine , and all the software seems to run pretty well .","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[([1], [2], 'POS'), ([7], [12], 'POS')]",aste,"extract aste triplet : It works fine , and all the software seems to run pretty well .",extract aste triplet :
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[([1], [6], 'NEG')]",aste,"extract aste triplet : the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract aste triplet :
Keyboard responds well to presses .,"[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","[([0], [1, 2], 'POS')]",aste,extract aste triplet : Keyboard responds well to presses .,extract aste triplet :
Startup times are incredibly long : over two minutes .,"[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[([0, 1], [4], 'NEG')]",aste,extract aste triplet : Startup times are incredibly long : over two minutes .,extract aste triplet :
I only wish this mac had a CD/DVD player built in .,"[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'neutral'}]","[([7, 8], [2], 'NEU')]",aste,extract aste triplet : I only wish this mac had a CD/DVD player built in .,extract aste triplet :
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","[{'aspect': 'log on', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[([6, 7], [2], 'POS'), ([6, 7], [5], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [9], 'POS'), ([15, 16], [2], 'POS'), ([15, 16], [14], 'POS')]",aste,"extract aste triplet : I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aste triplet :
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS'), ([7], [2], 'POS'), ([9], [2], 'POS'), ([12, 13], [2], 'POS')]",aste,"extract aste triplet : Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aste triplet :
It 's light and easy to transport .,"[{'aspect': 'transport', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[([6], [2], 'POS'), ([6], [4], 'POS')]",aste,extract aste triplet : It 's light and easy to transport .,extract aste triplet :
"Since the machine 's slim profile is critical to me , that was a problem .","[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'negative'}, {'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([5], [7], 'NEG')]",aste,"extract aste triplet : Since the machine 's slim profile is critical to me , that was a problem .",extract aste triplet :
I got this at an amazing price from Amazon and it arrived just in time .,"[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,extract aste triplet : I got this at an amazing price from Amazon and it arrived just in time .,extract aste triplet :
Well designed and fast .,"[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Well designed and fast .,extract aste triplet :
It 's fast at loading the internet .,"[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[([4, 5, 6], [2], 'POS')]",aste,extract aste triplet : It 's fast at loading the internet .,extract aste triplet :
Incredible graphics and brilliant colors .,"[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aste,extract aste triplet : Incredible graphics and brilliant colors .,extract aste triplet :
Set up was easy .,"[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",aste,extract aste triplet : Set up was easy .,extract aste triplet :
"The OS is easy , and offers all kinds of surprises .","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [10], 'POS')]",aste,"extract aste triplet : The OS is easy , and offers all kinds of surprises .",extract aste triplet :
Amazing Performance for anything I throw at it .,"[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Amazing Performance for anything I throw at it .,extract aste triplet :
Runs very smoothly .,"[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Runs very smoothly .,extract aste triplet :
"Soft touch , anodized aluminum with laser cut precision and no flaws .","[{'aspect': 'touch', 'opinion': 'Soft', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'opinion': 'precision', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3, 4], [8], 'POS'), ([3, 4], [10, 11], 'POS')]",aste,"extract aste triplet : Soft touch , anodized aluminum with laser cut precision and no flaws .",extract aste triplet :
User upgradeable RAM and HDD .,"[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([4], [1], 'POS')]",aste,extract aste triplet : User upgradeable RAM and HDD .,extract aste triplet :
Only 2 usb ports ... seems kind of ... limited .,"[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[([2, 3], [9], 'NEG')]",aste,extract aste triplet : Only 2 usb ports ... seems kind of ... limited .,extract aste triplet :
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[([7, 8], [12, 13], 'NEU'), ([16, 17, 18], [12, 13], 'NEG')]",aste,"extract aste triplet : Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aste triplet :
I like the brightness and adjustments .,"[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([5], [1], 'POS')]",aste,extract aste triplet : I like the brightness and adjustments .,extract aste triplet :
"It has a very high performance , just for what I needed for .","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,"extract aste triplet : It has a very high performance , just for what I needed for .",extract aste triplet :
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","[{'aspect': 'touch pad', 'opinion': 'concerned', 'sentiment': 'positive'}, {'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'positive'}]","[([7, 8], [4], 'POS'), ([7, 8], [18], 'POS')]",aste,"extract aste triplet : I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aste triplet :
I 've lived with the crashes and slow operation and restarts .,"[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",aste,extract aste triplet : I 've lived with the crashes and slow operation and restarts .,extract aste triplet :
the retina display display make pictures i took years ago jaw dropping .,"[{'aspect': 'retina display display', 'opinion': 'dropping', 'sentiment': 'positive'}]","[([1, 2, 3], [11], 'POS')]",aste,extract aste triplet : the retina display display make pictures i took years ago jaw dropping .,extract aste triplet :
"Performance is much much better on the Pro , especially if you install an SSD on it .","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'better', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([14], [4], 'POS')]",aste,"extract aste triplet : Performance is much much better on the Pro , especially if you install an SSD on it .",extract aste triplet :
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar', 'sentiment': 'neutral'}]","[([1, 2, 3], [5, 6], 'POS'), ([15, 16], [13], 'NEU')]",aste,extract aste triplet : The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aste triplet :
I 've had my computer for 2 weeks already and it works perfectly .,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[([11], [12], 'POS')]",aste,extract aste triplet : I 've had my computer for 2 weeks already and it works perfectly .,extract aste triplet :
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [11, 12], 'POS')]",aste,"extract aste triplet : Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aste triplet :
Sure it 's not light and slim but the features make up for it 100 % .,"[{'aspect': 'features', 'opinion': 'not light and slim', 'sentiment': 'positive'}]","[([9], [3, 4, 5, 6], 'POS')]",aste,extract aste triplet : Sure it 's not light and slim but the features make up for it 100 % .,extract aste triplet :
They do n't just look good ; they deliver excellent performance .,"[{'aspect': 'look', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([10], [9], 'POS')]",aste,extract aste triplet : They do n't just look good ; they deliver excellent performance .,extract aste triplet :
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"[{'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",aste,extract aste triplet : It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aste triplet :
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .","[{'aspect': 'built in screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[([17, 18, 19, 20], [22, 23, 24], 'NEU')]",aste,"extract aste triplet : At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract aste triplet :
No HDMI port .,"[{'aspect': 'HDMI port', 'opinion': 'No', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU')]",aste,extract aste triplet : No HDMI port .,extract aste triplet :
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'apparent', 'sentiment': 'positive'}, {'aspect': 'graphics stuff', 'opinion': 'nice', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([6], [5], 'POS'), ([16, 17], [15], 'POS')]",aste,"extract aste triplet : I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract aste triplet :
"Unfortunately , it runs XP and Microsoft is dropping support next April .","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'neutral'}, {'aspect': 'support', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'support', 'opinion': 'dropping', 'sentiment': 'negative'}]","[([4], [0], 'NEU'), ([9], [0], 'NEG'), ([9], [8], 'NEG')]",aste,"extract aste triplet : Unfortunately , it runs XP and Microsoft is dropping support next April .",extract aste triplet :
Customization on mac is impossible .,"[{'aspect': 'Customization', 'opinion': 'impossible', 'sentiment': 'negative'}]","[([0], [4], 'NEG')]",aste,extract aste triplet : Customization on mac is impossible .,extract aste triplet :
"I wanted a computer that was quite , fast , and that had overall great performance .","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'neutral'}]","[([15], [14], 'NEU')]",aste,"extract aste triplet : I wanted a computer that was quite , fast , and that had overall great performance .",extract aste triplet :
