text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",,"[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .",,"[{'aspect': 'pembangkit nuklir', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","( kedua nya, tidak layak untuk dianggap sebagai investasi hijau, negative )"
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",,"[{'aspect': 'Hyun Bin', 'opinion': 'menerima penghargaan', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'gemar', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'membantu dia', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'hobi', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'hobi bermain golf', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'membantu dia', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'hobi', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'hobi bermain golf', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'membantu dia', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'hobi', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'hobi bermain golf', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'membantu dia', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'hobi', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'hobi bermain golf', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}]","( Son Ye Jin, best partner, positive ) ; ( Son Ye Jin, hobi bermain golf, positive ) ; ( Son Ye Jin, membantu dia, positive ) ; ( Son Ye Jin, bisa membawakan karakter Ri Jung Hyuk dengan baik, positive ) ; ( bermain golf, hobi, positive )"
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",,"[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","( HEAL, menguat, positive )"
Jalan kaki saja !,,[],[],[],[],[],NONE
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",,[],[],[],[],[],NONE
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",,[],"[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}]","( Metaverse, telah mengeluarkan banyak album, positive ) ; ( Metaverse, disukai para penggemar, positive )"
[ Gambas : Twitter ] Cuitan itu disebut menjadi sinyal festival musik Head in the Clouds ( HITC ) Jakarta bakal digelar tahun ini .,,[],[],[],[],[],NONE
"Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .",,[],[],[],[],[],NONE
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",,[],[],[],[],[],NONE
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",,"[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'positive'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'bahkan berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'positive'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'bahkan berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'positive'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'bahkan berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}]","[{'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'positive'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'bahkan berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}]","( Impor LNG Eropa, mencapai rekor tertinggi, negative ) ; ( pasokan gas pipa Rusia, turun, positive ) ; ( pasokan gas pipa Rusia, bahkan berhenti sama sekali, negative )"
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .",,"[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",,[],[],[],[],[],NONE
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,,"[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi', 'sentiment': 'negative'}]","[{'aspect': 'seruan', 'opinion': 'mengabaikan', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}]","[{'aspect': 'seruan', 'opinion': 'mengabaikan', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}]","[{'aspect': 'seruan', 'opinion': 'mengabaikan', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}]","[{'aspect': 'seruan', 'opinion': 'mengabaikan', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}]","( Kunjungan, dikritik sebagian pihak, negative ) ; ( seruan, mengabaikan, negative )"
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,,"[{'aspect': 'Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru', 'opinion': 'melepaskan stres', 'sentiment': 'positive'}]","[{'aspect': 'Meluangkan waktu dari pekerjaan', 'opinion': 'dapat melepaskan stres', 'sentiment': 'positive'}]","[{'aspect': 'Meluangkan waktu dari pekerjaan', 'opinion': 'dapat melepaskan stres', 'sentiment': 'positive'}]","[{'aspect': 'Meluangkan waktu dari pekerjaan', 'opinion': 'dapat melepaskan stres', 'sentiment': 'positive'}]","[{'aspect': 'Meluangkan waktu dari pekerjaan', 'opinion': 'dapat melepaskan stres', 'sentiment': 'positive'}]","( Meluangkan waktu dari pekerjaan, dapat melepaskan stres, positive )"
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,,"[{'aspect': 'hak tenaga kerja', 'opinion': 'penting', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",,[],[],[],[],[],NONE
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,,[],"[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]","( warganet, mempersoalkan liburan, negative )"
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .",,"[{'aspect': 'menggunakan aplikasi peduli lindungi', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","( menggunakan, selalu patuh, positive )"
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",,"[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}, {'aspect': 'Tris', 'opinion': 'melarikan diri', 'sentiment': 'negative'}]","[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}]","[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}]","[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}]","[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}]","( rahasia, terbongkar, negative )"
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",,"[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( izin, tidak sesuai, negative )"
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",,[],"[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","( Jumlah, mengalami peningkatan, positive )"
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",,"[{'aspect': 'petugas', 'opinion': 'memberikan kesempatan', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","( penonton, membludak, negative )"
"Paparan budaya baru , berteman dengan orang baru , serta menikmati berbagai jenis makanan dan musik sangat baik untuk kesehatan mental mu .",,"[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'berteman dengan orang baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'menikmati berbagai jenis makanan dan musik', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","( makanan, sangat baik untuk kesehatan mental, positive )"
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",,[],"[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","( keadaan permukaan jalan, semakin buruk, negative )"
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,,"[{'aspect': 'Hormon-hormon', 'opinion': 'lebih cemas', 'sentiment': 'negative'}, {'aspect': 'Hormon-hormon', 'opinion': 'kelelahan', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'dapat membuat kita merasa lebih cemas dan kelelahan', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'dapat membuat kita merasa lebih cemas dan kelelahan', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'dapat membuat kita merasa lebih cemas dan kelelahan', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'dapat membuat kita merasa lebih cemas dan kelelahan', 'sentiment': 'negative'}]","( Hormon-hormon, dapat membuat kita merasa lebih cemas dan kelelahan, negative )"
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,,[],[],[],[],[],NONE
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",,"[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","( bencana alam, merusak 16.786 rumah, negative )"
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",,[],[],[],[],[],NONE
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",,[],"[{'aspect': 'izin', 'opinion': 'tidak menunjukkan', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak menunjukkan', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak menunjukkan', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tidak menunjukkan', 'sentiment': 'negative'}]","( izin, tidak menunjukkan, negative )"
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",,"[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","( kinerja memori, jauh lebih baik, positive )"
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,,[],[],[],[],[],NONE
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .",,"[{'aspect': 'hammock', 'opinion': 'menghadap langsung ke perkebunan organik', 'sentiment': 'positive'}]","[{'aspect': 'hammock', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","[{'aspect': 'hammock', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","[{'aspect': 'hammock', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","[{'aspect': 'hammock', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","( hammock, bermalas - malasan, negative )"
"Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .",,[],[],[],[],[],NONE
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",,[],[],[],[],[],NONE
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'voucher', 'opinion': 'Mantul Sale', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'voucher', 'opinion': 'Mantul Sale', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'voucher', 'opinion': 'Mantul Sale', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'voucher', 'opinion': 'Mantul Sale', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","( voucher, Mantul Sale, positive ) ; ( promo, nikmati, positive ) ; ( promo, bisa menikmati akhir pekan, positive ) ; ( promo, gratis, positive )"
"Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .",,[],[],[],[],[],NONE
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",,[],[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","( wisatawan, Masih minim, negative )"
"Dari mulai untuk pengamanan proyek IKN , hingga jangka panjang .",,[],[],[],[],[],NONE
"Namun setiap momen liburan pula , Diana harus menjalani tradisi aneh di Sandringham , yaitu menimbang bobot nya sebelum dan sesudah momen liburan .",,[],[],[],[],[],NONE
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",,[],[],[],[],[],NONE
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,,"[{'aspect': 'Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","( Mandalika, keindahan, positive )"
