text,target,num_target,task,input,prompt
Set up was a breeze .,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",uabsa,extract uabsa duplet : Set up was a breeze .,extract uabsa duplet :
The thunderbolt port is awesome !,"[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : The thunderbolt port is awesome !,extract uabsa duplet :
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'display', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7], [9], 'POS'), ([12, 13], [16], 'POS')]",uabsa,"extract uabsa duplet : The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract uabsa duplet :
Mac tutorials do help .,"[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",uabsa,extract uabsa duplet : Mac tutorials do help .,extract uabsa duplet :
"It works fine , and all the software seems to run pretty well .","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[([1], [2], 'POS'), ([7], [12], 'POS')]",uabsa,"extract uabsa duplet : It works fine , and all the software seems to run pretty well .",extract uabsa duplet :
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !","[{'aspect': 'hardware', 'sentiment': 'negative'}]","[([1], [6], 'NEG')]",uabsa,"extract uabsa duplet : the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract uabsa duplet :
Keyboard responds well to presses .,"[{'aspect': 'Keyboard', 'sentiment': 'positive'}]","[([0], [1, 2], 'POS')]",uabsa,extract uabsa duplet : Keyboard responds well to presses .,extract uabsa duplet :
Startup times are incredibly long : over two minutes .,"[{'aspect': 'Startup times', 'sentiment': 'negative'}]","[([0, 1], [4], 'NEG')]",uabsa,extract uabsa duplet : Startup times are incredibly long : over two minutes .,extract uabsa duplet :
I only wish this mac had a CD/DVD player built in .,"[{'aspect': 'CD/DVD player', 'sentiment': 'neutral'}]","[([7, 8], [2], 'NEU')]",uabsa,extract uabsa duplet : I only wish this mac had a CD/DVD player built in .,extract uabsa duplet :
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","[{'aspect': 'log on', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'sentiment': 'positive'}, {'aspect': 'battery life', 'sentiment': 'positive'}]","[([6, 7], [2], 'POS'), ([6, 7], [5], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [9], 'POS'), ([15, 16], [2], 'POS'), ([15, 16], [14], 'POS')]",uabsa,"extract uabsa duplet : I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract uabsa duplet :
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","[{'aspect': 'product quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS'), ([7], [2], 'POS'), ([9], [2], 'POS'), ([12, 13], [2], 'POS')]",uabsa,"extract uabsa duplet : Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract uabsa duplet :
It 's light and easy to transport .,"[{'aspect': 'transport', 'sentiment': 'positive'}]","[([6], [2], 'POS'), ([6], [4], 'POS')]",uabsa,extract uabsa duplet : It 's light and easy to transport .,extract uabsa duplet :
"Since the machine 's slim profile is critical to me , that was a problem .","[{'aspect': 'profile', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([5], [7], 'NEG')]",uabsa,"extract uabsa duplet : Since the machine 's slim profile is critical to me , that was a problem .",extract uabsa duplet :
I got this at an amazing price from Amazon and it arrived just in time .,"[{'aspect': 'price', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : I got this at an amazing price from Amazon and it arrived just in time .,extract uabsa duplet :
Well designed and fast .,"[{'aspect': 'designed', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Well designed and fast .,extract uabsa duplet :
It 's fast at loading the internet .,"[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[([4, 5, 6], [2], 'POS')]",uabsa,extract uabsa duplet : It 's fast at loading the internet .,extract uabsa duplet :
Incredible graphics and brilliant colors .,"[{'aspect': 'graphics', 'sentiment': 'positive'}, {'aspect': 'colors', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,extract uabsa duplet : Incredible graphics and brilliant colors .,extract uabsa duplet :
Set up was easy .,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",uabsa,extract uabsa duplet : Set up was easy .,extract uabsa duplet :
"The OS is easy , and offers all kinds of surprises .","[{'aspect': 'OS', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [10], 'POS')]",uabsa,"extract uabsa duplet : The OS is easy , and offers all kinds of surprises .",extract uabsa duplet :
Amazing Performance for anything I throw at it .,"[{'aspect': 'Performance', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Amazing Performance for anything I throw at it .,extract uabsa duplet :
Runs very smoothly .,"[{'aspect': 'Runs', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Runs very smoothly .,extract uabsa duplet :
"Soft touch , anodized aluminum with laser cut precision and no flaws .","[{'aspect': 'touch', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3, 4], [8], 'POS'), ([3, 4], [10, 11], 'POS')]",uabsa,"extract uabsa duplet : Soft touch , anodized aluminum with laser cut precision and no flaws .",extract uabsa duplet :
User upgradeable RAM and HDD .,"[{'aspect': 'RAM', 'sentiment': 'positive'}, {'aspect': 'HDD', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([4], [1], 'POS')]",uabsa,extract uabsa duplet : User upgradeable RAM and HDD .,extract uabsa duplet :
Only 2 usb ports ... seems kind of ... limited .,"[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[([2, 3], [9], 'NEG')]",uabsa,extract uabsa duplet : Only 2 usb ports ... seems kind of ... limited .,extract uabsa duplet :
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","[{'aspect': 'MagSafe accessories', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[([7, 8], [12, 13], 'NEU'), ([16, 17, 18], [12, 13], 'NEG')]",uabsa,"extract uabsa duplet : Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract uabsa duplet :
I like the brightness and adjustments .,"[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([5], [1], 'POS')]",uabsa,extract uabsa duplet : I like the brightness and adjustments .,extract uabsa duplet :
"It has a very high performance , just for what I needed for .","[{'aspect': 'performance', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,"extract uabsa duplet : It has a very high performance , just for what I needed for .",extract uabsa duplet :
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","[{'aspect': 'touch pad', 'sentiment': 'positive'}]","[([7, 8], [4], 'POS'), ([7, 8], [18], 'POS')]",uabsa,"extract uabsa duplet : I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract uabsa duplet :
I 've lived with the crashes and slow operation and restarts .,"[{'aspect': 'operation', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",uabsa,extract uabsa duplet : I 've lived with the crashes and slow operation and restarts .,extract uabsa duplet :
the retina display display make pictures i took years ago jaw dropping .,"[{'aspect': 'retina display display', 'sentiment': 'positive'}]","[([1, 2, 3], [11], 'POS')]",uabsa,extract uabsa duplet : the retina display display make pictures i took years ago jaw dropping .,extract uabsa duplet :
"Performance is much much better on the Pro , especially if you install an SSD on it .","[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'SSD', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([14], [4], 'POS')]",uabsa,"extract uabsa duplet : Performance is much much better on the Pro , especially if you install an SSD on it .",extract uabsa duplet :
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'sentiment': 'neutral'}]","[([1, 2, 3], [5, 6], 'POS'), ([15, 16], [13], 'NEU')]",uabsa,extract uabsa duplet : The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract uabsa duplet :
I 've had my computer for 2 weeks already and it works perfectly .,"[{'aspect': 'works', 'sentiment': 'positive'}]","[([11], [12], 'POS')]",uabsa,extract uabsa duplet : I 've had my computer for 2 weeks already and it works perfectly .,extract uabsa duplet :
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[{'aspect': 'aluminium', 'sentiment': 'positive'}, {'aspect': 'glass', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [11, 12], 'POS')]",uabsa,"extract uabsa duplet : Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract uabsa duplet :
Sure it 's not light and slim but the features make up for it 100 % .,"[{'aspect': 'features', 'sentiment': 'positive'}]","[([9], [3, 4, 5, 6], 'POS')]",uabsa,extract uabsa duplet : Sure it 's not light and slim but the features make up for it 100 % .,extract uabsa duplet :
They do n't just look good ; they deliver excellent performance .,"[{'aspect': 'look', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([10], [9], 'POS')]",uabsa,extract uabsa duplet : They do n't just look good ; they deliver excellent performance .,extract uabsa duplet :
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",uabsa,extract uabsa duplet : It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract uabsa duplet :
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .","[{'aspect': 'built in screen size', 'sentiment': 'neutral'}]","[([17, 18, 19, 20], [22, 23, 24], 'NEU')]",uabsa,"extract uabsa duplet : At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract uabsa duplet :
No HDMI port .,"[{'aspect': 'HDMI port', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU')]",uabsa,extract uabsa duplet : No HDMI port .,extract uabsa duplet :
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","[{'aspect': 'iTunes', 'sentiment': 'positive'}, {'aspect': 'security', 'sentiment': 'positive'}, {'aspect': 'graphics stuff', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([6], [5], 'POS'), ([16, 17], [15], 'POS')]",uabsa,"extract uabsa duplet : I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract uabsa duplet :
"Unfortunately , it runs XP and Microsoft is dropping support next April .","[{'aspect': 'XP', 'sentiment': 'neutral'}, {'aspect': 'support', 'sentiment': 'negative'}]","[([4], [0], 'NEU'), ([9], [0], 'NEG'), ([9], [8], 'NEG')]",uabsa,"extract uabsa duplet : Unfortunately , it runs XP and Microsoft is dropping support next April .",extract uabsa duplet :
Customization on mac is impossible .,"[{'aspect': 'Customization', 'sentiment': 'negative'}]","[([0], [4], 'NEG')]",uabsa,extract uabsa duplet : Customization on mac is impossible .,extract uabsa duplet :
"I wanted a computer that was quite , fast , and that had overall great performance .","[{'aspect': 'performance', 'sentiment': 'neutral'}]","[([15], [14], 'NEU')]",uabsa,"extract uabsa duplet : I wanted a computer that was quite , fast , and that had overall great performance .",extract uabsa duplet :
