text,target,num_target,task,input,prompt
The staff is very friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The staff is very friendly .,extract aste triplet :
They have a very good chicken with avocado and good tuna as well .,"[{'aspect': 'chicken with avocado', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tuna', 'opinion': 'good', 'sentiment': 'positive'}]","[([5, 6, 7], [4], 'POS'), ([10], [9], 'POS')]",aste,extract aste triplet : They have a very good chicken with avocado and good tuna as well .,extract aste triplet :
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([2], [5], 'POS')]",aste,extract aste triplet : Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aste triplet :
Simple healthy unglamorous food cheap .,"[{'aspect': 'food', 'opinion': 'Simple healthy unglamorous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[([3], [0, 1, 2], 'POS'), ([3], [4], 'POS')]",aste,extract aste triplet : Simple healthy unglamorous food cheap .,extract aste triplet :
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[([5], [8], 'POS'), ([11], [13], 'POS'), ([11], [15], 'POS'), ([11], [21], 'POS')]",aste,"extract aste triplet : To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract aste triplet :
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[([17], [15], 'POS')]",aste,extract aste triplet : We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract aste triplet :
"Great beer selection too , something like 50 beers .","[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'beers', 'opinion': 'Great', 'sentiment': 'neutral'}]","[([1, 2], [0], 'POS'), ([8], [0], 'NEU')]",aste,"extract aste triplet : Great beer selection too , something like 50 beers .",extract aste triplet :
The ambience is also more laid-back and relaxed .,"[{'aspect': 'ambience', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",aste,extract aste triplet : The ambience is also more laid-back and relaxed .,extract aste triplet :
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,"extract aste triplet : The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract aste triplet :
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'neutral'}]","[([29], [32], 'NEG'), ([6], [1], 'NEU')]",aste,extract aste triplet : Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract aste triplet :
"The food was good , the service prompt , and the price very reasonable .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [7], 'POS'), ([11], [13], 'POS')]",aste,"extract aste triplet : The food was good , the service prompt , and the price very reasonable .",extract aste triplet :
"All are GREAT - poori , naan , paratha all FRESH .","[{'aspect': 'poori', 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'paratha', 'opinion': 'FRESH', 'sentiment': 'positive'}]","[([4], [2], 'POS'), ([6], [2], 'POS'), ([8], [10], 'POS')]",aste,"extract aste triplet : All are GREAT - poori , naan , paratha all FRESH .",extract aste triplet :
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'aspect': 'desserts', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'creme brulee', 'opinion': 'silken', 'sentiment': 'positive'}, {'aspect': 'apple tart', 'opinion': 'thin', 'sentiment': 'positive'}]","[([2], [17], 'POS'), ([7, 8], [6], 'POS'), ([13, 14], [12], 'POS')]",aste,extract aste triplet : Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract aste triplet :
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'aspect': 'place', 'opinion': 'not-crowded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([31], [30], 'POS'), ([35], [34], 'POS'), ([37], [34], 'POS')]",aste,"extract aste triplet : The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract aste triplet :
Owner is pleasant and entertaining .,"[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aste,extract aste triplet : Owner is pleasant and entertaining .,extract aste triplet :
They have an excellent selection ( the rolls with crab are really great ) .,"[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7, 8, 9], [12], 'POS')]",aste,extract aste triplet : They have an excellent selection ( the rolls with crab are really great ) .,extract aste triplet :
"Good food at the right price , what more can you ask for .","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",aste,"extract aste triplet : Good food at the right price , what more can you ask for .",extract aste triplet :
"The pizza 's are made fresh , crispy , and ready to serve .","[{'aspect': ""pizza 's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([1, 2], [10, 11, 12], 'POS')]",aste,"extract aste triplet : The pizza 's are made fresh , crispy , and ready to serve .",extract aste triplet :
"Tables are close , so you better be comfortable bumping elbows with other patrons .","[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",aste,"extract aste triplet : Tables are close , so you better be comfortable bumping elbows with other patrons .",extract aste triplet :
Best Indian food I have ever eaten .,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Best Indian food I have ever eaten .,extract aste triplet :
The service was outstanding .,"[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The service was outstanding .,extract aste triplet :
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[([3, 4], [5], 'NEG')]",aste,"extract aste triplet : Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract aste triplet :
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,"extract aste triplet : While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aste triplet :
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .","[{'aspect': 'host', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[([6], [16], 'POS'), ([9], [16], 'POS'), ([12], [16], 'POS')]",aste,"extract aste triplet : Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract aste triplet :
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[{'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}]","[([6, 7], [5], 'POS'), ([12], [11], 'POS')]",aste,"extract aste triplet : If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aste triplet :
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[([23], [20], 'NEG')]",aste,extract aste triplet : The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract aste triplet :
perfect for a quick meal .,"[{'aspect': 'meal', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[([4], [0], 'POS'), ([4], [3], 'POS')]",aste,extract aste triplet : perfect for a quick meal .,extract aste triplet :
Go here if you want fresh and tasty salads of any type you can imagine .,"[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([8], [5], 'POS'), ([8], [7], 'POS')]",aste,extract aste triplet : Go here if you want fresh and tasty salads of any type you can imagine .,extract aste triplet :
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[{'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[([13], [15], 'POS'), ([13], [18], 'POS'), ([20, 21, 22], [24], 'POS'), ([30], [29], 'POS')]",aste,extract aste triplet : this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract aste triplet :
The staff is 100 % Italian and the food is as authentic as it gets .,"[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",aste,extract aste triplet : The staff is 100 % Italian and the food is as authentic as it gets .,extract aste triplet :
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[{'aspect': 'service', 'opinion': 'below', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'clientele', 'opinion': 'rowdy', 'sentiment': 'negative'}, {'aspect': 'clientele', 'opinion': 'loud-mouthed', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[([1], [10], 'NEG'), ([17], [16], 'NEG'), ([22], [30], 'NEG'), ([22], [32], 'NEG'), ([43], [39], 'NEG')]",aste,"extract aste triplet : The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aste triplet :
The main draw of this place is the price .,"[{'aspect': 'price', 'opinion': 'draw', 'sentiment': 'positive'}]","[([8], [2], 'POS')]",aste,extract aste triplet : The main draw of this place is the price .,extract aste triplet :
The food was delicious and clearly fresh ingredients were used .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",aste,extract aste triplet : The food was delicious and clearly fresh ingredients were used .,extract aste triplet :
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'aspect': 'pialla', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'good', 'sentiment': 'positive'}]","[([18], [28], 'POS'), ([24], [28], 'POS')]",aste,"extract aste triplet : The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aste triplet :
The Deco and ambiance was really romantic .,"[{'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[([1], [6], 'POS'), ([3], [6], 'POS')]",aste,extract aste triplet : The Deco and ambiance was really romantic .,extract aste triplet :
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[([15], [14], 'NEG')]",aste,"extract aste triplet : Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aste triplet :
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,"[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[([15, 16], [12], 'NEG')]",aste,extract aste triplet : We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aste triplet :
"To the owners ; good job guys , this place is a keeper !","[{'aspect': 'owners', 'opinion': 'good', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",aste,"extract aste triplet : To the owners ; good job guys , this place is a keeper !",extract aste triplet :
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,"[{'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","[([11, 12, 13, 14], [10], 'NEG')]",aste,extract aste triplet : The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract aste triplet :
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[([25, 26], [24], 'POS'), ([28, 29], [24], 'POS'), ([22], [20], 'POS')]",aste,"extract aste triplet : I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aste triplet :
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'aspect': 'fajita', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'fajita', 'opinion': 'burned', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'opinion': 'too sweet', 'sentiment': 'negative'}]","[([1], [5], 'NEG'), ([1], [7], 'NEG'), ([10, 11], [14, 15], 'NEG')]",aste,extract aste triplet : The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract aste triplet :
"for an appetizer , their calamari is a winner .","[{'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[([2], [8], 'NEU'), ([5], [8], 'POS')]",aste,"extract aste triplet : for an appetizer , their calamari is a winner .",extract aste triplet :
the food - not worth the price .,"[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'not worth', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG'), ([6], [3, 4], 'NEG')]",aste,extract aste triplet : the food - not worth the price .,extract aste triplet :
The folding chair I was seated at was uncomfortable .,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[([1, 2], [8], 'NEG')]",aste,extract aste triplet : The folding chair I was seated at was uncomfortable .,extract aste triplet :
First walking in the place seemed to have great ambience .,"[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",aste,extract aste triplet : First walking in the place seemed to have great ambience .,extract aste triplet :
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([8], [6], 'POS'), ([10, 11, 12], [6], 'POS'), ([14], [6], 'POS'), ([16, 17], [6], 'POS')]",aste,"extract aste triplet : The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract aste triplet :
I 've had better Japanese food at a mall food court .,"[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'negative'}]","[([4, 5], [3], 'NEG')]",aste,extract aste triplet : I 've had better Japanese food at a mall food court .,extract aste triplet :
We ordered lamb which was perfectly cooked and tasted awesome .,"[{'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}]","[([2], [5, 6], 'POS'), ([2], [9], 'POS')]",aste,extract aste triplet : We ordered lamb which was perfectly cooked and tasted awesome .,extract aste triplet :
Our waiter was horrible ; so rude and disinterested .,"[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'disinterested', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([1], [6], 'NEG'), ([1], [8], 'NEG')]",aste,extract aste triplet : Our waiter was horrible ; so rude and disinterested .,extract aste triplet :
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",aste,extract aste triplet : THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aste triplet :
"The service is great , my soup always arrives nice and hot .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([6], [11], 'POS')]",aste,"extract aste triplet : The service is great , my soup always arrives nice and hot .",extract aste triplet :
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[([9], [7], 'NEU'), ([13, 14], [18], 'POS')]",aste,"extract aste triplet : There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aste triplet :
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[([23], [22], 'POS')]",aste,"extract aste triplet : Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract aste triplet :
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'not expensive', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([18], [6, 7], 'POS')]",aste,"extract aste triplet : His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract aste triplet :
We always enjoy the pizza .,"[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",aste,extract aste triplet : We always enjoy the pizza .,extract aste triplet :
Really Lovely dining experience in the midst of buzzing midtown area .,"[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",aste,extract aste triplet : Really Lovely dining experience in the midst of buzzing midtown area .,extract aste triplet :
"The food is surprisingly good , and the decor is nice .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",aste,"extract aste triplet : The food is surprisingly good , and the decor is nice .",extract aste triplet :
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[([7], [9], 'POS'), ([11], [13], 'POS'), ([17, 18], [15], 'POS'), ([25, 26], [23], 'POS'), ([29, 30], [23], 'POS')]",aste,extract aste triplet : Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract aste triplet :
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([10], [12], 'POS'), ([21], [24], 'POS')]",aste,"extract aste triplet : The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aste triplet :
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'aspect': 'taste', 'opinion': 'microwave', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[([23], [22], 'NEG'), ([9], [8], 'NEG')]",aste,"extract aste triplet : In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract aste triplet :
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([15], [14], 'NEG')]",aste,extract aste triplet : This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aste triplet :
The food is delicious and the bar has a great vibe .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS'), ([10], [9], 'POS')]",aste,extract aste triplet : The food is delicious and the bar has a great vibe .,extract aste triplet :
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS')]",aste,extract aste triplet : The sauce is zesty and flavorful and the crust is nice and crispy .,extract aste triplet :
The staff is very sharp and they look good too .,"[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [8], 'POS')]",aste,extract aste triplet : The staff is very sharp and they look good too .,extract aste triplet :
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'neutral'}]","[([13], [10], 'NEU')]",aste,"extract aste triplet : Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract aste triplet :
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[([19], [22], 'POS')]",aste,"extract aste triplet : Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract aste triplet :
"The ambiance was fine , a little loud but still nice and romantic .","[{'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [10], 'POS'), ([1], [12], 'POS')]",aste,"extract aste triplet : The ambiance was fine , a little loud but still nice and romantic .",extract aste triplet :
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([16], [19], 'POS')]",aste,"extract aste triplet : All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract aste triplet :
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'Try', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([5], [0], 'POS')]",aste,"extract aste triplet : Try the ribs , sizzling beef and couple it with coconut rice .",extract aste triplet :
The fettucino alfredo was amazing .,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : The fettucino alfredo was amazing .,extract aste triplet :
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[{'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}]","[([6], [8], 'POS'), ([11], [12], 'POS'), ([15], [23], 'POS'), ([18], [23], 'POS'), ([20], [23], 'POS')]",aste,"extract aste triplet : It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract aste triplet :
"they really provide a relaxing , laid-back atmosphere .","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[([7], [4], 'POS'), ([7], [6], 'POS')]",aste,"extract aste triplet : they really provide a relaxing , laid-back atmosphere .",extract aste triplet :
