text,target,num_target,task,input,prompt
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'aspect': 'green chillis', 'sentiment': 'negative'}, {'aspect': 'dish', 'sentiment': 'negative'}]","[([8, 9], [12, 13], 'NEG'), ([2], [13], 'NEG')]",uabsa,"extract uabsa duplet : When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract uabsa duplet :
The caeser salad was great .,"[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : The caeser salad was great .,extract uabsa duplet :
Food portion was SMALL and below average .,"[{'aspect': 'Food portion', 'sentiment': 'negative'}]","[([0, 1], [3], 'NEG'), ([0, 1], [5, 6], 'NEG')]",uabsa,extract uabsa duplet : Food portion was SMALL and below average .,extract uabsa duplet :
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([6], [7, 8, 9, 10], 'NEG')]",uabsa,extract uabsa duplet : This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract uabsa duplet :
Somewhat disappointing wine list ( only new vintages .,"[{'aspect': 'wine list', 'sentiment': 'negative'}]","[([2, 3], [1], 'NEG')]",uabsa,extract uabsa duplet : Somewhat disappointing wine list ( only new vintages .,extract uabsa duplet :
"Give it a try , menu is typical French but varied .","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[([5], [7, 8], 'NEU'), ([5], [10], 'NEU')]",uabsa,"extract uabsa duplet : Give it a try , menu is typical French but varied .",extract uabsa duplet :
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'aspect': 'homemade Guacamole', 'sentiment': 'positive'}, {'aspect': 'entree', 'sentiment': 'positive'}, {'aspect': 'deserts', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [11], 'POS'), ([6], [5], 'POS'), ([12], [11], 'POS')]",uabsa,"extract uabsa duplet : the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract uabsa duplet :
"The food here was great , a treat from beginning to end .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,"extract uabsa duplet : The food here was great , a treat from beginning to end .",extract uabsa duplet :
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",uabsa,extract uabsa duplet : I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract uabsa duplet :
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([9], [8], 'POS'), ([16], [15], 'POS'), ([18], [15], 'POS')]",uabsa,"extract uabsa duplet : I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract uabsa duplet :
The place is absolutely adorable and the food is delicious .,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : The place is absolutely adorable and the food is delicious .,extract uabsa duplet :
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,"[{'aspect': 'Appetizer', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([14], [9], 'POS'), ([14], [12], 'POS')]",uabsa,extract uabsa duplet : Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract uabsa duplet :
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,"[{'aspect': 'waiter', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract uabsa duplet :
I thought the food is n't cheap at all compared to Chinatown .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([3], [4, 5, 6], 'NEG')]",uabsa,extract uabsa duplet : I thought the food is n't cheap at all compared to Chinatown .,extract uabsa duplet :
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([17], [15, 16], 'POS'), ([23], [22], 'POS')]",uabsa,extract uabsa duplet : Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract uabsa duplet :
And the food is fantastic .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",uabsa,extract uabsa duplet : And the food is fantastic .,extract uabsa duplet :
"if you 're looking for authentic hong kong-style food , look no further .","[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","[([6, 7, 8], [5], 'POS')]",uabsa,"extract uabsa duplet : if you 're looking for authentic hong kong-style food , look no further .",extract uabsa duplet :
The bread is top notch as well .,"[{'aspect': 'bread', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS')]",uabsa,extract uabsa duplet : The bread is top notch as well .,extract uabsa duplet :
I also recommend the garlic knots .,"[{'aspect': 'garlic knots', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS')]",uabsa,extract uabsa duplet : I also recommend the garlic knots .,extract uabsa duplet :
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,"[{'aspect': 'Delmonico steak', 'sentiment': 'negative'}]","[([3, 4], [13, 14], 'NEG')]",uabsa,extract uabsa duplet : The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract uabsa duplet :
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .","[{'aspect': 'filet mignon', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[([3, 4], [6, 7, 8], 'NEG'), ([18, 19], [17], 'POS'), ([15], [14], 'POS')]",uabsa,"extract uabsa duplet : but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract uabsa duplet :
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5], [3, 4], 'POS'), ([8], [7], 'POS')]",uabsa,"extract uabsa duplet : Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract uabsa duplet :
Can be a bit busy around peak times because of the size .,"[{'aspect': 'size', 'sentiment': 'negative'}]","[([11], [4], 'NEG')]",uabsa,extract uabsa duplet : Can be a bit busy around peak times because of the size .,extract uabsa duplet :
good food good wine that 's it .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",uabsa,extract uabsa duplet : good food good wine that 's it .,extract uabsa duplet :
Atmosphere is a bore .,"[{'aspect': 'Atmosphere', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",uabsa,extract uabsa duplet : Atmosphere is a bore .,extract uabsa duplet :
"If you 're in the neighborhood , definitely stop by for a great meal .","[{'aspect': 'meal', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",uabsa,"extract uabsa duplet : If you 're in the neighborhood , definitely stop by for a great meal .",extract uabsa duplet :
"Not only do they have the best escargot in town , they always try to accomodate our toddler .","[{'aspect': 'escargot', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",uabsa,"extract uabsa duplet : Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract uabsa duplet :
The pastas were pretty good .,"[{'aspect': 'pastas', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The pastas were pretty good .,extract uabsa duplet :
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'managers', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[([1], [7], 'POS'), ([4], [7], 'POS'), ([10], [13], 'POS'), ([10], [15], 'POS')]",uabsa,"extract uabsa duplet : The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract uabsa duplet :
"The food is wonderful , artfully done and simply delicious .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",uabsa,"extract uabsa duplet : The food is wonderful , artfully done and simply delicious .",extract uabsa duplet :
"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[{'aspect': 'vegetable risotto', 'sentiment': 'negative'}, {'aspect': 'flavor', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG'), ([12], [11], 'NEG')]",uabsa,"extract uabsa duplet : My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract uabsa duplet :
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[([14], [12], 'POS'), ([17], [20], 'POS'), ([23], [26], 'POS')]",uabsa,"extract uabsa duplet : I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract uabsa duplet :
Try the homemade breads .,"[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Try the homemade breads .,extract uabsa duplet :
Food is excellent quality for a good restaurant price .,"[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([8], [6], 'POS')]",uabsa,extract uabsa duplet : Food is excellent quality for a good restaurant price .,extract uabsa duplet :
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'aspect': 'Indian food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([8, 9], [7], 'POS'), ([13], [12], 'POS')]",uabsa,"extract uabsa duplet : If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract uabsa duplet :
But regulars know that the sandwiches are the real star here .,"[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[([5], [9], 'POS')]",uabsa,extract uabsa duplet : But regulars know that the sandwiches are the real star here .,extract uabsa duplet :
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'aspect': 'Sandwiches', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'sentiment': 'positive'}]","[([0], [12, 13], 'POS'), ([2], [12, 13], 'POS'), ([4], [12, 13], 'POS'), ([8, 9], [12, 13], 'POS')]",uabsa,"extract uabsa duplet : Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract uabsa duplet :
"However , the service is absolutely horrible .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([3], [6], 'NEG')]",uabsa,"extract uabsa duplet : However , the service is absolutely horrible .",extract uabsa duplet :
"The service is always great , and the owner walks around to make sure you enjoy .","[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,"extract uabsa duplet : The service is always great , and the owner walks around to make sure you enjoy .",extract uabsa duplet :
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}]","[([5, 6], [3], 'POS'), ([8, 9], [3], 'POS'), ([11, 12], [3], 'POS'), ([14], [3], 'POS'), ([17, 18], [3], 'POS')]",uabsa,"extract uabsa duplet : Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract uabsa duplet :
But the meals were terrible .,"[{'aspect': 'meals', 'sentiment': 'negative'}]","[([2], [4], 'NEG')]",uabsa,extract uabsa duplet : But the meals were terrible .,extract uabsa duplet :
The downstairs bar scene is very cool and chill ...,"[{'aspect': 'downstairs bar scene', 'sentiment': 'positive'}]","[([1, 2, 3], [6], 'POS'), ([1, 2, 3], [8], 'POS')]",uabsa,extract uabsa duplet : The downstairs bar scene is very cool and chill ...,extract uabsa duplet :
The food is also outstanding and is served quite quickly .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'served', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : The food is also outstanding and is served quite quickly .,extract uabsa duplet :
"I highly recommend the grand marnier shrimp , it 's insanely good .","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[([4, 5, 6], [2], 'POS'), ([4, 5, 6], [11], 'POS')]",uabsa,"extract uabsa duplet : I highly recommend the grand marnier shrimp , it 's insanely good .",extract uabsa duplet :
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'aspect': 'green beans', 'sentiment': 'neutral'}, {'aspect': 'egg', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU'), ([5], [4], 'NEU'), ([8, 9], [7], 'NEU'), ([12, 13], [11], 'NEU'), ([16, 17], [15], 'NEU')]",uabsa,"extract uabsa duplet : No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract uabsa duplet :
It ' only open for lunch but the food is so good !,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",uabsa,extract uabsa duplet : It ' only open for lunch but the food is so good !,extract uabsa duplet :
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[([14], [13], 'POS'), ([14], [18], 'POS')]",uabsa,"extract uabsa duplet : The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract uabsa duplet :
"We had tons of great food , wine , and desserts .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([7], [4], 'POS'), ([10], [4], 'POS')]",uabsa,"extract uabsa duplet : We had tons of great food , wine , and desserts .",extract uabsa duplet :
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[{'aspect': 'happy hour', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,"extract uabsa duplet : The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract uabsa duplet :
"Also , the staff is very attentive and really personable .","[{'aspect': 'staff', 'sentiment': 'positive'}]","[([3], [6], 'POS'), ([3], [9], 'POS')]",uabsa,"extract uabsa duplet : Also , the staff is very attentive and really personable .",extract uabsa duplet :
the food is delicious and highly recommended .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : the food is delicious and highly recommended .,extract uabsa duplet :
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[([1], [5], 'NEG'), ([8], [12], 'NEG')]",uabsa,"extract uabsa duplet : The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract uabsa duplet :
My wife and I recently visited the bistro for dinner and had a wonderful experience .,"[{'aspect': 'dinner', 'sentiment': 'neutral'}]","[([9], [13], 'NEU')]",uabsa,extract uabsa duplet : My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract uabsa duplet :
They make the best pizza in New Jersey .,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : They make the best pizza in New Jersey .,extract uabsa duplet :
Great wine list and great cocktail menu .,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'cocktail menu', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS')]",uabsa,extract uabsa duplet : Great wine list and great cocktail menu .,extract uabsa duplet :
"It 's traditional , simple italian food .","[{'aspect': 'italian food', 'sentiment': 'positive'}]","[([5, 6], [2], 'POS'), ([5, 6], [4], 'POS')]",uabsa,"extract uabsa duplet : It 's traditional , simple italian food .",extract uabsa duplet :
"The atmosphere is warm , comfortable , artsy and sexy .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [9], 'POS')]",uabsa,"extract uabsa duplet : The atmosphere is warm , comfortable , artsy and sexy .",extract uabsa duplet :
The fried calamari was even better !,"[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,extract uabsa duplet : The fried calamari was even better !,extract uabsa duplet :
I 'm in love with the lobster ravioli !,"[{'aspect': 'lobster ravioli', 'sentiment': 'positive'}]","[([6, 7], [3], 'POS')]",uabsa,extract uabsa duplet : I 'm in love with the lobster ravioli !,extract uabsa duplet :
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[([8, 9, 10], [4], 'POS'), ([8, 9, 10], [6, 7], 'POS')]",uabsa,extract uabsa duplet : Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract uabsa duplet :
"Best Chinese on the Upper East , prompt delivery , good value .","[{'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[([8], [7], 'POS'), ([11], [10], 'POS')]",uabsa,"extract uabsa duplet : Best Chinese on the Upper East , prompt delivery , good value .",extract uabsa duplet :
The service was on point - what else you would expect from a Ritz ?,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS')]",uabsa,extract uabsa duplet : The service was on point - what else you would expect from a Ritz ?,extract uabsa duplet :
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .","[{'aspect': 'Chef', 'sentiment': 'positive'}]","[([0], [13], 'POS')]",uabsa,"extract uabsa duplet : Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract uabsa duplet :
"The food is average : breakfast food , soups , salads , sandwiches , etc .","[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'sentiment': 'neutral'}, {'aspect': 'soups', 'sentiment': 'neutral'}, {'aspect': 'salads', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'sentiment': 'neutral'}]","[([1], [3], 'NEU'), ([5, 6], [3], 'NEU'), ([8], [3], 'NEU'), ([10], [3], 'NEU'), ([12], [3], 'NEU')]",uabsa,"extract uabsa duplet : The food is average : breakfast food , soups , salads , sandwiches , etc .",extract uabsa duplet :
The food really is n't very good and the service is terrible .,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([1], [3, 4, 5, 6], 'NEG'), ([9], [11], 'NEG')]",uabsa,extract uabsa duplet : The food really is n't very good and the service is terrible .,extract uabsa duplet :
The service was very attentive and very generous .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [7], 'POS')]",uabsa,extract uabsa duplet : The service was very attentive and very generous .,extract uabsa duplet :
"Yes , they 're a bit more expensive then typical , but then again , so is their food .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([18], [6, 7, 8, 9], 'POS')]",uabsa,"extract uabsa duplet : Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract uabsa duplet :
The service we experienced was friendly and good .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",uabsa,extract uabsa duplet : The service we experienced was friendly and good .,extract uabsa duplet :
Very nice touch that very much fits the place .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([8], [1], 'POS')]",uabsa,extract uabsa duplet : Very nice touch that very much fits the place .,extract uabsa duplet :
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'sales people', 'sentiment': 'negative'}]","[([30], [29], 'NEG'), ([33, 34], [29], 'NEG')]",uabsa,"extract uabsa duplet : I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract uabsa duplet :
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract uabsa duplet :
this without question is one of the worst hotdogs i have ever had .,"[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",uabsa,extract uabsa duplet : this without question is one of the worst hotdogs i have ever had .,extract uabsa duplet :
i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[{'aspect': 'hostess', 'sentiment': 'negative'}]","[([19], [18], 'NEG')]",uabsa,extract uabsa duplet : i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract uabsa duplet :
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[{'aspect': 'waiters', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",uabsa,extract uabsa duplet : The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract uabsa duplet :
Host and Hostess was quite rude .,"[{'aspect': 'Host', 'sentiment': 'negative'}, {'aspect': 'Hostess', 'sentiment': 'negative'}]","[([0], [5], 'NEG'), ([2], [5], 'NEG')]",uabsa,extract uabsa duplet : Host and Hostess was quite rude .,extract uabsa duplet :
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'Saag gosht', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([11, 12], [15], 'POS')]",uabsa,"extract uabsa duplet : The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract uabsa duplet :
The sushi is cut in blocks bigger than my cell phone .,"[{'aspect': 'sushi', 'sentiment': 'negative'}]","[([1], [6], 'NEG')]",uabsa,extract uabsa duplet : The sushi is cut in blocks bigger than my cell phone .,extract uabsa duplet :
Their duck here is also absolutely delicious .,"[{'aspect': 'duck', 'sentiment': 'positive'}]","[([1], [6], 'POS')]",uabsa,extract uabsa duplet : Their duck here is also absolutely delicious .,extract uabsa duplet :
the teas are great and all the sweets are homemade .,"[{'aspect': 'teas', 'sentiment': 'positive'}, {'aspect': 'sweets', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : the teas are great and all the sweets are homemade .,extract uabsa duplet :
Chinatown definitely has better quality with cheaper prices .,"[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",uabsa,extract uabsa duplet : Chinatown definitely has better quality with cheaper prices .,extract uabsa duplet :
I have to say they have one of the fastest delivery times in the city .,"[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[([10, 11], [9], 'POS')]",uabsa,extract uabsa duplet : I have to say they have one of the fastest delivery times in the city .,extract uabsa duplet :
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'neutral'}, {'aspect': 'hot cakes', 'sentiment': 'neutral'}]","[([6, 7, 8], [10], 'NEU'), ([2, 3], [10], 'NEU')]",uabsa,extract uabsa duplet : Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract uabsa duplet :
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[{'aspect': 'flavor', 'sentiment': 'negative'}]","[([7], [6], 'NEG')]",uabsa,"extract uabsa duplet : The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract uabsa duplet :
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'selection of wines ( primarily Spanish )', 'sentiment': 'positive'}, {'aspect': 'clientele', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([6], [5], 'POS'), ([10, 11, 12, 13, 14, 15, 16], [9], 'POS'), ([22], [19, 20], 'POS')]",uabsa,"extract uabsa duplet : It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract uabsa duplet :
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'neutral'}, {'aspect': 'french dish', 'sentiment': 'neutral'}]","[([1], [0], 'POS'), ([15], [14], 'NEU'), ([18, 19], [17], 'NEU')]",uabsa,extract uabsa duplet : good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract uabsa duplet :
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[{'aspect': 'staff members', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,extract uabsa duplet : The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract uabsa duplet :
i especially like their soft shell crab sandwich with fries .,"[{'aspect': 'soft shell crab sandwich with fries', 'sentiment': 'positive'}]","[([4, 5, 6, 7, 8, 9], [2], 'POS')]",uabsa,extract uabsa duplet : i especially like their soft shell crab sandwich with fries .,extract uabsa duplet :
Pizzas were excellent in addition to appetizers and main courses .,"[{'aspect': 'Pizzas', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Pizzas were excellent in addition to appetizers and main courses .,extract uabsa duplet :
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'catfish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([12], [14], 'POS'), ([12], [24], 'POS'), ([28], [27], 'POS')]",uabsa,"extract uabsa duplet : Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract uabsa duplet :
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'aspect': 'ice drink', 'sentiment': 'positive'}]","[([14, 15], [13], 'POS')]",uabsa,extract uabsa duplet : rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract uabsa duplet :
"The waiters were very professional , courteous and attentive .","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [8], 'POS')]",uabsa,"extract uabsa duplet : The waiters were very professional , courteous and attentive .",extract uabsa duplet :
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[{'aspect': 'texture', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS'), ([14, 15, 16], [13], 'POS')]",uabsa,"extract uabsa duplet : Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract uabsa duplet :
