text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aspect :,[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],( mobility )
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","( performance, powerful ) ; ( performance, convenient )"
OSX Lion is a great performer..extremely fast and reliable .,extract aste triplet :,"[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performer', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performer', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performer..extremely', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performer..extremely', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performer', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performer', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}]","( OSX Lion, great, positive ) ; ( performer, fast, positive ) ; ( performer, reliable, positive )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aope duplet :,"[{'aspect': 'SD card reader', 'opinion': 'recessed'}, {'aspect': 'SD card reader', 'opinion': 'upside down'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed'}, {'aspect': 'slot', 'opinion': 'issue'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","( SD card reader, recessed ) ; ( nail slot, can not be accessed )"
I blame the Mac OS .,extract uabsa duplet :,"[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","( Mac OS, negative )"
The memory was gone and it was not able to be used .,extract aope duplet :,"[{'aspect': 'memory', 'opinion': 'gone'}, {'aspect': 'memory', 'opinion': 'not able to be used'}]","[{'aspect': 'memory', 'opinion': 'gone'}, {'aspect': 'memory', 'opinion': 'not able'}]","[{'aspect': 'memory', 'opinion': 'gone'}, {'aspect': 'memory', 'opinion': 'not able'}]","[{'aspect': 'memory', 'opinion': 'gone'}, {'aspect': 'memory', 'opinion': 'not able'}]","[{'aspect': 'memory', 'opinion': 'gone'}, {'aspect': 'memory', 'opinion': 'not able'}]","( memory, gone ) ; ( memory, not able )"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aste triplet :,"[{'aspect': 'log on', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","( log on, fast, positive ) ; ( WiFi connection, speedy, positive ) ; ( battery life, long, positive )"
Only 2 usb ports ... seems kind of ... limited .,extract uabsa duplet :,"[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'sentiment': 'negative'}]","( usb ports, negative )"
and the speakers is the worst ever .,extract aope duplet :,"[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","( speakers, worst )"
I found the mini to be : Exceptionally easy to set up,extract uabsa duplet :,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
The memory was gone and it was not able to be used .,extract aspect :,[{'aspect': 'memory'}],[{'aspect': 'memory'}],[{'aspect': 'memory'}],[{'aspect': 'memory'}],[{'aspect': 'memory'}],( memory )
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract aste triplet :,"[{'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","( install, Easy, positive ) ; ( configure, easy, positive )"
Strong build though which really adds to its durability .,extract aope duplet :,"[{'aspect': 'durability', 'opinion': 'Strong'}, {'aspect': 'build', 'opinion': 'Strong'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","( build, Strong ) ; ( durability, adds )"
No HDMI port .,extract opinion :,[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],( No )
"Harddrive was in poor condition , had to replace it .",extract aope duplet :,"[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","( Harddrive, poor )"
Not too expense and has enough storage for most users and many ports .,extract opinion :,[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],( enough )
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract aope duplet :,"[{'aspect': 'internet', 'opinion': 'powerful'}, {'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'graphic design', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","[{'aspect': 'word processing', 'opinion': 'powerful'}, {'aspect': 'gaming', 'opinion': 'powerful'}]","( gaming, powerful ) ; ( word processing, powerful )"
air has higher resolution but the fonts are small .,extract aspect :,"[{'aspect': 'resolution'}, {'aspect': 'fonts'}]","[{'aspect': 'fonts'}, {'aspect': 'resolution'}]","[{'aspect': 'fonts'}, {'aspect': 'resolution'}]","[{'aspect': 'fonts'}, {'aspect': 'resolution'}]","[{'aspect': 'fonts'}, {'aspect': 'resolution'}]",( resolution ) ; ( fonts )
I 've had my computer for 2 weeks already and it works perfectly .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
I was also informed that the components of the Mac Book were dirty .,extract aope duplet :,"[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","( components, dirty )"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aste triplet :,"[{'aspect': 'touch pad', 'opinion': 'concerned', 'sentiment': 'positive'}, {'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'negative'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'negative'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'negative'}]","[{'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'negative'}]","( touch pad, fine, negative )"
The Apple engineers have not yet discovered the delete key .,extract aope duplet :,"[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","( delete key, not yet discovered )"
It came in brand new and works perfectly .,extract aste triplet :,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","( works, perfectly, positive )"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aspect :,"[{'aspect': 'OS'}, {'aspect': 'overall build'}, {'aspect': 'keyboard'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}, {'aspect': 'OS'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}, {'aspect': 'OS'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}, {'aspect': 'OS'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}, {'aspect': 'OS'}]",( OS ) ; ( build ) ; ( keyboard )
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aspect :,"[{'aspect': 'Firewire 800'}, {'aspect': 'MAC OS'}]","[{'aspect': 'USB3'}, {'aspect': 'Firewire 800'}]","[{'aspect': 'USB3'}, {'aspect': 'Firewire 800'}]","[{'aspect': 'USB3'}, {'aspect': 'Firewire 800'}]","[{'aspect': 'USB3'}, {'aspect': 'Firewire 800'}]",( Firewire 800 ) ; ( USB3 )
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aope duplet :,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant'}, {'aspect': 'Firewire 800', 'opinion': 'better'}, {'aspect': 'MAC OS', 'opinion': 'inferior'}]","[{'aspect': 'Firewire 800', 'opinion': 'important'}, {'aspect': 'Firewire 800', 'opinion': 'better'}]","[{'aspect': 'Firewire 800', 'opinion': 'veryimportant'}, {'aspect': 'Firewire 800', 'opinion': 'better'}]","[{'aspect': 'Firewire 800', 'opinion': 'important'}, {'aspect': 'Firewire 800', 'opinion': 'better'}]","[{'aspect': 'Firewire 800', 'opinion': 'better'}]","( Firewire 800,important ) ; ( Firewire 800, better )"
"I thought that it will be fine , if i do some settings .",extract aope duplet :,"[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","( settings, fine )"
My one complaint is that there was no internal CD drive .,extract aspect :,[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],( internal CD drive )
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract opinion :,"[{'opinion': 'upgraded'}, {'opinion': 'happier'}]",[{'opinion': 'happier'}],[{'opinion': 'happier'}],[{'opinion': 'happier'}],[{'opinion': 'happier'}],( happier )
I 'm overall pleased with the interface and the portability of this product .,extract aspect :,"[{'aspect': 'interface'}, {'aspect': 'portability'}]","[{'aspect': 'interface'}, {'aspect': 'portability'}]","[{'aspect': 'interface'}, {'aspect': 'portability'}]","[{'aspect': 'interface'}, {'aspect': 'portability'}]","[{'aspect': 'interface'}, {'aspect': 'portability'}]",( interface ) ; ( portability )
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aope duplet :,"[{'aspect': 'performed', 'opinion': 'admirably'}]","[{'aspect': 'performed', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'smaller'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","[{'aspect': 'performed', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'smaller'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","[{'aspect': 'performed', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'smaller'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","[{'aspect': 'performed', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'smaller'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","( performed, admirably ) ; ( desktop, smaller ) ; ( desktop, less cumbersome )"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract uabsa duplet :,"[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","( fans, positive ) ; ( runs, positive )"
Very nice unibody construction .,extract aste triplet :,"[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","( unibody construction, nice, positive )"
The battery is not as shown in the product photos .,extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","[{'aspect': 'battery', 'opinion': 'not as shown'}]","( battery, not as shown )"
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract aspect :,"[{'aspect': 'OSX'}, {'aspect': 'support for games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]",( price ) ; ( OSX ) ; ( games )
I only wish this mac had a CD/DVD player built in .,extract opinion :,[{'opinion': 'wish'}],[{'opinion': 'wish'}],[{'opinion': 'wish'}],[{'opinion': 'wish'}],[{'opinion': 'wish'}],( wish )
This newer netbook has no hard drive or network lights .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","( hard drive, no ) ; ( network lights, no )"
Did not enjoy the new Windows 8 and touchscreen functions .,extract opinion :,[{'opinion': 'not enjoy'}],[{'opinion': 'did not enjoy'}],[{'opinion': 'Did not enjoy'}],[{'opinion': 'not enjoy'}],[],( did not enjoy )
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aope duplet :,"[{'aspect': 'product quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}]","[{'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","[{'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","[{'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","[{'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","( quality, unmatched ) ; ( aesthetics, unmatched ) ; ( craftmanship, unmatched ) ; ( customer service, unmatched )"
Thanks for the fast shipment and great price .,extract aspect :,"[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'shipment'}]","[{'aspect': 'price'}, {'aspect': 'shipment'}]","[{'aspect': 'price'}, {'aspect': 'shipment'}]","[{'aspect': 'price'}, {'aspect': 'shipment'}]",( shipment ) ; ( price )
"MS Office 2011 for Mac is wonderful , well worth it .",extract aope duplet :,"[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful'}]","( MS Office 2011 for Mac, wonderful ) ; ( MS Office 2011 for Mac, well worth )"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract aste triplet :,"[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","( touchpad, dislike, negative ) ; ( touchpad, unresponsive, negative ) ; ( mouse, recommend, neutral )"
"Runs good and does the job , ca n't complain about that !",extract uabsa duplet :,"[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","( Runs, positive )"
No HDMI port .,extract uabsa duplet :,"[{'aspect': 'HDMI port', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","[{'aspect': 'HDMI port', 'sentiment': 'negative'}]","( HDMI port, negative )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aspect :,"[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]","[{'aspect': 'features'}, {'aspect': 'Cd Rom'}]",( Cd Rom ) ; ( features )
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract aste triplet :,"[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'neutral'}, {'aspect': 'support', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'support', 'opinion': 'dropping', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'XP', 'opinion': 'dropping', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'XP', 'opinion': 'dropping', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'XP', 'opinion': 'dropping', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'XP', 'opinion': 'dropping', 'sentiment': 'negative'}]","( XP, Unfortunately, negative ) ; ( XP, dropping, negative )"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract opinion :,[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],( isnt superb )
I 've had it for about 2 months now and found no issues with software or updates .,extract opinion :,[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],( no issues )
You just can not beat the functionality of an Apple device .,extract aste triplet :,"[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","( functionality, can not beat, positive )"
The MBP is beautiful has many wonderful capabilities .,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aste triplet :,"[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","( DVD slot, no, negative )"
