text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
menu sarapannya enak .,ekstraksi pasangan uabsa :,"[{'aspect': 'menu sarapannya', 'sentiment': 'positive'}]","[{'aspect': 'menu sarapannya', 'sentiment': 'positive'}]","[{'aspect': 'menu sarapannya', 'sentiment': 'positive'}]","[{'aspect': 'menu sarapannya', 'sentiment': 'positive'}]","[{'aspect': 'menu sarapannya', 'sentiment': 'positive'}]","( menu sarapannya, positive )"
"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .",ekstraksi pasangan uabsa :,"[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'sentiment': 'negative'}]","( ruangannya, negative ) ; ( pelayanan nya, negative )"
"biasa saja , lokasi bagus dekat bandara dan mudah cari tempat makan .",ekstraksi opini :,[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],( bagus )
"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .",ekstraksi aspek :,"[{'aspect': 'lantai kamar mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]","[{'aspect': 'kamar'}, {'aspect': 'sarapan'}, {'aspect': 'lantai kamar mandi'}, {'aspect': 'snack airy'}]",( snack airy ) ; ( sarapan ) ; ( lantai kamar mandi ) ; ( kamar )
ac nya kurang dingin . yang lainnya mah okee punyaa .,ekstraksi aspek :,"[{'aspect': 'ac nya'}, {'aspect': 'yang lainnya'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'ac nya'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'ac nya'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'ac nya'}]","[{'aspect': 'yang lainnya'}, {'aspect': 'ac nya'}]",( ac nya ) ; ( yang lainnya )
"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'hotelnya', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'hotelnya', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'hotelnya', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'hotelnya', 'opinion': 'bersih'}]","( hotelnya, bersih ) ; ( pelayanan, bagus )"
tempat tidur jangan terlalu dekat dengan plafon karena sulit bagi orang yang tidak biasa dengan ruang sempit susah bernapas dengan baik .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'ruang', 'sentiment': 'negative'}]","[{'aspect': 'ruang', 'sentiment': 'negative'}]","[{'aspect': 'ruang', 'sentiment': 'negative'}]","[{'aspect': 'ruang', 'sentiment': 'negative'}]","( ruang, negative )"
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi triplet aste :,"[{'aspect': 'menginap', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","( pengalaman, baik, positive ) ; ( kamar, cukup baik, positive ) ; ( pelayanan, ramah, positive ) ; ( breakfast, ada, positive )"
tempatnya tenang dan bersih .,ekstraksi aspek :,[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],( tempatnya )
ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}]","( ruangan, negative ) ; ( selimut, negative ) ; ( air panas, negative )"
"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .",ekstraksi triplet aste :,[],"[{'aspect': 'tempat tidur', 'opinion': 'ada sisa rambut', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'opinion': 'ada sisa rambut', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'opinion': 'ada sisa rambut', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'opinion': 'ada sisa rambut', 'sentiment': 'negative'}]","( tempat tidur, ada sisa rambut, negative )"
bagus semuanya . yang pasti nyaman dan bersih .,ekstraksi pasangan uabsa :,"[{'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'sentiment': 'positive'}]","( semuanya, positive )"
tidak diberi snack dan air mineral saat penambahan hari .,ekstraksi aspek :,"[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'snack'}, {'aspect': 'air mineral'}]",( snack ) ; ( air mineral )
"kamar seperti sudah lama tidak di gunakan , banyak sarang labalaba . lembab .",ekstraksi opini :,"[{'opinion': 'banyak sarang labalaba'}, {'opinion': 'lembab'}]","[{'opinion': 'lama tidak di gunakan'}, {'opinion': 'lembab'}]","[{'opinion': 'lama tidak di gunakan'}, {'opinion': 'lembab'}]","[{'opinion': 'lama tidak di gunakan'}, {'opinion': 'lembab'}]","[{'opinion': 'lama tidak di gunakan'}, {'opinion': 'lembab'}]",( lama tidak di gunakan ) ; ( lembab )
bersih dan strategis lokasinya .,ekstraksi triplet aste :,"[{'aspect': 'lokasinya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasinya, strategis, positive )"
jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'ribut'}, {'opinion': 'besar'}]","[{'opinion': 'besar'}, {'opinion': 'tidak ada'}]","[{'opinion': 'besar'}, {'opinion': 'tidak ada'}]","[{'opinion': 'besar'}, {'opinion': 'tidak ada'}]","[{'opinion': 'besar'}, {'opinion': 'tidak ada'}]",( tidak ada ) ; ( besar )
"pelayanan baik , ramah , hanya tv nya terlalu kecil .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'tv nya', 'opinion': 'terlalu kecil'}]","[{'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'tv nya', 'opinion': 'terlalu kecil'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","( pelayanan, baik ) ; ( pelayanan, ramah ) ; ( tv nya, terlalu kecil )"
tempatnya luas . suka banget .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive )"
"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .",ekstraksi pasangan aope :,"[{'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'pemandanganya', 'opinion': 'bagus'}, {'aspect': 'kamat airynya', 'opinion': 'benarbenar berbeda sekali dengan kamar lainya'}, {'aspect': 'kamar airynya', 'opinion': 'banyak sarang labalaba'}, {'aspect': 'tempat tidur', 'opinion': 'tidak nyaman'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'ventilasi', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar airynya', 'opinion': 'banyak sarang labalaba'}, {'aspect': 'pernya', 'opinion': 'berasa banget'}, {'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'ventilasi', 'opinion': 'tidak ada'}, {'aspect': 'pemandanganya', 'opinion': 'bagus'}]","[{'aspect': 'kamar airynya', 'opinion': 'banyak sarang labalaba'}, {'aspect': 'pernya', 'opinion': 'berasa banget'}, {'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'ventilasi', 'opinion': 'tidak ada'}, {'aspect': 'pemandanganya', 'opinion': 'bagus'}]","[{'aspect': 'kamar airynya', 'opinion': 'banyak sarang labalaba'}, {'aspect': 'pernya', 'opinion': 'berasa banget'}, {'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'ventilasi', 'opinion': 'tidak ada'}, {'aspect': 'pemandanganya', 'opinion': 'bagus'}]","[{'aspect': 'kamar airynya', 'opinion': 'banyak sarang labalaba'}, {'aspect': 'pernya', 'opinion': 'berasa banget'}, {'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'ventilasi', 'opinion': 'tidak ada'}, {'aspect': 'pemandanganya', 'opinion': 'bagus'}]","( hotel, bagus ) ; ( pemandanganya, bagus ) ; ( kamar airynya, banyak sarang labalaba ) ; ( pernya, berasa banget ) ; ( ac, tidak dingin ) ; ( ventilasi, tidak ada )"
"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .",ekstraksi triplet aste :,"[{'aspect': 'sabun', 'opinion': 'sulit mendapatkan', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan', 'sentiment': 'negative'}]","[{'aspect': 'sabun', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan', 'sentiment': 'negative'}]","[{'aspect': 'sabun', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan', 'sentiment': 'negative'}]","[{'aspect': 'sabun', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan', 'sentiment': 'negative'}]","[{'aspect': 'sabun', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan', 'sentiment': 'negative'}]","( sabun, sulit, negative ) ; ( pemilik, suka hilanghilangan, negative )"
tempat enak banget .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","( tempat, positive )"
bersih semua semuanya deh pokonya .,ekstraksi triplet aste :,"[{'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]",[],[],[],[],NONE
"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ekspektasi yang digambar'}, {'aspect': 'telepon kamar'}, {'aspect': 'ac'}, {'aspect': 'paket bathroom'}]","[{'aspect': 'kamar'}, {'aspect': 'paket bathroom'}, {'aspect': 'telepon kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'paket bathroom'}, {'aspect': 'telepon kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'paket bathroom'}, {'aspect': 'telepon kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'paket bathroom'}, {'aspect': 'telepon kamar'}, {'aspect': 'ac'}]",( kamar ) ; ( telepon kamar ) ; ( ac ) ; ( paket bathroom )
"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .",ekstraksi triplet aste :,"[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","( kasurnya, sangat nyaman, positive )"
kamarnya berada di lantai 3 . dan air panasnya tidak ada .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'seprai', 'opinion': 'kotor'}, {'aspect': 'lantai', 'opinion': 'kotor'}, {'aspect': 'handuk', 'opinion': 'seperti keset'}, {'aspect': 'ac', 'opinion': 'berisik'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'gantungan baju', 'opinion': 'tidak ada'}, {'aspect': 'pintu kamar', 'opinion': 'susah dikunci'}, {'aspect': 'tempat sampah', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'tempat sampah', 'opinion': 'tidak ada'}, {'aspect': 'ac', 'opinion': 'berisik'}, {'aspect': 'handuk', 'opinion': 'tidak ada'}, {'aspect': 'lantai', 'opinion': 'kotor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'pintu kamar', 'opinion': 'susah dikunci'}, {'aspect': 'seprai', 'opinion': 'kotor'}, {'aspect': 'gantungan baju', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'tempat sampah', 'opinion': 'tidak ada'}, {'aspect': 'ac', 'opinion': 'berisik'}, {'aspect': 'handuk', 'opinion': 'tidak ada'}, {'aspect': 'lantai', 'opinion': 'kotor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'pintu kamar', 'opinion': 'susah dikunci'}, {'aspect': 'seprai', 'opinion': 'kotor'}, {'aspect': 'gantungan baju', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'tempat sampah', 'opinion': 'tidak ada'}, {'aspect': 'ac', 'opinion': 'berisik'}, {'aspect': 'handuk', 'opinion': 'tidak ada'}, {'aspect': 'lantai', 'opinion': 'kotor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'pintu kamar', 'opinion': 'susah dikunci'}, {'aspect': 'seprai', 'opinion': 'kotor'}, {'aspect': 'gantungan baju', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'tempat sampah', 'opinion': 'tidak ada'}, {'aspect': 'ac', 'opinion': 'berisik'}, {'aspect': 'handuk', 'opinion': 'tidak ada'}, {'aspect': 'lantai', 'opinion': 'kotor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'pintu kamar', 'opinion': 'susah dikunci'}, {'aspect': 'seprai', 'opinion': 'kotor'}, {'aspect': 'gantungan baju', 'opinion': 'tidak ada'}]","( kamar, pengap ) ; ( seprai, kotor ) ; ( lantai, kotor ) ; ( handuk, tidak ada ) ; ( ac, berisik ) ; ( ac, tidak dingin ) ; ( gantungan baju, tidak ada ) ; ( pintu kamar, susah dikunci ) ; ( tempat sampah, tidak ada )"
bagus tetapi tidak kedap suara dari resepsionis ribut jadi susah tidur .,ekstraksi pasangan uabsa :,"[{'aspect': 'resepsionis', 'sentiment': 'negative'}]",[],[],[],[],NONE
penjaga nya ramah tetapi kamar kurang bersih dan lantai nya kotor .,ekstraksi pasangan aope :,"[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}, {'aspect': 'lantai nya', 'opinion': 'kotor'}]","[{'aspect': 'lantai nya', 'opinion': 'kotor'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","[{'aspect': 'lantai nya', 'opinion': 'kotor'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","[{'aspect': 'lantai nya', 'opinion': 'kotor'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","[{'aspect': 'lantai nya', 'opinion': 'kotor'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","( penjaga nya, ramah ) ; ( kamar, kurang bersih ) ; ( lantai nya, kotor )"
"bagus , bersih , luas dan murahh . nuwun .",ekstraksi opini :,[],[],[],[],[],NONE
baik lokasi strategis .,ekstraksi opini :,[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],( strategis )
"kondisi kamar sudah baik , akan tetapi kalau ditingkatkan dengan adanya pengharum kamar mandi akan lebih baik lagi .",ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
"sangat ramah , sangat bersih , sangat memuaskan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
tempat bagus dan nyaman .,ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'nyaman'}]","[{'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'nyaman'}, {'opinion': 'bagus'}]",( bagus ) ; ( nyaman )
"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",ekstraksi triplet aste :,"[{'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}]","( welcome snack, dapat, positive ) ; ( ibunya, so friendly, positive )"
"sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .",ekstraksi aspek :,"[{'aspect': 'sarapan pagi'}, {'aspect': 'kamar'}, {'aspect': 'kebersihan kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'resepsionis'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'sarapan pagi'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'sarapan pagi'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'sarapan pagi'}]","[{'aspect': 'kebersihan kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'sarapan pagi'}]",( sarapan pagi ) ; ( kamar ) ; ( kebersihan kamar ) ; ( kamar mandi ) ; ( resepsionis )
lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .,ekstraksi opini :,"[{'opinion': 'terkadang padam sendiri'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'kadang padam'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'terkadang padam'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'padam'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]",( kadang padam ) ; ( bagus ) ; ( bersih )
kamar bersih rapi dan besar .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'besar'}]","[{'opinion': 'besar'}, {'opinion': 'bersih'}, {'opinion': 'rapi'}]","[{'opinion': 'besar'}, {'opinion': 'bersih'}, {'opinion': 'rapi'}]","[{'opinion': 'besar'}, {'opinion': 'bersih'}, {'opinion': 'rapi'}]","[{'opinion': 'besar'}, {'opinion': 'bersih'}, {'opinion': 'rapi'}]",( bersih ) ; ( rapi ) ; ( besar )
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'harga'}]","[{'aspect': 'kamar'}, {'aspect': 'harga'}]","[{'aspect': 'kamar'}, {'aspect': 'harga'}]","[{'aspect': 'kamar'}, {'aspect': 'harga'}]","[{'aspect': 'kamar'}, {'aspect': 'harga'}]",( kamar ) ; ( harga )
"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .",ekstraksi aspek :,"[{'aspect': 'makanan'}, {'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]","[{'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]","[{'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]","[{'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]",( pegawai hotelnya ) ; ( kamar ) ; ( kamar mandi hotel )
