input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  BEST DINING EXPERIENCE IN THE WEST VILLAGE !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Can ' t argue about that /AS/ but they are clearly over priced .","( food prices , negative )",cs,"[{'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Considering you will spend at least $ 60 a head /AS/ I expect better service .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Over all it was a very nice romantic place .","( restaurant general , positive ) ; ( ambience general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is all shared so we get to order together and eat together .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  When we inquired about ports - the waitress listed off several but did not know taste variations or cost .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I asked for a menu and the same waitress looked at my like I was insane .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The only thing that strikes you is the decor ? /OB/ not very pleasant /CB/ .","( ambience general , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  On that scale /AS/ it ' s a world - beater .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The service was extremely fast and attentive /OB/ thanks to the service button on your table /CB/ but I barely understood 1 word when the waiter took our order .","( service general , mixed )",cs,"[{'category': 'service general', 'sentiment': 'mixed'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  At first we were a little taken aback /AS/ as this seemed to present a problem /AS/ although the restaurant looked fairly empty /AS/ but they hastily put the table together for us .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is flavorful /AS/ plentiful and reasonably priced .","( food quality , positive ) ; ( food style_options , positive ) ; ( food prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I would not expect this for a $ 55 dinner .","( food quality , negative ) ; ( food prices , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  A different server enhanced the fun /AS/ dumping our entrees in front of us halfway through our appetizer /OB/ which was delicious /CB/ .","( service general , negative ) ; ( food quality , positive )",cs,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Yes /AS/ the place is classy and beautiful /AS/ but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","( ambience general , positive ) ; ( restaurant prices , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s a great place to order from or sit - in .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best Indian Restaurant in the City","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  lobster was good /AS/ nothing spectacular .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The veal was incredible last night .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Highly recommended !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Bison was quite excellent however .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  However /AS/ once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair /AS/ /OB/ sometimes you have to settle when it ' s your only option /CB/ /AS/ I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting /AS/ slimy /AS/ clearly bad piece of fish skin .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  At first glance this place seems a bit pricey for a hot dog joint /AS/ but at Bark you do n ' t just get your average hot dog .","( restaurant prices , negative )",cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place has great indian chinese food .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I tried a couple other dishes but was n ' t too impressed .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The place is beautiful !","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Impressed . . .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Over all the looks of the place exceeds the actual meals .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Maitre - D - `` Eat and get out ``","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Mine tasted like the bartender had forgotten to add the tequila .","( drinks quality , negative )",cs,"[{'category': 'drinks quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .","( ambience general , neutral )",cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I highly recommend this beautiful place .","( ambience general , positive ) ; ( restaurant general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I am actually offended to have spent so much money on such a bad experience .","( restaurant general , negative ) ; ( restaurant prices , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  And even more so unpleasant because it was so costly for such an unpleasant experience .","( restaurant general , negative ) ; ( restaurant prices , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I can ' t remember the last time I had such gross food in New York .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  everyone was cheerfully cooperative and helpful .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My wife had barely touched that mess of a dish .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place is not inviting and the food is totally weird .","( ambience general , negative ) ; ( food quality , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The family seafood entree was very good .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  There are no negatives to speak of .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Price is high but the food is good /AS/ so I would come back again .","( food quality , positive ) ; ( food prices , negative ) ; ( restaurant general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  More Williamsburg Garbage","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The bar drinks were Eh /AS/ ok to say the least .","( drinks quality , negative )",cs,"[{'category': 'drinks quality', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great /AS/ original taste .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Thank you everyone at Water ' s Edge .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My father had the flank steak which was very good /AS/ and my mother had the swordfish .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It was n ' t as if this restaurant had any major bragging points before hand /AS/ but now it ' s simply repulsive .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We had a very nice time .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I was speechless by the horrible food .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Have never had a problem with service save a missing rice once .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Love their drink menu .","( drinks style_options , positive )",cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  All in all /AS/ the food was great /OB/ except for the dessserts /CB/ .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I think the pizza is so overrated and was under cooked .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Personally I like the margherita pizza better /AS/ but they are all good .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn ' t say anything /AS/ and guess what /AS/ the waitress WALKED away .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! /CB/ .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I had the Lamb special which was perfect .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Loved it","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy !","( restaurant general , positive ) ; ( food quality , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Decor needs to be upgraded but the food is amazing !","( ambience general , negative ) ; ( food quality , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We had fun eating in there /AS/ we were there like around 3 a . m . in the morning !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Delivery can be spot on or lacking depending on the weather and the day of the week .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  By the time we finished our dinner we still had not received one beverage NOR hooka !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best meal in a long time !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My husband and I have been sold on this from the first visit .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I do not recommend .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Pacifico is a great place to casually hang out .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Vanison was good but not amazing .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Would NEVER go back","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Service ok but unfriendly /AS/ filthy bathroom .","( service general , negative ) ; ( ambience general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I wish I COULD be refunded !","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Will comeback for sure /AS/ wish they have it here in LA . .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Rather than preparing vegetarian dish /AS/ the chef presented me with a plate of steamed vegetables /OB/ minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation /CB/ .","( food style_options , negative )",cs,"[{'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !","( restaurant prices , negative ) ; ( service general , negative )",cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The veal and the mushrooms were cooked perfectly .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is good .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Excellent sashimi /AS/ and the millennium roll is beyond delicious .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The atmosphere is relaxed and casual .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Restaurant with a view","( location general , neutral )",cs,"[{'category': 'location general', 'sentiment': 'neutral'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I took one bite from the $ 24 salmon /AS/ and I have never /AS/ in the 17 years I have been going to restaurants tasted salmon as fishy /AS/ as dry /AS/ and as bland as the one in Flatbush Farms .","( food quality , negative ) ; ( food prices , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Maggot in the food !","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Although we were told 10 - 15 minutes and it was more like 45 minutes .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I attended a holiday dinner at the restaurant /AS/ and the food was majorly disappointing .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I love this place","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Way below average","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Never got an explanation as to what was going on .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  There is something about their atmosphere that makes me come back nearly every week .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I wish I could like this place more /AS/ and I wish someone would retrain the staff .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  food was luke warm .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best restaurant in Brooklyn","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The level of rudeness was preposterous .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Less than three minutes passed before I found myself doubled over the toilet .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  What a hassle !","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The manager came to the table and said we can do what we want /AS/ so we paid for what we did enjoy /AS/ the drinks and appetizers /AS/ and walked out .","( drinks quality , positive ) ; ( food quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Not a very fancy place but very good Chinese style Indian food .","( ambience general , neutral ) ; ( food quality , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Gorgeous place ideal for a romantic dinner","( ambience general , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  the bestt !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The wait staff is very courteous and accomodating .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Still we keep going back : /CB/","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I paid just about $ 60 for a good meal /AS/ though : /CB/","( food quality , positive ) ; ( food prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great sake !","( drinks quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place has ruined me for neighborhood sushi .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We paid a fixed pricce but got nothing ! !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This is one of my favorite spot /AS/ very relaxing the food is great all the times /AS/ celebrated my engagement and my wedding here /AS/ it was very well organized .","( restaurant general , positive ) ; ( ambience general , positive ) ; ( food quality , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
