aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good Sushi /AS/ High Price  ( Sushi, Good, positive ) ; ( Sushi, High, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Good Sushi /AS/ High Price  ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But the servers were extremely attentive and very friendly.  ( servers, attentive, friendly, positive ) ; ( servers, positive ) ","Extract with the format ( <C>, <S> ) for the following text: But the servers were extremely attentive and very friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have been to this place /AS/ folks and it is BAD.  ( place, BAD, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I have been to this place /AS/ folks and it is BAD.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great service  ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great service  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was like dining at a completely different restaurant.  ( restaurant, different, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It was like dining at a completely different restaurant.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Two thumbs up!  ( NULL, thumbs up, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Two thumbs up!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Imagine my happy surprise upon finding that the views are only the third - best thing about Ray's!  ( views, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Imagine my happy surprise upon finding that the views are only the third - best thing about Ray's!  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Hands down /AS/ the best tuna I have ever had.  ( tuna, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Hands down /AS/ the best tuna I have ever had.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If you're going to see Danny Gans or just staying at the Mirage /AS/ don't miss this one.  ( NULL, don't miss, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If you're going to see Danny Gans or just staying at the Mirage /AS/ don't miss this one.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great lunch spot  ( lunch spot, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great lunch spot  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I love breakfast here.  ( breakfast, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I love breakfast here.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The sashimi was the freshest and most tender I have ever tasted.  ( sashimi, freshest, positive ) ; ( sashimi, tender, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The sashimi was the freshest and most tender I have ever tasted.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You won ’ t be disappointed by their menu.  ( menu, won ’ t be disappointed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You won ’ t be disappointed by their menu.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Many people talk about the great pizza and poor service /AS/ so it can't just be the rantings of a few dissatisfied customers.  ( pizza, great, positive ) ; ( service, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Many people talk about the great pizza and poor service /AS/ so it can't just be the rantings of a few dissatisfied customers.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I will not go back.  ( NULL, not go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I will not go back.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: my service was stellar!  ( service, stellar, positive ) ","Extract with the format ( <C>, <S> ) for the following text: my service was stellar!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: we are for sure coming back to this restaurant.  ( restaurant, coming back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: we are for sure coming back to this restaurant.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Will definitely be back.  ( NULL, be back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Will definitely be back.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half - way decent.  ( fish, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half - way decent.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I've been to Open Sesame only once /AS/ but I'm still reeling from the experience!!  ( Open Sesame, reeling, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – I've been to Open Sesame only once /AS/ but I'm still reeling from the experience!!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pancakes were certainly inventive but $ 8. 50 for 3 - 6 `` pancakes /OB/ one of them was more like 5 `` /CB/ in the pancake flight /OB/ sample of 3 different pancakes /CB/ is well over - priced.  ( pancakes, inventive, positive ) ; ( pancakes, 6, negative ) ; ( pancakes, well over - priced, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The pancakes were certainly inventive but $ 8. 50 for 3 - 6 `` pancakes /OB/ one of them was more like 5 `` /CB/ in the pancake flight /OB/ sample of 3 different pancakes /CB/ is well over - priced.  ( food style_options, positive ) ; ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: HOWEVER /AS/ one Sunday afternoon my husband and I did go /OB/ although with my loud protests /CB/ and were pleasantly surprised.  ( NULL, pleasantly surprised, positive ) ","Extract with the format ( <C>, <S> ) for the following text: HOWEVER /AS/ one Sunday afternoon my husband and I did go /OB/ although with my loud protests /CB/ and were pleasantly surprised.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Well worth it  ( NULL, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Well worth it  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Caution - its real food for people who love the best.  ( food, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Caution - its real food for people who love the best.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have a but here - there was a bathroom attendant in the restroom which was odd.  ( bathroom attendant, odd, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I have a but here - there was a bathroom attendant in the restroom which was odd.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The best dish are the honwy walnut prawns - - just outstanding.  ( dish, best, positive ) ; ( honwy, outstanding, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The best dish are the honwy walnut prawns - - just outstanding.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pancakes should be larger /OB/ at least 8 `` /CB/ to justify the expense even with the unique offerings.  ( pancakes, larger, negative ) ; ( pancakes, unique, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pancakes should be larger /OB/ at least 8 `` /CB/ to justify the expense even with the unique offerings.  ( food style_options, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – My first time to dine at this restaurant was with my son and it was absolutely horrible!  ( restaurant, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – My first time to dine at this restaurant was with my son and it was absolutely horrible!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Excellent  ( NULL, Excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Excellent  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Parking is reasonably good /AS/ they have their own lot and you can park in the park nearby.  ( Parking, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Parking is reasonably good /AS/ they have their own lot and you can park in the park nearby.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Caesar salad was superb.  ( Caesar salad, superb, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Caesar salad was superb.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I don't understand how I was a stranger to this place for so long... the fajita salad /AS/ the colorado /AS/ the fajitas - EVERYTHING is delicious.  ( fajita salad, don't understand, negative ) ; ( colorado, delicious, positive ) ; ( fajitas, never had, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – I don't understand how I was a stranger to this place for so long... the fajita salad /AS/ the colorado /AS/ the fajitas - EVERYTHING is delicious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: best chinese food i have tasted in a long time  ( chinese food, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: best chinese food i have tasted in a long time  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The price was right too.  ( NULL, right, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The price was right too.  ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Delicious...!  ( NULL, Delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Delicious...!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We put out name down and although there were open tables we were told that it'd be a 30 minute wait.  ( wait, 30 minute, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We put out name down and although there were open tables we were told that it'd be a 30 minute wait.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The coffe is very good /AS/ too.  ( coffe, good, positive ) ; ( coffe, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The coffe is very good /AS/ too.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food.  ( NULL, waited over 30 minutes, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The servers behind the counter are always friendly and helpful.  ( servers, friendly, positive ) ; ( servers, helpful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The servers behind the counter are always friendly and helpful.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils.  ( waiter, non - existent, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – This place is unbelievably over - rated.  ( place, unbelievably over -rated, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – This place is unbelievably over - rated.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very poor customer service.  ( customer service, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Very poor customer service.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We ’ re can ’ t say enough about their delicious gourmet pizza ’ s!  ( pizza ’ s, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We ’ re can ’ t say enough about their delicious gourmet pizza ’ s!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland.  ( fish, unquestionably fresh, positive ) ; ( rolls, bland, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The only drawback is the crowded seating and the slow service.  ( seating, slow, negative ) ; ( service, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The only drawback is the crowded seating and the slow service.  ( ambience general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city.  ( NULL, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We shared the family platter and I especially enjoyed the black cod in sake kasu.  ( family platter, enjoyed, positive ) ; ( black cod in sake, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We shared the family platter and I especially enjoyed the black cod in sake kasu.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But the space is small and lovely /AS/ and the service is helpful.  ( space, small, negative ) ; ( service, helpful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: But the space is small and lovely /AS/ and the service is helpful.  ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was worth the wait.  ( NULL, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It was worth the wait.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: yummy.  ( NULL, yummy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: yummy.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Delectable  ( Delectable, Delectable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Delectable  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: - Mediocre Service / Quality  ( Service, Mediocre, negative ) ","Extract with the format ( <C>, <S> ) for the following text: - Mediocre Service / Quality  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – This is one of my top lunch spots /AS/ huge portions /AS/ fast service and amazing margaritas!!  ( NULL, huge portions, fast, positive ) ; ( service, amazing, positive ) ; ( margaritas, top, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – This is one of my top lunch spots /AS/ huge portions /AS/ fast service and amazing margaritas!!  ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best Crab Cakes in Town  ( Crab Cakes, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best Crab Cakes in Town  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everything I've had here is good /AS/ taco salads /AS/ burritos /AS/ enchiladas i love this place.  ( NULL, good, positive ) ; ( taco salads, love, positive ) ; ( enchiladas, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Everything I've had here is good /AS/ taco salads /AS/ burritos /AS/ enchiladas i love this place.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great Pizza /AS/ Poor Service  ( Pizza, Great, positive ) ; ( Service, Poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Great Pizza /AS/ Poor Service  ( food quality, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: splendid  ( NULL, splendid, positive ) ","Extract with the format ( <C>, <S> ) for the following text: splendid  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!  ( chicken shawarma, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Chintzy portions  ( NULL, Chintzy portions, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Chintzy portions  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good eats.  ( eats, Good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Good eats.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Normally /AS/ places ask how hot you want it /AS/ but they didn't.  ( NULL, hot, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Normally /AS/ places ask how hot you want it /AS/ but they didn't.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I've always found the wait staff and /AS/ if you sit at the bar /AS/ the cooks very friendly.  ( wait staff, friendly, positive ) ; ( wait staff, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I've always found the wait staff and /AS/ if you sit at the bar /AS/ the cooks very friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Nothing on the menu is less than amazing.  ( menu, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Nothing on the menu is less than amazing.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My party of two was feeling particularly ambitious /AS/ and we splurged on the Shilshole Sampler... a beautiful assortment of enormous white gulf prawns /AS/ smoked albacore tuna /AS/ Ray's fantastic manila clams seasoned with dill /AS/ scallops in a tasty soy dressing /AS/ and a tiny pile of Dungeness crab atop a sublime butter sauce.  ( Shilshole Sampler, beautiful, positive ) ; ( NULL, splurged, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My party of two was feeling particularly ambitious /AS/ and we splurged on the Shilshole Sampler... a beautiful assortment of enormous white gulf prawns /AS/ smoked albacore tuna /AS/ Ray's fantastic manila clams seasoned with dill /AS/ scallops in a tasty soy dressing /AS/ and a tiny pile of Dungeness crab atop a sublime butter sauce.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was frankly shocked when I read the bad reviews - this place is fantastic /ES/ it has not let us down in any way /AS/ and we've eaten here more than 10 times.  ( place, fantastic, positive ) ; ( NULL, eaten here, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I was frankly shocked when I read the bad reviews - this place is fantastic /ES/ it has not let us down in any way /AS/ and we've eaten here more than 10 times.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Your a sushi fan /AS/ you love expertly cut fish /AS/ great sake /AS/ a killer SOHO location /AS/ and of course : Salmon /AS/ Tuna /AS/ Fluke /AS/ Yellow Tail /AS/ Cod /AS/ Mackeral /AS/ Jellyfish /AS/ Sea Urchin /AS/ Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish /AS/ Roe /AS/ Scallop /AS/ Oysters /AS/ and a varity of Toro.  ( fish, love, positive ) ; ( sake, great, positive ) ; ( sushi, great, positive ) ; ( NULL, a sushi fan, positive ) ; ( NULL, a killer, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Your a sushi fan /AS/ you love expertly cut fish /AS/ great sake /AS/ a killer SOHO location /AS/ and of course : Salmon /AS/ Tuna /AS/ Fluke /AS/ Yellow Tail /AS/ Cod /AS/ Mackeral /AS/ Jellyfish /AS/ Sea Urchin /AS/ Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish /AS/ Roe /AS/ Scallop /AS/ Oysters /AS/ and a varity of Toro.  ( food quality, positive ) ; ( drinks quality, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service is fantastic at this fun place.  ( service, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The service is fantastic at this fun place.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also /AS/ there was only one bathroom stall - probably need more for such big crowds.  ( bathroom stall, need more, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Also /AS/ there was only one bathroom stall - probably need more for such big crowds.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We left without ever getting service.  ( service, left without ever getting, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We left without ever getting service.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I liked it.  ( NULL, liked, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I liked it.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I highly recommend Mioposto.  ( Mioposto, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I highly recommend Mioposto.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is fantastic /AS/ authentic /AS/ delicious and very /AS/ very affordable.  ( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food is fantastic /AS/ authentic /AS/ delicious and very /AS/ very affordable.  ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have eaten here three times and have found the quality and variety of the fish to be excellent.  ( fish, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I have eaten here three times and have found the quality and variety of the fish to be excellent.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But she is very friendly with certain people /AS/ making it even more annoying.  ( NULL, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: But she is very friendly with certain people /AS/ making it even more annoying.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The regular menu here is slightly above average that is not worth the snotty attitude that you receive.  ( menu, above average, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The regular menu here is slightly above average that is not worth the snotty attitude that you receive.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also /AS/ they serve THE best hummus in America /AS/ with a drizzle of fragrant olive oil /OB/ which /AS/ I believe is the traditional way /CB/!  ( hummus, best, positive ) ; ( NULL, serve, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Also /AS/ they serve THE best hummus in America /AS/ with a drizzle of fragrant olive oil /OB/ which /AS/ I believe is the traditional way /CB/!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great beer  ( beer, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great beer  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Seafood Plus  ( Seafood Plus, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Seafood Plus  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss /AS/ esp if your in downtown san jose.  ( NULL, sad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss /AS/ esp if your in downtown san jose.  ( restaurant prices, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They serve it in a tall /AS/ skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.  ( NULL, tall, negative ) ; ( NULL, skinny, negative ) ","Extract with the format ( <C>, <S> ) for the following text: They serve it in a tall /AS/ skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served.  ( food, ok, neutral ) ; ( service, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served.  ( food quality, mixed ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect!!!!  ( meal, great, positive ) ; ( fish on the omikase platter, decadent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect!!!!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door.  ( Drinks, suberb, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door.  ( drinks quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Open & Cool Place with the Best Pizza and Coffee  ( Pizza, Best, positive ) ; ( Coffee, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Open & Cool Place with the Best Pizza and Coffee  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Green Tea creme brulee is a must!  ( NULL, green tea creme brulee, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Green Tea creme brulee is a must!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I found a new home and just moved with a long lease.  ( NULL, moved, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I found a new home and just moved with a long lease.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They aren't the most talkative /AS/ but everytime I've been there they have been very busy /AS/ which probably accounts for the lack of conversation.  ( NULL, not the most talkative, negative ) ","Extract with the format ( <C>, <S> ) for the following text: They aren't the most talkative /AS/ but everytime I've been there they have been very busy /AS/ which probably accounts for the lack of conversation.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pizza itself is not exactly the best I've had EVER /AS/ but still pretty good.  ( pizza, not exactly the best, negative ) ; ( pizza, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pizza itself is not exactly the best I've had EVER /AS/ but still pretty good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good.  ( waiter, spotty, negative ) ; ( service, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.  ( NULL, big statement, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Fabulous Italian Food!  ( Italian Food, Fabulous, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Fabulous Italian Food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: However /AS/ this place is a gem /AS/ and I won't stop going back.  ( place, gem, positive ) ; ( place, positive ) ","Extract with the format ( <C>, <S> ) for the following text: However /AS/ this place is a gem /AS/ and I won't stop going back.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick!  ( NULL, get really busy, negative ) ; ( service, quick, positive ) ","Extract with the format ( <C>, <S> ) for the following text: it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/.  ( dinner, alright, neutral ) ; ( NULL, about $ 50, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/.  ( restaurant prices, neutral ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The onion rings are great!  ( onion rings, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The onion rings are great!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If you're in the area you shouldn't be disappointed.  ( NULL, disappointed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If you're in the area you shouldn't be disappointed.  ( restaurant general, positive ) "
