aos_extraction,cs_extraction
"extract with the format ( < a >, < o >, < s > ) for the following text : i love this place ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i love this place ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : way below average ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : way below average ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : never got an explanation as to what was going on. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : never got an explanation as to what was going on. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : there is something about their atmosphere that makes me come back nearly every week. ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : there is something about their atmosphere that makes me come back nearly every week. ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i wish i could like this place more / as / and i wish someone would retrain the staff. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : i wish i could like this place more / as / and i wish someone would retrain the staff. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : food was luke warm. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : food was luke warm. ( food quality, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : best restaurant in brooklyn ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : best restaurant in brooklyn ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the level of rudeness was preposterous. ( null, try, negative ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the level of rudeness was preposterous. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : less than three minutes passed before i found myself doubled over the toilet. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : less than three minutes passed before i found myself doubled over the toilet. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : what a hassle! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : what a hassle! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the manager came to the table and said we can do what we want / as / so we paid for what we did enjoy / as / the drinks and appetizers / as / and walked out. ( service, enjoyed, positive ) ; ( service, enjoyed, positive ) ; ( service, enjoyed, positive ) ; ( service, enjoyed, positive ) ; ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive )","extract with the format ( < c >, < s > ) for the following text : the manager came to the table and said we can do what we want / as / so we paid for what we did enjoy / as / the drinks and appetizers / as / and walked out. ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : not a very fancy place but very good chinese style indian food. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : not a very fancy place but very good chinese style indian food. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : gorgeous place ideal for a romantic dinner ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive )","extract with the format ( < c >, < s > ) for the following text : gorgeous place ideal for a romantic dinner ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the bestt! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the bestt! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the wait staff is very courteous and accomodating. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : the wait staff is very courteous and accomodating. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : still we keep going back : / cb / ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : still we keep going back : / cb / ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i paid just about $ 60 for a good meal / as / though : / cb / ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : i paid just about $ 60 for a good meal / as / though : / cb / < s selection is good and the food is great. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : great sake! ( food quality, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : great sake! ( food quality, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : this place has ruined me for neighborhood sushi. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : this place has ruined me for neighborhood sushi. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : we paid a fixed pricce but got nothing!! ( restaurant general, negative ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : we paid a fixed pricce but got nothing!! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : this is one of my favorite spot / as / very relaxing the food is great all the times / as / celebrated my engagement and my wedding here / as / it was very well organized. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive )","extract with the format ( < c >, < s > ) for the following text : this is one of my favorite spot / as / very relaxing the food is great all the times / as / celebrated my engagement and my wedding here / as / it was very well organized. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i never write on these sites but this restaurant is def worth commending! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i never write on these sites but this restaurant is def worth commending! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : a beautifully designed dreamy egyptian restaurant that gets sceney at night. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : a beautifully designed dreamy egyptian restaurant that gets sceney at night. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : after the 4th time i asked again and the waiter than said after our dinner. ( service was very good, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : after the 4th time i asked again and the waiter than said after our dinner. ( service was very good and the food was great, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the food was ok and fair nothing to go crazy. ( food quality, positive ) ; ( food style _ options, neutral ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the food was ok and fair nothing to go crazy. ( food quality, neutral ) ; ( food style _ options, neutral ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the dessert / ob / we had a pear torte / cb / was good - but / as / once again / as / the staff was unable to provide appropriate drink suggestions. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : the dessert / ob / we had a pear torte / cb / was good - but / as / once again / as / the staff was unable to provide appropriate drink suggestions. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : for me dishes a little oily / as / but overall dining experience good. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : for me dishes a little oily / as / but overall dining experience good. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i go out to eat and like my courses / as / servers are patient and never rush courses or force another drink. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : i go out to eat and like my courses / as / servers are patient and never rush courses or force another drink. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : also / as / they do not take credit card so come with cash! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : also / as / they do not take credit card so come with cash! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : very immature bartender / as / didnt know how to make specific drinks / as / service was so slowwwww / as / the food was not fresh or warm / as / waitresses were busy flirting with men at the bar and werent very attentive to all the customers. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive )","extract with the format ( < c >, < s > ) for the following text : very immature bartender / as / didnt know how to make specific drinks / as / service was so slowwwww / as / the food was not fresh or warm / as / waitresses were busy flirting with men at the bar and werent very attentive to all the customers. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : worst place on smith street in brooklyn ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )","extract with the format ( < c >, < s > ) for the following text : worst place on smith street in brooklyn ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : cirspy crust margherita pizza ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : cirspy crust margherita pizza ( food quality, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : just not good at all. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )","extract with the format ( < c >, < s > ) for the following text : just not good at all. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : be prepared to wait / as / because the place is pretty tiny. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : be prepared to wait / as / because the place is pretty tiny. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : we had half / half pizza / as / mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : we had half / half pizza / as / mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : we asked for beverages and never received them. ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : we asked for beverages and never received them. ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i love it. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i love it. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : bad staff ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )","extract with the format ( < c >, < s > ) for the following text : bad staff ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : we paid and left because we didn't feel like arguing any more. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )","extract with the format ( < c >, < s > ) for the following text : we paid and left because we didn't feel like arguing any more. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )"
