text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Celine Dion berharap segera pulih sehingga dapat kembali tampil di atas panggung .,ekstraksi triplet aste :,[],"[{'aspect': 'Celine Dion', 'opinion': 'segera pulih', 'sentiment': 'positive'}]","[{'aspect': 'Celine Dion', 'opinion': 'segera pulih', 'sentiment': 'positive'}]","[{'aspect': 'Celine Dion', 'opinion': 'segera pulih', 'sentiment': 'positive'}]","[{'aspect': 'Celine Dion', 'opinion': 'segera pulih', 'sentiment': 'positive'}]","( Celine Dion, segera pulih, positive )"
Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,ekstraksi triplet aste :,"[{'aspect': 'penonton', 'opinion': 'berdesakkan', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'banyak yang tidak menggunakan masker', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'masker nya dicopot', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Kini , menurut data dari The New York Times pada 19 Februari 2022 , jumlah kasus baru di AS sebanyak 46.210 dengan rata-rata sepekan mencapai 108.240 kasus .",ekstraksi triplet aste :,"[{'aspect': 'jumlah kasus baru di AS', 'opinion': 'mencapai 108.240 kasus', 'sentiment': 'negative'}]",[],[],[],[],NONE
Sekretaris Jenderal DPR Indra Iskandar mengatakan setidaknya ada tiga anggota dewan mengikuti kunjung kerja ke Kazakhstan pada awal 2022 atas undangan pihak Badan Perencanaan dan Pembangunan Nasional ( Bappenas ) .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Steven Spielberg ( West Side Story ) Cruella ( Jenny Beavan ) - WINNER !,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi triplet aste :,[],"[{'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dinyatakan tidak berlaku', 'sentiment': 'negative'}]","[{'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dinyatakan tidak berlaku', 'sentiment': 'negative'}]","[{'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dinyatakan tidak berlaku', 'sentiment': 'negative'}]","[{'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dinyatakan tidak berlaku', 'sentiment': 'negative'}]","( SE No. 3 / 2022, dicabut, negative ) ; ( SE No. 3 / 2022, dinyatakan tidak berlaku, negative )"
"Pasokan gas alam cair untuk sektor kelistrikan mencapai 54 kargo atau 96,5 persen dari total kargo yang ada .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Ditaksir mencapai Rp 2,7 triliun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Luhut termasuk yang setuju segera pembangunan proyek ini .,ekstraksi triplet aste :,[],"[{'aspect': 'Luhut', 'opinion': 'setuju segera pembangunan proyek', 'sentiment': 'positive'}]","[{'aspect': 'Luhut', 'opinion': 'setuju segera pembangunan proyek', 'sentiment': 'positive'}]","[{'aspect': 'Luhut', 'opinion': 'setuju segera pembangunan proyek', 'sentiment': 'positive'}]","[{'aspect': 'Luhut', 'opinion': 'setuju segera pembangunan proyek', 'sentiment': 'positive'}]","( Luhut, setuju segera pembangunan proyek, positive )"
"Konser dalam tur bertajuk Courage itu seharusnya diselenggarakan di sejumlah lokasi , diantara nya Denver , Winnipeg , Saskatoon , Edmontoon , San Francisco , Los Angeles , dan Pittsburgh .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",ekstraksi triplet aste :,"[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","( Jalan, mampu meningkatkan ekonomi dan kesejahteraan, positive ) ; ( JTS, konektivitas lebih cepat, positive ) ; ( JTS, jalan ditempuh bisa setengah nya, positive )"
Pihak penyelenggara juga memastikan bahwa tiket yang sudah dibeli tetap berlaku hingga acara berlangsung tahun depan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Pembeli tiket akan langsung menerima surat elektronik ( surel ) pemberitahuan untuk informasi lebih detail .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sejauh ini , total aset yang disita baru sebesar Rp 43,5 miliar .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun , pemulihan dari cedera otot tampaknya memerlukan lebih banyak waktu dari yang diperkirakan .",ekstraksi triplet aste :,[],"[{'aspect': 'pemulihan', 'opinion': 'memerlukan lebih banyak waktu', 'sentiment': 'negative'}]","[{'aspect': 'pemulihan', 'opinion': 'memerlukan lebih banyak waktu', 'sentiment': 'negative'}]","[{'aspect': 'pemulihan', 'opinion': 'memerlukan lebih banyak waktu', 'sentiment': 'negative'}]","[{'aspect': 'pemulihan', 'opinion': 'memerlukan lebih banyak waktu', 'sentiment': 'negative'}]","( pemulihan, memerlukan lebih banyak waktu, negative )"
"RI juga mengimpor kelapa sebanyak 2.473 ton atau turun 46,3 % dibandingkan tahun 2020 sebanyak 4.605 ton .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Lokasi nya di jalur Tanggeung - Padasuka / Cipelah , Kecamatan Cibinong , Cianjur , Jawa Barat ( Jabar ) , jarak nya 70 km dari Kota Bandung dan 200 km dari Ibu Kota Jakarta .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ia dilaporkan memiliki penghasilan US$ 18 juta atau sekitar Rp 258 miliar .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Syifa juga mengaku senang ketika mendengar pemindahan itu .,ekstraksi triplet aste :,"[{'aspect': 'pemindahan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'pemindahan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'pemindahan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'pemindahan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'pemindahan', 'opinion': 'senang', 'sentiment': 'positive'}]","( pemindahan, senang, positive )"
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .",ekstraksi triplet aste :,"[{'aspect': 'pembangkit nuklir', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'kedua nya', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","( kedua nya, tidak layak untuk dianggap sebagai investasi hijau, negative )"
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,ekstraksi triplet aste :,"[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'positive'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'positive'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'positive'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'positive'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","( Impor LPG RI, terlihat terus meningkat, positive ) ; ( program konversi minyak tanah ke LPG, berhasil, positive )"
Berikut adalah daftar pebalap yang akan mengikuti parade di Jakarta bersama Presiden Joko Widodo .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dalam dot plot kali ini , sebanyak 12 dari 18 anggota FOMC melihat suku bunga bisa dinaikkan sebanyak 3 kali di tahun depan .",ekstraksi triplet aste :,"[{'aspect': 'suku bunga', 'opinion': 'bisa dinaikkan sebanyak 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'suku bunga', 'opinion': 'bisa dinaikkan', 'sentiment': 'positive'}]","[{'aspect': 'suku bunga', 'opinion': 'bisa dinaikkan', 'sentiment': 'positive'}]","[{'aspect': 'suku bunga', 'opinion': 'bisa dinaikkan', 'sentiment': 'positive'}]","[{'aspect': 'suku bunga', 'opinion': 'bisa dinaikkan', 'sentiment': 'positive'}]","( suku bunga, bisa dinaikkan, positive )"
"memperlakukan ini seolah-olah kita akan mengobati flu atau pilek , "" kata nya . Jakarta , CNBC Indonesia - Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan angkat bicara perihal angka kasus kematian Covid - 19 yang mencapa 111 orang dalam satu hari .",ekstraksi triplet aste :,"[{'aspect': 'kasus kematian Covid - 19', 'opinion': 'mencapa 111 orang', 'sentiment': 'negative'}]","[{'aspect': 'angka kasus kematian Covid - 19', 'opinion': 'mencapa 111 orang dalam satu hari', 'sentiment': 'negative'}]","[{'aspect': 'angka kasus kematian Covid - 19', 'opinion': 'mencapa 111 orang dalam satu hari', 'sentiment': 'negative'}]","[{'aspect': 'angka kasus kematian Covid - 19', 'opinion': 'mencapa 111 orang dalam satu hari', 'sentiment': 'negative'}]","[{'aspect': 'angka kasus kematian Covid - 19', 'opinion': 'mencapa 111 orang dalam satu hari', 'sentiment': 'negative'}]","( angka kasus kematian Covid - 19, mencapa 111 orang dalam satu hari, negative )"
Ini menjadi konser pertama bagi BTS di negara asal nya setelah tiga tahun absen .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .",ekstraksi triplet aste :,"[{'aspect': 'Perilisan tur di San Diego', 'opinion': 'sukses besar', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]","( Justin, bersemangat, positive ) ; ( Justin, bersemangat, positive )"
""" Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu , "" lanjut pernyataan tersebut .",ekstraksi triplet aste :,"[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}]","[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'keselamatan', 'opinion': 'prioritas nomor satu', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'keselamatan', 'opinion': 'prioritas nomor satu', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'keselamatan', 'opinion': 'prioritas nomor satu', 'sentiment': 'positive'}]","[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'keselamatan', 'opinion': 'prioritas nomor satu', 'sentiment': 'positive'}]","( Justin, sangat kecewa, negative ) ; ( keselamatan, prioritas nomor satu, positive )"
Adapun titik pemberlakuan pembatasan tidak ada yang berubah .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Belum lagi juga ada jalan yang masuk ke dalam kawasan hutan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Oleh sebab itu , Gresini Racing jadi tim independen dengan motor yang disokong Ducati .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Jadi stadion utama itu akan di-maintenance . Kami juga mendukung upaya pemerintah tahun depan , jadi makanya kami memilih stadion madya , "" sambung nya .",ekstraksi triplet aste :,[],"[{'aspect': 'stadion utama', 'opinion': 'di-maintenance', 'sentiment': 'positive'}, {'aspect': 'upaya pemerintah', 'opinion': 'mendukung', 'sentiment': 'positive'}]","[{'aspect': 'stadion utama', 'opinion': 'di-maintenance', 'sentiment': 'positive'}, {'aspect': 'upaya pemerintah', 'opinion': 'mendukung', 'sentiment': 'positive'}]","[{'aspect': 'stadion utama', 'opinion': 'di-maintenance', 'sentiment': 'positive'}, {'aspect': 'upaya pemerintah', 'opinion': 'mendukung', 'sentiment': 'positive'}]","[{'aspect': 'stadion utama', 'opinion': 'di-maintenance', 'sentiment': 'positive'}, {'aspect': 'upaya pemerintah', 'opinion': 'mendukung', 'sentiment': 'positive'}]","( stadion utama, di-maintenance, positive ) ; ( upaya pemerintah, mendukung, positive )"
"Tim juga sempat mengunjungi lokasi ibu kota negara baru di Penajam Paser Utara , Kalimantan Timur .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Penutupan itu tertuang dalam surat yang diteken oleh Bupati Subang , Ruhimat Gubernur Jawa Barat Ridwan Kamil turut merespons konser yang dihadiri penyanyi Tri Suaka , Nabila Maharani dan Zidan di Taman Wisata Anggur Kukulu , Kabupaten Subang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Mengutip Antara , Minggu ( 9 / 1 ) pagi , kejadian bencana alam terjadi akibat faktor hidrometeorologi , antara lain banjir , tanah longsor , dan cuaca ekstrem , serta kebakaran hutan dan lahan , termasuk gelombang pasang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Doli bilang , peninjauan lapangan ke BSD dan Alam Sutera akan dilakukan pada Minggu ( 16 / 1 ) , setelah pihak nya meninjau Kaltim lebih dahulu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Pas tahu Ibu Kota pindah ke sini kita senang , kalau Kalimantan kan untuk wisata tidak sebanyak di Jakarta gitu , "" pungkas nya .",ekstraksi triplet aste :,"[{'aspect': 'Ibu Kota pindah', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'Ibu Kota', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'Kalimantan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'Ibu Kota', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'Kalimantan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'Ibu Kota', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'Kalimantan', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'Ibu Kota', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'Kalimantan', 'opinion': 'senang', 'sentiment': 'positive'}]","( Ibu Kota, senang, positive ) ; ( Kalimantan, senang, positive )"
""" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .",ekstraksi triplet aste :,"[{'aspect': 'Kasus Covid - 19', 'opinion': 'melandai', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'memberikan angin segar', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'bisa kembali memulai aktivitas menuju normal', 'sentiment': 'positive'}]","[{'aspect': 'Kasus Covid - 19', 'opinion': 'melandai', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal', 'sentiment': 'positive'}]","[{'aspect': 'Kasus Covid - 19', 'opinion': 'melandai', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal', 'sentiment': 'positive'}]","[{'aspect': 'Kasus Covid - 19', 'opinion': 'melandai', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal', 'sentiment': 'positive'}]","[{'aspect': 'Kasus Covid - 19', 'opinion': 'melandai', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal', 'sentiment': 'positive'}]","( Kasus Covid - 19, melandai, positive ) ; ( Kasus Covid - 19, memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal, positive )"
Dia hanya mengatakan pemanggilan bakal dilakukan dalam waktu dekat .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kemudian , dua bidang tanah di Deliserdang , Sumatera Utara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Presiden Joko Widodo berkunjung ke Kawasan Titik Nol Kilometer Ibu Kota Negara ( IKN ) Nusantara mulai Senin pagi dan melakukan berbagai kegiatan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pantauan CNNIndonesia.com di lokasi , bangunan rumah yang terletak di salah satu klaster mewah di kawasan Tangerang itu masih belum rampung dikerjakan .",ekstraksi triplet aste :,"[{'aspect': 'bangunan rumah', 'opinion': 'belum rampung dikerjakan', 'sentiment': 'negative'}]","[{'aspect': 'bangunan rumah', 'opinion': 'masih belum rampung dikerjakan', 'sentiment': 'negative'}]","[{'aspect': 'bangunan rumah', 'opinion': 'masih belum rampung dikerjakan', 'sentiment': 'negative'}]","[{'aspect': 'bangunan rumah', 'opinion': 'masih belum rampung dikerjakan', 'sentiment': 'negative'}]","[{'aspect': 'bangunan rumah', 'opinion': 'masih belum rampung dikerjakan', 'sentiment': 'negative'}]","( bangunan rumah, masih belum rampung dikerjakan, negative )"
"Ia mengaku hati nya terasa berat ketika melihat fan atau ARMY tidak bisa ikut bersorak , tepuk tangan , dan berdiri selama konser .",ekstraksi triplet aste :,[],"[{'aspect': 'ARMY', 'opinion': 'tidak bisa ikut bersorak', 'sentiment': 'negative'}]","[{'aspect': 'ARMY', 'opinion': 'tidak bisa ikut bersorak', 'sentiment': 'negative'}]","[{'aspect': 'ARMY', 'opinion': 'tidak bisa ikut bersorak', 'sentiment': 'negative'}]","[{'aspect': 'ARMY', 'opinion': 'tidak bisa ikut bersorak', 'sentiment': 'negative'}]","( hati nya terasa berat, negative ) ; ( ARMY, tidak bisa ikut bersorak, negative )"
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bila penggemar ingin melihat Justin Bieber secara dekat , kategori CAT 1 adalah yang paling dekat dengan panggung , diikuti dengan CAT 2 dan CAT 3 .",ekstraksi triplet aste :,[],"[{'aspect': 'Justin Bieber', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'kategori CAT 1', 'opinion': 'paling dekat dengan panggung', 'sentiment': 'positive'}]","[{'aspect': 'Justin Bieber', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'kategori CAT 1', 'opinion': 'paling dekat dengan panggung', 'sentiment': 'positive'}]","[{'aspect': 'Justin Bieber', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'kategori CAT 1', 'opinion': 'paling dekat dengan panggung', 'sentiment': 'positive'}]","[{'aspect': 'Justin Bieber', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'kategori CAT 1', 'opinion': 'paling dekat dengan panggung', 'sentiment': 'positive'}]","( Justin Bieber, dekat, positive ) ; ( kategori CAT 1, paling dekat dengan panggung, positive )"
"IU , yang merasa hati nya hancur karena tragedi itu , menggelar delapan konser di bulan berikut nya untuk menghormati para korban .",ekstraksi triplet aste :,"[{'aspect': 'IU', 'opinion': 'merasa hati nya hancur', 'sentiment': 'negative'}, {'aspect': 'IU', 'opinion': 'menghormati para korban', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",ekstraksi triplet aste :,[],"[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","( rencana pembangunan JTS, masih berjalan, positive ) ; ( pembangunan JTS, terus dikejar, positive )"
"Kemarin , harga gas alam di Henry Hub ( Oklahoma , Amerika Serikat / AS ) ditutup di US$ 5,02 / MMBtu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kajian meliputi stabilitas tanah , potensi air tanah , serta potensi kebencanaan , gerakan tanah , hingga potensi sumber daya alam yang terkandung di dalam nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Javier Bardem , Being the Ricardos Benedict Cumberbatch , The Power of the Dog Andrew Garfield , Tick , Tick ...",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun , U. S Recording Academy mengumumkan pada Rabu kemarin bahwa ajang penghargaan bergengsi tersebut ditunda tanpa batas waktu yang ditentukan karena penyebaran varian Omicron COVID - 19 di seluruh negeri .",ekstraksi triplet aste :,"[{'aspect': 'ajang penghargaan bergengsi', 'opinion': 'ditunda tanpa batas waktu yang ditentukan', 'sentiment': 'negative'}]","[{'aspect': 'ajang penghargaan', 'opinion': 'ditunda tanpa batas waktu', 'sentiment': 'negative'}]","[{'aspect': 'ajang penghargaan', 'opinion': 'ditunda tanpa batas waktu', 'sentiment': 'negative'}]","[{'aspect': 'ajang penghargaan', 'opinion': 'ditunda tanpa batas waktu', 'sentiment': 'negative'}]","[{'aspect': 'ajang penghargaan', 'opinion': 'ditunda tanpa batas waktu', 'sentiment': 'negative'}]","( ajang penghargaan, ditunda tanpa batas waktu, negative )"
"Kemudian , disusul oleh pendiri Grup Sinarmas dengan total kekayaan ditaksir mencapai US$ 9,7 miliar atau setara Rp 138,71 triliun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Cointelegraph menjelaskan Warner Music ingin menciptakan pengalaman bergaul di ruang digital yang melibatkan para bintang perusahaan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pada kesempatan yang sama , seniman Ratna Riantiarno menyatakan para seniman sudah siap pentas setelah vakum karena pandemi .",ekstraksi triplet aste :,"[{'aspect': 'seniman', 'opinion': 'sudah siap pentas setelah vakum', 'sentiment': 'positive'}]","[{'aspect': 'seniman', 'opinion': 'sudah siap pentas', 'sentiment': 'positive'}, {'aspect': 'pentas', 'opinion': 'vakum', 'sentiment': 'negative'}]","[{'aspect': 'seniman', 'opinion': 'sudah siap pentas', 'sentiment': 'positive'}, {'aspect': 'pentas', 'opinion': 'vakum', 'sentiment': 'negative'}]","[{'aspect': 'seniman', 'opinion': 'sudah siap pentas', 'sentiment': 'positive'}, {'aspect': 'pentas', 'opinion': 'vakum', 'sentiment': 'negative'}]","[{'aspect': 'seniman', 'opinion': 'sudah siap pentas', 'sentiment': 'positive'}, {'aspect': 'pentas', 'opinion': 'vakum', 'sentiment': 'negative'}]","( seniman, sudah siap pentas, positive ) ; ( pentas, vakum, negative )"
