text_a,text_b,label
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",belanja-kecewa bener,1
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",belanja-bener - bener buang - buang waktu,1
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",belanja-tidak berguna sama sekali,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",belanja-belum saya terima bilang sudah dikirim,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",belanja-php,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",fitur pengembalian barang-kecewa bener,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",fitur pengembalian barang-bener - bener buang - buang waktu,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",fitur pengembalian barang-tidak berguna sama sekali,1
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",fitur pengembalian barang-belum saya terima bilang sudah dikirim,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",fitur pengembalian barang-php,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",barang-kecewa bener,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",barang-bener - bener buang - buang waktu,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",barang-tidak berguna sama sekali,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",barang-belum saya terima bilang sudah dikirim,1
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",barang-php,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-kecewa bener,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-bener - bener buang - buang waktu,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-tidak berguna sama sekali,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-belum saya terima bilang sudah dikirim,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-php,1
Aplikasi nya bagus tapi untuk verifikasi nomor hp - nya susah .,aplikasi-bagus,1
Aplikasi nya bagus tapi untuk verifikasi nomor hp - nya susah .,aplikasi-susah,0
Aplikasi nya bagus tapi untuk verifikasi nomor hp - nya susah .,verifikasi nomor hp-bagus,0
Aplikasi nya bagus tapi untuk verifikasi nomor hp - nya susah .,verifikasi nomor hp-susah,1
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,pdip-sarang komunis,1
Omzet Gula Aren di Lebak Naik Tiga Kali Lipat,omzet-naik tiga kali lipat,1
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,belanja-sangat suka,1
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,belanja-cepat,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,belanja-memuaskan,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,belanja-sesuai,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,blibli.com-sangat suka,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,blibli.com-cepat,1
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,blibli.com-memuaskan,1
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,blibli.com-sesuai,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,barang-sangat suka,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,barang-cepat,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,barang-memuaskan,0
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,barang-sesuai,1
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",blibli-good job,1
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",blibli-senang,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",blibli-prima,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",blibli-cepat,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pelayanan-good job,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pelayanan-senang,1
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pelayanan-prima,1
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pelayanan-cepat,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pengiriman-good job,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pengiriman-senang,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pengiriman-prima,0
"blibli saya senang dengan pelayanan yang prima dan pengiriman yang cepat , good job",pengiriman-cepat,1
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-malah mual,1
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-bukan nya berenergi,1
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-aneh amat,1
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-gak cocok,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-banyak,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-dimana2 ada,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-malah mual,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-bukan nya berenergi,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-aneh amat,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-gak cocok,1
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-banyak,0
aku minum extrajoss malah mual bukan nya berenergi . Aneh amat . Kaya nya aku gak cocok minum ini deh padahal banyak dijual dimana2 ada,minum-dimana2 ada,0
