text_a,text_b,label
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",the fed-bisa menaikkan suku bunga hingga 3 kali,1
Sistem ganjil - genap kendaraan bermotor tetap berlaku di 13 ruas jalan meskipun level pemberlakuan pembatasan kegiatan masyarakat ( PPKM ) di DKI Jakarta turun dari level 3 menjadi level 2 .,level pemberlakuan pembatasan kegiatan masyarakat ( ppkm )-turun,1
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",infeksi virus corona-meninggal dunia,1
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,teknologi-raksasa,1
Hal itu berdampak pada biaya perawatan yang mahal .,biaya perawatan-mahal,1
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",penitipan anak-terjangkau,1
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",penitipan anak-berkualitas,1
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",penitipan anak-mudah,0
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",diakses-terjangkau,0
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",diakses-berkualitas,0
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",diakses-mudah,1
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru-melepaskan stres,1
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,bunga edelweis-indah,1
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",terminal tirtonadi-contoh pertama penerapan konsep baru,1
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",terminal tirtonadi-memiliki nilai tambah,1
"Namun , fluktuasi pasar bisa saja menjebak .",fluktuasi pasar-bisa saja menjebak,1
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,jalur-masih belum tersentuh pembangunan,1
"Mereka memang memandang ancaman varian Omicron kurang berbahaya daripada jenis virus sebelumnya , tetapi ini jauh lebih menular .",ancaman-jauh lebih menular,1
"Mereka memang memandang ancaman varian Omicron kurang berbahaya daripada jenis virus sebelumnya , tetapi ini jauh lebih menular .",ancaman-kurang berbahaya,1
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",bung-kehilangan,1
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",bung-tadinya,0
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",lucu-lucuan-kehilangan,0
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",lucu-lucuan-tadinya,1
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",heal-menguat,1
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,hak tenaga kerja-penting,1
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,nino-tampak atraktif,1
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",pbnu-mengkritik keras,1
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",muhammadiyah-mengkritik keras,1
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",kontras-mengkritik keras,1
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,motogp mandalika-bisa merasakan liburan,1
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",bencana alam-menimbulkan korban jiwa,1
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",bencana alam-merusak 16.786 rumah,1
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,kebiasaan membersihkan rumah-efektif,1
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,kebiasaan membersihkan rumah-mudah dilakukan,1
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",merasa-banyak yang menghilang,1
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",merasa-nyebar,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",merasa-jarang,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",merasa-tergores,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",anggota keluarga-banyak yang menghilang,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",anggota keluarga-nyebar,1
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",anggota keluarga-jarang,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",anggota keluarga-tergores,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ketemu anak-banyak yang menghilang,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ketemu anak-nyebar,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ketemu anak-jarang,1
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ketemu anak-tergores,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",rasa berharga akan diri sendiri-banyak yang menghilang,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",rasa berharga akan diri sendiri-nyebar,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",rasa berharga akan diri sendiri-jarang,0
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",rasa berharga akan diri sendiri-tergores,1
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .",cuaca-sangat sejuk,1
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",bieber-begitu bersemangat,1
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",bieber-amat bersyukur,1
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",bieber-tak sabar untuk menghabiskan dua malam yang menakjubkan,1
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,data terbaru akurat-sulit diperoleh,1
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",pandemi-mewabah,1
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",makanan-terkontaminasi,1
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .",impor lpg ri-semakin parah,1
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .",impor lpg ri-tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri,1
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",batu-batuan-nan eksotis,1
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",batu-batuan-terbaik,0
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",momen-nan eksotis,0
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",momen-terbaik,1
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,uni eropa-melarang kapal rusia berlabuh,1
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",jalan tol jakarta - cikampek-rawan kecelakaan,1
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",palimanan - kanci-rawan kecelakaan,1
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",batang - semarang-rawan kecelakaan,1
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",semarang - solo-rawan kecelakaan,1
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",solo - ngawi-rawan kecelakaan,1
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",ngawi - kertosono-rawan kecelakaan,1
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,warna air-membius,1
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",indonesia-kaya akan sumber daya gas alam,1
alistis & akhirnya meng - h4te statement Seokjin ini .,statement seokjin-meng - h4te,1
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .",anak muda hingga orang tua-merasa nyaman,1
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .",para penikmat seni-merasa nyaman,1
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",aliran pada pipa di bawah laut baltik-tetap stabil,1
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",realisasi impor barang konsumsi-naik,1
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .",pandemi covid - 19-stres,1
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",kekayaan raffi-paling populer,1
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",kekayaan raffi-lebih dari 57 juta,0
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?","kekayaan raffi-mencapai 22,6 juta akun",0
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",jumlah pengikut instagram-paling populer,0
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",jumlah pengikut instagram-lebih dari 57 juta,1
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?","jumlah pengikut instagram-mencapai 22,6 juta akun",0
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",pelanggan di kanal youtube-paling populer,0
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",pelanggan di kanal youtube-lebih dari 57 juta,0
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?","pelanggan di kanal youtube-mencapai 22,6 juta akun",1
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",okupansi hotel-semakin membaik,1
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .",peluang semester - i tahun 2022-belum bisa memprediksi,1
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",luxury capsule-homey,1
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",luxury capsule-vintage,1
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",desa wadas-menyerbu,1
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .",hammock-menghadap langsung ke perkebunan organik,1
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",bisnis k - pop-cerah,1
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",jejak-tidak perlu diragukan,1
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",motogp mandalika-banyak insiden,1
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",motogp mandalika-mendapat pujian tinggi,0
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",marshal sirkuit mandalika-banyak insiden,0
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",marshal sirkuit mandalika-mendapat pujian tinggi,1
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",kinerja memori-jauh lebih baik,1
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",harga riil migor curah-paling mahal,1
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .",motogp mandalika 2022-masih ada yang perlu dievaluasi,1
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,cara-ampuh,1
7 Tips Membuat Rumah Terasa Lebih Nyaman Bersihkan rumah secara teratur untuk menghilangkan debu dan racun dari rumah mu .,rumah-terasa lebih nyaman,1
"Namun , performa indeks turun hingga 3,37 persen .",performa indeks-turun,1
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,ruu gagasan presiden joko widodo-mendapat dukungan dari 8 fraksi,1
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",indra-menyita,1
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",bangunan kota tua-banyak,1
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",pasar-mulai terganggu,1
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",pengunjung-bisa melakukan banyak hal,1
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .",tinggal di sana-senang,1
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,memainkan piano-memukau,1
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,mandalika-memuji,1
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,mandalika-keindahan,1
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,sirkuit mandalika-memuji,1
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,sirkuit mandalika-keindahan,1
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",celine dion-menunda dua konser,1
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",celine dion-mengidap flu,1
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",berjalan kaki-membantu anda membakar lebih banyak kalori,1
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",berjalan kaki-membakar lebih banyak kalori,1
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",aktivitas lari kecil-membantu anda membakar lebih banyak kalori,1
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",aktivitas lari kecil-membakar lebih banyak kalori,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",gejala-sangat ringan,1
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",gejala-sudah terbentuk 80 persen bahkan lebih,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",gejala-tidak perlu ke rumah sakit,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",gejala-terpuruk,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",herd immunity orang bali-sangat ringan,0
