text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !",,"[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kulkas', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kulkas', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kulkas', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kompor', 'opinion': 'tidak terpakai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kulkas', 'opinion': 'ada', 'sentiment': 'positive'}]","( tempatnya, tenang, positive ) ; ( kamar, bersih, positive ) ; ( kulkas, ada, positive ) ; ( kompor, tidak terpakai, negative ) ; ( peralatan makan, lengkap, positive )"
"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .",,"[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'check out', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'check out', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'check out', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'check out', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'check out', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","( check in, cepat, positive ) ; ( check out, cepat, positive ) ; ( rel gorden, tidak berfungsi, negative )"
semua nya oke dan puas .,,"[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","( semua nya, oke, positive ) ; ( semua nya, puas, positive )"
"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .",,"[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","( pintu kamar mandi, agak macet, negative ) ; ( pelayanannya, kurang, negative )"
air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,,"[{'aspect': 'air panas', 'opinion': 'berfungsi', 'sentiment': 'positive'}, {'aspect': 'smua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'telepon', 'opinion': 'adain', 'sentiment': 'negative'}, {'aspect': 'teko', 'opinion': 'adain', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'berfungsi', 'sentiment': 'positive'}]","[{'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'berfungsi', 'sentiment': 'positive'}]","[{'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'berfungsi', 'sentiment': 'positive'}]","[{'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'berfungsi', 'sentiment': 'positive'}]","( air panas, berfungsi, positive ) ; ( air panas, oke, positive )"
pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'free wifi', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, ramah, positive ) ; ( harga, terjangkau, positive ) ; ( kamar, bersih, positive ) ; ( wifi, belum ada, negative )"
kamar nyaman dan luas bersih . cuma tidak ada wifi sama air panas .,,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamar, nyaman, positive ) ; ( kamar, luas, positive ) ; ( wifi, tidak ada, negative ) ; ( air panas, tidak ada, negative )"
"tempat bagus dan bersih , pelayanan ramah , lokasi bagus di pusat kota , .",,"[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempat, bagus, positive ) ; ( tempat, bersih, positive ) ; ( pelayanan, ramah, positive ) ; ( lokasi, bagus, positive )"
tidur nyaman sarapan kenyang .,,"[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","( tidur, nyaman, positive ) ; ( sarapan, kenyang, positive )"
"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .",,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kuliner', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'mart', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
lokasi strategis dekat stasiun blitar dan alun alun .,,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .,,"[{'aspect': 'minta minum', 'opinion': 'kena charge', 'sentiment': 'negative'}]",[],[],[],[],NONE
"kamar bersih , pelayanan bagus , dekat dengan minimarket .",,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( pelayanan, bagus, positive )"
": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !",,"[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'cangkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'cangkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'cangkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'teko listrik', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'cangkir', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( teko listrik, tidak ada, negative ) ; ( cangkir, tidak ada, negative ) ; ( parkiran, sempit, negative ) ; ( overall, recomended, positive )"
nyaman untuk beristirahat .,,[],[],[],[],[],NONE
"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .",,"[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempat, bersih, positive ) ; ( tempat, nyaman, positive )"
"wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .",,"[{'aspect': 'wifi', 'opinion': 'tidak bisa di akses', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'semut merahnya', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa di akses', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'banyak semut merahnya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa di akses', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'banyak semut merahnya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa di akses', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'banyak semut merahnya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa di akses', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'banyak semut merahnya', 'sentiment': 'negative'}]","( wifi, tidak bisa di akses, negative ) ; ( ac, bocor, negative ) ; ( ac, banyak semut merahnya, negative )"
minta pindh yang gedung baru tidak bisa . seram penggap bau .,,[],[],[],[],[],NONE
bagus . pelayanannya .,,"[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( pelayanannya, bagus, positive )"
"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .",,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( lokasi, strategis, positive ) ; ( kamar, tidak sesuai, negative )"
kamar sempit .,,"[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}]","( kamar, sempit, negative )"
pelayanannya sangat bagus .,,"[{'aspect': 'pelayanannya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","( pelayanannya, sangat bagus, positive )"
"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .",,"[{'aspect': 'kunci kamar', 'opinion': 'tidak ada 2', 'sentiment': 'negative'}]",[],[],[],[],NONE
"kamar kecil , bersih , ada snack .",,"[{'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, kecil, negative ) ; ( kamar, bersih, positive ) ; ( snack, ada, positive )"
nyaman stay disini mas yang jaga malam baik .,,"[{'aspect': 'stay disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'mas yang jaga malam', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'mas', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'mas', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'mas', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'mas', 'opinion': 'baik', 'sentiment': 'positive'}]","( mas, baik, positive )"
mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,,"[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","( parkiran mobil, agak susah, negative )"
menjadi pengalaman yang sangat berkesan .,,"[{'aspect': 'pengalaman', 'opinion': 'sangat berkesan', 'sentiment': 'positive'}]",[],[],[],[],NONE
cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,,"[{'aspect': 'musholla', 'opinion': 'belum ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,,[],[],[],[],[],NONE
