text_a,text_b,label
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",lingkungan-dapat tumbuh,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",lingkungan-aman,1
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",lingkungan-sehat,1
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",lingkungan-baik,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",kualitas pengasuhan-dapat tumbuh,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",kualitas pengasuhan-aman,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",kualitas pengasuhan-sehat,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",kualitas pengasuhan-baik,1
Pastikan ruangan tidak terlalu panas atau terlalu dingin dan cukup tenang untuk percakapan .,ruangan-tidak terlalu panas,1
Pastikan ruangan tidak terlalu panas atau terlalu dingin dan cukup tenang untuk percakapan .,ruangan-tenang,0
Pastikan ruangan tidak terlalu panas atau terlalu dingin dan cukup tenang untuk percakapan .,percakapan-tidak terlalu panas,0
Pastikan ruangan tidak terlalu panas atau terlalu dingin dan cukup tenang untuk percakapan .,percakapan-tenang,1
Cara itu dinilai dapat menyembuhkan serta mencegah gejala PHB ini tidak semakin parah .,cara-dapat menyembuhkan,1
"Jakarta , CNBC Indonesia - Pemerintah Prancis telah melonggarkan beberapa aturan pembatasan setelah ada nya penurunan kasus infeksi Covid - 19 , Rabu ( 2 / 2 / 2022 ) .",aturan pembatasan-melonggarkan,1
Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA disiarkan secara gratis pada Sabtu ( 1 / 1 ) mulai pukul 1 siang waktu Korea .,smtown 2022 : smcu express @kwangya-disiarkan secara gratis,1
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,cara-jitu,1
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,cara-meningkatkan,0
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,cara-sukai,0
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,semangat belajar anak-jitu,0
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,semangat belajar anak-meningkatkan,1
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,semangat belajar anak-sukai,0
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,gaya belajar-jitu,0
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,gaya belajar-meningkatkan,0
Kenali Gaya Belajar Anak Salah satu cara jitu untuk meningkatkan semangat belajar anak di sekolah adalah dengan mengenali gaya belajar yang mereka sukai .,gaya belajar-sukai,1
Alasan lain seseorang mengalami PHB adalah apabila orang tersebut mengalami peristiwa tidak mengenakkan saat berlibur .,peristiwa-tidak mengenakkan,1
Namun kini negara-negara Eropa berencana ogah mendatangkan gas alam dari Rusia karena serangan ke Ukraina .,eropa-berencana ogah mendatangkan gas alam dari rusia,1
Pengeluaran-pengeluaran tersebut yang timbul saat WFH akan jauh berkurang ketika para pekerja kembali ke kantor bisa dialihkan untuk membiayai uang transport .,pengeluaran-pengeluaran-berkurang,1
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .",fans baru-banyak,1
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .","fans baru-naik sampai 50 %,",0
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .",fans baru-sampai lebih dari rp 100 juta sebulan,0
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .",penjualan-banyak,0
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .","penjualan-naik sampai 50 %,",1
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .",penjualan-sampai lebih dari rp 100 juta sebulan,0
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .",omzet-banyak,0
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .","omzet-naik sampai 50 %,",0
""" Karena banyak fans baru , penjualan jadi naik sampai 50 %, "" kata Nuke yang kini bisa meraih omzet sampai lebih dari Rp 100 juta sebulan , terutama saat musim rilis album .",omzet-sampai lebih dari rp 100 juta sebulan,1
Namun rencana itu kembali batal karena situasi pandemi yang belum kunjung kondusif .,rencana-kembali batal,1
Namun rencana itu kembali batal karena situasi pandemi yang belum kunjung kondusif .,rencana-belum kunjung kondusif,0
Namun rencana itu kembali batal karena situasi pandemi yang belum kunjung kondusif .,situasi pandemi-kembali batal,0
Namun rencana itu kembali batal karena situasi pandemi yang belum kunjung kondusif .,situasi pandemi-belum kunjung kondusif,1
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",keluarga-sehat,1
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",keluarga-sudah divaksin,1
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",keluarga-ketat,0
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",teman-sehat,1
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",teman-sudah divaksin,1
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",teman-ketat,0
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",protokol kesehatan-sehat,0
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",protokol kesehatan-sudah divaksin,0
""" Kecenderungan ( staycation ) dalam kelompok kecil . Keluarga atau teman yang kita tahu persis bahwa mereka sehat , sudah divaksin , bahkan mungkin swab antigen dulu , dan protokol kesehatan nya ketat , "" kata dia .",protokol kesehatan-ketat,1
"Sebelumnya , viral ratusan lebih penonton yang berjubel di Subang menyaksikan konser musik Tri Suaka dan Nabila Maharani .",konser musik tri suaka dan nabila maharani-ratusan lebih penonton yang berjubel,1
"Kala itu , Newt Scamander dan teman-teman nya diminta oleh Albus Dumbledore menjalankan misi yang mengarah ke bentrokan dengan pasukan Gellert Grindelwald .",pasukan gellert grindelwald-mengarah ke bentrokan,1
Sebab para pekerja bisa menyiasati pengeluaran nya agar tidak membengkak .,pengeluaran-tidak membengkak,1
"Dengan ini , saham CMPP sudah mencatatkan reli kenaikan selama 6 hari perdagangan beruntun .",saham cmpp-sudah mencatatkan reli kenaikan,1
""" Ketiga , dislokasi pasar yang ada alternatif nya . Banyak negara Asia yang tidak peduli dengan sanksi yang diberikan ke Rusia . India malah tetap beli dan meningkatkan oil dan juga coal dari Rusia karena didiskon , "" ujar nya .",sanksi yang diberikan ke rusia-tidak peduli,1
""" Sehubungan dengan tuduhan tidak berdasar terhadap Rusia dan pengenaan larangan Nord Stream 2 , kami berhak mengambil keputusan cermin dan memberlakukan embargo pada pemompaan gas melalui pipa gas Nord Stream 1 , yang hari ini dimuat di tingkat maksimum 100 persen , "" ujar Novak seperti dikutip dari CNN , Selasa ( 8 / 3 ) .",pemompaan gas melalui pipa gas nord stream 1-embargo,1
""" Sehubungan dengan tuduhan tidak berdasar terhadap Rusia dan pengenaan larangan Nord Stream 2 , kami berhak mengambil keputusan cermin dan memberlakukan embargo pada pemompaan gas melalui pipa gas Nord Stream 1 , yang hari ini dimuat di tingkat maksimum 100 persen , "" ujar Novak seperti dikutip dari CNN , Selasa ( 8 / 3 ) .",pemompaan gas melalui pipa gas nord stream 1-tidak berdasar,0
""" Sehubungan dengan tuduhan tidak berdasar terhadap Rusia dan pengenaan larangan Nord Stream 2 , kami berhak mengambil keputusan cermin dan memberlakukan embargo pada pemompaan gas melalui pipa gas Nord Stream 1 , yang hari ini dimuat di tingkat maksimum 100 persen , "" ujar Novak seperti dikutip dari CNN , Selasa ( 8 / 3 ) .",tuduhan-embargo,0
""" Sehubungan dengan tuduhan tidak berdasar terhadap Rusia dan pengenaan larangan Nord Stream 2 , kami berhak mengambil keputusan cermin dan memberlakukan embargo pada pemompaan gas melalui pipa gas Nord Stream 1 , yang hari ini dimuat di tingkat maksimum 100 persen , "" ujar Novak seperti dikutip dari CNN , Selasa ( 8 / 3 ) .",tuduhan-tidak berdasar,1
Para anak-anak dalam kostum tentara dan senjata main memerankan warga yang bersedih karena perang .,warga-bersedih,1
Hal itu akan meningkatkan keuntungan dan memfasilitasi komunikasi dengan lebih banyak penggemar .,hal itu-akan meningkatkan keuntungan,1
"Penyelenggara juga menyediakan makanan , snack , dan minuman di dalam ruangan sehingga penonton tidak perlu keluar untuk mencari kudapan .",mencari kudapan-tidak perlu keluar,1
Ini dilakukan demi menjaga stabilitas kepengurusan klub jika ia terpaksa hengkang dan menjual saham klub nya .,kepengurusan klub-hengkang,1
