text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract aope duplet :,"[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","( Hardware performance, impressive )"
It is lightweight and the perfect size to carry to class .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract opinion :,[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],[{'opinion': 'isnt superb'}],( isnt superb )
Mac tutorials do help .,extract aspect :,[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],( Mac tutorials )
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'overall build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","( keyboard, positive ) ; ( build, positive )"
It works great and I am so happy I bought it .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
Not as fast as I would have expect for an i5 .,extract aope duplet :,"[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","( i5, Not as fast )"
It is the perfect size and speed for me .,extract aspect :,"[{'aspect': 'size'}, {'aspect': 'speed'}]","[{'aspect': 'size'}, {'aspect': 'speed'}]","[{'aspect': 'size'}, {'aspect': 'speed'}]","[{'aspect': 'size'}, {'aspect': 'speed'}]","[{'aspect': 'size'}, {'aspect': 'speed'}]",( size ) ; ( speed )
Screen is bright and gorgeous .,extract aope duplet :,"[{'aspect': 'Screen', 'opinion': 'bright'}, {'aspect': 'Screen', 'opinion': 'gorgeous'}]","[{'aspect': 'Screen', 'opinion': 'bright'}, {'aspect': 'Screen', 'opinion': 'gorgeous'}]","[{'aspect': 'Screen', 'opinion': 'bright'}, {'aspect': 'Screen', 'opinion': 'gorgeous'}]","[{'aspect': 'Screen', 'opinion': 'bright'}, {'aspect': 'Screen', 'opinion': 'gorgeous'}]","[{'aspect': 'Screen', 'opinion': 'bright'}, {'aspect': 'Screen', 'opinion': 'gorgeous'}]","( Screen, bright ) ; ( Screen, gorgeous )"
But the mountain lion is just too slow .,extract aope duplet :,"[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","[{'aspect': 'mountain lion', 'opinion': 'slow'}]","( mountain lion, slow )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract opinion :,"[{'opinion': 'recessed'}, {'opinion': 'upside down'}, {'opinion': 'can not be accessed'}, {'opinion': 'issue'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]",( recessed ) ; ( can not be accessed )
"This by far beats any computer out on the market today built well , battery life AMAZING .",extract aspect :,"[{'aspect': 'built'}, {'aspect': 'battery life'}]",[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],( battery life )
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aope duplet :,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","( Mountain Lion OS, not hard )"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aste triplet :,"[{'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}]","( touchpad, issues, negative ) ; ( touchpad, useless, negative )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","( OS, negative )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract uabsa duplet :,"[{'aspect': 'intel 4000 graphics chipset', 'sentiment': 'neutral'}, {'aspect': 'design', 'sentiment': 'neutral'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","( design, negative )"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract uabsa duplet :,"[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","( hard drive, positive ) ; ( boots up, positive )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aste triplet :,"[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'neutral'}]","[{'aspect': 'keys', 'opinion': 'expected', 'sentiment': 'negative'}, {'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'expected', 'sentiment': 'negative'}, {'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'expected', 'sentiment': 'negative'}, {'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'expected', 'sentiment': 'negative'}, {'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","( keys, struggle, negative ) ; ( keys, expected, negative )"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract aspect :,[{'aspect': 'gaming'}],[{'aspect': 'Intel 4000 graphics'}],[{'aspect': 'Intel 4000 graphics'}],[{'aspect': 'Intel 4000 graphics'}],[{'aspect': 'Intel 4000 graphics'}],( Intel 4000 graphics )
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract uabsa duplet :,"[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'sentiment': 'neutral'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'sentiment': 'positive'}]","( Mountain Lion OS, positive )"
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract opinion :,"[{'opinion': 'confident'}, {'opinion': ""ca n't beat""}]",[{'opinion': 'confident'}],[{'opinion': 'confident'}],[{'opinion': 'confident'}],[{'opinion': 'confident'}],( confident )
I love the quick start up .,extract aope duplet :,"[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","( start up, love )"
This newer netbook has no hard drive or network lights .,extract aspect :,"[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]",( hard drive ) ; ( network lights )
"However , I can refute that OSX is `` FAST '' .",extract opinion :,[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],( FAST )
Put a cover on it and is a little better but that is my only complaint .,extract aspect :,[{'aspect': 'cover'}],[{'aspect': 'cover'}],[{'aspect': 'cover'}],[{'aspect': 'cover'}],[{'aspect': 'cover'}],( cover )
Cost is more as compared to other brands .,extract uabsa duplet :,"[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","( Cost, negative )"
Startup times are incredibly long : over two minutes .,extract aspect :,[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],( Startup times )
I got the new adapter and there was no change .,extract opinion :,"[{'opinion': 'new'}, {'opinion': 'no change'}]",[{'opinion': 'no change'}],[{'opinion': 'no change'}],[{'opinion': 'no change'}],[{'opinion': 'no change'}],( no change )
Set up was easy .,extract opinion :,[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
Runs real quick .,extract aste triplet :,"[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","( Runs, quick, positive )"
"I switched to this because I wanted something different , even though I miss windows .",extract opinion :,[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],( miss )
No startup disk was not included but that may be my fault .,extract aope duplet :,"[{'aspect': 'startup disk', 'opinion': 'No'}, {'aspect': 'startup disk', 'opinion': 'not included'}, {'aspect': 'startup disk', 'opinion': 'fault'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","( startup disk, No )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract uabsa duplet :,"[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","( rubber pads, negative )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aspect :,"[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]","[{'aspect': 'Cd Rom'}, {'aspect': 'features'}]",( Cd Rom ) ; ( features )
I like the design and its features but there are somethings I think needs to be improved .,extract aspect :,"[{'aspect': 'design'}, {'aspect': 'features'}]","[{'aspect': 'design'}, {'aspect': 'features'}]","[{'aspect': 'design'}, {'aspect': 'features'}]","[{'aspect': 'design'}, {'aspect': 'features'}]","[{'aspect': 'design'}, {'aspect': 'features'}]",( design ) ; ( features )
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract uabsa duplet :,"[{'aspect': 'keys', 'sentiment': 'neutral'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","( keys, negative )"
The Mini 's body has n't changed since late 2010- and for a good reason .,extract uabsa duplet :,"[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","( body, positive )"
Web browsing is very quick with Safari browser .,extract aspect :,"[{'aspect': 'Web browsing'}, {'aspect': 'Safari browser'}]",[{'aspect': 'Web browsing'}],[{'aspect': 'Web browsing'}],[{'aspect': 'Web browsing'}],[{'aspect': 'Web browsing'}],( Web browsing )
It is really easy to use and it is quick to start up .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","( start up, positive )"
The durability of the laptop will make it worth the money .,extract aste triplet :,"[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","( durability, worth, positive )"
There were small problems with Mac office .,extract aope duplet :,"[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","( Mac office, problems )"
"I like the design and ease of use with the keyboard , plenty of ports .",extract aspect :,"[{'aspect': 'design'}, {'aspect': 'keyboard'}, {'aspect': 'ports'}]","[{'aspect': 'design'}, {'aspect': 'use'}]","[{'aspect': 'design'}, {'aspect': 'use'}]","[{'aspect': 'design'}, {'aspect': 'use'}]","[{'aspect': 'design'}, {'aspect': 'use'}]",( design ) ; ( use )
Fine if you have a touch screen .,extract aste triplet :,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","( touch screen, Fine, neutral )"
its as advertised on here ... .. it works great and is not a waste of money !,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","( works, great )"
I will not be using that slot again .,extract aope duplet :,"[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","( slot, not be using )"
"I also wanted Windows 7 , which this one has .",extract aste triplet :,"[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'positive'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","( Windows 7, wanted, neutral )"
I 'm overall pleased with the interface and the portability of this product .,extract uabsa duplet :,"[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","( interface, positive ) ; ( portability, positive )"
It 's light and easy to transport .,extract opinion :,"[{'opinion': 'light'}, {'opinion': 'easy'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aste triplet :,"[{'aspect': 'starts up', 'opinion': 'snappy', 'sentiment': 'positive'}, {'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","( starts up, good, positive )"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aspect :,[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],( USB3 Peripherals )
I blame the Mac OS .,extract aspect :,[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],( Mac OS )
You just can not beat the functionality of an Apple device .,extract uabsa duplet :,"[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","( functionality, positive )"
I can say that I am fully satisfied with the performance that the computer has supplied .,extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
Within a few hours I was using the gestures unconsciously .,extract opinion :,[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],[{'opinion': 'unconsciously'}],( unconsciously )
Built-in apps are purely amazing .,extract uabsa duplet :,"[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","( Built-in apps, positive )"
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aope duplet :,"[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","( mobility, nice )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract opinion :,[{'opinion': 'scratches easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],( easily )
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'sentiment': 'neutral'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","( features, positive ) ; ( shortcuts, positive )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aste triplet :,"[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","( volume, low, negative )"
I found the mini to be : Exceptionally easy to set up,extract aspect :,[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],( set up )
Sure it 's not light and slim but the features make up for it 100 % .,extract aspect :,[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract aspect :,"[{'aspect': 'use'}, {'aspect': 'trackpad'}]","[{'aspect': 'use'}, {'aspect': 'trackpad'}]","[{'aspect': 'use'}, {'aspect': 'trackpad'}]","[{'aspect': 'use'}, {'aspect': 'trackpad'}]","[{'aspect': 'use'}, {'aspect': 'trackpad'}]",( trackpad ) ; ( use )
It is very fast and has everything that I need except for a word program .,extract aspect :,[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],( word program )
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract uabsa duplet :,"[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","( Boot time, positive )"
The audio volume is quite low and virtually unusable in a room with any background activity .,extract opinion :,"[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'low'}, {'opinion': 'unusable'}]",( low ) ; ( unusable )
I was extremely happy with the OS itself .,extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","( OS, happy )"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract aste triplet :,"[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}]","( touchpad, dislike, negative ) ; ( mouse, recommend, neutral )"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract uabsa duplet :,"[{'aspect': 'log into the system', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","[{'aspect': 'process', 'sentiment': 'negative'}]","( process, negative )"
