text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The food here was mediocre at best .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","( food, mediocre )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'good'}, {'aspect': 'sauce', 'opinion': 'light'}, {'aspect': 'cheese', 'opinion': 'great'}]","[{'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}]","[{'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}]","[{'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}]","[{'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}, {'aspect': 'salt from the cheese', 'opinion': 'great'}]","( crust, great bite ) ; ( sauce, nice ) ; ( salt from the cheese, great ) ; ( flavor of all the other components, great )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","( staff, horrified )"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'lacking'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'lacking'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'lacking'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'lacking'}]","( atmosphere, nice ) ; ( atmosphere, lacking )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract aope duplet :,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","( white organza tent, gorgeous ) ; ( prix fix menu, enjoyed )"
Pacifico is a great place to casually hang out .,extract aope duplet :,"[{'aspect': 'Pacifico', 'opinion': 'great'}]","[{'aspect': 'Pacifico', 'opinion': 'great'}]","[{'aspect': 'Pacifico', 'opinion': 'great'}]","[{'aspect': 'Pacifico', 'opinion': 'great'}]","[{'aspect': 'Pacifico', 'opinion': 'great'}]","( Pacifico, great )"
Too bad I had paid an extra $ 2 for the stone bowl .,extract aope duplet :,"[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[{'aspect': 'stone bowl', 'opinion': 'bad'}]","( stone bowl, bad )"
A quintessential slice of NYC pizza .,extract aope duplet :,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential'}]","( slice of NYC pizza, quintessential )"
"The drinks are great , especially when made by Raymond .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'Raymond', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","( drinks, great )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[{'aspect': 'restaurant', 'opinion': 'bad'}]","( restaurant, bad )"
This place has ruined me for neighborhood sushi .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'ruined'}]","[{'aspect': 'place', 'opinion': 'ruined'}]","[{'aspect': 'place', 'opinion': 'ruined'}]","[{'aspect': 'place', 'opinion': 'ruined'}]","[{'aspect': 'place', 'opinion': 'ruined'}]","( place, ruined )"
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aope duplet :,"[{'aspect': 'dishes', 'opinion': 'enjoyed'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed'}]","( dishes, enjoyed )"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","( restaurant, repulsive )"
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'fantastic'}, {'aspect': 'front of house staff', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","( front of house staff, fantastic ) ; ( people, hideous ) ; ( fish dishes, exceptional )"
"Considering you will spend at least $ 60 a head , I expect better service .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'expect better'}]","[{'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}]","( service, better )"
Subtle food and service,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Subtle'}, {'aspect': 'service', 'opinion': 'Subtle'}]","[{'aspect': 'food', 'opinion': 'Subtle'}, {'aspect': 'service', 'opinion': 'Subtle'}]","[{'aspect': 'food', 'opinion': 'Subtle'}, {'aspect': 'service', 'opinion': 'Subtle'}]","[{'aspect': 'food', 'opinion': 'Subtle'}, {'aspect': 'service', 'opinion': 'Subtle'}]","[{'aspect': 'food', 'opinion': 'Subtle'}, {'aspect': 'service', 'opinion': 'Subtle'}]","( food, Subtle ) ; ( service, Subtle )"
bad staff,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'bad'}]","[{'aspect': 'staff', 'opinion': 'bad'}]","[{'aspect': 'staff', 'opinion': 'bad'}]","[{'aspect': 'staff', 'opinion': 'bad'}]","[{'aspect': 'staff', 'opinion': 'bad'}]","( staff, bad )"
I took one look at the chicken and I was appalled .,extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","( chicken, appalled )"
The lunch buffet is expensive but is deff worth it .,extract aope duplet :,"[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","( lunch buffet, expensive ) ; ( lunch buffet, worth )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aope duplet :,"[{'aspect': 'gyros', 'opinion': 'best'}]","[{'aspect': 'gyros', 'opinion': 'best'}]","[{'aspect': 'gyros', 'opinion': 'best'}]","[{'aspect': 'gyros', 'opinion': 'best'}]","[{'aspect': 'gyros', 'opinion': 'best'}]","( gyros, best )"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract aope duplet :,"[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek', 'opinion': 'excellent'}, {'aspect': 'Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek', 'opinion': 'excellent'}, {'aspect': 'Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek', 'opinion': 'excellent'}, {'aspect': 'Cypriot dishes', 'opinion': 'excellent'}]","[{'aspect': 'gyro', 'opinion': 'wasted'}, {'aspect': 'Greek', 'opinion': 'excellent'}, {'aspect': 'Cypriot dishes', 'opinion': 'excellent'}]","( Greek, excellent ) ; ( Cypriot dishes, excellent ) ; ( gyro, wasted )"
It is quite a spectacular scene i 'll give them that .,extract aope duplet :,"[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","[{'aspect': 'scene', 'opinion': 'spectacular'}]","( scene, spectacular )"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aope duplet :,"[{'aspect': 'servers', 'opinion': 'patient'}]","[{'aspect': 'servers', 'opinion': 'never force another drink'}, {'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'never rush'}]","[{'aspect': 'servers', 'opinion': 'or force another drink'}, {'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'never rush'}]","[{'aspect': 'servers', 'opinion': 'force another drink'}, {'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'never rush'}]","[{'aspect': 'servers', 'opinion': 'patient'}, {'aspect': 'servers', 'opinion': 'never rush'}]","( servers, patient ) ; ( servers, never rush ) ; ( servers, never force another drink )"
My wife had barely touched that mess of a dish .,extract aope duplet :,"[{'aspect': 'dish', 'opinion': 'mess'}]","[{'aspect': 'dish', 'opinion': 'mess'}]","[{'aspect': 'dish', 'opinion': 'mess'}]","[{'aspect': 'dish', 'opinion': 'mess'}]","[{'aspect': 'dish', 'opinion': 'mess'}]","( dish, mess )"
I would never recommend this place to anybody even for a casual dinner .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","( place, never recommend )"
We were drawn into the belly dancing show that captivated the crowd .,extract aope duplet :,"[{'aspect': 'belly dancing show', 'opinion': 'captivated'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated'}]","( belly dancing show, captivated )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","( menu, great ) ; ( waiter, nice ) ; ( food, average )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'spectacular'}, {'aspect': 'waiter', 'opinion': 'amazing'}]","[{'aspect': 'recommendations', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'recommendations', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'recommendations', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'recommendations', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","( service, spectacular ) ; ( waiter, knew everything about the menu, spectacular ) ; ( recommendations, amazing )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aope duplet :,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious'}, {'aspect': 'belly dancers', 'opinion': 'talented'}]","[{'aspect': 'baba ganoush', 'opinion': 'delicious'}]","[{'aspect': 'baba ganoush', 'opinion': 'delicious'}]","[{'aspect': 'baba ganoush', 'opinion': 'delicious'}]","[{'aspect': 'baba ganoush', 'opinion': 'delicious'}]","( baba ganoush, delicious )"
Best Indian Restaurant in the City,extract aope duplet :,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","( Indian Restaurant, Best )"
The family seafood entree was very good .,extract aope duplet :,"[{'aspect': 'family seafood entree', 'opinion': 'good'}]","[{'aspect': 'family seafood entree', 'opinion': 'good'}]","[{'aspect': 'family seafood entree', 'opinion': 'good'}]","[{'aspect': 'family seafood entree', 'opinion': 'good'}]","[{'aspect': 'family seafood entree', 'opinion': 'good'}]","( family seafood entree, good )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aope duplet :,"[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'cold'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[{'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[{'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[{'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[{'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","( bread, horrible ) ; ( bread, rock hard ) ; ( appetizer of olives, disappointing )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'sushi place', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'sushi place', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'sushi place', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'sushi place', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","( rolls, creative ) ; ( sushi place, inventive ) ; ( japanese food, delicious )"
The staff is very good .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","( staff, good )"
"I paid just about $ 60 for a good meal , though : )",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'good'}]","[{'aspect': 'meal', 'opinion': 'good'}]","[{'aspect': 'meal', 'opinion': 'good'}]","[{'aspect': 'meal', 'opinion': 'good'}]","[{'aspect': 'meal', 'opinion': 'good'}]","( meal, good )"
I heard the lobster roll was excellent .,extract aope duplet :,"[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","( lobster roll, excellent )"
Best restaurant in Brooklyn,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","( restaurant, Best )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aope duplet :,"[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","[{'aspect': 'hostess', 'opinion': 'rude'}]","( hostess, rude )"
Mussles and calamari were superb Saturday evening .,extract aope duplet :,"[{'aspect': 'Mussles', 'opinion': 'superb'}, {'aspect': 'calamari', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","[{'aspect': 'calamari', 'opinion': 'superb'}, {'aspect': 'Mussles', 'opinion': 'superb'}]","( Mussles, superb ) ; ( calamari, superb )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aope duplet :,"[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride'}, {'aspect': 'Bark', 'opinion': 'happy'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride'}, {'aspect': 'Bark', 'opinion': 'happy'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride'}, {'aspect': 'Bark', 'opinion': 'happy'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride'}, {'aspect': 'Bark', 'opinion': 'happy'}]","( Bark, worth the train ride ) ; ( Bark, happy )"
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aope duplet :,"[{'aspect': 'Yamato', 'opinion': 'excellent'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}]","( sushi, excellent )"
The food is all shared so we get to order together and eat together .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","( food, shared )"
This place is not inviting and the food is totally weird .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'not inviting'}, {'aspect': 'food', 'opinion': 'weird'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","[{'aspect': 'food', 'opinion': 'weird'}, {'aspect': 'place', 'opinion': 'not inviting'}]","( place, not inviting ) ; ( food, weird )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aope duplet :,"[{'aspect': 'hot dog', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","[{'aspect': 'hot dog lovers', 'opinion': 'amazing fun'}]","( hot dog lovers, amazing fun )"
The food is good .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
I tried a couple other dishes but was n't too impressed .,extract aope duplet :,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}, {'aspect': 'dishes', 'opinion': ""wasn't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}, {'aspect': 'dishes', 'opinion': ""n't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}, {'aspect': 'dishes', 'opinion': 'too impressed'}]","[{'aspect': 'dishes', 'opinion': 'tried'}]","( dishes, tried ) ; ( dishes, wasn't too impressed )"
Service was wonderful ;,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","( Service, wonderful )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'too small'}]","[{'aspect': 'sitting space', 'opinion': 'too small'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'sitting space', 'opinion': 'too small'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'sitting space', 'opinion': 'too small'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'sitting space', 'opinion': 'too small'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'great'}]","( food, great ) ; ( food, tasty ) ; ( sitting space, too small )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aope duplet :,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","[{'aspect': 'waiters', 'opinion': 'nice'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING'}]","[{'aspect': 'waiters', 'opinion': 'nice'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING'}]","[{'aspect': 'waiters', 'opinion': 'nice'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING'}]","[{'aspect': 'waiters', 'opinion': 'nice'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING'}]","( SERVICE, AMAZING ) ; ( waiters, nice )"
Good creative rolls !,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[{'aspect': 'rolls', 'opinion': 'Good creative'}]","( rolls, Good creative )"
Have never had a problem with service save a missing rice once .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","( service, never had a problem )"
The veal was incredible last night .,extract aope duplet :,"[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","[{'aspect': 'veal', 'opinion': 'incredible'}]","( veal, incredible )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","( PLACE, LOVE )"
