text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract opinion :,"[{'opinion': 'graceless'}, {'opinion': 'rude'}, {'opinion': 'waiting'}]","[{'opinion': 'graceless'}, {'opinion': 'rude'}]","[{'opinion': 'graceless'}, {'opinion': 'rude'}]","[{'opinion': 'graceless'}, {'opinion': 'rude'}]","[{'opinion': 'graceless'}, {'opinion': 'rude'}]",( graceless ) ; ( rude )
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'bartenders'}, {'aspect': 'clientele'}, {'aspect': 'staff'}]","[{'aspect': 'clientele'}, {'aspect': 'bartenders'}, {'aspect': 'quality of food'}]","[{'aspect': 'clientele'}, {'aspect': 'bartenders'}, {'aspect': 'quality of food'}]","[{'aspect': 'clientele'}, {'aspect': 'bartenders'}, {'aspect': 'quality of food'}]","[{'aspect': 'clientele'}, {'aspect': 'bartenders'}, {'aspect': 'quality of food'}]",( quality of food ) ; ( bartenders ) ; ( clientele )
good variety but nothing surprising .,extract aspect :,[{'aspect': 'variety'}],[{'aspect': 'variety'}],[{'aspect': 'variety'}],[{'aspect': 'variety'}],[{'aspect': 'variety'}],( variety )
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aspect :,"[{'aspect': 'Fresh veggies'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'cheese'}, {'aspect': 'falafel'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'rice medley'}, {'aspect': 'spinach thing'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'fooood'}]","[{'aspect': 'spinach'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'falafel'}, {'aspect': 'fish'}, {'aspect': 'cheese'}, {'aspect': 'veggies'}]","[{'aspect': 'spinach'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'falafel'}, {'aspect': 'fish'}, {'aspect': 'cheese'}, {'aspect': 'veggies'}]","[{'aspect': 'spinach'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'falafel'}, {'aspect': 'fish'}, {'aspect': 'cheese'}, {'aspect': 'veggies'}]","[{'aspect': 'spinach'}, {'aspect': 'soup'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'falafel'}, {'aspect': 'fish'}, {'aspect': 'cheese'}, {'aspect': 'veggies'}]",( veggies ) ; ( cheese ) ; ( falafel ) ; ( soup ) ; ( fish ) ; ( rice ) ; ( root vegetables ) ; ( spinach )
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract opinion :,"[{'opinion': 'consistant'}, {'opinion': 'good'}]","[{'opinion': 'Best'}, {'opinion': 'good'}, {'opinion': 'consistant'}]","[{'opinion': 'Best'}, {'opinion': 'good'}, {'opinion': 'consistant'}]","[{'opinion': 'Best'}, {'opinion': 'good'}, {'opinion': 'consistant'}]","[{'opinion': 'Best'}, {'opinion': 'good'}, {'opinion': 'consistant'}]",( consistant ) ; ( good ) ; ( Best )
The food was delicious and clearly fresh ingredients were used .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","( food, delicious ) ; ( ingredients, fresh )"
the mushroom barley soup is amazing .,extract uabsa duplet :,"[{'aspect': 'mushroom barley soup', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'sentiment': 'positive'}]","( mushroom barley soup, positive )"
Service is usually pretty good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Our waiter was horrible ; so rude and disinterested .,extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aope duplet :,"[{'aspect': 'casual drink', 'opinion': 'enjoying'}, {'aspect': 'outdoors', 'opinion': 'great'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}]","[{'aspect': 'landscaping', 'opinion': 'great'}, {'aspect': 'drink', 'opinion': 'casual'}]","( landscaping, great ) ; ( drink, casual )"
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract aste triplet :,"[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'neutral'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'neutral'}]","[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'positive'}]","( hot cakes, available, positive ) ; ( Egg McMuffin sandwich, available, positive )"
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aste triplet :,"[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'overcrowded', 'sentiment': 'negative'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'overcrowded', 'sentiment': 'negative'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'overcrowded', 'sentiment': 'negative'}]","[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'overcrowded', 'sentiment': 'negative'}]","( tables, uncomfortably close, negative ) ; ( restaurant, overcrowded, negative )"
"Good food at the right price , what more can you ask for .",extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'right'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]",( Good ) ; ( right )
Service was good and so was the atmosphere .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"The food was good , the service prompt , and the price very reasonable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service ) ; ( price )
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract aspect :,"[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]","[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]","[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]","[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]","[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]",( quaility ) ; ( atmosphere )
"This place has beautiful sushi , and it 's delicious CHEAP .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'beautiful'}, {'aspect': 'sushi', 'opinion': 'delicious CHEAP'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","( sushi, beautiful ) ; ( sushi, delicious CHEAP )"
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'job', 'opinion': ""isn't easy"", 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","[{'aspect': 'job', 'opinion': ""n't easy"", 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","[{'aspect': 'job', 'opinion': 'easy', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","( waiters, bad manners, negative ) ; ( job, isn't easy, negative )"
"Service is excellent , no wait , and you get a lot for the price .",extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive ) ; ( wait, positive )"
"Great food , great drinks , nice dining atmosphere .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'dining atmosphere', 'opinion': 'nice'}]","[{'aspect': 'dining atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'dining atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'dining atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'dining atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( drinks, great ) ; ( dining atmosphere, nice )"
"The service was great , and they have a whole great deal for birthdays .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'highest'}, {'aspect': 'desserts', 'opinion': 'free'}]","[{'aspect': 'service', 'opinion': 'highest'}, {'aspect': 'desserts', 'opinion': 'free'}]","[{'aspect': 'service', 'opinion': 'highest'}, {'aspect': 'desserts', 'opinion': 'free'}]","[{'aspect': 'service', 'opinion': 'highest'}, {'aspect': 'desserts', 'opinion': 'free'}]","[{'aspect': 'service', 'opinion': 'highest'}, {'aspect': 'desserts', 'opinion': 'free'}]","( service, highest ) ; ( desserts, free )"
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'more expensive then typical'}]","[{'aspect': 'food', 'opinion': 'expensive'}]","[{'aspect': 'food', 'opinion': 'expensive'}]","[{'aspect': 'food', 'opinion': 'expensive'}]","[{'aspect': 'food', 'opinion': 'expensive'}]","( food, expensive )"
Be sure to accompany your food with one of their fresh juice concoctions .,extract aspect :,[{'aspect': 'fresh juice concoctions'}],[{'aspect': 'fresh juice concoctions'}],[{'aspect': 'fresh juice concoctions'}],[{'aspect': 'fresh juice concoctions'}],[{'aspect': 'fresh juice concoctions'}],( fresh juice concoctions )
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract aste triplet :,"[{'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}]","( lighting, unattractive, negative ) ; ( food, overpriced, negative ) ; ( disco pop duo, awful, negative )"
Owner is pleasant and entertaining .,extract opinion :,"[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]",( pleasant ) ; ( entertaining )
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract opinion :,"[{'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'cold'}, {'opinion': 'dried out'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'cold'}, {'opinion': 'dried out'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'cold'}, {'opinion': 'dried out'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'cold'}, {'opinion': 'dried out'}]",( dried out ) ; ( cold ) ; ( not very flavorful )
Meal was very expensive for what you get .,extract aste triplet :,"[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","( Meal, expensive, negative )"
"Most importantly , it is reasonably priced .",extract uabsa duplet :,"[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}]","( priced, positive )"
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aope duplet :,"[{'aspect': 'halibut cheek appetizer', 'opinion': 'positive'}, {'aspect': 'portion of foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","[{'aspect': 'foie gras', 'opinion': 'generous'}]","( foie gras, generous )"
We were very impressed with the food and value .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'value'}]","[{'aspect': 'food'}, {'aspect': 'value'}]",( food ) ; ( value )
Service was among the best I have ever had in NYC .,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'best', 'sentiment': 'positive'}]","( Service, best, positive )"
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract aste triplet :,"[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Malted Milk Ball Gelato, wonderful, positive )"
We were very impressed with the food and value .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
"Tables are close , so you better be comfortable bumping elbows with other patrons .",extract aspect :,[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],( Tables )
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aope duplet :,"[{'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","[{'aspect': 'ambiance', 'opinion': 'exquisite'}, {'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","[{'aspect': 'ambiance', 'opinion': 'exquisite'}, {'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","[{'aspect': 'ambiance', 'opinion': 'exquisite'}, {'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","[{'aspect': 'ambiance', 'opinion': 'exquisite'}, {'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","( indian food, serious ) ; ( ambiance, cozy ) ; ( ambiance, exquisite )"
"if you 're looking for authentic hong kong-style food , look no further .",extract aope duplet :,"[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","( hong kong-style food, authentic )"
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'below'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'clientele', 'opinion': 'loud-mouthed'}, {'aspect': 'staff', 'opinion': 'bad'}]","[{'aspect': 'quality of food', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}]","[{'aspect': 'quality of food', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}]","[{'aspect': 'quality of food', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}]","[{'aspect': 'quality of food', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}]","( quality of food, below ) ; ( bartenders, horrible ) ; ( clientele, rowdy ) ; ( staff, loud-mouthed )"
Try the homemade breads .,extract aope duplet :,"[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'breads', 'opinion': 'Try'}]","[{'aspect': 'breads', 'opinion': 'Try'}]","[{'aspect': 'breads', 'opinion': 'Try'}]","[{'aspect': 'breads', 'opinion': 'Try'}]","( breads, Try )"
but the food was delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}]","( dishes, positive ) ; ( king crab salad with passion fruit vinaigrette, positive ) ; ( fettuccine with grilled seafood in a rosemary-orange sauce, positive )"
"BTW , the service is very good .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract opinion :,"[{'opinion': 'top quality'}, {'opinion': 'positive'}]",[{'opinion': 'negative'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],( negative )
"The food is top notch , the service is attentive , and the atmosphere is great .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'top notch'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'top notch'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'food', 'opinion': 'top notch'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'food', 'opinion': 'top notch'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'food', 'opinion': 'top notch'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'attentive'}]","( food, top notch ) ; ( service, attentive ) ; ( atmosphere, great )"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract opinion :,"[{'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'quiet'}, {'opinion': 'perfect'}]","[{'opinion': 'delightful'}, {'opinion': 'superb'}, {'opinion': 'perfect'}]","[{'opinion': 'delightful'}, {'opinion': 'superb'}, {'opinion': 'perfect'}]","[{'opinion': 'delightful'}, {'opinion': 'superb'}, {'opinion': 'perfect'}]","[{'opinion': 'delightful'}, {'opinion': 'superb'}, {'opinion': 'perfect'}]",( superb ) ; ( delightful ) ; ( perfect )
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract aspect :,"[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]","[{'aspect': 'staff'}, {'aspect': 'parking'}]","[{'aspect': 'staff'}, {'aspect': 'parking'}]","[{'aspect': 'staff'}, {'aspect': 'parking'}]","[{'aspect': 'staff'}, {'aspect': 'parking'}]",( staff ) ; ( parking )
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract uabsa duplet :,"[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( waitstaff, positive ) ; ( food, positive )"
"BEST spicy tuna roll , great asian salad .",extract aspect :,"[{'aspect': 'asian salad'}, {'aspect': 'spicy tuna roll'}]","[{'aspect': 'asian salad'}, {'aspect': 'tuna roll'}]","[{'aspect': 'asian salad'}, {'aspect': 'tuna roll'}]","[{'aspect': 'asian salad'}, {'aspect': 'tuna roll'}]","[{'aspect': 'asian salad'}, {'aspect': 'tuna roll'}]",( tuna roll ) ; ( asian salad )
