text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'that', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'best', 'sentiment': 'positive'}]",[],"( views, best, positive )"
The staff is pretty friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
"Excellent food , nice ambience , fairly expensive",,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'expensive', 'sentiment': 'negative'}]","( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( ambience, expensive, negative )"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","( pizza, not exactly the best, positive )"
Mediocre food,,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","( food, Mediocre, negative )"
"food was fine , with a some little-tastier-than-normal salsa .",,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'little-tastier-than-normal', 'sentiment': 'negative'}]","( food, fine, positive ) ; ( salsa, little-tastier-than-normal, negative )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",,"[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","( waiter, non-existent, negative )"
"Check out the art on the walls , very colorful !",,"[{'aspect': 'art on the walls', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","( art, colorful, positive )"
"But the space is small and lovely , and the service is helpful .",,"[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","( space, small, positive ) ; ( space, lovely, positive ) ; ( service, helpful, positive )"
Groovy music made the dinner casual .,,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'casual', 'sentiment': 'positive'}]","( dinner, casual, positive ) ; ( music, Groovy, positive )"
Nothing on the menu is less than amazing .,,"[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","( menu, amazing, positive )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",,"[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","( specialty rolls, impressive, positive )"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive )"
"Oh , and the cheese fries are awesome !",,"[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","( cheese fries, awesome, positive )"
the brocollis were so fresh and tasty .,,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",,"[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'Food', 'opinion': 'pricey', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': ""is n't a fancy"", 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': ""isn't a fancy place"", 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': ""n't a fancy place"", 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'a fancy place', 'sentiment': 'neutral'}]",[],"( food, ok, negative ) ; ( restaurant, isn't a fancy place, neutral )"
"The food was very good , filet mignon was probably the best I 've ever try .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","( food, good, positive ) ; ( filet mignon, best, positive )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","( food, excited, positive ) ; ( menu, creative, positive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","( server, lovely, positive )"
"All their menu items are a hit , and they serve mimosas .",,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","( menu items, hit, positive ) ; ( mimosas, hit, positive )"
Fresh ingrediants and super tasty .,,"[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )"
my service was stellar !,,"[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","( service, stellar, positive )"
Great selection of sakes .,,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","( sakes, Great, positive )"
"Great seasonal fish and seafood , with a classy waterfront setting .",,"[{'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","( seasonal fish and seafood, Great, positive ) ; ( waterfront setting, classy, positive )"
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive )"
great beer,,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","( beer, great, positive )"
Great draft and bottle selection and the pizza rocks .,,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )"
Not the biggest portions but adequate .,,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","( portions, Not the biggest, neutral ) ; ( portions, adequate, positive )"
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","( deck, best, positive )"
Nice food but no spice !,,"[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","( food, Nice, negative )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",,"[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","( prawns, fresh, positive ) ; ( batter, crisp, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","( waiter, dismissive, negative )"
The staff was really friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
great lunch spot,,"[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","( lunch spot, great, positive )"
– By far the best bar in the east village ...,,"[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","( bar, best, positive )"
The atmosphere was great .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"It was n't the freshest seafood ever , but the taste and presentation was OK .",,"[{'aspect': 'seafood', 'opinion': ""was n't the freshest"", 'sentiment': 'neutral'}, {'aspect': 'seafood', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'opinion': ""wasn't the freshest"", 'sentiment': 'negative'}]","[{'aspect': 'seafood', 'opinion': ""n't the freshest"", 'sentiment': 'negative'}]","[{'aspect': 'seafood', 'opinion': 'the freshest', 'sentiment': 'negative'}]",[],"( seafood, wasn't the freshest, negative )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative )"
"best restaurant in the world , great decor , great customer service , friendly manager",,"[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )"
The service is really attentive and charming .,,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( service, attentive, positive ) ; ( service, charming, positive )"
