text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Try the Pizza Ensalata !,extract aope duplet :,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try'}]","( Pizza Ensalata, Try )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aope duplet :,"[{'aspect': 'regular menu', 'opinion': 'above average'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude'}]","[{'aspect': 'regular menu', 'opinion': 'above average'}]","[{'aspect': 'regular menu', 'opinion': 'above average'}]","[{'aspect': 'regular menu', 'opinion': 'above average'}]","[{'aspect': 'regular menu', 'opinion': 'above average'}]","( regular menu, above average )"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'dismissive'}]","[{'aspect': 'waiter', 'opinion': 'dismissive'}]","[{'aspect': 'waiter', 'opinion': 'dismissive'}]","[{'aspect': 'waiter', 'opinion': 'dismissive'}]","[{'aspect': 'waiter', 'opinion': 'dismissive'}]","( waiter, dismissive )"
The entire staff was extremely accomodating and tended to my every need .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'accomodating'}]","[{'aspect': 'staff', 'opinion': 'accomodating'}]","[{'aspect': 'staff', 'opinion': 'accomodating'}]","[{'aspect': 'staff', 'opinion': 'accomodating'}]","[{'aspect': 'staff', 'opinion': 'accomodating'}]","( staff, accomodating )"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aope duplet :,"[{'aspect': 'bathroom', 'opinion': 'small'}]","[{'aspect': 'sink', 'opinion': 'only'}, {'aspect': 'bathroom', 'opinion': 'small'}, {'aspect': 'toilets', 'opinion': 'two'}]","[{'aspect': 'sink', 'opinion': 'only'}, {'aspect': 'bathroom', 'opinion': 'small'}, {'aspect': 'toilets', 'opinion': 'two'}]","[{'aspect': 'sink', 'opinion': 'only'}, {'aspect': 'bathroom', 'opinion': 'small'}, {'aspect': 'toilets', 'opinion': 'two'}]","[{'aspect': 'sink', 'opinion': 'only'}, {'aspect': 'bathroom', 'opinion': 'small'}, {'aspect': 'toilets', 'opinion': 'two'}]","( bathroom, small ) ; ( toilets, two ) ; ( sink, only )"
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'great little'}]","[{'aspect': 'service', 'opinion': 'impersonal'}, {'aspect': 'place', 'opinion': 'great little'}]","[{'aspect': 'service', 'opinion': 'impersonal'}, {'aspect': 'place', 'opinion': 'great little'}]","[{'aspect': 'service', 'opinion': 'impersonal'}, {'aspect': 'place', 'opinion': 'great little'}]","[{'aspect': 'service', 'opinion': 'impersonal'}, {'aspect': 'place', 'opinion': 'great little'}]","( service, impersonal ) ; ( place, great little )"
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget""}]","[{'aspect': 'ambiance', 'opinion': ""won't forget""}, {'aspect': 'wine list', 'opinion': 'extensive'}]","[{'aspect': 'ambiance', 'opinion': ""n't forget""}, {'aspect': 'wine list', 'opinion': 'extensive'}]","[{'aspect': 'ambiance', 'opinion': 'forget'}, {'aspect': 'wine list', 'opinion': 'extensive'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}]","( wine list, extensive ) ; ( ambiance, won't forget )"
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent'}]","( food, good ) ; ( restaurant staff, indifferent )"
The service is fantastic at this fun place .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'fantastic'}, {'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'service', 'opinion': 'fantastic'}]","[{'aspect': 'service', 'opinion': 'fantastic'}]","[{'aspect': 'service', 'opinion': 'fantastic'}]","[{'aspect': 'service', 'opinion': 'fantastic'}]","( service, fantastic )"
The chana masala ( garbanzo beans ) are also excellent .,extract aope duplet :,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent'}]","[{'aspect': 'garbanzo beans', 'opinion': 'excellent'}, {'aspect': 'chana masala', 'opinion': 'excellent'}]","[{'aspect': 'garbanzo beans', 'opinion': 'excellent'}, {'aspect': 'chana masala', 'opinion': 'excellent'}]","[{'aspect': 'garbanzo beans', 'opinion': 'excellent'}, {'aspect': 'chana masala', 'opinion': 'excellent'}]","[{'aspect': 'garbanzo beans', 'opinion': 'excellent'}, {'aspect': 'chana masala', 'opinion': 'excellent'}]","( chana masala, excellent ) ; ( chana masala, excellent ) ; ( garbanzo beans, excellent )"
The nicest waiters in town .,extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","( waiters, nicest )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted'}, {'aspect': 'music', 'opinion': 'great'}, {'aspect': 'bar tenders', 'opinion': 'generous'}]","( music, great ) ; ( bar tenders, generous ) ; ( atmosphere, lighthearted )"
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract aope duplet :,"[{'aspect': 'location', 'opinion': 'not the greatest'}]","[{'aspect': 'food', 'opinion': 'keep me coming back'}, {'aspect': 'location', 'opinion': 'not the greatest'}]","[{'aspect': 'food', 'opinion': 'keeps me coming back'}, {'aspect': 'location', 'opinion': 'not the greatest'}]","[{'aspect': 'food', 'opinion': 'me coming back'}, {'aspect': 'location', 'opinion': 'not the greatest'}]","[{'aspect': 'location', 'opinion': 'not the greatest'}]","( food, keep me coming back ) ; ( location, not the greatest )"
"I have been to this place , folks and it is BAD .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'BAD'}]","[{'aspect': 'place', 'opinion': 'BAD'}]","[{'aspect': 'place', 'opinion': 'BAD'}]","[{'aspect': 'place', 'opinion': 'BAD'}]","[{'aspect': 'place', 'opinion': 'BAD'}]","( place, BAD )"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'incredible'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'diverse'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'nice'}]","[{'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'wine list', 'opinion': 'incredible'}]","[{'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'wine list', 'opinion': 'incredible'}]","[{'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'wine list', 'opinion': 'incredible'}]","[{'aspect': 'staff', 'opinion': 'good'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'food', 'opinion': 'incredible'}, {'aspect': 'staff', 'opinion': 'cultured'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'wine list', 'opinion': 'incredible'}]","( wine list, incredible ) ; ( wine list, extensive ) ; ( food, incredible ) ; ( staff, nice ) ; ( staff, good ) ; ( staff, cultured )"
"Always busy , but they are good at seating you promptly and have quick service .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","( service, quick )"
Very poor customer service .,extract aope duplet :,"[{'aspect': 'customer service', 'opinion': 'poor'}]","[{'aspect': 'customer service', 'opinion': 'poor'}]","[{'aspect': 'customer service', 'opinion': 'poor'}]","[{'aspect': 'customer service', 'opinion': 'poor'}]","[{'aspect': 'customer service', 'opinion': 'poor'}]","( customer service, poor )"
Indoor ambience was modern .,extract aope duplet :,"[{'aspect': 'Indoor ambience', 'opinion': 'modern'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern'}]","( Indoor ambience, modern )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aope duplet :,"[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","( juice, small )"
"The coffe is very good , too .",extract aope duplet :,"[{'aspect': 'coffe', 'opinion': 'good'}]","[{'aspect': 'coffe', 'opinion': 'good'}]","[{'aspect': 'coffe', 'opinion': 'good'}]","[{'aspect': 'coffe', 'opinion': 'good'}]","[{'aspect': 'coffe', 'opinion': 'good'}]","( coffe, good )"
the ambiance of the restaurant was nice and good for fine dinning .,extract aope duplet :,"[{'aspect': 'ambiance', 'opinion': 'nice'}, {'aspect': 'ambiance', 'opinion': 'good'}]","[{'aspect': 'ambiance', 'opinion': 'good'}, {'aspect': 'ambiance', 'opinion': 'nice'}]","[{'aspect': 'ambiance', 'opinion': 'good'}, {'aspect': 'ambiance', 'opinion': 'nice'}]","[{'aspect': 'ambiance', 'opinion': 'good'}, {'aspect': 'ambiance', 'opinion': 'nice'}]","[{'aspect': 'ambiance', 'opinion': 'good'}, {'aspect': 'ambiance', 'opinion': 'nice'}]","( ambiance, nice ) ; ( ambiance, good )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","( service, excellent ) ; ( coffee, good ) ; ( food, outstanding )"
Another plus is the open feel of the restaurant with glass walls on all sides .,extract aope duplet :,"[{'aspect': 'feel', 'opinion': 'plus'}, {'aspect': 'feel', 'opinion': 'open'}]","[{'aspect': 'glass walls', 'opinion': 'plus'}, {'aspect': 'restaurant', 'opinion': 'plus'}]","[{'aspect': 'glass walls', 'opinion': 'plus'}, {'aspect': 'restaurant', 'opinion': 'plus'}]","[{'aspect': 'glass walls', 'opinion': 'plus'}, {'aspect': 'restaurant', 'opinion': 'plus'}]","[{'aspect': 'glass walls', 'opinion': 'plus'}, {'aspect': 'restaurant', 'opinion': 'plus'}]","( restaurant, plus ) ; ( glass walls, plus )"
"Even the chickpeas , which I normally find too dry , were good .",extract aope duplet :,"[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","( chickpeas, good )"
I love the warm & cosy environment .,extract aope duplet :,"[{'aspect': 'environment', 'opinion': 'warm'}, {'aspect': 'environment', 'opinion': 'cosy'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","( environment, love )"
big thick pepperoni,extract aope duplet :,"[{'aspect': 'pepperoni', 'opinion': 'big thick'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick'}]","( pepperoni, big thick )"
The servers behind the counter are always friendly and helpful .,extract aope duplet :,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'servers', 'opinion': 'friendly'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'servers', 'opinion': 'friendly'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'servers', 'opinion': 'friendly'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'servers', 'opinion': 'friendly'}]","( servers, friendly ) ; ( servers, helpful )"
Great Breakfast,extract aope duplet :,"[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","( Breakfast, Great )"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aope duplet :,"[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","( pizza place, great )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'slow'}]","[{'aspect': 'Service', 'opinion': 'slow'}, {'aspect': 'waitress', 'opinion': 'took forever'}]","[{'aspect': 'Service', 'opinion': 'slow'}, {'aspect': 'waitress', 'opinion': 'took forever'}]","[{'aspect': 'Service', 'opinion': 'slow'}, {'aspect': 'waitress', 'opinion': 'took forever'}]","[{'aspect': 'Service', 'opinion': 'slow'}, {'aspect': 'waitress', 'opinion': 'took forever'}]","( Service, slow ) ; ( waitress, took forever )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aope duplet :,"[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","( PEOPLE, NICE ) ; ( FOOD, AMAZING )"
"the fish was fresh , though it was cut very thin .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","( fish, fresh ) ; ( fish, thin )"
Best Indian food in L.A .,extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","( Indian food, Best )"
The food was all good but it was way too mild .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'too mild'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'mild'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'mild'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'mild'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'mild'}]","( food, good ) ; ( food, mild )"
The pizza is delicious and the salads are fantastic .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'delicious'}, {'aspect': 'salads', 'opinion': 'fantastic'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","( pizza, delicious ) ; ( salads, fantastic )"
The only drawback is the crowded seating and the slow service .,extract aope duplet :,"[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'seating', 'opinion': 'crowded'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'seating', 'opinion': 'crowded'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'seating', 'opinion': 'crowded'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'seating', 'opinion': 'crowded'}]","( seating, crowded ) ; ( service, slow )"
And the upstairs is a great place to hang out .,extract aope duplet :,"[{'aspect': 'upstairs', 'opinion': 'great'}]","[{'aspect': 'upstairs', 'opinion': 'great'}]","[{'aspect': 'upstairs', 'opinion': 'great'}]","[{'aspect': 'upstairs', 'opinion': 'great'}]","[{'aspect': 'upstairs', 'opinion': 'great'}]","( upstairs, great )"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'food', 'opinion': 'average'}]","( food, average )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'food', 'opinion': 'not given'}, {'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'food', 'opinion': 'not given'}, {'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'food', 'opinion': 'not given'}, {'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'food', 'opinion': 'not given'}, {'aspect': 'waiter', 'opinion': 'non-existent'}]","( waiter, non-existent ) ; ( food, not given )"
had many dishes but the BEST was the lobster 3 ways .,extract aope duplet :,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST'}]","( lobster 3 ways, BEST )"
"best restaurant in the world , great decor , great customer service , friendly manager",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}]","[{'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'great'}]","( decor, great ) ; ( customer service, great ) ; ( manager, friendly )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aope duplet :,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous'}, {'aspect': 'manila clams', 'opinion': 'fantastic'}, {'aspect': 'soy dressing', 'opinion': 'tasty'}, {'aspect': 'butter sauce', 'opinion': 'sublime'}]","[{'aspect': 'butter sauce', 'opinion': 'sublime'}, {'aspect': 'smoked albacore tuna', 'opinion': 'fantastic'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous'}, {'aspect': 'manila clams', 'opinion': 'fantastic'}]","[{'aspect': 'butter sauce', 'opinion': 'sublime'}, {'aspect': 'smoked albacore tuna', 'opinion': 'fantastic'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous'}, {'aspect': 'manila clams', 'opinion': 'fantastic'}]","[{'aspect': 'butter sauce', 'opinion': 'sublime'}, {'aspect': 'smoked albacore tuna', 'opinion': 'fantastic'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous'}, {'aspect': 'manila clams', 'opinion': 'fantastic'}]","[{'aspect': 'butter sauce', 'opinion': 'sublime'}, {'aspect': 'smoked albacore tuna', 'opinion': 'fantastic'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous'}, {'aspect': 'manila clams', 'opinion': 'fantastic'}]","( Shilshole Sampler, ambitious ) ; ( white gulf prawns, enormous ) ; ( smoked albacore tuna, fantastic ) ; ( manila clams, fantastic ) ; ( butter sauce, sublime )"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'awesome'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty'}, {'aspect': 'service', 'opinion': 'awesome'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty'}, {'aspect': 'service', 'opinion': 'awesome'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty'}, {'aspect': 'service', 'opinion': 'awesome'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty'}, {'aspect': 'service', 'opinion': 'awesome'}]","( Mercedes restaurant, tasty ) ; ( service, awesome )"
"Portions was just enough for me , but may not be for a big eater .",extract aope duplet :,"[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","( Portions, enough )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","( sushi, best )"
– Great financial district mexican spot .,extract aope duplet :,"[{'aspect': 'mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","( financial district mexican spot, Great )"
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aope duplet :,"[{'aspect': 'enchiladas', 'opinion': 'Love'}, {'aspect': 'chicken soup', 'opinion': 'Love'}]","[{'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","[{'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","[{'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","[{'aspect': 'specials', 'opinion': 'check out'}, {'aspect': 'chicken soup', 'opinion': 'Love'}, {'aspect': 'enchiladas', 'opinion': 'Love'}]","( enchiladas, Love ) ; ( chicken soup, Love ) ; ( specials, check out )"
