text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract opinion :,[{'opinion': 'dreamy'}],[{'opinion': 'beautifully designed dreamy'}],[{'opinion': 'beautifully designed dreamy'}],[{'opinion': 'beautifully designed dreamy'}],[{'opinion': 'beautifully designed dreamy'}],( beautifully designed dreamy )
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract opinion :,"[{'opinion': 'classy'}, {'opinion': 'beautiful'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}, {'opinion': 'target'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}, {'opinion': 'target'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}, {'opinion': 'target'}]","[{'opinion': 'classy'}, {'opinion': 'beautiful'}, {'opinion': 'target'}]",( classy ) ; ( beautiful ) ; ( target )
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad behavior'}],[{'opinion': 'bad behavior'}],[{'opinion': 'bad behavior'}],[{'opinion': 'bad behavior'}],( bad behavior )
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract opinion :,"[{'opinion': 'happy'}, {'opinion': 'drenched'}]",[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract opinion :,"[{'opinion': 'not as small'}, {'opinion': 'perfect'}]",[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
This place is a must visit !,extract opinion :,[{'opinion': 'must visit'}],[{'opinion': 'must visit'}],[{'opinion': 'must visit'}],[{'opinion': 'must visit'}],[{'opinion': 'must visit'}],( must visit )
Great place to relax and enjoy your dinner,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Great Indian Food !,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract opinion :,[{'opinion': 'uninvited'}],"[{'opinion': 'out of context'}, {'opinion': 'brown'}]","[{'opinion': 'out of context'}, {'opinion': 'brown'}]","[{'opinion': 'out of context'}, {'opinion': 'brown'}]","[{'opinion': 'out of context'}, {'opinion': 'brown'}]",( out of context ) ; ( brown )
But the best pork souvlaki I ever had is the main thing .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Gross food – Wow-,extract opinion :,[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],( Gross )
food was luke warm .,extract opinion :,[{'opinion': 'luke warm'}],[{'opinion': 'warm'}],[{'opinion': 'warm'}],[{'opinion': 'warm'}],[{'opinion': 'warm'}],( warm )
Possibly the Most Romantic Restaurant in the City,extract opinion :,[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],( Romantic )
Great Hot Dogs !,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"In the summer months , the back garden area is really nice .",extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
Mazing interior .,extract opinion :,[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],( Mazing )
WORST PLACE ON SMITH STREET IN BROOKLYN,extract opinion :,[{'opinion': 'WORST'}],[{'opinion': 'WORST'}],[{'opinion': 'WORST'}],[{'opinion': 'WORST'}],[{'opinion': 'WORST'}],( WORST )
Great food .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"I highly recommend the fish tacos , everything else was ok .",extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
i love their chicken pasta cant remember the name but is sooo good,extract opinion :,[{'opinion': 'love'}],"[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]",( love ) ; ( good )
i love margherita pizza – i looove east village pizza,extract opinion :,"[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]","[{'opinion': 'love'}, {'opinion': 'looove'}]",( love ) ; ( looove )
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract opinion :,[{'opinion': 'ushered'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract opinion :,"[{'opinion': 'limited'}, {'opinion': 'delicious'}]",[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],( limited )
"You would think they would make up for it with service , sadly , no .",extract opinion :,[{'opinion': 'sadly'}],[{'opinion': 'make up for'}],[{'opinion': 'make up for'}],[{'opinion': 'make up for'}],[{'opinion': 'make up for'}],( make up for )
Best meal in a long time !,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
"Be prepared to wait , because the place is pretty tiny .",extract opinion :,[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],( tiny )
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
The atmosphere is relaxed and casual .,extract opinion :,"[{'opinion': 'relaxed'}, {'opinion': 'casual'}]","[{'opinion': 'relaxed'}, {'opinion': 'casual'}]","[{'opinion': 'relaxed'}, {'opinion': 'casual'}]","[{'opinion': 'relaxed'}, {'opinion': 'casual'}]","[{'opinion': 'relaxed'}, {'opinion': 'casual'}]",( relaxed ) ; ( casual )
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract opinion :,"[{'opinion': 'enhanced'}, {'opinion': 'delicious'}]",[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],( fun )
"If you are going for the food , it will not be worth it .",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],( not be worth )
I ordered the vitello alla marsala and I was pretty impressed .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
The sashimi is always fresh and the rolls are innovative and delicious .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'innovative'}, {'opinion': 'delicious'}]","[{'opinion': 'innovative'}, {'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'innovative'}, {'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'innovative'}, {'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'innovative'}, {'opinion': 'delicious'}, {'opinion': 'fresh'}]",( fresh ) ; ( innovative ) ; ( delicious )
We started off with a delightful sashimi amuse bouche .,extract opinion :,[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],( delightful )
"An awesome organic dog , and a conscious eco friendly establishment .",extract opinion :,"[{'opinion': 'organic'}, {'opinion': 'eco friendly'}]","[{'opinion': 'eco friendly'}, {'opinion': 'awesome'}]","[{'opinion': 'eco friendly'}, {'opinion': 'awesome'}]","[{'opinion': 'eco friendly'}, {'opinion': 'awesome'}]","[{'opinion': 'eco friendly'}, {'opinion': 'awesome'}]",( awesome ) ; ( eco friendly )
The service was quick and friendly .,extract opinion :,"[{'opinion': 'quick'}, {'opinion': 'friendly'}]","[{'opinion': 'quick'}, {'opinion': 'friendly'}]","[{'opinion': 'quick'}, {'opinion': 'friendly'}]","[{'opinion': 'quick'}, {'opinion': 'friendly'}]","[{'opinion': 'quick'}, {'opinion': 'friendly'}]",( quick ) ; ( friendly )
my favorite place lol,extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract opinion :,"[{'opinion': 'cooked well'}, {'opinion': 'fully loaded'}]","[{'opinion': 'imazingly cooked well'}, {'opinion': 'loaded'}]","[{'opinion': 'imazingly cooked well'}, {'opinion': 'loaded'}]","[{'opinion': 'imazingly cooked well'}, {'opinion': 'loaded'}]","[{'opinion': 'imazingly cooked well'}, {'opinion': 'loaded'}]",( imazingly cooked well ) ; ( loaded )
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract opinion :,"[{'opinion': 'interesting'}, {'opinion': 'extraordinary'}, {'opinion': 'phenomenal'}]","[{'opinion': 'not extraordinary'}, {'opinion': 'phenomenal'}, {'opinion': 'interesting'}]","[{'opinion': 'not extraordinary'}, {'opinion': 'phenomenal'}, {'opinion': 'interesting'}]","[{'opinion': 'not extraordinary'}, {'opinion': 'phenomenal'}, {'opinion': 'interesting'}]","[{'opinion': 'not extraordinary'}, {'opinion': 'phenomenal'}, {'opinion': 'interesting'}]",( interesting ) ; ( not extraordinary ) ; ( phenomenal )
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract opinion :,[{'opinion': 'well cooked'}],"[{'opinion': 'well cooked'}, {'opinion': ""didn't have enough""}]","[{'opinion': 'well cooked'}, {'opinion': ""n't have enough""}]","[{'opinion': 'well cooked'}, {'opinion': 'have enough'}]",[{'opinion': 'well cooked'}],( well cooked ) ; ( didn't have enough )
I 've had my fair share of modern Japanese and this spot delivers .,extract opinion :,[{'opinion': 'delivers'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],( modern )
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'attentive'}, {'opinion': 'thanks to'}, {'opinion': 'barely understood'}]","[{'opinion': 'attentive'}, {'opinion': 'fast'}]","[{'opinion': 'attentive'}, {'opinion': 'fast'}]","[{'opinion': 'attentive'}, {'opinion': 'fast'}]","[{'opinion': 'attentive'}, {'opinion': 'fast'}]",( fast ) ; ( attentive )
